,TF,Target,Label
0,0,551,1
1,0,174,1
2,0,146,1
3,0,464,1
4,0,586,1
5,0,228,1
6,5,727,1
7,5,350,1
8,6,610,1
9,14,485,1
10,14,603,1
11,14,397,1
12,14,95,1
13,14,320,1
14,14,554,1
15,14,536,1
16,14,34,1
17,14,156,1
18,14,729,1
19,14,163,1
20,15,393,1
21,16,160,1
22,19,496,1
23,24,625,1
24,24,752,1
25,24,350,1
26,26,239,1
27,26,30,1
28,26,198,1
29,26,340,1
30,26,241,1
31,26,387,1
32,26,6,1
33,26,774,1
34,26,178,1
35,29,612,1
36,32,618,1
37,32,14,1
38,32,590,1
39,32,553,1
40,32,765,1
41,32,559,1
42,32,319,1
43,32,451,1
44,34,600,1
45,34,315,1
46,34,154,1
47,34,544,1
48,34,184,1
49,34,43,1
50,42,496,1
51,42,778,1
52,42,612,1
53,42,55,1
54,42,752,1
55,42,809,1
56,42,330,1
57,42,678,1
58,42,189,1
59,43,769,1
60,43,98,1
61,43,83,1
62,43,95,1
63,43,198,1
64,43,353,1
65,43,34,1
66,43,627,1
67,44,160,1
68,44,494,1
69,47,631,1
70,50,103,1
71,56,610,1
72,61,528,1
73,68,727,1
74,68,567,1
75,68,652,1
76,71,631,1
77,71,287,1
78,71,259,1
79,71,616,1
80,76,333,1
81,79,71,1
82,79,727,1
83,80,776,1
84,80,570,1
85,80,486,1
86,80,127,1
87,80,40,1
88,80,229,1
89,80,134,1
90,80,26,1
91,80,358,1
92,80,435,1
93,80,259,1
94,80,380,1
95,80,615,1
96,80,624,1
97,80,548,1
98,80,318,1
99,80,465,1
100,80,421,1
101,80,808,1
102,80,155,1
103,80,662,1
104,80,641,1
105,80,151,1
106,80,702,1
107,80,457,1
108,80,566,1
109,80,551,1
110,80,523,1
111,80,720,1
112,80,539,1
113,80,518,1
114,80,327,1
115,80,544,1
116,80,258,1
117,80,725,1
118,80,489,1
119,80,45,1
120,80,103,1
121,80,33,1
122,80,222,1
123,80,274,1
124,80,157,1
125,80,553,1
126,80,609,1
127,80,613,1
128,80,164,1
129,80,790,1
130,80,135,1
131,83,303,1
132,83,259,1
133,83,459,1
134,83,751,1
135,83,397,1
136,83,678,1
137,83,669,1
138,83,456,1
139,83,557,1
140,83,391,1
141,83,176,1
142,83,48,1
143,83,499,1
144,83,769,1
145,83,136,1
146,83,719,1
147,83,43,1
148,83,92,1
149,83,11,1
150,86,176,1
151,86,353,1
152,86,751,1
153,86,777,1
154,86,301,1
155,86,725,1
156,86,653,1
157,86,529,1
158,86,483,1
159,86,656,1
160,86,727,1
161,86,702,1
162,86,495,1
163,86,453,1
164,86,787,1
165,86,519,1
166,86,577,1
167,86,666,1
168,86,424,1
169,90,745,1
170,96,613,1
171,96,740,1
172,96,22,1
173,96,75,1
174,96,112,1
175,98,729,1
176,98,675,1
177,119,557,1
178,119,320,1
179,119,497,1
180,125,200,1
181,130,157,1
182,132,631,1
183,134,344,1
184,134,586,1
185,134,587,1
186,134,464,1
187,134,179,1
188,134,652,1
189,135,166,1
190,135,268,1
191,136,643,1
192,136,137,1
193,136,333,1
194,136,525,1
195,136,589,1
196,136,730,1
197,136,251,1
198,139,105,1
199,139,580,1
200,139,212,1
201,139,648,1
202,139,493,1
203,139,86,1
204,139,820,1
205,142,301,1
206,143,330,1
207,146,200,1
208,146,151,1
209,146,184,1
210,146,551,1
211,146,464,1
212,151,652,1
213,151,464,1
214,151,672,1
215,151,146,1
216,151,667,1
217,151,265,1
218,151,134,1
219,151,551,1
220,151,174,1
221,151,0,1
222,153,301,1
223,157,631,1
224,157,752,1
225,158,358,1
