,TF,Target,Label
0,14,519,1
1,14,144,1
2,14,247,1
3,14,165,1
4,14,511,1
5,14,114,1
6,14,315,1
7,14,138,1
8,14,275,1
9,14,484,1
10,14,305,1
11,14,61,1
12,14,151,1
13,14,146,1
14,14,482,1
15,14,2,1
16,14,346,1
17,14,300,1
18,14,406,1
19,14,162,1
20,14,344,1
21,14,465,1
22,14,12,1
23,14,69,1
24,14,318,1
25,14,214,1
26,14,401,1
27,14,7,1
28,14,553,1
29,14,127,1
30,14,272,1
31,14,9,1
32,14,478,1
33,14,457,1
34,71,404,1
35,71,456,1
36,71,488,1
37,71,73,1
38,71,325,1
39,71,2,1
40,71,19,1
41,71,323,1
42,71,353,1
43,71,332,1
44,71,466,1
45,71,11,1
46,71,416,1
47,71,528,1
48,71,250,1
49,71,183,1
50,71,8,1
51,71,133,1
52,71,167,1
53,71,161,1
54,74,250,1
55,74,333,1
56,74,67,1
57,74,513,1
58,74,339,1
59,74,164,1
60,74,400,1
61,74,494,1
62,74,553,1
63,74,376,1
64,74,414,1
65,74,88,1
66,74,131,1
67,74,493,1
68,74,428,1
69,74,485,1
70,74,489,1
71,74,249,1
72,74,179,1
73,74,542,1
74,97,454,1
75,97,47,1
76,97,319,1
77,97,16,1
78,97,411,1
79,97,278,1
80,97,468,1
81,97,144,1
82,97,159,1
83,97,485,1
84,97,381,1
85,97,68,1
86,97,259,1
87,97,457,1
88,97,55,1
89,97,113,1
90,97,158,1
91,97,553,1
92,97,238,1
93,97,425,1
94,97,2,1
95,97,215,1
96,97,422,1
97,97,557,1
98,97,340,1
99,97,280,1
100,97,419,1
101,97,452,1
102,97,183,1
103,97,221,1
104,97,311,1
105,97,456,1
106,97,265,1
107,97,510,1
108,97,208,1
109,97,443,1
110,97,270,1
111,97,370,1
112,97,335,1
113,97,390,1
114,97,153,1
115,97,3,1
116,97,529,1
117,97,372,1
118,97,474,1
119,97,358,1
120,145,16,1
121,145,169,1
122,145,151,1
123,145,278,1
124,145,291,1
125,145,328,1
126,145,191,1
127,145,410,1
128,145,251,1
129,145,280,1
130,145,426,1
131,145,533,1
132,145,213,1
133,145,532,1
134,145,317,1
135,145,106,1
136,145,85,1
137,145,164,1
138,145,332,1
139,145,508,1
140,145,383,1
141,145,283,1
142,145,324,1
143,145,372,1
144,145,281,1
145,145,302,1
146,145,223,1
147,145,318,1
148,145,257,1
149,145,269,1
150,145,556,1
151,145,77,1
152,145,382,1
153,145,521,1
154,145,120,1
155,145,2,1
156,145,351,1
157,145,309,1
158,145,550,1
159,145,429,1
160,145,97,1
161,145,387,1
162,145,186,1
163,145,166,1
164,145,1,1
165,145,377,1
166,145,401,1
167,145,171,1
168,145,34,1
169,145,363,1
170,160,336,1
171,160,252,1
172,160,469,1
173,160,228,1
174,160,79,1
175,160,288,1
176,160,13,1
177,160,32,1
178,160,526,1
179,160,51,1
180,160,275,1
181,160,444,1
182,160,65,1
183,160,184,1
184,252,409,1
185,252,0,1
186,252,376,1
187,252,362,1
188,252,27,1
189,252,546,1
190,252,323,1
191,252,147,1
192,252,434,1
193,252,38,1
194,252,121,1
195,252,46,1
196,252,163,1
197,252,422,1
198,252,97,1
199,252,549,1
200,253,546,1
201,253,440,1
202,253,354,1
203,253,208,1
204,253,520,1
205,253,454,1
206,253,477,1
207,253,385,1
208,253,494,1
209,253,449,1
210,253,375,1
211,253,506,1
212,253,501,1
213,253,435,1
214,253,192,1
215,253,202,1
216,253,251,1
217,253,550,1
218,253,322,1
219,253,353,1
220,253,160,1
221,253,485,1
222,253,13,1
223,253,256,1
224,253,127,1
225,253,388,1
226,253,514,1
227,253,281,1
228,253,252,1
229,253,491,1
230,253,195,1
231,253,241,1
232,253,393,1
233,253,167,1
234,253,35,1
235,253,11,1
236,253,186,1
237,253,516,1
238,253,290,1
239,253,362,1
240,256,309,1
241,256,343,1
242,256,281,1
243,256,426,1
244,256,369,1
245,256,51,1
246,256,325,1
247,256,260,1
248,256,214,1
249,256,218,1
250,256,225,1
251,256,351,1
252,256,393,1
253,256,456,1
254,256,449,1
255,256,479,1
256,256,429,1
257,256,259,1
258,256,488,1
259,256,431,1
260,256,528,1
261,256,147,1
262,256,327,1
263,256,328,1
264,256,261,1
265,256,364,1
266,256,297,1
267,256,160,1
268,256,492,1
269,256,192,1
270,256,531,1
271,256,387,1
272,265,271,1
273,265,250,1
274,265,410,1
275,265,252,1
276,265,22,1
277,265,489,1
278,265,95,1
279,265,392,1
280,265,343,1
281,265,222,1
282,265,474,1
283,265,154,1
284,265,221,1
285,265,376,1
286,337,249,1
287,337,520,1
288,337,319,1
289,337,406,1
290,337,165,1
291,337,208,1
292,337,327,1
293,337,452,1
294,337,424,1
295,337,360,1
296,337,535,1
297,337,369,1
298,337,344,1
299,337,548,1
300,337,235,1
301,337,414,1
302,337,197,1
303,337,364,1
304,337,323,1
305,337,115,1
306,337,233,1
307,337,472,1
308,337,262,1
309,337,112,1
310,337,382,1
311,337,45,1
312,337,42,1
313,337,492,1
314,337,468,1
315,337,176,1
316,337,321,1
317,337,177,1
318,337,172,1
319,337,280,1
320,337,519,1
321,337,39,1
322,337,207,1
323,337,500,1
324,337,457,1
325,337,556,1
326,337,464,1
327,351,261,1
328,351,277,1
329,351,535,1
330,351,21,1
331,351,196,1
332,351,144,1
333,351,133,1
334,351,281,1
335,351,496,1
336,351,308,1
337,351,201,1
338,351,92,1
339,351,448,1
340,351,235,1
341,351,427,1
342,351,397,1
343,351,554,1
344,351,512,1
345,351,363,1
346,351,473,1
347,351,88,1
348,351,268,1
349,351,534,1
350,351,65,1
351,351,86,1
352,351,2,1
353,351,1,1
354,351,213,1
355,351,188,1
356,351,17,1
357,351,452,1
358,351,502,1
359,351,476,1
360,351,189,1
361,351,468,1
362,351,376,1
363,351,368,1
364,351,542,1
365,351,358,1
366,367,497,1
367,367,71,1
368,367,506,1
369,367,332,1
370,367,273,1
371,367,396,1
372,367,250,1
373,367,376,1
374,367,401,1
375,367,556,1
376,367,152,1
377,367,534,1
378,367,304,1
379,367,195,1
380,367,83,1
381,367,228,1
382,367,124,1
383,367,323,1
384,367,465,1
385,367,351,1
386,367,78,1
387,367,172,1
388,367,392,1
389,367,66,1
390,367,8,1
391,367,51,1
392,367,255,1
393,408,543,1
394,408,532,1
395,408,215,1
396,408,178,1
397,408,515,1
398,408,299,1
399,408,138,1
400,408,304,1
401,408,307,1
402,408,214,1
403,408,95,1
404,408,235,1
405,408,492,1
406,408,353,1
407,408,345,1
408,408,27,1
409,408,234,1
410,408,434,1
411,408,135,1
412,408,126,1
413,408,375,1
414,408,120,1
415,408,315,1
416,408,57,1
417,408,250,1
418,408,520,1
419,408,68,1
420,408,501,1
421,408,11,1
422,408,213,1
423,408,524,1
424,408,44,1
425,408,140,1
426,408,312,1
427,408,29,1
428,408,198,1
429,408,183,1
430,408,177,1
431,408,129,1
432,408,504,1
433,508,278,1
434,508,376,1
435,508,102,1
436,508,174,1
437,508,441,1
438,14,106,0
439,14,545,0
440,14,228,0
441,14,267,0
442,14,98,0
443,14,81,0
444,14,534,0
445,14,96,0
446,14,115,0
447,14,289,0
448,14,370,0
449,14,322,0
450,14,313,0
451,14,56,0
452,14,205,0
453,14,48,0
454,14,316,0
455,14,494,0
456,14,5,0
457,14,187,0
458,14,87,0
459,14,452,0
460,71,239,0
461,71,479,0
462,71,80,0
463,71,498,0
464,71,224,0
465,71,53,0
466,71,36,0
467,71,315,0
468,71,206,0
469,71,282,0
470,71,60,0
471,71,460,0
472,71,51,0
473,71,534,0
474,71,21,0
475,71,511,0
476,71,6,0
477,71,378,0
478,71,62,0
479,71,448,0
480,71,435,0
481,71,127,0
482,71,454,0
483,71,56,0
484,71,437,0
485,71,413,0
486,71,269,0
487,71,379,0
488,71,489,0
489,71,170,0
490,71,425,0
491,71,67,0
492,71,407,0
493,71,46,0
494,71,24,0
495,74,29,0
496,74,182,0
497,74,150,0
498,74,19,0
499,74,103,0
500,74,552,0
501,74,169,0
502,74,197,0
503,74,69,0
504,74,187,0
505,74,350,0
506,74,147,0
507,74,496,0
508,74,266,0
509,74,301,0
510,74,30,0
511,74,429,0
512,74,130,0
513,74,282,0
514,74,382,0
515,74,281,0
516,74,91,0
517,74,391,0
518,74,331,0
519,74,176,0
520,74,505,0
521,74,168,0
522,74,509,0
523,74,268,0
524,74,213,0
525,74,33,0
526,74,218,0
527,74,510,0
528,74,348,0
529,74,325,0
530,74,257,0
531,97,471,0
532,97,303,0
533,97,264,0
534,97,388,0
535,97,80,0
536,97,58,0
537,97,220,0
538,97,292,0
539,97,164,0
540,97,66,0
541,145,545,0
542,145,403,0
543,145,460,0
544,145,155,0
545,145,72,0
546,145,210,0
547,160,83,0
548,160,551,0
549,160,320,0
550,160,144,0
551,160,10,0
552,160,399,0
553,160,204,0
554,160,85,0
555,160,422,0
556,160,159,0
557,160,297,0
558,160,30,0
559,160,14,0
560,160,328,0
561,160,498,0
562,160,371,0
563,160,494,0
564,160,224,0
565,160,312,0
566,160,141,0
567,160,381,0
568,160,286,0
569,160,177,0
570,160,515,0
571,160,442,0
572,160,205,0
573,160,407,0
574,160,476,0
575,160,357,0
576,160,200,0
577,160,279,0
578,160,319,0
579,160,398,0
580,160,117,0
581,160,56,0
582,160,76,0
583,160,29,0
584,160,404,0
585,160,415,0
586,160,314,0
587,160,365,0
588,252,64,0
589,252,174,0
590,252,269,0
591,252,249,0
592,252,110,0
593,252,518,0
594,252,182,0
595,252,89,0
596,252,465,0
597,252,113,0
598,252,279,0
599,252,53,0
600,252,509,0
601,252,204,0
602,252,511,0
603,252,492,0
604,252,190,0
605,252,296,0
606,252,157,0
607,252,373,0
608,252,320,0
609,252,488,0
610,252,485,0
611,252,225,0
612,252,404,0
613,252,9,0
614,252,226,0
615,252,358,0
616,252,251,0
617,252,390,0
618,252,91,0
619,252,175,0
620,252,520,0
621,252,220,0
622,252,200,0
623,252,502,0
624,252,463,0
625,252,467,0
626,252,385,0
627,252,346,0
628,252,244,0
629,253,294,0
630,253,96,0
631,253,144,0
632,253,458,0
633,253,312,0
634,253,232,0
635,253,292,0
636,253,554,0
637,253,116,0
638,253,148,0
639,253,25,0
640,253,132,0
641,253,350,0
642,253,38,0
643,253,165,0
644,253,317,0
645,256,338,0
646,256,16,0
647,256,386,0
648,256,518,0
649,256,289,0
650,256,258,0
651,256,489,0
652,256,144,0
653,256,186,0
654,256,536,0
655,256,361,0
656,256,453,0
657,256,37,0
658,256,150,0
659,256,458,0
660,256,11,0
661,256,233,0
662,256,311,0
663,256,185,0
664,256,405,0
665,256,110,0
666,256,515,0
667,256,423,0
668,256,177,0
669,265,185,0
670,265,325,0
671,265,20,0
672,265,17,0
673,265,377,0
674,265,548,0
675,265,55,0
676,265,28,0
677,265,436,0
678,265,423,0
679,265,428,0
680,265,519,0
681,265,468,0
682,265,113,0
683,265,238,0
684,265,400,0
685,265,129,0
686,265,274,0
687,265,296,0
688,265,234,0
689,265,358,0
690,265,76,0
691,265,137,0
692,265,200,0
693,265,170,0
694,265,316,0
695,265,513,0
696,265,109,0
697,265,463,0
698,265,18,0
699,265,194,0
700,265,407,0
701,265,558,0
702,265,272,0
703,265,152,0
704,265,149,0
705,265,59,0
706,265,406,0
707,265,323,0
708,265,529,0
709,265,86,0
710,286,339,0
711,286,259,0
712,286,388,0
713,286,198,0
714,286,430,0
715,286,431,0
716,286,159,0
717,286,397,0
718,286,5,0
719,286,179,0
720,286,202,0
721,286,348,0
722,286,142,0
723,286,46,0
724,286,74,0
725,286,304,0
726,286,165,0
727,286,23,0
728,286,509,0
729,286,42,0
730,286,546,0
731,286,56,0
732,286,232,0
733,286,275,0
734,286,257,0
735,286,126,0
736,286,422,0
737,286,25,0
738,286,515,0
739,286,230,0
740,286,305,0
741,286,429,0
742,286,109,0
743,286,532,0
744,286,41,0
745,286,293,0
746,286,533,0
747,286,263,0
748,286,100,0
749,286,75,0
750,286,556,0
751,286,235,0
752,286,121,0
753,286,111,0
754,286,147,0
755,286,302,0
756,286,416,0
757,286,276,0
758,286,266,0
759,286,57,0
760,286,374,0
761,286,76,0
762,286,342,0
763,286,237,0
764,286,369,0
765,286,323,0
766,337,258,0
767,337,34,0
768,337,155,0
769,337,316,0
770,337,431,0
771,337,282,0
772,337,244,0
773,337,222,0
774,337,6,0
775,337,88,0
776,337,313,0
777,337,168,0
778,337,5,0
779,337,379,0
780,337,461,0
781,351,171,0
782,351,419,0
783,351,48,0
784,351,23,0
785,351,282,0
786,351,551,0
787,351,548,0
788,351,337,0
789,351,9,0
790,351,310,0
791,351,365,0
792,351,231,0
793,351,205,0
794,351,446,0
795,351,217,0
796,351,168,0
797,367,34,0
798,367,55,0
799,367,193,0
800,367,292,0
801,367,116,0
802,367,252,0
803,367,160,0
804,367,422,0
805,367,159,0
806,367,143,0
807,367,1,0
808,367,491,0
809,367,121,0
810,367,222,0
811,367,496,0
812,367,113,0
813,367,508,0
814,367,303,0
815,367,53,0
816,367,346,0
817,367,539,0
818,367,263,0
819,367,370,0
820,367,350,0
821,367,437,0
822,367,63,0
823,367,481,0
824,367,88,0
825,367,314,0
826,367,96,0
827,408,185,0
828,408,232,0
829,408,28,0
830,408,467,0
831,408,554,0
832,408,285,0
833,408,446,0
834,408,43,0
835,408,270,0
836,408,319,0
837,408,249,0
838,408,244,0
839,408,460,0
840,408,210,0
841,408,168,0
842,508,109,0
843,508,304,0
844,508,469,0
845,508,394,0
846,508,81,0
847,508,429,0
848,508,69,0
849,508,351,0
850,508,358,0
851,508,270,0
852,508,248,0
853,508,271,0
854,508,444,0
855,508,276,0
856,508,499,0
857,508,223,0
858,508,178,0
859,508,371,0
860,508,187,0
861,508,518,0
862,508,93,0
863,508,39,0
864,508,5,0
865,508,167,0
866,508,342,0
867,508,205,0
868,508,72,0
869,508,3,0
870,508,9,0
871,508,554,0
872,508,259,0
873,508,269,0
874,508,506,0
875,508,534,0
876,508,282,0
877,508,232,0
878,508,263,0
879,508,152,0
880,508,114,0
881,508,70,0
882,508,332,0
883,508,77,0
884,508,471,0
885,508,401,0
886,508,241,0
887,508,406,0
888,508,213,0
889,508,61,0
890,508,385,0
891,508,55,0
