,TF,Target,Label
0,76,320,1
1,76,552,1
2,85,146,1
3,85,74,1
4,85,180,1
5,118,468,1
6,118,283,1
7,145,422,1
8,155,257,1
9,155,557,1
10,155,63,1
11,155,451,1
12,213,257,1
13,216,213,1
14,252,302,1
15,302,53,1
16,320,39,1
17,320,468,1
18,320,531,1
19,320,361,1
20,320,452,1
21,324,227,1
22,416,290,1
23,530,397,1
24,550,277,1
25,76,290,0
26,76,531,0
27,85,369,0
28,85,323,0
29,85,133,0
30,118,126,0
31,118,228,0
32,145,341,0
33,155,205,0
34,155,471,0
35,155,539,0
36,155,149,0
37,213,73,0
38,216,396,0
39,252,183,0
40,302,146,0
41,320,508,0
42,320,72,0
43,320,229,0
44,320,493,0
45,320,459,0
46,324,266,0
47,416,374,0
48,530,339,0
49,550,203,0
