,TF,Target,Label
0,15,699,1
1,15,389,1
2,15,186,1
3,15,347,1
4,15,609,1
5,21,36,1
6,21,599,1
7,21,683,1
8,21,586,1
9,21,282,1
10,21,54,1
11,21,203,1
12,33,92,1
13,33,330,1
14,39,210,1
15,48,352,1
16,48,155,1
17,48,100,1
18,59,153,1
19,59,106,1
20,59,239,1
21,59,178,1
22,59,418,1
23,59,652,1
24,79,92,1
25,79,203,1
26,82,48,1
27,82,263,1
28,82,609,1
29,82,343,1
30,82,232,1
31,92,335,1
32,92,257,1
33,92,21,1
34,92,203,1
35,100,242,1
36,100,360,1
37,100,453,1
38,100,591,1
39,100,311,1
40,100,556,1
41,100,259,1
42,118,351,1
43,119,632,1
44,139,359,1
45,173,416,1
46,173,48,1
47,173,671,1
48,173,539,1
49,173,280,1
50,177,632,1
51,199,395,1
52,201,363,1
53,201,622,1
54,201,406,1
55,201,164,1
56,201,334,1
57,201,601,1
58,224,425,1
59,224,100,1
60,230,490,1
61,230,258,1
62,230,110,1
63,230,667,1
64,230,213,1
65,245,341,1
66,293,232,1
67,293,263,1
68,293,667,1
69,293,675,1
70,293,186,1
71,352,313,1
72,352,197,1
73,352,65,1
74,352,529,1
75,352,682,1
76,352,287,1
77,352,209,1
78,352,137,1
79,352,41,1
80,352,351,1
81,353,640,1
82,353,190,1
83,395,48,1
84,406,698,1
85,406,140,1
86,406,411,1
87,406,344,1
88,406,542,1
89,406,232,1
90,406,626,1
91,406,112,1
92,406,529,1
93,406,248,1
94,406,632,1
95,406,537,1
96,406,213,1
97,409,352,1
98,409,443,1
99,425,145,1
100,435,233,1
101,435,590,1
102,439,395,1
103,439,92,1
104,456,92,1
105,458,352,1
106,458,556,1
107,458,629,1
108,458,12,1
109,477,189,1
110,477,33,1
111,482,48,1
112,482,253,1
113,482,698,1
114,482,82,1
115,482,15,1
116,516,29,1
117,516,538,1
118,523,22,1
119,523,161,1
120,524,372,1
121,524,48,1
122,556,524,1
123,589,214,1
124,589,412,1
125,589,492,1
126,589,22,1
127,589,460,1
128,620,185,1
129,620,640,1
130,620,230,1
131,636,479,1
132,664,482,1
133,680,342,1
134,15,236,0
135,15,189,0
136,15,86,0
137,15,639,0
138,15,13,0
139,21,569,0
140,21,178,0
141,21,286,0
142,21,376,0
143,21,301,0
144,21,699,0
145,21,48,0
146,33,684,0
147,33,433,0
148,39,311,0
149,48,274,0
150,48,39,0
151,48,255,0
152,59,213,0
153,59,179,0
154,59,551,0
155,59,304,0
156,59,3,0
157,59,341,0
158,79,171,0
159,79,355,0
160,82,679,0
161,82,605,0
162,82,510,0
163,82,83,0
164,82,161,0
165,92,307,0
166,92,515,0
167,92,164,0
168,92,558,0
169,100,24,0
170,100,264,0
171,100,111,0
172,100,476,0
173,100,20,0
174,100,253,0
175,100,624,0
176,118,524,0
177,119,245,0
178,139,104,0
179,173,608,0
180,173,629,0
181,173,618,0
182,173,554,0
183,173,203,0
184,177,604,0
185,199,133,0
186,201,573,0
187,201,503,0
188,201,449,0
189,201,608,0
190,201,557,0
191,201,513,0
192,224,39,0
193,224,280,0
194,230,373,0
195,230,407,0
196,230,215,0
197,230,522,0
198,230,499,0
199,245,106,0
200,293,589,0
201,293,481,0
202,293,63,0
203,293,674,0
204,293,286,0
205,352,614,0
206,352,490,0
207,352,47,0
208,352,640,0
209,352,251,0
210,352,469,0
211,352,164,0
212,352,576,0
213,352,516,0
214,352,246,0
215,353,287,0
216,353,283,0
217,395,272,0
218,406,78,0
219,406,60,0
220,406,278,0
221,406,495,0
222,406,554,0
223,406,105,0
224,406,181,0
225,406,481,0
226,406,115,0
227,406,595,0
228,406,491,0
229,406,657,0
230,406,616,0
231,409,104,0
232,409,275,0
233,425,35,0
234,435,226,0
235,435,96,0
236,439,401,0
237,439,136,0
238,456,608,0
239,458,571,0
240,458,641,0
241,458,229,0
242,458,584,0
243,477,141,0
244,477,293,0
245,482,246,0
246,482,351,0
247,482,296,0
248,482,563,0
249,482,168,0
250,516,371,0
251,516,199,0
252,523,634,0
253,523,447,0
254,524,294,0
255,524,392,0
256,556,198,0
257,589,697,0
258,589,56,0
259,589,451,0
260,589,596,0
261,589,463,0
262,620,575,0
263,620,319,0
264,620,316,0
265,636,508,0
266,664,429,0
267,680,356,0
