,TF,Target,Label
0,5,277,1
1,5,130,1
2,5,86,1
3,5,923,1
4,30,228,1
5,30,539,1
6,30,254,1
7,32,1331,1
8,32,409,1
9,32,271,1
10,32,1206,1
11,32,948,1
12,33,1097,1
13,33,405,1
14,33,982,1
15,33,34,1
16,34,202,1
17,34,539,1
18,34,44,1
19,34,1216,1
20,34,1243,1
21,36,881,1
22,36,704,1
23,36,1227,1
24,36,28,1
25,44,95,1
26,46,360,1
27,49,1182,1
28,49,330,1
29,49,882,1
30,56,1023,1
31,56,467,1
32,59,1215,1
33,59,5,1
34,66,1004,1
35,66,197,1
36,66,853,1
37,66,874,1
38,72,982,1
39,72,1099,1
40,72,243,1
41,72,143,1
42,74,116,1
43,79,1186,1
44,86,1149,1
45,108,612,1
46,108,1231,1
47,108,305,1
48,108,860,1
49,108,214,1
50,130,1342,1
51,130,1149,1
52,130,914,1
53,130,874,1
54,130,1364,1
55,135,726,1
56,135,147,1
57,141,1357,1
58,152,602,1
59,152,1399,1
60,156,1238,1
61,156,671,1
62,167,1023,1
63,167,602,1
64,178,188,1
65,178,330,1
66,178,1340,1
67,178,805,1
68,178,307,1
69,178,317,1
70,183,30,1
71,183,340,1
72,188,802,1
73,188,365,1
74,188,1317,1
75,188,330,1
76,188,494,1
77,188,1053,1
78,188,50,1
79,193,505,1
80,195,197,1
81,195,675,1
82,197,1149,1
83,197,381,1
84,197,495,1
85,197,195,1
86,197,1215,1
87,202,905,1
88,202,44,1
89,209,108,1
90,217,505,1
91,217,456,1
92,217,533,1
93,221,526,1
94,226,946,1
95,228,58,1
96,243,223,1
97,253,1243,1
98,261,390,1
99,261,509,1
100,277,367,1
101,277,826,1
102,277,1027,1
103,277,5,1
104,284,586,1
105,284,197,1
106,284,914,1
107,284,1245,1
108,292,317,1
109,292,439,1
110,292,805,1
111,292,178,1
112,292,1053,1
113,292,11,1
114,294,444,1
115,294,351,1
116,294,579,1
117,294,511,1
118,297,981,1
119,305,1357,1
120,305,517,1
121,305,367,1
122,313,588,1
123,313,946,1
124,317,1268,1
125,317,158,1
126,317,477,1
127,317,463,1
128,317,745,1
129,317,188,1
130,317,533,1
131,318,152,1
132,318,1023,1
133,328,473,1
134,328,342,1
135,332,848,1
136,340,313,1
137,340,563,1
138,340,411,1
139,342,439,1
140,342,745,1
141,342,1144,1
142,342,1268,1
143,342,1340,1
144,342,753,1
145,345,891,1
146,346,360,1
147,346,1020,1
148,346,68,1
149,346,66,1
150,347,1317,1
151,347,1287,1
152,360,1385,1
153,360,1317,1
154,360,297,1
155,361,1073,1
156,361,738,1
157,365,221,1
158,365,188,1
159,365,367,1
160,365,745,1
161,367,1302,1
162,367,1344,1
163,367,694,1
164,367,1189,1
165,367,1144,1
166,367,1325,1
167,381,1364,1
168,381,68,1
169,381,914,1
170,381,460,1
171,385,1287,1
172,385,1254,1
173,392,1097,1
174,392,643,1
175,405,33,1
176,413,1119,1
177,432,823,1
178,448,385,1
179,454,1169,1
180,454,65,1
181,454,691,1
182,454,130,1
183,454,457,1
184,454,68,1
185,454,1189,1
186,454,1356,1
187,454,914,1
188,456,330,1
189,456,769,1
190,457,933,1
191,460,277,1
192,460,736,1
193,460,646,1
194,460,195,1
195,462,1398,1
196,462,1035,1
197,465,253,1
198,475,454,1
199,475,1182,1
200,487,1027,1
201,487,946,1
202,487,392,1
203,487,1186,1
204,489,1013,1
205,489,848,1
206,489,313,1
207,490,306,1
208,490,1319,1
209,490,791,1
210,500,381,1
211,500,66,1
212,505,410,1
213,507,85,1
214,511,227,1
215,511,306,1
216,511,959,1
217,511,1155,1
218,511,737,1
219,517,891,1
220,517,65,1
221,517,1023,1
222,519,303,1
223,525,834,1
224,534,606,1
225,548,558,1
226,548,805,1
227,558,33,1
228,558,1134,1
229,558,360,1
230,558,141,1
231,558,1097,1
232,558,454,1
233,558,1302,1
234,558,347,1
235,584,185,1
236,584,1296,1
237,586,646,1
238,586,197,1
239,586,454,1
240,586,612,1
241,588,1367,1
242,588,17,1
243,588,1374,1
244,588,600,1
245,588,292,1
246,588,892,1
247,600,474,1
248,600,834,1
249,600,950,1
250,600,1326,1
251,600,815,1
252,600,626,1
253,606,558,1
254,606,477,1
255,606,141,1
256,609,686,1
257,609,1374,1
258,609,1212,1
259,609,209,1
260,609,411,1
261,609,1194,1
262,612,1106,1
263,612,385,1
264,612,476,1
265,612,223,1
266,612,462,1
267,612,1035,1
268,612,765,1
269,612,463,1
270,612,1367,1
271,612,1032,1
272,612,1081,1
273,612,32,1
274,612,670,1
275,612,473,1
276,612,538,1
277,612,588,1
278,620,931,1
279,635,1138,1
280,635,582,1
281,635,1245,1
282,635,882,1
283,642,612,1
284,642,94,1
285,657,769,1
286,657,75,1
287,657,236,1
288,659,606,1
289,659,334,1
290,659,465,1
291,660,572,1
292,668,1144,1
293,668,521,1
294,668,1340,1
295,668,242,1
296,670,365,1
297,670,108,1
298,670,1053,1
299,670,342,1
300,671,675,1
301,671,707,1
302,675,14,1
303,675,1019,1
304,675,381,1
305,675,1169,1
306,675,1238,1
307,675,707,1
308,675,1023,1
309,675,558,1
310,675,195,1
311,675,1138,1
312,683,405,1
313,690,942,1
314,690,879,1
315,691,1027,1
316,691,360,1
317,691,745,1
318,693,1134,1
319,693,683,1
320,694,393,1
321,694,392,1
322,707,868,1
323,726,657,1
324,726,843,1
325,726,1227,1
326,736,460,1
327,740,346,1
328,740,197,1
329,740,914,1
330,740,646,1
331,740,874,1
332,745,439,1
333,745,158,1
334,745,223,1
335,745,317,1
336,745,1053,1
337,745,762,1
338,745,164,1
339,747,1384,1
340,765,612,1
341,765,931,1
342,765,305,1
343,769,79,1
344,769,1240,1
345,771,320,1
346,784,14,1
347,784,390,1
348,784,1381,1
349,786,675,1
350,807,1138,1
351,807,1322,1
352,823,807,1
353,826,1364,1
354,826,284,1
355,826,1245,1
356,826,740,1
357,826,1215,1
358,834,1344,1
359,834,1385,1
360,835,190,1
361,848,1364,1
362,848,367,1
