,TF,Target,Label
0,0,1033,1
1,5,454,1
2,5,1245,1
3,5,357,1
4,5,1364,1
5,5,59,1
6,5,68,1
7,5,1215,1
8,5,460,1
9,5,874,1
10,5,1348,1
11,7,1398,1
12,18,1332,1
13,20,1007,1
14,30,289,1
15,30,450,1
16,30,176,1
17,30,32,1
18,30,1331,1
19,30,1243,1
20,30,366,1
21,30,942,1
22,30,183,1
23,32,612,1
24,32,432,1
25,32,98,1
26,32,202,1
27,32,1302,1
28,32,1344,1
29,32,228,1
30,32,1374,1
31,32,58,1
32,32,36,1
33,32,829,1
34,32,666,1
35,32,1341,1
36,32,1353,1
37,33,1027,1
38,33,1364,1
39,33,675,1
40,33,1306,1
41,33,879,1
42,33,1288,1
43,33,403,1
44,33,1332,1
45,33,393,1
46,33,931,1
47,34,931,1
48,34,879,1
49,34,1343,1
50,34,30,1
51,34,606,1
52,34,108,1
53,34,572,1
54,34,33,1
55,34,660,1
56,34,517,1
57,34,662,1
58,34,1180,1
59,34,726,1
60,34,228,1
61,36,432,1
62,36,329,1
63,36,311,1
64,36,367,1
65,36,1306,1
66,36,751,1
67,36,1319,1
68,36,8,1
69,36,17,1
70,36,1249,1
71,44,609,1
72,44,202,1
73,44,1131,1
74,44,254,1
75,46,1202,1
76,46,1254,1
77,46,314,1
78,46,1000,1
79,49,675,1
80,49,1189,1
81,49,995,1
82,49,1245,1
83,49,988,1
84,49,1023,1
85,49,475,1
86,49,1027,1
87,49,101,1
88,55,784,1
89,55,657,1
90,56,874,1
91,56,1189,1
92,56,691,1
93,56,49,1
94,56,1169,1
95,56,675,1
96,59,853,1
97,59,1004,1
98,59,1139,1
99,59,1140,1
100,59,1149,1
101,59,826,1
102,66,1364,1
103,66,675,1
104,66,740,1
105,66,1189,1
106,66,59,1
107,66,346,1
108,66,5,1
109,66,826,1
110,66,1258,1
111,66,381,1
112,66,195,1
113,71,507,1
114,72,405,1
115,72,1023,1
116,72,87,1
117,72,1125,1
118,72,1317,1
119,72,223,1
120,72,75,1
121,72,1250,1
122,72,588,1
123,72,257,1
124,72,980,1
125,72,670,1
126,73,606,1
127,74,1194,1
128,74,768,1
129,74,673,1
130,74,903,1
131,76,823,1
132,76,1274,1
133,77,1033,1
134,79,1057,1
135,79,1032,1
136,79,769,1
137,85,918,1
138,85,71,1
139,86,59,1
140,86,110,1
141,86,1178,1
142,86,197,1
143,89,932,1
144,108,1261,1
145,108,1126,1
146,108,739,1
147,108,1125,1
148,108,131,1
149,108,609,1
150,108,34,1
151,108,1303,1
152,108,1119,1
153,108,1033,1
154,108,931,1
155,108,620,1
156,108,588,1
157,108,221,1
158,116,340,1
159,116,74,1
160,122,1012,1
161,122,1353,1
162,123,111,1
163,130,346,1
164,130,1215,1
165,130,195,1
166,130,1258,1
167,130,381,1
168,130,215,1
169,130,725,1
170,130,1189,1
171,130,113,1
172,130,357,1
173,130,1245,1
174,130,94,1
175,130,460,1
176,135,1289,1
177,135,1186,1
178,135,843,1
179,135,1227,1
180,135,261,1
181,135,26,1
182,135,1381,1
183,141,606,1
184,141,558,1
185,141,765,1
186,141,946,1
187,143,1125,1
188,143,946,1
189,145,306,1
190,145,130,1
191,145,700,1
192,149,694,1
193,149,393,1
194,152,318,1
195,152,75,1
196,152,525,1
197,152,1052,1
198,152,657,1
199,156,748,1
200,156,868,1
201,156,635,1
202,156,588,1
203,156,1344,1
204,156,879,1
205,156,874,1
206,160,754,1
207,160,1274,1
208,167,345,1
209,167,217,1
210,167,505,1
211,167,538,1
212,167,1149,1
213,167,1169,1
214,167,410,1
215,176,287,1
216,178,298,1
217,178,257,1
218,178,342,1
219,178,538,1
220,178,810,1
221,178,745,1
222,178,1311,1
223,178,947,1
224,178,319,1
225,178,11,1
226,178,842,1
227,178,223,1
228,178,980,1
229,178,670,1
230,178,985,1
231,178,292,1
232,183,609,1
233,183,34,1
234,183,254,1
235,183,44,1
236,183,726,1
237,188,810,1
238,188,65,1
239,188,240,1
240,188,319,1
241,188,178,1
242,188,1023,1
243,188,1144,1
244,188,1277,1
245,188,668,1
246,188,1340,1
247,188,463,1
248,188,842,1
249,188,298,1
250,188,47,1
251,188,745,1
252,188,521,1
253,188,1367,1
254,188,292,1
255,188,17,1
256,193,30,1
257,193,642,1
258,193,1343,1
259,195,853,1
260,195,66,1
261,195,454,1
262,195,1364,1
263,195,460,1
264,195,284,1
265,195,826,1
266,195,1027,1
267,197,725,1
268,197,5,1
269,197,914,1
270,197,277,1
271,197,68,1
272,197,1222,1
273,197,346,1
274,197,1139,1
275,197,66,1
