,TF,Target,Label
0,46,1018,1
1,46,317,1
2,48,455,1
3,64,600,1
4,64,826,1
5,118,1097,1
6,129,306,1
7,130,1079,1
8,130,685,1
9,130,762,1
10,130,277,1
11,130,636,1
12,130,337,1
13,130,426,1
14,130,109,1
15,130,32,1
16,130,244,1
17,130,118,1
18,130,852,1
19,168,963,1
20,168,909,1
21,168,965,1
22,168,130,1
23,168,380,1
24,168,307,1
25,168,629,1
26,168,110,1
27,168,152,1
28,168,578,1
29,168,231,1
30,168,361,1
31,168,908,1
32,168,700,1
33,168,1050,1
34,171,524,1
35,171,766,1
36,171,168,1
37,171,197,1
38,171,389,1
39,176,351,1
40,176,543,1
41,176,1051,1
42,176,541,1
43,176,577,1
44,176,1022,1
45,176,167,1
46,176,463,1
47,176,712,1
48,176,170,1
49,176,745,1
50,176,714,1
51,176,625,1
52,176,894,1
53,176,896,1
54,176,955,1
55,176,1085,1
56,176,684,1
57,176,754,1
58,176,1127,1
59,176,666,1
60,176,1074,1
61,179,441,1
62,184,936,1
63,184,639,1
64,184,1073,1
65,184,714,1
66,184,78,1
67,184,625,1
68,184,894,1
69,184,822,1
70,184,351,1
71,184,170,1
72,184,205,1
73,184,831,1
74,184,754,1
75,184,1085,1
76,184,543,1
77,184,1022,1
78,184,578,1
79,184,345,1
80,184,896,1
81,184,289,1
82,184,272,1
83,184,857,1
84,184,507,1
85,192,876,1
86,192,746,1
87,192,349,1
88,192,1074,1
89,192,952,1
90,192,662,1
91,192,394,1
92,192,273,1
93,192,881,1
94,192,128,1
95,192,1081,1
96,192,157,1
97,192,687,1
98,192,181,1
99,192,136,1
100,192,524,1
101,192,451,1
102,192,709,1
103,192,980,1
104,192,77,1
105,192,240,1
106,192,46,1
107,192,723,1
108,192,102,1
109,192,840,1
110,192,177,1
111,192,64,1
112,192,1086,1
113,192,766,1
114,192,209,1
115,192,169,1
116,192,403,1
117,192,274,1
118,192,37,1
119,192,724,1
120,192,49,1
121,192,565,1
122,192,712,1
123,192,301,1
124,192,810,1
125,192,886,1
126,192,383,1
127,192,1024,1
128,192,138,1
129,192,706,1
130,192,995,1
131,192,472,1
132,200,510,1
133,203,715,1
134,209,727,1
135,209,357,1
136,209,480,1
137,209,317,1
138,246,854,1
139,246,711,1
140,246,248,1
141,272,351,1
142,272,375,1
143,272,712,1
144,272,344,1
145,272,463,1
146,272,562,1
147,272,289,1
148,272,407,1
149,272,1074,1
150,272,957,1
151,272,577,1
152,272,1022,1
153,272,170,1
154,272,274,1
155,272,1127,1
156,272,165,1
157,272,676,1
158,272,212,1
159,272,894,1
160,272,202,1
161,272,507,1
162,277,714,1
163,287,138,1
164,287,854,1
165,287,518,1
166,287,627,1
167,287,464,1
168,287,1013,1
169,287,1038,1
170,310,18,1
171,311,205,1
172,311,605,1
173,311,37,1
174,311,676,1
175,311,936,1
176,311,639,1
177,311,506,1
178,311,167,1
179,311,822,1
180,311,1074,1
181,311,1073,1
182,311,1051,1
183,311,831,1
184,311,351,1
185,311,199,1
186,311,541,1
187,311,1085,1
188,311,212,1
189,311,642,1
190,311,289,1
191,311,274,1
192,327,730,1
193,327,403,1
194,327,712,1
195,327,290,1
196,327,641,1
197,327,773,1
198,327,165,1
199,327,452,1
200,327,758,1
201,327,332,1
202,327,45,1
203,327,1081,1
204,327,723,1
205,327,799,1
206,327,283,1
207,327,669,1
208,327,519,1
209,327,749,1
210,327,434,1
211,327,559,1
212,327,190,1
213,327,644,1
214,327,350,1
215,327,1084,1
216,327,317,1
217,327,717,1
218,327,1080,1
219,327,959,1
220,327,724,1
221,327,684,1
222,327,460,1
223,327,102,1
224,327,502,1
225,327,330,1
226,327,1083,1
227,327,870,1
228,327,900,1
229,327,801,1
230,327,104,1
231,327,196,1
232,327,767,1
233,327,87,1
234,327,576,1
235,327,128,1
236,327,890,1
237,327,473,1
238,327,451,1
239,327,461,1
240,327,545,1
241,327,496,1
242,327,43,1
243,327,909,1
244,327,600,1
245,327,975,1
246,327,170,1
247,327,135,1
248,327,828,1
249,357,317,1
250,357,775,1
251,357,737,1
252,357,14,1
253,384,822,1
254,384,885,1
255,384,714,1
256,384,114,1
257,428,766,1
258,433,891,1
259,444,407,1
260,444,184,1
261,444,528,1
262,444,676,1
263,444,80,1
264,444,625,1
265,444,272,1
266,444,311,1
267,444,1074,1
268,451,317,1
269,451,46,1
270,455,48,1
271,455,822,1
272,455,963,1
273,458,584,1
274,464,981,1
275,464,92,1
276,472,737,1
277,481,421,1
278,510,200,1
279,528,1111,1
280,528,120,1
281,528,42,1
282,548,1127,1
283,557,532,1
284,557,49,1
285,627,745,1
286,627,380,1
287,668,766,1
288,668,535,1
289,668,1011,1
290,671,973,1
291,671,1086,1
292,671,513,1
293,671,5,1
294,671,171,1
295,671,726,1
296,671,136,1
297,671,685,1
298,671,444,1
299,671,348,1
300,672,222,1
301,672,1079,1
302,672,431,1
303,672,361,1
304,672,520,1
305,672,1131,1
306,672,804,1
307,672,307,1
308,672,205,1
309,672,632,1
310,675,28,1
311,675,172,1
312,675,881,1
313,682,202,1
314,682,688,1
315,682,255,1
316,682,541,1
317,682,187,1
318,682,183,1
319,682,531,1
320,682,642,1
321,682,838,1
322,682,30,1
323,682,577,1
324,685,1121,1
325,711,248,1
326,711,660,1
327,711,246,1
328,766,714,1
329,766,668,1
330,766,171,1
331,766,380,1
332,768,1009,1
333,768,616,1
334,768,359,1
335,768,381,1
336,768,242,1
337,768,119,1
338,775,9,1
339,826,744,1
340,826,64,1
341,838,682,1
342,838,562,1
343,838,577,1
344,841,192,1
345,857,963,1
346,857,766,1
347,857,284,1
348,857,272,1
349,857,138,1
350,857,403,1
351,857,1038,1
352,857,936,1
353,859,761,1
354,875,1013,1
355,887,957,1
356,887,831,1
357,890,426,1
358,896,375,1
359,896,644,1
360,896,605,1
361,896,78,1
362,896,184,1
363,896,754,1
364,896,289,1
365,896,542,1
366,896,80,1
367,896,167,1
368,896,1073,1
369,896,81,1
370,896,712,1
371,896,1022,1
372,896,848,1
373,896,578,1
374,896,444,1
375,896,351,1
376,896,274,1
377,896,506,1
378,896,666,1
379,896,272,1
380,913,524,1
381,913,105,1
382,913,834,1
383,913,737,1
384,913,192,1
385,913,1128,1
386,913,200,1
387,913,724,1
388,931,460,1
389,931,9,1
390,963,690,1
391,963,449,1
392,963,997,1
393,963,246,1
394,963,1018,1
395,963,632,1
396,963,689,1
397,963,438,1
398,963,87,1
399,963,472,1
400,963,325,1
401,963,1021,1
402,963,100,1
403,963,46,1
404,963,317,1
405,963,960,1
406,963,634,1
407,963,812,1
408,963,17,1
409,963,66,1
410,963,796,1
411,963,983,1
412,981,167,1
413,983,1131,1
414,991,1121,1
415,992,168,1
416,1018,416,1
417,1018,1094,1
418,1018,378,1
419,1018,192,1
420,1018,959,1
421,1018,160,1
422,1018,1060,1
423,1018,7,1
424,1018,571,1
425,1018,714,1
426,1018,791,1
427,1018,1080,1
428,1018,30,1
429,1018,267,1
430,1018,756,1
431,1018,172,1
432,1018,118,1
433,1018,208,1
434,1018,685,1
435,1018,640,1
436,1018,247,1
437,1018,604,1
438,1018,709,1
439,1018,886,1
440,1020,1112,1
441,1020,481,1
442,1020,584,1
443,1020,608,1
444,1027,564,1
445,1038,1121,1
446,1038,423,1
447,1038,382,1
448,1038,862,1
449,1065,357,1
450,1065,739,1
451,1065,209,1
452,1073,202,1
453,1073,639,1
454,1073,507,1
455,1073,167,1
456,1073,746,1
457,1073,184,1
458,1073,187,1
459,1073,1060,1
460,1073,272,1
461,1073,78,1
462,1102,766,1
463,1102,936,1
464,1111,135,1
465,1111,989,1
466,1111,528,1
467,1111,99,1
468,1111,854,1
469,1126,834,1
470,1126,215,1
471,1126,481,1
472,1131,384,1
473,1131,288,1
474,1131,192,1
475,17,255,0
476,276,62,0
477,472,1024,0
478,887,947,0
479,557,229,0
480,171,629,0
481,931,508,0
482,815,555,0
483,484,124,0
484,826,249,0
485,671,48,0
486,1102,980,0
487,629,430,0
488,464,356,0
489,484,1092,0
490,17,743,0
491,272,936,0
492,1027,1104,0
493,585,446,0
494,1126,811,0
495,168,840,0
496,896,195,0
497,1020,763,0
498,826,1083,0
499,192,365,0
500,473,334,0
501,816,86,0
502,627,716,0
503,176,388,0
504,1053,471,0
505,1065,135,0
506,287,414,0
507,1027,333,0
508,736,155,0
509,472,84,0
510,841,706,0
511,826,682,0
512,46,164,0
513,1038,50,0
514,913,844,0
515,766,62,0
516,171,480,0
517,63,983,0
518,723,209,0
519,64,115,0
520,1027,528,0
521,290,234,0
522,455,357,0
523,973,105,0
524,290,122,0
525,627,740,0
526,1003,1123,0
527,26,170,0
528,1045,824,0
529,63,998,0
530,253,330,0
531,629,80,0
532,682,89,0
533,816,1046,0
534,723,654,0
535,48,488,0
536,118,534,0
537,997,211,0
538,931,616,0
539,472,90,0
540,569,550,0
541,991,460,0
542,270,45,0
543,668,1062,0
544,885,815,0
545,311,287,0
546,64,513,0
547,1111,216,0
548,451,21,0
549,838,990,0
550,761,670,0
551,444,697,0
552,1065,106,0
553,64,1088,0
554,330,651,0
555,63,372,0
556,270,1008,0
557,839,273,0
558,484,459,0
559,1045,377,0
560,270,219,0
561,413,946,0
562,200,393,0
563,244,297,0
564,426,429,0
565,384,453,0
566,311,68,0
567,841,858,0
568,510,323,0
569,265,398,0
570,64,1121,0
571,685,64,0
572,276,348,0
573,723,894,0
574,265,75,0
575,484,862,0
576,426,814,0
577,988,118,0
578,330,391,0
579,130,549,0
580,272,158,0
581,48,1130,0
582,816,1096,0
583,327,371,0
584,426,736,0
585,46,826,0
586,179,571,0
587,735,672,0
588,913,161,0
589,209,177,0
590,711,864,0
591,885,920,0
592,384,422,0
593,310,1005,0
594,1038,249,0
595,973,32,0
596,272,140,0
597,668,563,0
598,357,841,0
599,557,206,0
600,675,45,0
601,426,975,0
602,896,263,0
603,671,598,0
604,1038,559,0
605,265,1091,0
606,569,244,0
607,826,230,0
608,574,749,0
609,455,65,0
610,711,988,0
611,1065,1011,0
612,330,186,0
613,58,963,0
614,358,1082,0
615,106,1000,0
616,857,805,0
617,553,1116,0
618,548,611,0
619,106,1076,0
620,963,697,0
621,64,215,0
622,270,704,0
623,1073,843,0
624,875,142,0
625,569,655,0
626,171,161,0
627,629,257,0
628,841,117,0
629,169,95,0
630,775,711,0
631,276,517,0
632,26,93,0
633,885,611,0
634,553,691,0
635,311,162,0
636,682,492,0
637,671,273,0
638,1020,1083,0
639,528,562,0
640,528,286,0
641,735,399,0
642,46,1070,0
643,736,1052,0
644,981,660,0
645,973,47,0
646,246,395,0
647,896,269,0
648,203,855,0
649,1045,1014,0
650,290,855,0
651,472,1,0
652,270,276,0
653,1102,660,0
654,472,591,0
655,1131,533,0
656,675,1068,0
657,451,858,0
658,711,820,0
659,891,944,0
660,265,851,0
661,1073,1117,0
662,379,644,0
663,272,248,0
664,310,605,0
665,1004,776,0
666,996,756,0
667,484,211,0
668,528,743,0
669,1131,252,0
670,668,516,0
671,923,761,0
672,675,398,0
673,209,1030,0
674,63,582,0
675,287,88,0
676,1111,32,0
677,484,863,0
678,1111,81,0
679,736,952,0
680,244,1062,0
681,130,634,0
682,736,838,0
683,455,955,0
684,171,451,0
685,983,620,0
686,841,597,0
687,46,430,0
688,548,451,0
689,106,211,0
690,826,622,0
691,327,627,0
692,671,262,0
693,158,692,0
694,433,616,0
695,838,1030,0
696,179,952,0
697,553,186,0
698,923,152,0
699,548,69,0
700,569,1009,0
701,736,543,0
702,327,340,0
703,464,97,0
704,464,164,0
705,358,65,0
706,384,673,0
707,548,701,0
708,1102,943,0
709,357,92,0
710,672,605,0
711,1044,497,0
712,1027,931,0
713,1102,759,0
714,815,408,0
715,451,652,0
716,72,633,0
717,991,90,0
718,72,606,0
719,609,1083,0
720,841,93,0
721,169,1066,0
722,931,797,0
723,19,142,0
724,510,1049,0
725,118,555,0
726,171,1088,0
727,1045,1071,0
728,671,783,0
729,1020,284,0
730,17,1076,0
731,609,638,0
732,668,1038,0
733,574,781,0
734,553,527,0
735,996,352,0
736,923,707,0
737,761,603,0
738,458,833,0
739,358,615,0
740,584,116,0
741,988,429,0
742,272,464,0
743,923,647,0
744,179,321,0
745,585,1077,0
746,711,214,0
747,838,458,0
748,357,787,0
749,520,300,0
750,265,43,0
751,859,1068,0
752,520,1002,0
753,711,559,0
754,384,974,0
755,200,631,0
756,668,848,0
757,455,549,0
758,1004,442,0
759,875,1127,0
760,549,206,0
761,859,77,0
762,682,198,0
763,129,431,0
764,991,523,0
765,246,26,0
766,981,921,0
767,265,326,0
768,1004,1103,0
769,766,1088,0
770,458,777,0
771,413,985,0
772,209,242,0
773,1027,808,0
774,671,816,0
775,768,647,0
776,548,68,0
777,246,897,0
778,1020,768,0
779,584,1091,0
780,244,1067,0
781,875,602,0
782,484,234,0
783,875,906,0
784,885,565,0
785,548,137,0
786,1020,618,0
787,768,651,0
788,472,183,0
789,63,282,0
790,841,724,0
791,42,1103,0
792,330,253,0
793,1044,42,0
794,169,138,0
795,462,731,0
796,1111,515,0
797,46,549,0
798,885,581,0
799,887,843,0
800,988,819,0
801,890,787,0
802,1020,91,0
803,735,861,0
804,473,619,0
805,311,1077,0
806,981,1034,0
807,885,255,0
808,1018,597,0
809,330,787,0
810,887,577,0
811,983,322,0
812,287,94,0
813,455,257,0
814,923,607,0
815,272,787,0
816,671,25,0
817,310,1104,0
818,184,398,0
819,682,651,0
820,896,1074,0
821,574,879,0
822,384,1060,0
823,72,696,0
824,428,672,0
825,1126,8,0
826,668,61,0
827,569,304,0
828,58,11,0
829,358,429,0
830,17,109,0
831,1073,702,0
832,426,733,0
833,209,184,0
834,357,501,0
835,184,377,0
836,988,9,0
837,1044,406,0
838,875,439,0
839,1131,39,0
840,963,678,0
841,838,555,0
842,192,1011,0
843,1038,390,0
844,270,854,0
845,1045,22,0
846,451,987,0
847,851,116,0
848,310,73,0
849,472,590,0
850,158,377,0
851,130,1070,0
852,983,298,0
853,1028,124,0
854,179,9,0
855,428,718,0
856,473,443,0
857,857,514,0
858,209,526,0
859,311,297,0
860,931,96,0
861,857,950,0
862,244,633,0
863,72,980,0
864,17,649,0
865,563,428,0
866,184,52,0
867,1028,104,0
868,736,1125,0
869,766,308,0
870,330,1002,0
871,981,970,0
872,1073,47,0
873,272,662,0
874,287,357,0
875,991,358,0
876,171,11,0
877,462,878,0
878,887,281,0
879,563,541,0
880,426,73,0
881,672,987,0
882,118,145,0
883,826,284,0
884,510,64,0
885,685,530,0
886,63,376,0
887,548,110,0
888,885,454,0
889,1065,308,0
890,118,595,0
891,736,151,0
892,451,896,0
893,1111,1131,0
