,TF,Target,Label
0,7,618,1
1,7,635,1
2,7,215,1
3,7,530,1
4,7,526,1
5,7,655,1
6,7,612,1
7,7,374,1
8,7,656,1
9,7,293,1
10,7,586,1
11,7,205,1
12,7,569,1
13,7,98,1
14,7,420,1
15,7,426,1
16,7,452,1
17,7,465,1
18,7,477,1
19,7,680,1
20,7,503,1
21,7,484,1
22,7,168,1
23,7,299,1
24,7,310,1
25,7,246,1
26,7,171,1
27,7,424,1
28,7,105,1
29,7,350,1
30,7,12,1
31,7,539,1
32,7,132,1
33,7,173,1
34,7,600,1
35,7,337,1
36,7,50,1
37,7,315,1
38,7,631,1
39,7,88,1
40,7,95,1
41,7,687,1
42,7,568,1
43,7,584,1
44,7,630,1
45,7,176,1
46,7,476,1
47,7,566,1
48,7,610,1
49,7,396,1
50,7,248,1
51,7,489,1
52,7,332,1
53,7,640,1
54,7,275,1
55,7,326,1
56,7,154,1
57,7,360,1
58,7,400,1
59,7,575,1
60,7,398,1
61,7,164,1
62,7,409,1
63,7,179,1
64,7,653,1
65,7,451,1
66,7,188,1
67,7,513,1
68,7,516,1
69,7,518,1
70,7,416,1
71,7,391,1
72,7,341,1
73,7,302,1
74,7,36,1
75,7,22,1
76,7,25,1
77,7,118,1
78,7,444,1
79,7,221,1
80,7,109,1
81,7,534,1
82,7,430,1
83,7,40,1
84,7,501,1
85,7,438,1
86,7,108,1
87,7,377,1
88,7,340,1
89,7,309,1
90,7,87,1
91,7,157,1
92,7,474,1
93,7,241,1
94,7,177,1
95,7,344,1
96,7,373,1
97,7,172,1
98,7,260,1
99,7,388,1
100,7,676,1
101,7,72,1
102,7,196,1
103,7,73,1
104,7,532,1
105,7,529,1
106,7,204,1
107,7,442,1
108,7,669,1
109,7,308,1
110,12,197,1
111,12,224,1
112,12,674,1
113,12,64,1
114,12,640,1
115,12,656,1
116,12,424,1
117,12,84,1
118,12,489,1
119,12,494,1
120,12,681,1
121,12,87,1
122,12,388,1
123,12,647,1
124,12,50,1
125,12,428,1
126,12,518,1
127,12,180,1
128,12,309,1
129,12,252,1
130,12,575,1
131,12,560,1
132,12,79,1
133,12,248,1
134,12,639,1
135,12,523,1
136,12,357,1
137,12,51,1
138,12,49,1
139,12,412,1
140,12,690,1
141,12,508,1
142,12,199,1
143,12,382,1
144,12,319,1
145,12,313,1
146,12,47,1
147,12,5,1
148,12,127,1
149,12,627,1
150,12,346,1
151,12,164,1
152,12,440,1
