,TF,Target,Label
0,43,188,1
1,43,656,1
2,43,253,1
3,43,685,1
4,43,532,1
5,43,73,1
6,43,831,1
7,43,679,1
8,43,570,1
9,43,87,1
10,43,15,1
11,43,473,1
12,43,308,1
13,43,143,1
14,43,336,1
15,43,47,1
16,43,649,1
17,43,510,1
18,43,538,1
19,43,504,1
20,43,886,1
21,43,268,1
22,43,419,1
23,43,356,1
24,43,58,1
25,43,736,1
26,43,540,1
27,43,425,1
28,43,292,1
29,43,602,1
30,43,236,1
31,43,571,1
32,43,29,1
33,43,81,1
34,43,434,1
35,43,537,1
36,43,610,1
37,43,763,1
38,43,606,1
39,43,697,1
40,43,747,1
41,43,313,1
42,43,761,1
43,43,320,1
44,43,658,1
45,43,297,1
46,43,572,1
47,43,742,1
48,43,601,1
49,43,291,1
50,43,355,1
51,43,211,1
52,43,684,1
53,43,479,1
54,43,833,1
55,43,85,1
56,43,672,1
57,43,289,1
58,43,669,1
59,43,210,1
60,43,59,1
61,43,230,1
62,43,752,1
63,43,56,1
64,43,65,1
65,43,810,1
66,43,128,1
67,43,368,1
68,43,244,1
69,43,738,1
70,43,207,1
71,43,223,1
72,43,413,1
73,43,577,1
74,43,563,1
75,43,583,1
76,43,643,1
77,43,827,1
78,43,55,1
79,43,668,1
80,43,317,1
81,43,194,1
82,43,398,1
83,43,901,1
84,43,400,1
85,43,822,1
86,43,165,1
87,43,793,1
88,43,731,1
89,43,490,1
90,43,625,1
91,43,120,1
92,43,3,1
93,43,438,1
94,43,109,1
95,43,431,1
96,43,151,1
97,43,734,1
98,43,159,1
99,43,651,1
100,43,381,1
101,43,48,1
102,43,666,1
103,43,909,1
104,43,613,1
105,43,843,1
106,43,119,1
107,43,227,1
108,43,503,1
109,43,8,1
110,43,705,1
111,43,170,1
112,43,561,1
113,43,213,1
114,43,412,1
115,43,815,1
116,43,337,1
117,43,897,1
118,43,260,1
119,43,278,1
120,43,241,1
121,43,749,1
122,43,864,1
123,43,443,1
124,43,513,1
125,43,240,1
126,43,49,1
127,43,785,1
128,43,379,1
129,43,758,1
130,43,418,1
131,43,486,1
132,43,574,1
133,43,389,1
134,43,267,1
135,43,273,1
136,43,295,1
137,43,655,1
138,43,404,1
139,43,184,1
140,43,626,1
141,43,517,1
142,43,564,1
143,43,272,1
144,43,521,1
145,43,599,1
146,43,680,1
147,43,493,1
148,43,426,1
149,43,338,1
150,43,592,1
151,43,466,1
152,43,627,1
153,43,735,1
154,43,667,1
155,43,759,1
156,43,237,1
157,43,727,1
158,43,706,1
159,43,554,1
160,43,665,1
161,43,511,1
162,43,514,1
163,43,302,1
164,43,529,1
165,43,550,1
166,43,280,1
167,49,664,1
168,49,306,1
169,49,215,1
170,49,90,1
171,49,805,1
172,49,311,1
173,56,190,1
174,56,63,1
175,56,577,1
176,56,328,1
177,56,866,1
178,56,759,1
179,56,468,1
180,56,505,1
181,56,65,1
182,56,560,1
183,56,398,1
184,56,73,1
185,56,116,1
186,56,511,1
187,56,239,1
188,56,655,1
189,56,146,1
190,56,22,1
191,56,576,1
192,56,666,1
193,56,46,1
194,56,794,1
195,56,792,1
196,56,879,1
197,56,727,1
198,56,589,1
199,56,865,1
200,56,404,1
201,56,692,1
202,56,710,1
203,56,339,1
204,56,294,1
205,56,410,1
206,56,267,1
207,56,119,1
208,56,621,1
209,56,744,1
210,56,474,1
211,56,126,1
212,56,597,1
213,56,385,1
214,56,500,1
215,56,743,1
216,56,652,1
217,56,820,1
218,56,83,1
219,56,33,1
220,56,433,1
221,56,784,1
222,56,290,1
223,56,644,1
224,56,25,1
225,56,287,1
226,56,824,1
227,56,698,1
228,56,462,1
229,56,424,1
230,56,856,1
231,56,602,1
232,62,655,1
