,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,320,1
4,76,233,1
5,76,146,1
6,76,222,1
7,76,552,1
8,76,6,1
9,85,248,1
10,85,74,1
11,85,559,1
12,85,483,1
13,85,422,1
14,85,399,1
15,85,118,1
16,85,382,1
17,111,407,1
18,118,135,1
19,118,376,1
20,118,396,1
21,118,401,1
22,118,522,1
23,118,367,1
24,118,542,1
25,118,283,1
26,135,293,1
27,145,60,1
28,145,213,1
29,145,68,1
30,155,276,1
31,155,340,1
32,155,419,1
33,155,223,1
34,155,279,1
35,155,6,1
36,155,20,1
37,155,509,1
38,155,30,1
39,155,498,1
40,155,184,1
41,155,257,1
42,155,307,1
43,180,550,1
44,192,379,1
45,213,60,1
46,213,116,1
47,213,257,1
48,213,131,1
49,216,506,1
50,216,116,1
51,216,257,1
52,216,131,1
53,233,550,1
54,251,112,1
55,252,302,1
56,252,42,1
57,252,361,1
58,252,531,1
59,277,335,1
60,283,46,1
61,284,233,1
62,302,53,1
63,302,497,1
64,302,357,1
65,302,531,1
66,302,445,1
67,320,468,1
68,320,131,1
69,320,510,1
70,320,160,1
71,320,554,1
72,320,28,1
73,320,348,1
74,320,63,1
75,320,411,1
76,320,25,1
77,320,30,1
78,320,509,1
79,320,183,1
80,324,123,1
81,324,518,1
82,324,334,1
83,335,277,1
84,392,252,1
85,416,466,1
86,416,368,1
87,416,67,1
88,416,523,1
89,422,66,1
90,426,26,1
91,426,320,1
92,442,416,1
93,459,550,1
94,459,518,1
95,530,326,1
96,530,527,1
97,530,233,1
98,530,320,1
99,550,459,1
100,550,531,1
101,550,351,1
102,426,36,0
103,251,509,0
104,180,406,0
105,111,350,0
106,352,5,0
107,335,394,0
108,352,354,0
109,237,258,0
110,459,53,0
111,426,257,0
112,58,492,0
113,118,321,0
114,180,69,0
115,237,370,0
116,155,513,0
117,426,535,0
118,378,236,0
119,452,436,0
120,76,30,0
121,392,486,0
122,276,371,0
123,512,218,0
124,85,273,0
125,233,165,0
126,393,308,0
127,378,500,0
128,252,365,0
129,58,456,0
130,85,270,0
131,118,244,0
132,223,478,0
133,213,497,0
134,43,284,0
135,66,372,0
136,426,70,0
137,192,182,0
138,302,387,0
139,197,364,0
140,180,270,0
141,541,449,0
142,541,283,0
143,135,153,0
144,486,320,0
145,459,179,0
146,429,202,0
147,54,29,0
148,324,393,0
149,550,341,0
150,76,107,0
151,76,420,0
152,352,449,0
153,135,546,0
154,422,45,0
155,442,107,0
156,459,181,0
157,325,350,0
158,223,232,0
159,223,71,0
160,216,404,0
161,58,379,0
162,111,333,0
163,43,29,0
164,58,553,0
165,43,1,0
166,213,339,0
167,422,111,0
168,135,517,0
169,459,186,0
170,284,14,0
171,378,99,0
172,393,351,0
173,237,305,0
174,442,29,0
175,486,341,0
176,251,143,0
177,512,185,0
178,541,179,0
179,385,541,0
180,416,116,0
181,429,451,0
182,251,32,0
183,279,411,0
184,145,364,0
185,426,381,0
186,385,89,0
187,430,72,0
188,324,104,0
189,283,94,0
190,399,246,0
191,233,285,0
192,302,265,0
193,279,137,0
194,430,510,0
195,320,43,0
196,276,477,0
197,541,158,0
198,58,402,0
199,416,142,0
200,302,54,0
201,312,482,0
202,459,313,0
203,213,214,0
204,541,468,0
205,233,449,0
206,277,246,0
207,135,375,0
208,85,528,0
209,459,96,0
210,530,318,0
211,512,340,0
212,76,185,0
213,459,471,0
214,95,558,0
215,486,537,0
216,393,325,0
217,492,539,0
218,284,322,0
219,101,143,0
220,352,19,0
221,492,160,0
222,76,48,0
223,422,481,0
224,276,81,0
225,197,289,0
226,197,410,0
227,95,232,0
228,233,490,0
229,430,293,0
230,283,282,0
231,233,559,0
232,46,485,0
233,223,519,0
234,352,403,0
235,399,463,0
