,TF,Target,Label
0,76,51,1
1,76,44,1
2,85,439,1
3,85,510,1
4,85,348,1
5,118,47,1
6,118,468,1
7,145,422,1
8,155,271,1
9,155,312,1
10,155,343,1
11,155,126,1
12,213,216,1
13,216,68,1
14,252,53,1
15,302,361,1
16,320,361,1
17,320,223,1
18,320,279,1
19,320,551,1
20,320,406,1
21,324,320,1
22,416,58,1
23,530,367,1
24,550,237,1
25,76,393,0
26,76,38,0
27,85,529,0
28,85,26,0
29,85,421,0
30,118,43,0
31,118,420,0
32,145,531,0
33,155,50,0
34,155,243,0
35,155,148,0
36,155,310,0
37,213,330,0
38,216,372,0
39,252,238,0
40,302,342,0
41,320,422,0
42,320,57,0
43,320,548,0
44,320,414,0
45,320,403,0
46,324,206,0
47,416,195,0
48,530,66,0
49,550,381,0
