,TF,Target,Label
0,43,609,1
1,43,7,1
2,43,236,1
3,43,641,1
4,43,163,1
5,43,183,1
6,43,298,1
7,43,529,1
8,43,496,1
9,43,607,1
10,43,708,1
11,43,268,1
12,43,672,1
13,43,691,1
14,43,322,1
15,43,146,1
16,43,167,1
17,43,370,1
18,43,677,1
19,43,214,1
20,43,776,1
21,43,499,1
22,43,508,1
23,43,315,1
24,43,120,1
25,43,435,1
26,43,586,1
27,43,406,1
28,43,162,1
29,43,366,1
30,43,430,1
31,43,841,1
32,43,753,1
33,43,117,1
34,43,44,1
35,43,166,1
36,43,374,1
37,43,245,1
38,43,389,1
39,43,434,1
40,43,768,1
41,43,491,1
42,43,357,1
43,43,620,1
44,43,382,1
45,43,565,1
46,43,849,1
47,43,191,1
48,43,582,1
49,43,4,1
50,43,556,1
51,43,575,1
52,43,455,1
53,43,45,1
54,43,464,1
55,43,398,1
56,43,853,1
57,43,364,1
58,43,216,1
59,43,119,1
60,43,59,1
61,43,292,1
62,43,599,1
63,43,452,1
64,43,208,1
65,43,502,1
66,43,222,1
67,43,758,1
68,43,451,1
69,43,839,1
70,43,126,1
71,43,721,1
72,43,518,1
73,43,28,1
74,43,288,1
75,43,336,1
76,43,648,1
77,43,72,1
78,43,649,1
79,43,185,1
80,43,894,1
81,43,737,1
82,43,290,1
83,43,188,1
84,43,803,1
85,43,249,1
86,43,549,1
87,43,235,1
88,43,164,1
89,43,423,1
90,43,678,1
91,43,634,1
92,43,78,1
93,43,907,1
94,43,836,1
95,43,267,1
96,43,221,1
97,43,204,1
98,43,206,1
99,43,527,1
100,43,295,1
101,43,46,1
102,43,908,1
103,43,744,1
104,43,52,1
105,43,797,1
106,43,246,1
107,43,240,1
108,43,874,1
109,43,500,1
110,43,459,1
111,43,835,1
112,43,532,1
113,43,190,1
114,43,668,1
115,43,29,1
116,43,602,1
117,43,504,1
118,43,444,1
119,43,601,1
120,43,860,1
121,43,170,1
122,43,900,1
123,43,145,1
124,43,53,1
125,43,440,1
126,43,591,1
127,43,306,1
128,43,202,1
129,43,705,1
130,43,472,1
131,43,453,1
132,43,564,1
133,43,834,1
134,43,762,1
135,43,715,1
136,43,334,1
137,43,439,1
138,43,850,1
139,43,234,1
140,43,576,1
141,43,687,1
142,43,25,1
143,43,822,1
144,43,906,1
145,43,895,1
146,43,387,1
147,43,116,1
148,43,57,1
149,43,114,1
150,43,171,1
151,43,838,1
152,43,478,1
153,43,658,1
154,43,786,1
155,43,790,1
156,43,128,1
157,43,631,1
158,43,404,1
159,43,684,1
160,43,726,1
161,43,577,1
162,43,136,1
163,43,741,1
164,43,40,1
165,43,542,1
166,43,698,1
167,49,304,1
168,49,188,1
169,49,311,1
170,49,664,1
171,49,475,1
172,49,502,1
173,56,215,1
174,56,814,1
175,56,190,1
176,56,243,1
177,56,45,1
178,56,579,1
179,56,787,1
180,56,73,1
181,56,24,1
182,56,110,1
183,56,548,1
184,56,237,1
185,56,509,1
186,56,287,1
187,56,443,1
188,56,566,1
189,56,755,1
190,56,516,1
191,56,804,1
192,56,517,1
193,56,888,1
194,56,76,1
195,56,398,1
196,56,116,1
197,56,184,1
198,56,328,1
199,56,127,1
200,56,768,1
201,56,173,1
202,56,839,1
203,56,452,1
204,56,92,1
205,56,502,1
206,56,424,1
207,56,604,1
208,56,170,1
209,56,389,1
210,56,83,1
211,56,385,1
212,56,899,1
213,56,840,1
214,56,494,1
215,56,134,1
216,56,498,1
217,56,644,1
218,56,207,1
219,56,797,1
220,56,666,1
221,56,102,1
222,56,761,1
223,56,680,1
224,56,302,1
225,56,500,1
226,56,665,1
227,56,146,1
228,56,694,1
229,56,608,1
230,56,866,1
231,56,872,1
232,62,894,1
233,62,675,1
234,62,401,1
235,62,374,1
236,62,277,1
237,62,901,1
238,62,435,1
239,62,505,1
240,62,526,1
241,62,180,1
242,62,423,1
243,62,732,1
244,62,735,1
245,62,43,1
246,62,388,1
247,62,163,1
248,62,467,1
249,62,24,1
250,62,707,1
251,62,799,1
252,62,797,1
253,62,165,1
254,62,661,1
255,62,9,1
256,62,641,1
257,62,299,1
258,62,811,1
259,62,73,1
260,62,63,1
261,62,292,1
262,62,86,1
263,62,106,1
264,62,127,1
265,62,666,1
266,62,285,1
267,62,906,1
268,62,402,1
269,62,111,1
270,62,671,1
271,62,553,1
272,62,368,1
273,62,858,1
274,62,748,1
275,62,694,1
276,62,481,1
277,62,117,1
278,62,632,1
279,62,443,1
280,62,159,1
281,62,167,1
282,62,20,1
283,62,527,1
284,62,743,1
285,62,471,1
286,62,35,1
287,62,736,1
288,62,758,1
289,62,346,1
290,62,272,1
291,62,474,1
292,62,130,1
293,62,114,1
294,62,276,1
295,62,747,1
296,62,860,1
297,62,236,1
298,62,1,1
299,62,30,1
300,62,224,1
301,62,779,1
302,62,504,1
303,62,827,1
304,62,426,1
305,62,639,1
306,62,900,1
307,62,757,1
308,62,28,1
309,62,566,1
310,62,558,1
311,62,496,1
312,110,30,1
313,110,652,1
314,110,435,1
315,110,73,1
316,110,160,1
317,110,252,1
318,110,736,1
319,110,906,1
320,110,60,1
321,110,18,1
322,110,753,1
323,110,91,1
324,110,52,1
325,110,237,1
326,110,317,1
327,110,787,1
328,110,327,1
329,110,273,1
330,110,480,1
331,110,545,1
332,110,114,1
333,110,840,1
334,110,419,1
335,110,381,1
336,110,322,1
337,110,448,1
338,110,757,1
