,TF,Target,Label
0,43,293,1
1,43,316,1
2,43,343,1
3,43,13,1
4,43,465,1
5,43,757,1
6,43,101,1
7,43,490,1
8,43,656,1
9,43,457,1
10,43,264,1
11,43,795,1
12,43,63,1
13,43,301,1
14,43,253,1
15,43,450,1
16,43,463,1
17,43,305,1
18,43,410,1
19,43,507,1
20,43,124,1
21,43,899,1
22,43,157,1
23,43,665,1
24,43,735,1
25,43,224,1
26,43,815,1
27,43,260,1
28,43,251,1
29,43,696,1
30,43,840,1
31,43,215,1
32,43,282,1
33,43,182,1
34,43,209,1
35,43,738,1
36,43,516,1
37,43,799,1
38,43,95,1
39,43,833,1
40,43,255,1
41,43,141,1
42,43,497,1
43,43,313,1
44,43,86,1
45,43,651,1
46,43,722,1
47,43,740,1
48,43,791,1
49,43,70,1
50,43,764,1
51,43,854,1
52,43,858,1
53,43,569,1
54,43,578,1
55,43,390,1
56,43,881,1
57,43,96,1
58,43,68,1
59,43,638,1
60,43,223,1
61,43,814,1
62,43,669,1
63,43,220,1
64,43,402,1
65,43,345,1
66,43,572,1
67,43,422,1
68,43,778,1
69,43,198,1
70,43,489,1
71,43,121,1
72,49,376,1
73,49,192,1
74,49,504,1
75,56,622,1
76,56,481,1
77,56,124,1
78,56,188,1
79,56,710,1
80,56,446,1
81,56,77,1
82,56,894,1
83,56,743,1
84,56,772,1
85,56,316,1
86,56,6,1
87,56,843,1
88,56,22,1
89,56,55,1
90,56,471,1
91,56,896,1
92,56,668,1
93,56,518,1
94,56,461,1
95,56,152,1
96,56,771,1
97,56,794,1
98,56,550,1
99,56,497,1
100,62,614,1
101,62,716,1
102,62,61,1
103,62,680,1
104,62,385,1
105,62,384,1
106,62,267,1
107,62,258,1
108,62,673,1
109,62,812,1
110,62,76,1
111,62,151,1
112,62,444,1
113,62,239,1
114,62,766,1
115,62,546,1
116,62,859,1
117,62,714,1
118,62,33,1
119,62,654,1
120,62,310,1
121,62,231,1
122,62,313,1
123,62,238,1
124,62,674,1
125,62,122,1
126,62,679,1
127,62,55,1
128,62,221,1
129,62,486,1
130,62,602,1
131,62,761,1
132,62,269,1
133,62,597,1
134,62,514,1
135,110,406,1
136,110,891,1
137,110,809,1
138,110,656,1
139,110,490,1
140,110,842,1
141,110,202,1
142,110,749,1
143,110,119,1
144,110,294,1
145,110,549,1
146,110,258,1
147,110,599,1
148,110,231,1
149,110,668,1
150,110,230,1
151,110,346,1
152,110,859,1
153,110,585,1
154,110,31,1
155,110,385,1
156,110,71,1
157,110,852,1
158,110,35,1
159,110,862,1
160,110,278,1
161,110,645,1
162,110,6,1
163,110,79,1
164,110,660,1
165,110,707,1
166,110,424,1
167,110,61,1
168,110,355,1
169,175,665,1
170,175,32,1
171,175,508,1
172,175,558,1
173,175,549,1
174,175,514,1
175,175,190,1
176,175,217,1
177,175,784,1
178,175,580,1
179,175,202,1
180,175,586,1
181,175,822,1
182,175,440,1
183,175,759,1
184,175,408,1
185,175,886,1
186,175,472,1
187,175,877,1
188,175,224,1
189,175,519,1
190,175,855,1
191,175,446,1
192,175,257,1
193,175,859,1
194,175,121,1
195,175,577,1
196,175,731,1
197,175,398,1
198,175,127,1
199,175,585,1
200,175,431,1
201,175,183,1
202,175,848,1
203,175,46,1
204,175,155,1
205,175,527,1
206,175,593,1
207,175,662,1
208,175,445,1
209,175,722,1
210,187,645,1
211,259,432,1
212,259,98,1
213,259,759,1
214,259,143,1
215,297,83,1
216,305,47,1
217,305,856,1
218,355,165,1
219,355,61,1
220,355,797,1
221,355,821,1
222,355,130,1
223,355,410,1
224,355,159,1
225,355,7,1
226,399,300,1
227,399,468,1
228,399,665,1
229,399,440,1
230,399,119,1
231,399,65,1
232,399,906,1
233,399,398,1
234,399,214,1
235,399,804,1
236,399,373,1
237,399,841,1
238,399,349,1
239,399,381,1
240,399,514,1
241,399,738,1
242,399,515,1
243,399,874,1
244,399,777,1
245,399,335,1
246,399,820,1
247,399,831,1
248,399,0,1
249,399,61,1
250,399,46,1
251,399,498,1
252,399,230,1
253,399,741,1
254,399,163,1
255,399,204,1
256,407,33,1
257,407,601,1
258,407,55,1
259,407,72,1
260,407,240,1
261,407,715,1
262,407,439,1
263,407,110,1
264,407,395,1
265,407,481,1
266,443,366,1
267,443,344,1
268,443,786,1
269,443,519,1
270,443,346,1
271,443,671,1
272,443,624,1
273,443,504,1
274,443,737,1
275,443,224,1
276,443,493,1
277,443,68,1
278,443,8,1
279,443,568,1
280,443,544,1
281,443,424,1
282,443,730,1
283,443,122,1
284,443,843,1
285,443,399,1
286,443,172,1
287,443,146,1
288,443,800,1
289,443,732,1
290,443,244,1
291,443,799,1
292,454,267,1
293,454,892,1
294,454,88,1
295,454,795,1
296,454,609,1
