,TF,Target,Label
0,15,232,1
1,15,220,1
2,15,565,1
3,15,185,1
4,15,372,1
5,21,686,1
6,21,18,1
7,21,516,1
8,21,611,1
9,21,509,1
10,21,477,1
11,21,461,1
12,33,282,1
13,33,248,1
14,39,161,1
15,48,82,1
16,48,34,1
17,48,565,1
18,59,395,1
19,59,153,1
20,59,592,1
21,59,30,1
22,59,700,1
23,59,664,1
24,79,616,1
25,79,203,1
26,82,687,1
27,82,285,1
28,82,590,1
29,82,490,1
30,82,48,1
31,92,36,1
32,92,461,1
33,92,420,1
34,92,454,1
35,100,30,1
36,100,21,1
37,100,99,1
38,100,416,1
39,100,492,1
40,100,79,1
41,100,591,1
42,118,351,1
43,119,576,1
44,139,325,1
45,173,330,1
46,173,39,1
47,173,209,1
48,173,125,1
49,173,96,1
50,177,198,1
51,199,48,1
52,201,137,1
53,201,444,1
54,201,458,1
55,201,58,1
56,201,21,1
57,201,92,1
58,224,311,1
59,224,149,1
60,230,471,1
61,230,482,1
62,230,675,1
63,230,698,1
64,230,609,1
65,245,274,1
66,293,220,1
67,293,326,1
68,293,263,1
69,293,389,1
70,293,687,1
71,352,0,1
72,352,308,1
73,352,484,1
74,352,67,1
75,352,29,1
76,352,189,1
77,352,335,1
78,352,160,1
79,352,117,1
80,352,496,1
81,353,185,1
82,353,555,1
83,395,571,1
84,406,602,1
85,406,197,1
86,406,375,1
87,406,28,1
88,406,31,1
89,406,65,1
90,406,211,1
91,406,344,1
92,406,537,1
93,406,281,1
94,406,225,1
95,406,140,1
96,406,151,1
97,409,39,1
98,409,633,1
99,425,685,1
100,435,134,1
101,435,233,1
102,439,491,1
103,439,458,1
104,456,567,1
105,458,414,1
106,458,280,1
107,458,12,1
108,458,622,1
109,477,680,1
110,477,115,1
111,482,31,1
112,482,372,1
113,482,687,1
114,482,48,1
115,482,490,1
116,516,352,1
117,516,560,1
118,523,395,1
119,523,458,1
120,524,609,1
121,524,372,1
122,556,60,1
123,589,430,1
124,589,522,1
125,589,523,1
126,589,235,1
127,589,181,1
128,620,253,1
129,620,675,1
130,620,293,1
131,636,479,1
132,664,482,1
133,680,614,1
134,15,182,0
135,15,10,0
136,15,91,0
137,15,81,0
138,15,595,0
139,21,357,0
140,21,410,0
141,21,171,0
142,21,528,0
143,21,587,0
144,21,436,0
145,21,649,0
146,33,222,0
147,33,650,0
148,39,525,0
149,48,569,0
150,48,211,0
151,48,417,0
152,59,205,0
153,59,330,0
154,59,311,0
155,59,235,0
156,59,315,0
157,59,279,0
158,79,672,0
159,79,161,0
160,82,11,0
161,82,395,0
162,82,612,0
163,82,34,0
164,82,288,0
165,92,350,0
166,92,669,0
167,92,306,0
168,92,270,0
169,100,211,0
170,100,371,0
171,100,517,0
172,100,645,0
173,100,207,0
174,100,538,0
175,100,65,0
176,118,376,0
177,119,526,0
178,139,375,0
179,173,187,0
180,173,362,0
181,173,251,0
182,173,550,0
183,173,309,0
184,177,633,0
185,199,383,0
186,201,275,0
187,201,661,0
188,201,47,0
189,201,604,0
190,201,664,0
191,201,701,0
192,224,627,0
193,224,98,0
194,230,309,0
195,230,491,0
196,230,206,0
197,230,265,0
198,230,701,0
199,245,330,0
200,293,503,0
201,293,225,0
202,293,209,0
203,293,623,0
204,293,324,0
205,352,30,0
206,352,122,0
207,352,590,0
208,352,357,0
209,352,157,0
210,352,368,0
211,352,77,0
212,352,377,0
213,352,46,0
214,352,96,0
215,353,692,0
216,353,216,0
217,395,196,0
218,406,456,0
219,406,269,0
220,406,89,0
221,406,171,0
222,406,570,0
223,406,477,0
224,406,523,0
225,406,326,0
226,406,483,0
227,406,204,0
228,406,54,0
229,406,474,0
230,406,684,0
231,409,193,0
232,409,514,0
233,425,406,0
234,435,110,0
235,435,422,0
236,439,437,0
237,439,610,0
238,456,557,0
239,458,260,0
240,458,232,0
241,458,342,0
242,458,533,0
243,477,460,0
244,477,425,0
245,482,76,0
246,482,506,0
247,482,238,0
248,482,509,0
249,482,468,0
250,516,86,0
251,516,532,0
252,523,323,0
253,523,701,0
254,524,546,0
255,524,40,0
256,556,141,0
257,589,263,0
258,589,604,0
259,589,593,0
260,589,144,0
261,589,267,0
262,620,239,0
263,620,660,0
264,620,669,0
265,636,280,0
266,664,163,0
267,680,92,0
