,TF,Target,Label
0,2,614,1
1,2,218,1
2,8,72,1
3,15,389,1
4,15,524,1
5,15,343,1
6,15,95,1
7,15,213,1
8,15,48,1
9,15,230,1
10,15,157,1
11,15,620,1
12,15,548,1
13,15,512,1
14,15,186,1
15,15,482,1
16,15,640,1
17,21,244,1
18,21,282,1
19,21,404,1
20,21,144,1
21,21,454,1
22,21,59,1
23,21,247,1
24,21,599,1
25,21,592,1
26,21,408,1
27,21,453,1
28,21,672,1
29,21,578,1
30,21,41,1
31,21,203,1
32,21,257,1
33,21,502,1
34,21,356,1
35,21,586,1
36,29,295,1
37,29,48,1
38,33,427,1
39,33,115,1
40,33,477,1
41,33,37,1
42,33,92,1
43,33,48,1
44,37,477,1
45,39,686,1
46,39,79,1
47,39,395,1
48,39,479,1
49,42,92,1
50,48,293,1
51,48,352,1
52,48,100,1
53,48,230,1
54,48,21,1
55,48,106,1
56,48,31,1
57,48,155,1
58,57,516,1
59,57,127,1
60,58,545,1
61,59,106,1
62,59,507,1
63,59,686,1
64,59,391,1
65,59,239,1
66,59,418,1
67,59,652,1
68,59,12,1
69,59,68,1
70,59,308,1
71,59,100,1
72,59,338,1
73,59,590,1
74,59,385,1
75,59,482,1
76,59,34,1
77,59,268,1
78,60,556,1
79,62,511,1
80,62,31,1
81,70,103,1
82,72,21,1
83,72,8,1
84,79,39,1
85,79,586,1
86,79,453,1
87,79,439,1
88,79,92,1
89,79,99,1
90,82,347,1
91,82,155,1
92,82,157,1
93,82,667,1
94,82,95,1
95,82,15,1
96,82,220,1
97,82,263,1
98,82,620,1
99,82,185,1
100,82,565,1
101,82,153,1
102,82,640,1
103,82,326,1
104,92,364,1
105,92,255,1
106,92,18,1
107,92,127,1
108,92,93,1
109,92,502,1
110,92,458,1
111,92,282,1
112,92,247,1
113,92,257,1
114,92,599,1
115,92,640,1
116,100,592,1
117,100,259,1
118,100,18,1
119,100,414,1
120,100,123,1
121,100,531,1
122,100,657,1
123,100,58,1
124,100,561,1
125,100,174,1
126,100,199,1
127,100,179,1
128,100,652,1
129,100,556,1
130,100,360,1
131,100,224,1
132,100,275,1
133,100,453,1
134,100,203,1
135,106,48,1
136,109,564,1
137,118,133,1
138,118,618,1
139,118,109,1
140,119,299,1
141,119,528,1
142,119,430,1
143,125,664,1
144,126,458,1
145,127,21,1
146,137,458,1
147,139,406,1
148,139,226,1
149,139,158,1
150,145,425,1
151,149,282,1
152,149,416,1
153,149,352,1
154,173,61,1
155,173,686,1
156,173,511,1
157,173,141,1
158,173,410,1
159,173,162,1
160,173,674,1
161,173,38,1
162,173,91,1
163,173,287,1
164,173,268,1
165,173,214,1
166,173,333,1
167,173,476,1
168,173,416,1
169,177,32,1
170,177,632,1
171,177,342,1
172,190,471,1
173,190,353,1
174,199,352,1
175,199,640,1
176,199,79,1
177,201,457,1
178,201,622,1
179,201,592,1
180,201,111,1
181,201,176,1
182,201,361,1
183,201,563,1
184,201,352,1
185,201,144,1
186,201,132,1
187,201,210,1
188,201,494,1
189,201,404,1
190,201,523,1
191,201,57,1
192,201,203,1
193,201,93,1
194,203,370,1
195,203,72,1
196,209,668,1
197,209,173,1
198,211,275,1
199,224,692,1
200,224,511,1
201,224,62,1
202,224,34,1
203,224,48,1
204,224,100,1
205,230,565,1
206,230,326,1
207,230,699,1
208,230,31,1
209,230,232,1
210,230,667,1
211,230,263,1
212,230,442,1
213,230,490,1
214,230,185,1
215,230,253,1
216,230,258,1
217,230,110,1
218,244,48,1
219,245,353,1
220,245,341,1
221,245,153,1
222,245,483,1
223,245,647,1
224,246,282,1
225,259,224,1
226,259,404,1
227,271,696,1
228,273,500,1
229,275,224,1
230,275,497,1
231,282,640,1
232,282,224,1
233,284,456,1
234,293,640,1
235,293,347,1
236,293,524,1
237,293,185,1
238,293,155,1
239,293,95,1
240,293,213,1
241,293,153,1
242,293,675,1
243,293,490,1
244,293,698,1
245,293,699,1
246,293,285,1
247,293,471,1
248,299,119,1
249,300,364,1
250,300,684,1
251,301,95,1
252,305,34,1
253,325,137,1
254,325,352,1
255,325,589,1
256,330,325,1
257,352,177,1
258,352,248,1
259,352,463,1
260,352,586,1
261,352,537,1
262,352,237,1
263,352,199,1
264,352,41,1
265,352,92,1
266,352,135,1
267,352,65,1
268,352,529,1
269,352,534,1
270,352,699,1
271,352,253,1
272,352,411,1
273,352,400,1
274,352,48,1
275,352,354,1
276,352,271,1
277,352,639,1
278,352,668,1
279,352,280,1
280,352,201,1
281,352,376,1
282,352,296,1
283,352,700,1
284,353,213,1
285,353,512,1
286,353,153,1
287,353,507,1
288,353,341,1
289,353,117,1
290,353,258,1
291,359,673,1
292,359,244,1
293,364,506,1
294,364,426,1
295,364,404,1
296,375,198,1
297,375,201,1
298,395,592,1
299,395,91,1
300,395,82,1
301,402,692,1
302,404,21,1
303,404,364,1
304,406,664,1
305,406,201,1
306,406,351,1
307,406,67,1
308,406,562,1
309,406,133,1
310,406,232,1
311,406,572,1
312,406,636,1
313,406,112,1
314,406,109,1
315,406,331,1
316,406,229,1
317,406,6,1
318,406,498,1
319,406,142,1
320,406,131,1
321,406,700,1
322,406,610,1
323,406,95,1
324,406,213,1
325,406,16,1
326,406,206,1
327,406,177,1
328,406,253,1
329,406,184,1
330,406,685,1
331,406,390,1
332,406,632,1
333,406,224,1
334,406,416,1
335,406,630,1
336,406,248,1
337,409,649,1
338,409,642,1
339,409,134,1
340,409,668,1
341,409,534,1
342,409,245,1
343,409,481,1
344,411,603,1
345,425,145,1
346,425,567,1
347,425,624,1
348,426,481,1
349,426,364,1
350,430,547,1
351,434,584,1
352,435,425,1
353,435,56,1
354,435,611,1
355,435,273,1
356,435,685,1
357,435,242,1
358,439,255,1
359,439,100,1
360,439,509,1
361,439,678,1
362,439,137,1
363,439,111,1
364,439,149,1
365,439,613,1
366,453,79,1
367,456,284,1
368,456,433,1
369,456,494,1
370,456,92,1
371,458,274,1
372,458,352,1
373,458,210,1
374,458,426,1
375,458,240,1
376,458,196,1
377,458,514,1
378,458,9,1
379,458,404,1
380,458,409,1
381,458,609,1
382,459,203,1
383,477,48,1
384,477,248,1
385,477,311,1
386,477,427,1
387,477,459,1
388,481,426,1
389,481,684,1
390,482,343,1
391,482,326,1
392,482,293,1
393,482,590,1
394,482,548,1
395,482,442,1
396,482,213,1
397,482,95,1
398,482,699,1
399,482,258,1
400,482,512,1
401,482,285,1
402,482,82,1
403,482,347,1
404,494,684,1
405,494,125,1
406,497,395,1
407,501,273,1
408,502,395,1
409,502,34,1
410,508,543,1
411,511,224,1
412,511,72,1
413,516,21,1
414,516,92,1
415,516,29,1
416,516,201,1
417,516,91,1
418,516,689,1
419,516,458,1
420,518,425,1
421,518,29,1
422,518,611,1
423,523,494,1
424,523,554,1
425,523,161,1
426,523,199,1
427,523,184,1
428,523,616,1
429,523,478,1
430,524,274,1
431,524,31,1
432,524,565,1
433,524,666,1
434,524,82,1
435,524,650,1
436,524,230,1
437,533,62,1
438,533,224,1
439,537,305,1
440,547,430,1
441,550,100,1
442,554,456,1
443,556,67,1
444,556,524,1
445,556,194,1
446,556,281,1
447,562,659,1
448,562,32,1
449,566,106,1
450,567,494,1
451,569,498,1
452,576,119,1
453,583,530,1
454,587,619,1
455,588,119,1
456,589,106,1
457,589,209,1
458,589,395,1
459,589,532,1
460,589,504,1
461,589,503,1
462,589,127,1
463,589,444,1
464,589,459,1
465,589,325,1
466,589,581,1
467,589,542,1
468,589,319,1
469,589,242,1
470,593,556,1
471,599,623,1
472,605,576,1
473,605,299,1
474,611,435,1
475,611,425,1
476,612,583,1
477,614,680,1
478,614,84,1
479,618,490,1
480,620,442,1
481,620,220,1
