,TF,Target,Label
0,17,1131,1
1,17,919,1
2,17,260,1
3,17,622,1
4,17,1054,1
5,17,661,1
6,17,110,1
7,17,509,1
8,17,424,1
9,17,986,1
10,17,239,1
11,17,104,1
12,17,117,1
13,17,465,1
14,17,657,1
15,17,909,1
16,17,466,1
17,17,201,1
18,17,557,1
19,17,758,1
20,17,644,1
21,17,402,1
22,17,358,1
23,17,471,1
24,17,884,1
25,17,221,1
26,17,749,1
27,17,151,1
28,17,486,1
29,17,565,1
30,17,271,1
31,17,853,1
32,17,336,1
33,17,120,1
34,17,300,1
35,17,604,1
36,17,708,1
37,17,12,1
38,17,827,1
39,17,687,1
40,17,655,1
41,17,1065,1
42,17,194,1
43,17,125,1
44,17,536,1
45,17,287,1
46,17,765,1
47,17,811,1
48,17,1041,1
49,17,223,1
50,17,1032,1
51,17,11,1
52,17,880,1
53,17,133,1
54,17,449,1
55,17,80,1
56,17,85,1
57,17,579,1
58,17,76,1
59,17,527,1
60,17,931,1
61,17,906,1
62,17,755,1
63,17,1048,1
64,17,848,1
65,17,150,1
66,17,958,1
67,17,918,1
68,17,762,1
69,17,361,1
70,17,1003,1
71,17,1060,1
72,17,774,1
73,17,971,1
74,17,441,1
75,17,788,1
76,17,744,1
77,17,434,1
78,17,626,1
79,17,382,1
80,17,328,1
81,17,835,1
82,17,794,1
83,17,984,1
84,17,889,1
85,17,923,1
86,17,751,1
87,17,707,1
88,17,448,1
89,17,383,1
90,17,136,1
91,17,252,1
92,17,21,1
93,17,512,1
94,17,745,1
95,17,66,1
96,17,302,1
97,17,776,1
98,17,936,1
99,17,767,1
100,17,959,1
101,17,998,1
102,17,1126,1
103,17,349,1
104,17,577,1
105,17,320,1
106,17,993,1
107,17,410,1
108,17,633,1
109,17,895,1
110,17,401,1
111,17,292,1
112,17,695,1
113,17,946,1
114,17,301,1
115,17,160,1
116,17,1053,1
117,17,994,1
118,17,432,1
119,17,641,1
120,17,836,1
121,17,627,1
122,17,119,1
123,17,545,1
124,17,673,1
125,17,128,1
126,17,797,1
127,17,350,1
128,17,321,1
129,17,777,1
130,17,1046,1
131,17,189,1
132,17,566,1
133,17,817,1
134,17,439,1
135,17,955,1
136,17,843,1
137,17,488,1
138,17,428,1
139,17,1022,1
140,17,33,1
141,17,261,1
142,17,823,1
143,17,830,1
144,17,671,1
145,17,35,1
146,17,1038,1
147,17,780,1
148,17,322,1
149,17,378,1
150,17,711,1
151,17,346,1
152,17,82,1
153,17,68,1
154,17,298,1
155,17,187,1
156,17,162,1
157,17,694,1
158,17,1052,1
159,17,659,1
160,17,51,1
161,17,1047,1
162,17,276,1
163,17,54,1
164,17,1080,1
165,17,102,1
166,17,240,1
167,17,307,1
168,17,333,1
169,17,1074,1
170,17,385,1
171,17,790,1
172,17,344,1
173,17,1091,1
174,17,435,1
175,17,703,1
176,17,838,1
177,17,447,1
178,17,13,1
179,17,610,1
180,17,583,1
181,17,419,1
182,17,809,1
183,17,74,1
184,17,464,1
185,17,646,1
186,17,888,1
187,17,234,1
188,17,170,1
189,17,450,1
190,17,764,1
191,17,647,1
192,17,792,1
193,17,266,1
194,17,1089,1
195,17,692,1
196,17,965,1
197,17,213,1
198,17,569,1
199,17,885,1
200,17,822,1
201,17,1007,1
202,17,597,1
203,17,528,1
204,17,796,1
205,17,898,1
206,17,636,1
207,17,474,1
208,17,426,1
209,17,983,1
210,17,912,1
211,17,629,1
212,17,1121,1
213,17,713,1
214,17,1036,1
215,17,92,1
216,101,1035,1
217,101,269,1
218,101,582,1
219,101,1039,1
220,101,429,1
221,101,279,1
222,101,636,1
223,101,571,1
224,101,243,1
225,101,104,1
226,101,1064,1
227,101,1093,1
228,101,686,1
229,101,1044,1
230,101,788,1
231,101,971,1
232,101,663,1
233,101,828,1
234,101,598,1
235,101,743,1
236,101,416,1
237,101,371,1
238,101,878,1
239,101,556,1
240,101,93,1
241,101,337,1
242,101,651,1
243,101,215,1
244,101,794,1
245,101,237,1
246,101,345,1
247,101,692,1
248,101,168,1
249,101,445,1
250,101,592,1
251,101,459,1
252,101,806,1
253,101,418,1
254,101,655,1
255,101,44,1
256,101,423,1
257,101,494,1
258,101,682,1
259,101,763,1
260,101,959,1
261,101,1103,1
262,101,703,1
263,188,238,1
264,188,519,1
265,188,837,1
266,188,945,1
267,188,1062,1
268,188,462,1
269,188,1108,1
270,188,672,1
271,188,507,1
272,188,937,1
273,188,316,1
274,188,1086,1
275,188,384,1
276,188,863,1
277,188,815,1
278,188,526,1
279,188,139,1
280,188,718,1
281,188,13,1
282,188,768,1
283,188,582,1
284,188,559,1
285,188,131,1
286,188,389,1
287,188,476,1
288,188,904,1
289,188,438,1
290,188,631,1
291,188,765,1
292,188,376,1
293,188,836,1
294,188,663,1
295,188,993,1
296,188,946,1
297,188,153,1
298,188,579,1
299,188,136,1
300,188,953,1
301,188,949,1
302,188,382,1
303,188,535,1
304,188,369,1
305,188,528,1
306,188,500,1
307,188,169,1
308,188,784,1
309,188,46,1
310,188,411,1
311,188,977,1
312,188,943,1
313,188,375,1
314,188,853,1
315,188,289,1
316,188,176,1
317,188,921,1
318,188,661,1
319,188,598,1
320,188,284,1
321,188,951,1
322,188,952,1
323,188,720,1
324,188,165,1
325,188,72,1
326,188,201,1
327,188,157,1
328,188,129,1
329,188,1104,1
330,188,615,1
331,188,957,1
332,188,327,1
333,188,419,1
334,188,293,1
335,188,659,1
336,188,343,1
337,188,864,1
338,188,640,1
339,188,1092,1
340,188,619,1
341,188,809,1
342,188,974,1
343,188,749,1
344,188,636,1
345,188,1121,1
346,188,647,1
347,188,590,1
348,188,1031,1
349,188,673,1
350,188,856,1
351,188,707,1
352,188,1068,1
353,188,441,1
354,188,116,1
355,188,1110,1
356,188,787,1
357,188,308,1
358,188,423,1
359,188,374,1
360,188,821,1
361,188,381,1
362,188,626,1
363,188,396,1
364,188,278,1
365,188,202,1
366,188,287,1
367,188,451,1
368,188,948,1
369,188,918,1
370,188,1040,1
371,188,108,1
372,188,1074,1
373,188,285,1
374,188,1038,1
375,188,409,1
376,188,982,1
377,188,356,1
378,188,303,1
379,188,695,1
380,188,346,1
381,188,173,1
382,188,996,1
383,188,261,1
384,188,1105,1
385,188,367,1
386,188,702,1
387,188,529,1
388,188,596,1
389,188,447,1
390,188,219,1
391,188,264,1
392,188,465,1
393,188,222,1
394,188,686,1
395,188,979,1
396,188,337,1
397,188,208,1
398,188,1050,1
399,188,697,1
400,188,435,1
401,188,105,1
402,188,931,1
403,188,36,1
404,188,113,1
405,188,714,1
406,188,88,1
407,188,368,1
408,188,252,1
409,188,794,1
410,188,906,1
411,188,792,1
412,188,965,1
413,188,63,1
414,188,47,1
415,188,323,1
416,188,895,1
417,188,45,1
418,188,379,1
419,188,544,1
420,188,387,1
421,188,504,1
422,188,84,1
423,188,452,1
424,188,900,1
425,188,137,1
426,188,783,1
427,188,265,1
428,188,321,1
429,188,1018,1
430,188,1081,1
431,188,935,1
432,188,690,1
433,188,269,1
434,188,39,1
435,188,344,1
436,188,94,1
437,188,168,1
438,188,200,1
439,188,1115,1
440,188,342,1
441,188,1035,1
442,188,934,1
443,188,1103,1
444,188,362,1
445,188,1096,1
446,188,660,1
447,188,196,1
448,188,871,1
449,188,300,1
450,188,1005,1
451,188,513,1
452,188,667,1
453,188,1083,1
454,188,475,1
455,188,709,1
456,188,849,1
457,188,1008,1
458,188,1119,1
459,188,876,1
460,188,279,1
461,188,524,1
462,188,616,1
463,188,589,1
464,188,38,1
465,188,90,1
466,188,152,1
467,188,525,1
468,188,896,1
469,188,752,1
470,188,950,1
471,188,929,1
472,188,594,1
473,188,216,1
474,188,859,1
475,188,501,1
476,188,984,1
477,188,28,1
478,188,184,1
479,188,319,1
480,188,1010,1
481,188,309,1
482,188,745,1
483,188,31,1
484,188,1093,1
485,188,655,1
486,188,114,1
487,188,617,1
488,188,1100,1
489,188,142,1
490,188,416,1
491,188,1078,1
492,188,358,1
493,188,510,1
494,188,352,1
495,188,112,1
496,188,926,1
497,188,421,1
498,188,894,1
499,188,1089,1
500,188,719,1
501,188,788,1
502,188,212,1
503,267,747,1
504,267,1018,1
505,267,133,1
506,267,1091,1
507,267,116,1
508,267,465,1
509,267,378,1
510,267,8,1
511,267,708,1
512,267,142,1
513,267,162,1
514,267,579,1
515,267,974,1
516,267,331,1
517,267,810,1
518,267,711,1
519,267,935,1
520,267,511,1
521,267,34,1
522,267,712,1
523,267,433,1
524,267,931,1
525,267,92,1
526,267,858,1
527,267,1104,1
528,267,130,1
529,267,615,1
530,267,139,1
531,267,695,1
532,267,54,1
533,267,947,1
534,267,493,1
535,267,405,1
536,267,1020,1
537,267,1077,1
538,267,724,1
539,267,438,1
540,267,373,1
541,267,827,1
542,267,831,1
543,267,1065,1
544,267,215,1
545,267,1024,1
546,267,698,1
547,267,793,1
548,267,576,1
549,267,913,1
550,267,719,1
551,267,4,1
552,267,505,1
553,267,192,1
554,267,707,1
555,267,924,1
556,267,1059,1
557,267,957,1
558,267,646,1
559,267,524,1
560,267,357,1
561,267,856,1
562,267,1121,1
563,267,317,1
564,267,83,1
565,267,784,1
566,267,183,1
567,267,303,1
568,267,1124,1
569,267,618,1
570,267,135,1
571,267,1097,1
572,267,556,1
573,267,552,1
574,267,1038,1
575,267,959,1
576,267,489,1
577,267,803,1
578,267,36,1
579,267,68,1
580,267,399,1
581,267,239,1
582,267,989,1
583,267,1072,1
584,267,293,1
585,267,88,1
586,267,834,1
587,267,818,1
588,267,687,1
589,267,594,1
590,267,76,1
591,267,797,1
592,267,26,1
593,267,997,1
594,267,1019,1
595,267,694,1
596,267,403,1
597,267,449,1
598,267,13,1
599,267,665,1
600,267,867,1
601,267,643,1
602,267,471,1
603,267,745,1
604,267,443,1
605,267,879,1
606,267,361,1
607,267,234,1
608,267,159,1
609,267,1067,1
610,267,650,1
611,267,944,1
612,267,168,1
613,267,737,1
614,267,435,1
615,267,612,1
616,267,264,1
617,267,115,1
618,267,359,1
619,267,201,1
620,267,174,1
621,267,535,1
622,267,1023,1
623,267,478,1
624,267,108,1
625,267,960,1
626,267,894,1
627,267,751,1
628,267,261,1
629,267,99,1
630,267,1064,1
631,267,294,1
632,267,993,1
633,267,890,1
634,267,451,1
635,267,12,1
636,267,566,1
637,267,847,1
638,267,1082,1
639,267,923,1
640,267,1030,1
641,267,1090,1
642,267,527,1
643,267,999,1
644,267,284,1
645,267,1043,1
646,267,60,1
647,267,1014,1
648,267,218,1
649,267,420,1
650,267,1069,1
651,267,582,1
652,267,884,1
653,267,714,1
654,267,161,1
655,267,1076,1
656,267,666,1
657,267,811,1
658,267,912,1
659,267,783,1
660,267,984,1
661,267,590,1
662,267,781,1
663,267,221,1
664,267,112,1
665,267,230,1
666,267,824,1
667,267,165,1
668,267,910,1
669,267,632,1
670,267,1078,1
671,267,956,1
672,267,619,1
673,267,836,1
674,267,143,1
675,272,92,1
676,272,899,1
677,272,846,1
678,272,338,1
679,279,899,1
680,279,861,1
681,279,1034,1
682,279,224,1
683,280,2,1
684,280,214,1
685,280,1095,1
686,280,1122,1
687,280,786,1
688,280,104,1
689,280,894,1
690,280,972,1
691,280,665,1
692,280,946,1
693,280,384,1
694,280,774,1
695,280,700,1
696,280,625,1
697,280,981,1
698,280,68,1
699,280,284,1
700,280,1115,1
701,280,796,1
702,280,850,1
703,280,342,1
704,280,820,1
705,280,361,1
706,280,489,1
707,280,529,1
708,280,737,1
709,280,462,1
710,280,261,1
711,280,326,1
712,280,59,1
713,280,718,1
714,280,218,1
715,280,817,1
716,280,519,1
717,280,887,1
718,280,109,1
719,280,301,1
720,280,537,1
721,280,246,1
722,280,594,1
723,280,291,1
724,280,92,1
725,280,167,1
726,280,15,1
727,280,6,1
728,280,329,1
729,280,4,1
730,280,49,1
731,280,833,1
732,280,830,1
733,280,256,1
734,280,988,1
735,280,401,1
736,280,154,1
737,280,77,1
738,280,860,1
739,280,226,1
740,280,286,1
741,280,1093,1
742,280,1112,1
743,280,546,1
744,280,403,1
745,280,956,1
746,280,469,1
747,280,898,1
748,280,632,1
749,280,691,1
750,280,188,1
751,280,810,1
752,280,494,1
753,280,1035,1
754,280,660,1
755,280,615,1
756,280,816,1
757,280,869,1
758,280,1128,1
759,280,552,1
760,280,878,1
761,280,1006,1
762,280,142,1
763,280,659,1
764,280,332,1
765,280,341,1
766,280,431,1
767,280,1054,1
768,280,954,1
769,280,685,1
770,280,1062,1
771,280,490,1
772,280,137,1
773,280,455,1
774,280,611,1
775,280,306,1
776,280,231,1
777,280,299,1
778,280,888,1
779,280,661,1
780,280,352,1
781,280,66,1
782,280,1080,1
783,280,919,1
784,290,1075,1
785,290,943,1
786,290,686,1
787,290,597,1
788,290,27,1
789,290,220,1
790,290,6,1
791,290,955,1
792,290,114,1
793,290,857,1
794,290,221,1
795,290,194,1
796,290,405,1
797,290,895,1
798,290,998,1
799,290,1120,1
800,290,1070,1
801,290,563,1
802,290,590,1
803,290,433,1
804,290,643,1
805,290,666,1
806,290,1114,1
807,290,1078,1
808,290,435,1
809,290,632,1
810,290,887,1
811,290,487,1
812,290,569,1
813,290,575,1
814,290,969,1
815,290,882,1
816,290,1092,1
817,290,865,1
818,290,1026,1
819,290,871,1
820,290,261,1
821,290,593,1
822,290,744,1
823,290,195,1
824,290,875,1
825,290,579,1
826,290,704,1
827,290,972,1
828,290,479,1
829,290,162,1
830,290,33,1
831,290,690,1
832,290,367,1
833,290,835,1
834,290,418,1
835,290,752,1
836,290,469,1
837,290,228,1
838,290,247,1
839,290,627,1
840,290,398,1
841,290,1047,1
842,290,825,1
843,290,1017,1
844,290,69,1
845,290,766,1
846,290,91,1
847,290,612,1
848,290,539,1
849,290,329,1
850,290,1110,1
851,290,664,1
852,290,796,1
853,290,254,1
854,290,648,1
855,290,718,1
856,290,1102,1
857,290,554,1
858,290,386,1
859,290,734,1
860,290,805,1
861,290,1004,1
862,290,21,1
863,290,754,1
864,290,751,1
865,290,63,1
866,290,573,1
867,290,40,1
868,290,259,1
869,290,1096,1
870,290,713,1
871,290,342,1
872,290,794,1
873,290,352,1
874,290,851,1
875,290,448,1
876,290,347,1
877,290,788,1
878,290,442,1
879,290,511,1
880,290,65,1
881,290,128,1
882,290,685,1
883,290,447,1
884,290,850,1
885,290,306,1
886,290,806,1
887,290,146,1
888,290,501,1
889,290,897,1
890,290,807,1
891,290,222,1
892,290,1046,1
893,290,522,1
894,290,667,1
895,290,428,1
896,290,124,1
897,290,826,1
898,290,466,1
899,290,125,1
900,290,660,1
901,290,841,1
902,290,1113,1
903,290,430,1
904,290,288,1
905,290,132,1
906,290,92,1
907,290,356,1
908,290,377,1
909,290,557,1
910,290,349,1
911,290,366,1
912,290,419,1
913,290,483,1
914,290,452,1
915,290,22,1
916,290,1063,1
917,290,78,1
918,290,714,1
919,290,174,1
920,290,1016,1
921,290,403,1
922,290,117,1
923,290,196,1
924,290,89,1
925,290,202,1
926,290,309,1
927,290,1013,1
928,290,25,1
929,290,610,1
930,290,141,1
931,290,1037,1
932,290,737,1
933,290,143,1
934,290,654,1
935,290,931,1
936,290,681,1
937,290,657,1
938,290,1038,1
939,290,724,1
940,290,271,1
941,290,82,1
942,290,411,1
943,290,315,1
944,290,706,1
945,290,552,1
946,290,855,1
947,290,583,1
948,290,1041,1
949,290,475,1
950,290,516,1
951,290,1031,1
952,290,96,1
953,290,944,1
954,290,1115,1
955,290,32,1
956,290,404,1
