,TF,Target,Label
0,7,248,1
1,7,377,1
2,7,612,1
3,7,177,1
4,7,117,1
5,7,96,1
6,7,405,1
7,7,132,1
8,7,553,1
9,7,129,1
10,7,642,1
11,7,539,1
12,7,368,1
13,7,335,1
14,7,359,1
15,7,575,1
16,7,47,1
17,7,680,1
18,7,650,1
19,7,287,1
20,7,662,1
21,7,489,1
22,7,350,1
23,7,506,1
24,7,274,1
25,7,462,1
26,7,656,1
27,7,345,1
28,7,510,1
29,7,268,1
30,7,669,1
31,7,201,1
32,7,664,1
33,7,472,1
34,7,584,1
35,7,526,1
36,7,474,1
37,7,158,1
38,7,314,1
39,7,21,1
40,7,691,1
41,7,687,1
42,7,58,1
43,7,438,1
44,7,536,1
45,7,94,1
46,7,511,1
47,12,183,1
48,12,612,1
49,12,513,1
50,12,97,1
51,12,120,1
52,12,200,1
53,12,544,1
54,12,294,1
55,12,19,1
56,12,241,1
57,12,307,1
58,12,251,1
59,12,58,1
60,12,204,1
61,12,91,1
62,12,368,1
63,12,572,1
64,12,548,1
65,12,651,1
66,12,114,1
67,12,180,1
68,12,676,1
69,12,158,1
70,12,354,1
71,12,459,1
72,12,157,1
73,12,570,1
74,12,186,1
75,12,196,1
76,12,417,1
77,12,439,1
78,12,664,1
79,12,226,1
80,12,659,1
81,12,171,1
82,12,73,1
83,12,447,1
84,12,129,1
85,12,50,1
86,12,44,1
87,12,605,1
88,12,203,1
89,12,257,1
90,12,74,1
91,12,150,1
92,12,561,1
93,47,333,1
94,47,574,1
95,47,139,1
96,47,175,1
97,47,397,1
98,47,497,1
99,47,140,1
100,47,665,1
101,47,454,1
102,47,30,1
103,47,153,1
104,47,578,1
105,47,359,1
106,47,446,1
107,47,83,1
108,47,233,1
109,47,309,1
110,121,545,1
111,121,44,1
112,121,79,1
113,121,249,1
114,121,86,1
115,121,504,1
116,121,604,1
117,121,114,1
118,121,195,1
119,121,666,1
120,121,286,1
121,121,91,1
122,121,139,1
123,121,90,1
124,121,17,1
125,121,172,1
126,121,458,1
127,121,134,1
128,121,274,1
129,121,333,1
130,121,169,1
131,121,278,1
132,121,551,1
133,121,135,1
134,121,203,1
135,121,123,1
136,121,83,1
137,121,196,1
138,121,270,1
139,121,208,1
140,121,257,1
141,121,388,1
142,121,397,1
143,121,54,1
144,121,568,1
145,121,62,1
146,121,197,1
147,121,293,1
148,121,153,1
149,121,663,1
150,121,683,1
151,121,13,1
152,121,584,1
153,121,167,1
154,121,519,1
155,121,325,1
156,121,474,1
157,121,577,1
158,121,569,1
159,121,313,1
160,121,201,1
161,121,443,1
162,121,634,1
163,121,521,1
164,121,542,1
165,121,580,1
166,165,202,1
167,165,549,1
168,165,585,1
169,165,654,1
170,165,62,1
171,165,527,1
172,165,36,1
173,165,539,1
174,165,414,1
175,165,22,1
176,165,240,1
177,165,157,1
178,165,257,1
179,165,462,1
180,165,385,1
181,165,546,1
182,165,510,1
183,165,381,1
184,165,658,1
185,165,612,1
186,165,680,1
187,165,603,1
188,165,521,1
189,165,450,1
190,165,315,1
191,189,50,1
192,189,574,1
193,189,522,1
194,189,76,1
195,189,98,1
196,189,466,1
197,189,661,1
198,189,648,1
199,189,325,1
200,189,351,1
201,189,515,1
202,189,103,1
203,189,265,1
204,189,28,1
205,189,25,1
206,189,681,1
207,189,257,1
208,189,498,1
209,189,345,1
210,189,137,1
211,189,578,1
212,189,665,1
213,189,472,1
214,270,272,1
215,270,161,1
216,270,594,1
217,270,295,1
218,270,496,1
219,270,680,1
220,270,436,1
221,270,654,1
222,270,71,1
223,270,435,1
224,270,111,1
225,270,626,1
226,270,675,1
227,270,627,1
228,270,363,1
229,270,586,1
230,270,22,1
