,TF,Target,Label
0,43,635,1
1,43,693,1
2,43,768,1
3,43,710,1
4,43,715,1
5,43,478,1
6,43,829,1
7,43,448,1
8,43,564,1
9,43,488,1
10,43,464,1
11,43,246,1
12,43,422,1
13,43,836,1
14,43,508,1
15,43,91,1
16,43,681,1
17,43,44,1
18,43,119,1
19,43,901,1
20,43,828,1
21,43,435,1
22,43,191,1
23,43,227,1
24,43,120,1
25,43,694,1
26,43,67,1
27,43,515,1
28,43,391,1
29,43,691,1
30,43,305,1
31,43,474,1
32,43,737,1
33,43,402,1
34,43,561,1
35,43,378,1
36,43,319,1
37,43,185,1
38,43,157,1
39,43,882,1
40,43,159,1
41,43,651,1
42,43,357,1
43,43,776,1
44,43,473,1
45,43,241,1
46,43,317,1
47,43,313,1
48,43,523,1
49,43,372,1
50,43,608,1
51,43,758,1
52,43,868,1
53,43,264,1
54,43,440,1
55,43,211,1
56,43,854,1
57,43,521,1
58,43,791,1
59,43,767,1
60,43,909,1
61,43,904,1
62,43,86,1
63,43,471,1
64,43,275,1
65,43,81,1
66,43,248,1
67,43,190,1
68,43,315,1
69,43,142,1
70,43,380,1
71,43,867,1
72,43,845,1
73,43,627,1
74,43,335,1
75,43,823,1
76,43,754,1
77,43,207,1
78,43,526,1
79,43,866,1
80,43,400,1
81,43,212,1
82,43,853,1
83,43,414,1
84,43,784,1
85,43,489,1
86,43,752,1
87,43,194,1
88,43,856,1
89,43,806,1
90,43,549,1
91,43,639,1
92,43,124,1
93,43,205,1
94,43,36,1
95,43,239,1
96,43,20,1
97,43,571,1
98,43,171,1
99,43,487,1
100,43,288,1
101,43,48,1
102,43,509,1
103,43,345,1
104,43,892,1
105,43,887,1
106,43,127,1
107,43,122,1
108,43,843,1
109,43,817,1
110,43,850,1
111,43,329,1
112,43,652,1
113,43,753,1
114,43,156,1
115,43,547,1
116,43,738,1
117,43,809,1
118,43,670,1
119,43,468,1
120,43,512,1
121,43,434,1
122,43,346,1
123,43,111,1
124,43,606,1
125,43,899,1
126,43,620,1
127,43,289,1
128,43,698,1
129,43,12,1
130,43,666,1
131,43,584,1
132,43,244,1
133,43,147,1
134,43,593,1
135,43,71,1
136,43,505,1
137,43,153,1
138,43,79,1
139,43,437,1
140,43,272,1
141,43,25,1
142,43,858,1
143,43,535,1
144,43,424,1
145,43,840,1
146,43,716,1
147,43,511,1
148,43,787,1
149,43,518,1
150,43,401,1
151,43,231,1
152,43,84,1
153,43,70,1
154,43,115,1
155,43,27,1
156,43,236,1
157,43,280,1
158,43,76,1
159,43,72,1
160,43,358,1
161,43,881,1
162,43,279,1
163,43,736,1
164,43,540,1
165,43,213,1
166,43,454,1
167,49,115,1
168,49,215,1
169,49,805,1
170,49,373,1
171,49,872,1
172,49,306,1
173,56,339,1
174,56,624,1
175,56,761,1
176,56,794,1
177,56,754,1
178,56,507,1
179,56,468,1
180,56,443,1
181,56,284,1
182,56,804,1
183,56,608,1
184,56,76,1
185,56,853,1
186,56,70,1
187,56,73,1
188,56,757,1
189,56,86,1
190,56,68,1
191,56,651,1
192,56,110,1
193,56,319,1
194,56,215,1
195,56,168,1
196,56,464,1
197,56,397,1
198,56,95,1
199,56,630,1
200,56,566,1
201,56,452,1
202,56,773,1
203,56,49,1
204,56,797,1
205,56,555,1
206,56,516,1
207,56,62,1
208,56,7,1
209,56,874,1
210,56,243,1
211,56,865,1
212,56,316,1
213,56,610,1
214,56,141,1
215,56,755,1
216,56,252,1
217,56,322,1
218,56,577,1
219,56,622,1
220,56,248,1
221,56,456,1
