,TF,Target,Label
0,4,377,1
1,4,1058,1
2,4,1153,1
3,17,918,1
4,17,410,1
5,17,1142,1
6,17,1037,1
7,17,714,1
8,17,860,1
9,17,671,1
10,17,971,1
11,17,59,1
12,17,381,1
13,17,890,1
14,17,1174,1
15,23,1176,1
16,23,750,1
17,27,151,1
18,27,929,1
19,27,1118,1
20,30,679,1
21,30,732,1
22,30,975,1
23,30,992,1
24,30,588,1
25,30,66,1
26,54,217,1
27,54,240,1
28,54,1050,1
29,59,554,1
30,59,901,1
31,59,1002,1
32,59,918,1
33,59,344,1
34,59,103,1
35,59,17,1
36,59,1120,1
37,59,302,1
38,59,410,1
39,59,164,1
40,72,723,1
41,72,849,1
42,72,415,1
43,72,806,1
44,72,311,1
45,78,670,1
46,78,577,1
47,79,381,1
48,79,332,1
49,79,4,1
50,79,582,1
51,79,1171,1
52,79,17,1
53,79,1198,1
54,79,714,1
55,80,870,1
56,80,1091,1
57,80,120,1
58,82,440,1
59,82,834,1
60,82,537,1
61,82,835,1
62,82,899,1
63,82,719,1
64,82,511,1
65,95,215,1
66,95,246,1
67,95,180,1
68,95,239,1
69,110,151,1
70,111,274,1
71,111,813,1
72,111,198,1
73,111,732,1
74,111,43,1
75,111,998,1
76,111,169,1
77,111,993,1
78,111,1073,1
79,111,899,1
80,111,950,1
81,111,855,1
82,111,989,1
83,111,1135,1
84,111,992,1
85,111,135,1
86,111,237,1
87,111,316,1
88,111,313,1
89,118,790,1
90,118,189,1
91,118,576,1
92,118,993,1
93,118,316,1
94,118,228,1
95,118,24,1
96,118,105,1
97,118,950,1
98,118,1095,1
99,118,350,1
100,118,34,1
101,118,444,1
102,118,53,1
103,118,1063,1
104,118,281,1
105,118,100,1
106,118,1130,1
107,118,679,1
108,118,521,1
109,118,48,1
110,118,886,1
111,118,1128,1
112,118,169,1
113,118,157,1
114,118,315,1
115,125,750,1
116,141,907,1
117,141,1044,1
118,141,96,1
119,141,150,1
120,141,456,1
121,141,510,1
122,141,143,1
123,141,444,1
124,143,907,1
125,143,231,1
126,143,1013,1
127,143,1074,1
128,143,552,1
129,143,688,1
130,143,1044,1
131,143,550,1
132,143,389,1
133,143,510,1
134,143,340,1
135,151,449,1
136,151,786,1
137,151,417,1
138,151,658,1
139,155,821,1
140,161,480,1
141,162,685,1
142,162,1100,1
143,180,992,1
144,180,408,1
145,180,673,1
146,180,1091,1
147,180,932,1
148,191,180,1
149,192,772,1
150,192,995,1
151,202,267,1
152,206,975,1
153,206,968,1
154,206,338,1
155,206,739,1
156,206,43,1
157,206,660,1
158,206,301,1
159,206,963,1
160,206,315,1
161,206,803,1
162,206,157,1
163,206,988,1
164,215,431,1
165,215,415,1
166,215,17,1
167,215,971,1
168,215,1172,1
169,215,78,1
170,216,126,1
171,216,816,1
172,216,1100,1
173,217,54,1
174,233,449,1
175,233,215,1
176,233,592,1
177,236,454,1
178,244,133,1
179,244,855,1
180,244,765,1
181,244,537,1
182,254,849,1
183,255,17,1
184,258,1173,1
185,258,995,1
186,267,679,1
187,267,202,1
188,267,48,1
189,267,790,1
190,267,992,1
191,276,417,1
192,276,449,1
193,290,311,1
194,290,1180,1
195,290,1083,1
196,291,387,1
197,291,577,1
198,297,950,1
199,297,198,1
200,297,899,1
201,297,477,1
202,297,1135,1
203,297,868,1
204,297,1054,1
205,297,827,1
206,297,886,1
207,297,1128,1
208,297,1004,1
209,297,313,1
210,297,1095,1
211,297,790,1
212,297,732,1
213,297,521,1
214,297,189,1
215,297,615,1
216,297,111,1
217,297,885,1
218,297,1010,1
219,297,24,1
220,298,161,1
221,306,583,1
222,306,9,1
223,306,338,1
224,306,861,1
225,307,255,1
226,307,819,1
227,307,763,1
228,307,215,1
229,307,126,1
230,307,17,1
231,307,1100,1
232,311,72,1
233,311,1037,1
234,325,95,1
235,332,615,1
236,332,79,1
237,332,1036,1
238,335,577,1
239,335,670,1
240,340,456,1
241,340,150,1
242,340,779,1
243,340,143,1
244,341,511,1
245,341,295,1
246,341,113,1
247,341,899,1
248,357,1196,1
249,357,754,1
250,357,195,1
251,389,1013,1
252,389,120,1
253,394,396,1
254,394,381,1
255,417,276,1
256,417,816,1
257,420,765,1
258,420,111,1
259,436,602,1
260,447,608,1
261,447,982,1
262,447,1122,1
263,447,145,1
264,447,189,1
265,447,790,1
266,447,66,1
267,447,444,1
268,447,679,1
269,447,424,1
270,447,968,1
271,447,615,1
272,448,332,1
273,449,721,1
274,449,995,1
275,449,1083,1
276,449,233,1
277,454,609,1
278,454,686,1
279,461,833,1
280,482,677,1
281,482,992,1
282,541,819,1
283,543,975,1
284,543,966,1
