,TF,Target,Label
0,17,467,1
1,17,471,1
2,17,806,1
3,17,932,1
4,30,1144,1
5,30,313,1
6,59,840,1
7,59,1039,1
8,59,199,1
9,59,860,1
10,72,180,1
11,79,180,1
12,79,1165,1
13,79,1037,1
14,80,501,1
15,82,770,1
16,82,1150,1
17,95,610,1
18,111,315,1
19,111,265,1
20,111,996,1
21,111,965,1
22,111,608,1
23,111,157,1
24,111,1083,1
25,118,274,1
26,118,198,1
27,118,237,1
28,118,57,1
29,118,996,1
30,118,537,1
31,118,965,1
32,118,748,1
33,118,418,1
34,118,66,1
35,141,1074,1
36,141,1013,1
37,141,231,1
38,143,501,1
39,143,798,1
40,143,1165,1
41,143,444,1
42,151,394,1
43,180,17,1
44,180,709,1
45,206,189,1
46,206,543,1
47,206,53,1
48,206,790,1
49,215,95,1
50,215,233,1
51,233,290,1
52,244,813,1
53,267,157,1
54,297,53,1
55,297,989,1
56,297,169,1
57,297,749,1
58,297,66,1
59,297,1130,1
60,297,855,1
61,297,1042,1
62,306,56,1
63,307,216,1
64,307,714,1
65,340,1165,1
66,341,993,1
67,357,835,1
68,447,989,1
69,447,998,1
70,447,776,1
71,447,1010,1
72,449,806,1
73,543,43,1
74,543,939,1
75,543,880,1
76,543,48,1
77,543,189,1
78,577,78,1
79,577,291,1
80,582,116,1
81,582,763,1
82,588,434,1
83,588,477,1
84,588,993,1
85,588,615,1
86,588,1135,1
87,588,608,1
88,588,1130,1
89,588,965,1
90,588,933,1
91,588,30,1
92,605,501,1
93,609,806,1
94,646,387,1
95,677,992,1
96,677,482,1
97,686,760,1
98,714,1083,1
99,714,615,1
100,719,537,1
101,719,925,1
102,721,951,1
103,749,440,1
104,749,989,1
105,749,228,1
106,749,169,1
107,749,537,1
108,749,827,1
109,749,237,1
110,749,34,1
111,750,835,1
112,763,483,1
113,765,923,1
114,770,133,1
115,770,1100,1
116,770,995,1
117,806,835,1
118,806,614,1
119,813,244,1
120,819,1198,1
121,835,754,1
122,840,554,1
123,840,1039,1
124,868,855,1
125,868,66,1
126,868,521,1
127,868,933,1
128,868,1128,1
129,868,281,1
130,868,1054,1
131,868,169,1
132,870,150,1
133,877,990,1
134,877,344,1
135,877,1170,1
136,877,554,1
137,939,315,1
138,939,145,1
139,939,48,1
140,939,1128,1
141,939,57,1
142,939,1095,1
143,965,43,1
144,965,157,1
145,965,748,1
146,965,853,1
147,965,57,1
148,965,1095,1
149,965,950,1
150,965,537,1
151,1037,72,1
152,1042,301,1
153,1042,868,1
154,1042,965,1
155,1058,970,1
156,1070,1004,1
157,1083,795,1
158,1092,1114,1
159,1100,225,1
160,1100,307,1
161,1100,195,1
162,1100,877,1
163,1100,685,1
164,1100,754,1
165,1114,1196,1
166,1137,204,1
167,1150,1114,1
168,1150,422,1
169,1150,1100,1
170,1177,1044,1
171,1177,510,1
172,1177,688,1
173,1196,630,1
174,17,306,0
175,17,1180,0
176,17,103,0
177,17,1193,0
178,30,682,0
179,30,813,0
180,59,414,0
181,59,340,0
182,59,914,0
183,59,656,0
184,72,109,0
185,79,844,0
186,79,143,0
187,79,424,0
188,80,770,0
189,82,533,0
190,82,8,0
191,95,727,0
192,111,659,0
193,111,747,0
194,111,1124,0
195,111,625,0
196,111,322,0
197,111,480,0
198,111,569,0
199,118,247,0
200,118,665,0
201,118,1177,0
202,118,822,0
203,118,988,0
204,118,40,0
205,118,1199,0
206,118,654,0
207,118,293,0
208,118,557,0
209,141,123,0
210,141,1033,0
211,141,152,0
212,143,185,0
213,143,560,0
214,143,1051,0
215,143,468,0
216,151,600,0
217,180,620,0
218,180,306,0
219,206,429,0
220,206,605,0
221,206,254,0
222,206,87,0
223,215,612,0
224,215,102,0
225,233,975,0
226,244,850,0
227,267,319,0
228,297,409,0
229,297,795,0
230,297,1116,0
231,297,909,0
232,297,1084,0
233,297,1051,0
234,297,142,0
235,297,197,0
236,306,1139,0
237,307,755,0
238,307,479,0
239,340,1179,0
240,341,734,0
241,357,924,0
242,447,878,0
243,447,1161,0
244,447,766,0
245,447,501,0
246,449,220,0
247,543,900,0
248,543,609,0
249,543,564,0
250,543,624,0
251,543,32,0
252,577,639,0
253,577,139,0
254,582,416,0
255,582,974,0
256,588,197,0
257,588,1117,0
258,588,682,0
259,588,987,0
260,588,76,0
261,588,236,0
262,588,1083,0
263,588,443,0
264,588,541,0
265,588,428,0
266,605,715,0
267,609,160,0
268,646,784,0
269,677,599,0
270,677,1005,0
271,686,426,0
272,714,902,0
273,714,81,0
274,719,276,0
275,719,42,0
