,TF,Target,Label
0,9,1235,1
1,43,341,1
2,48,1295,1
3,48,876,1
4,48,1150,1
5,48,992,1
6,48,1086,1
7,48,487,1
8,57,351,1
9,57,592,1
10,60,610,1
11,61,801,1
12,61,661,1
13,61,1210,1
14,61,587,1
15,61,442,1
16,61,1177,1
17,61,1326,1
18,80,1088,1
19,80,55,1
20,80,649,1
21,97,1124,1
22,110,1159,1
23,110,731,1
24,110,31,1
25,110,1228,1
26,110,1347,1
27,110,1236,1
28,113,177,1
29,125,398,1
30,140,295,1
31,140,358,1
32,140,167,1
33,140,915,1
34,140,323,1
35,140,1237,1
36,140,1175,1
37,140,1365,1
38,140,197,1
39,140,78,1
40,140,296,1
41,158,1191,1
42,205,887,1
43,205,1371,1
44,205,819,1
45,205,643,1
46,205,1224,1
47,205,754,1
48,205,878,1
49,205,826,1
50,205,322,1
51,205,274,1
52,205,614,1
53,205,1143,1
54,205,870,1
55,205,258,1
56,205,409,1
57,205,417,1
58,205,1230,1
59,205,364,1
60,205,1062,1
61,205,381,1
62,239,723,1
63,242,216,1
64,242,524,1
65,242,1215,1
66,242,655,1
67,242,411,1
68,242,453,1
69,242,508,1
70,242,310,1
71,257,1168,1
72,257,635,1
73,257,153,1
74,257,661,1
75,257,840,1
76,257,1207,1
77,257,887,1
78,257,976,1
79,257,863,1
80,257,1036,1
81,257,134,1
82,257,1372,1
83,257,826,1
84,257,233,1
85,257,1340,1
86,257,950,1
87,285,1228,1
88,313,1228,1
89,318,1262,1
90,341,1053,1
91,341,972,1
92,341,373,1
93,341,1234,1
94,341,1351,1
95,341,929,1
96,341,1411,1
97,341,1190,1
98,341,410,1
99,341,946,1
100,341,265,1
101,341,1191,1
102,341,967,1
103,341,1364,1
104,341,298,1
105,341,318,1
106,341,1376,1
107,341,981,1
108,341,1289,1
109,341,113,1
110,341,936,1
111,341,403,1
112,341,1221,1
113,341,843,1
114,341,1084,1
115,341,1042,1
116,341,840,1
117,344,12,1
118,344,1014,1
119,344,310,1
120,344,133,1
121,375,89,1
122,375,602,1
123,375,268,1
124,375,703,1
125,375,1202,1
126,375,310,1
127,375,744,1
128,375,1364,1
129,375,1405,1
130,375,648,1
131,375,1340,1
132,375,1058,1
133,382,747,1
134,387,193,1
135,387,135,1
136,387,685,1
137,398,856,1
138,398,724,1
139,415,724,1
140,415,751,1
141,420,660,1
142,420,725,1
143,420,550,1
144,420,606,1
145,420,824,1
146,424,505,1
147,424,1076,1
148,424,711,1
149,427,660,1
150,427,1318,1
151,427,289,1
152,427,214,1
153,427,734,1
154,427,659,1
155,427,268,1
156,427,1069,1
157,427,294,1
158,427,824,1
159,427,614,1
160,427,863,1
161,427,311,1
162,427,148,1
163,427,496,1
164,427,596,1
165,427,727,1
166,427,953,1
167,427,800,1
168,427,329,1
169,427,303,1
170,427,1271,1
171,444,181,1
172,447,68,1
173,447,1422,1
174,447,1067,1
175,448,150,1
176,448,1270,1
177,448,724,1
178,448,318,1
179,448,1349,1
180,448,358,1
181,448,167,1
182,448,901,1
183,448,181,1
184,448,481,1
185,467,1086,1
186,491,255,1
187,493,1175,1
188,495,1440,1
189,495,351,1
190,501,1147,1
191,501,1194,1
192,515,242,1
193,521,113,1
194,540,1010,1
195,540,389,1
196,540,961,1
197,540,171,1
198,540,374,1
199,540,1443,1
200,550,14,1
201,550,359,1
202,558,1196,1
203,585,465,1
204,585,80,1
205,587,1247,1
206,587,420,1
207,587,583,1
208,587,1015,1
209,587,1403,1
210,587,578,1
211,595,740,1
212,596,332,1
213,596,1424,1
214,596,133,1
215,599,747,1
216,603,444,1
217,610,1288,1
