,TF,Target,Label
0,14,577,1
1,14,321,1
2,14,650,1
3,14,442,1
4,14,659,1
5,35,75,1
6,35,874,1
7,35,460,1
8,35,706,1
9,35,85,1
10,35,1075,1
11,38,1115,1
12,38,473,1
13,38,815,1
14,38,825,1
15,38,312,1
16,38,1018,1
17,59,591,1
18,75,72,1
19,75,467,1
20,75,596,1
21,75,661,1
22,85,618,1
23,85,21,1
24,85,1028,1
25,85,688,1
26,85,993,1
27,108,283,1
28,128,951,1
29,138,285,1
30,138,275,1
31,138,1023,1
32,162,990,1
33,171,1106,1
34,175,26,1
35,175,209,1
36,175,676,1
37,175,1108,1
38,175,574,1
39,175,192,1
40,175,863,1
41,175,1092,1
42,175,895,1
43,175,444,1
44,175,1037,1
45,175,583,1
46,175,1115,1
47,253,339,1
48,257,660,1
49,257,283,1
50,297,542,1
51,297,637,1
52,297,846,1
53,297,373,1
54,299,784,1
55,299,412,1
56,302,412,1
57,302,556,1
58,311,564,1
59,311,992,1
60,311,1082,1
61,311,372,1
62,311,1018,1
63,311,297,1
64,311,704,1
65,311,991,1
66,311,309,1
67,311,90,1
68,311,312,1
69,311,815,1
70,311,1096,1
71,311,546,1
72,311,994,1
73,311,181,1
74,311,742,1
75,311,235,1
76,311,1110,1
77,311,520,1
78,319,435,1
79,319,753,1
80,333,940,1
81,348,786,1
82,356,1011,1
83,356,680,1
84,356,465,1
85,356,198,1
86,360,658,1
87,360,181,1
88,360,637,1
89,360,507,1
90,360,890,1
91,360,106,1
92,387,950,1
93,387,889,1
94,387,512,1
95,387,617,1
96,387,672,1
97,387,212,1
98,387,870,1
99,387,573,1
100,387,1086,1
101,387,1048,1
102,387,354,1
103,387,793,1
104,387,1009,1
105,387,231,1
106,392,163,1
107,392,1110,1
108,392,348,1
109,392,145,1
110,406,789,1
111,406,577,1
112,406,719,1
113,412,1047,1
114,412,484,1
115,412,862,1
116,412,299,1
117,412,450,1
118,412,532,1
119,422,270,1
120,422,516,1
121,422,618,1
122,422,309,1
123,422,26,1
124,422,464,1
125,422,145,1
126,422,895,1
127,422,372,1
128,422,904,1
129,422,585,1
130,422,977,1
131,422,469,1
132,422,1017,1
133,422,1115,1
134,422,213,1
135,422,137,1
136,422,602,1
137,422,373,1
138,422,122,1
139,422,819,1
140,422,396,1
141,422,1019,1
142,422,842,1
143,422,163,1
144,422,27,1
145,422,564,1
146,422,637,1
147,438,950,1
148,438,338,1
149,438,889,1
150,439,986,1
151,457,751,1
152,460,1075,1
153,460,622,1
154,460,35,1
155,465,862,1
156,465,432,1
157,465,283,1
158,465,1030,1
159,502,786,1
160,502,927,1
161,502,990,1
162,502,860,1
163,506,578,1
164,506,502,1
165,515,83,1
166,515,354,1
167,524,828,1
168,524,824,1
169,524,786,1
170,526,1044,1
171,526,402,1
172,528,828,1
173,532,691,1
174,532,412,1
175,572,796,1
176,572,329,1
177,572,1095,1
178,572,995,1
179,577,92,1
180,577,719,1
181,577,541,1
182,577,935,1
183,577,468,1
184,577,7,1
185,585,1017,1
186,585,408,1
187,585,309,1
188,585,704,1
189,585,842,1
190,585,992,1
191,585,1018,1
192,585,235,1
193,585,733,1
194,585,312,1
195,585,716,1
196,585,1110,1
197,585,895,1
198,585,542,1
199,585,564,1
200,585,977,1
201,585,531,1
202,585,751,1
203,585,328,1
204,585,1129,1
205,585,1019,1
206,585,137,1
207,585,254,1
208,585,994,1
209,607,1123,1
210,616,763,1
211,616,35,1
212,616,1019,1
213,616,520,1
214,616,460,1
215,616,181,1
216,621,502,1
217,622,507,1
218,622,1044,1
219,622,951,1
220,658,520,1
221,658,704,1
222,658,686,1
223,670,136,1
224,670,1080,1
225,670,289,1
226,676,20,1
227,676,1082,1
228,676,819,1
229,676,175,1
230,676,952,1
231,676,1092,1
232,676,781,1
233,676,39,1
234,676,559,1
235,676,408,1
236,676,113,1
237,676,76,1
238,676,815,1
239,676,1115,1
240,676,734,1
241,691,803,1
