,TF,Target,Label
0,14,660,1
1,35,976,1
2,35,596,1
3,38,145,1
4,38,361,1
5,75,1028,1
6,85,75,1
7,175,924,1
8,175,163,1
9,175,168,1
10,175,952,1
11,175,815,1
12,297,520,1
13,311,687,1
14,311,846,1
15,311,422,1
16,311,819,1
17,311,1113,1
18,311,226,1
19,311,895,1
20,356,786,1
21,360,520,1
22,360,687,1
23,387,1102,1
24,387,191,1
25,387,498,1
26,387,431,1
27,387,320,1
28,392,1096,1
29,406,7,1
30,412,750,1
31,412,302,1
32,422,992,1
33,422,952,1
34,422,583,1
35,422,924,1
36,422,408,1
37,422,312,1
38,422,10,1
39,422,1082,1
40,422,546,1
41,422,687,1
42,422,289,1
43,465,957,1
44,502,162,1
45,524,198,1
46,572,1111,1
47,577,1025,1
48,577,662,1
49,585,904,1
50,585,602,1
51,585,396,1
52,585,824,1
53,585,26,1
54,585,181,1
55,585,179,1
56,585,924,1
57,585,361,1
58,616,637,1
59,616,976,1
60,658,963,1
61,670,1005,1
62,676,1050,1
63,676,574,1
64,676,10,1
65,676,245,1
66,676,933,1
67,691,1125,1
68,716,254,1
69,716,781,1
70,716,1082,1
71,716,542,1
72,716,698,1
73,716,145,1
74,716,733,1
75,716,76,1
76,716,103,1
77,719,577,1
78,784,578,1
79,786,977,1
80,786,1115,1
81,796,1095,1
82,817,422,1
83,817,226,1
84,817,181,1
85,817,1018,1
86,846,90,1
87,862,1106,1
88,862,171,1
89,935,719,1
90,957,221,1
91,957,653,1
92,957,465,1
93,957,1125,1
94,991,733,1
95,991,395,1
96,991,408,1
97,991,727,1
98,991,254,1
99,991,270,1
100,991,1082,1
101,991,1044,1
102,991,602,1
103,994,469,1
104,994,817,1
105,994,122,1
106,994,863,1
107,994,687,1
108,994,890,1
109,994,991,1
110,994,727,1
111,1005,904,1
112,1005,670,1
113,1018,924,1
114,1018,1019,1
115,1018,163,1
116,1018,372,1
117,1018,22,1
118,1018,716,1
119,1018,1108,1
120,1018,733,1
121,1018,952,1
122,1018,583,1
123,1044,397,1
124,1044,1048,1
125,1044,637,1
126,1044,1019,1
127,1048,239,1
128,1048,804,1
129,1048,106,1
130,1048,748,1
131,1095,572,1
132,1125,26,1
133,1125,1115,1
134,1130,170,1
135,14,497,0
136,35,200,0
137,35,282,0
138,38,364,0
139,38,23,0
140,75,178,0
141,85,450,0
142,175,380,0
143,175,581,0
144,175,704,0
145,175,1071,0
146,175,517,0
147,297,993,0
148,311,131,0
149,311,68,0
150,311,906,0
151,311,805,0
152,311,55,0
153,311,488,0
154,311,208,0
155,356,2,0
156,360,83,0
157,360,64,0
158,387,142,0
159,387,1114,0
160,387,409,0
161,387,853,0
162,387,749,0
163,392,616,0
164,406,260,0
165,412,1084,0
166,412,802,0
167,422,366,0
168,422,712,0
169,422,956,0
170,422,560,0
171,422,346,0
172,422,208,0
173,422,485,0
174,422,597,0
175,422,624,0
176,422,239,0
177,422,35,0
178,465,319,0
179,502,435,0
180,524,24,0
181,572,988,0
182,577,66,0
183,577,6,0
184,585,791,0
185,585,962,0
186,585,980,0
187,585,303,0
188,585,431,0
189,585,736,0
190,585,748,0
191,585,1101,0
192,585,742,0
193,616,248,0
194,616,1028,0
195,658,114,0
196,670,285,0
197,676,1069,0
198,676,17,0
199,676,390,0
200,676,557,0
201,676,288,0
202,691,1114,0
203,716,995,0
204,716,544,0
205,716,639,0
206,716,198,0
207,716,1123,0
208,716,1075,0
209,716,840,0
210,716,850,0
211,716,84,0
212,719,75,0
213,784,160,0
214,786,130,0
215,786,84,0
216,796,260,0
217,817,50,0
218,817,928,0
219,817,91,0
220,817,620,0
221,846,47,0
222,862,894,0
223,862,721,0
224,935,868,0
225,957,929,0
226,957,603,0
227,957,236,0
228,957,819,0
229,991,161,0
230,991,461,0
231,991,853,0
232,991,904,0
233,991,8,0
234,991,649,0
235,991,477,0
236,991,581,0
237,991,77,0
238,994,745,0
239,994,489,0
240,994,800,0
241,994,299,0
242,994,659,0
243,994,1078,0
244,994,673,0
245,994,522,0
246,1005,90,0
247,1005,538,0
248,1018,1091,0
249,1018,557,0
250,1018,1017,0
251,1018,562,0
252,1018,625,0
253,1018,187,0
254,1018,20,0
255,1018,619,0
256,1018,522,0
257,1018,588,0
258,1044,879,0
259,1044,329,0
260,1044,1077,0
261,1044,523,0
262,1048,707,0
263,1048,1039,0
264,1048,1073,0
265,1048,834,0
266,1095,1086,0
267,1125,547,0
268,1125,82,0
269,1130,972,0
