,TF,Target,Label
0,14,409,1
1,14,12,1
2,14,34,1
3,14,373,1
4,14,342,1
5,14,26,1
6,14,201,1
7,14,59,1
8,14,556,1
9,14,367,1
10,14,383,1
11,14,108,1
12,14,245,1
13,14,241,1
14,14,229,1
15,14,345,1
16,14,166,1
17,14,380,1
18,14,213,1
19,14,192,1
20,14,470,1
21,14,434,1
22,14,435,1
23,14,126,1
24,14,309,1
25,14,532,1
26,14,178,1
27,14,542,1
28,14,255,1
29,14,516,1
30,14,348,1
31,14,374,1
32,14,52,1
33,14,509,1
34,14,503,1
35,14,280,1
36,14,293,1
37,14,206,1
38,14,464,1
39,14,269,1
40,14,111,1
41,14,149,1
42,14,265,1
43,14,420,1
44,14,76,1
45,14,412,1
46,14,216,1
47,14,473,1
48,14,84,1
49,14,257,1
50,14,302,1
51,14,484,1
52,14,191,1
53,14,371,1
54,14,71,1
55,14,75,1
56,14,525,1
57,14,51,1
58,14,500,1
59,14,415,1
60,14,491,1
61,14,433,1
62,14,397,1
63,14,46,1
64,14,445,1
65,14,183,1
66,14,44,1
67,14,304,1
68,14,194,1
69,14,21,1
70,14,243,1
71,14,234,1
72,14,230,1
73,14,93,1
74,14,456,1
75,14,65,1
76,14,175,1
77,14,195,1
78,14,553,1
79,71,84,1
80,71,279,1
81,71,218,1
82,71,391,1
83,71,529,1
84,71,106,1
85,71,133,1
86,71,138,1
87,71,354,1
88,71,478,1
89,71,398,1
90,71,505,1
91,71,336,1
92,71,246,1
93,71,485,1
94,71,167,1
95,71,308,1
96,71,284,1
97,71,255,1
98,71,405,1
99,71,74,1
100,71,408,1
101,71,132,1
102,71,49,1
103,71,298,1
104,71,20,1
105,71,261,1
106,71,470,1
107,71,11,1
108,71,134,1
109,71,2,1
110,71,66,1
111,71,203,1
112,71,365,1
113,71,483,1
114,71,525,1
115,71,202,1
116,71,494,1
117,71,330,1
118,71,332,1
119,71,283,1
120,71,243,1
121,71,299,1
122,71,183,1
123,71,288,1
124,71,259,1
125,71,363,1
126,71,549,1
127,74,430,1
128,74,484,1
129,74,116,1
130,74,117,1
131,74,385,1
132,74,129,1
133,74,421,1
134,74,522,1
135,74,148,1
136,74,439,1
137,74,465,1
138,74,473,1
139,74,489,1
140,74,180,1
141,74,200,1
142,74,485,1
143,74,393,1
144,74,165,1
145,74,457,1
146,74,445,1
147,74,212,1
148,74,448,1
149,74,412,1
150,74,302,1
151,74,330,1
152,74,436,1
153,74,338,1
154,74,192,1
155,74,352,1
156,74,208,1
157,74,328,1
158,74,214,1
159,74,59,1
160,74,265,1
161,74,50,1
162,74,32,1
163,74,41,1
164,74,34,1
165,74,339,1
166,74,166,1
167,74,247,1
168,74,270,1
169,74,94,1
170,74,531,1
171,74,539,1
172,74,360,1
173,97,523,1
174,97,520,1
175,97,508,1
176,97,286,1
177,97,14,1
178,97,198,1
179,97,67,1
180,97,216,1
181,97,504,1
182,97,135,1
183,97,346,1
184,97,102,1
185,97,428,1
186,97,114,1
187,97,422,1
188,97,358,1
189,97,304,1
190,97,207,1
191,97,49,1
192,97,502,1
193,97,387,1
194,97,200,1
195,97,144,1
196,97,221,1
197,97,465,1
198,97,512,1
199,97,382,1
200,97,122,1
201,97,357,1
202,97,36,1
203,97,3,1
204,97,363,1
205,97,342,1
206,97,297,1
207,97,148,1
208,97,509,1
209,97,440,1
210,97,256,1
211,97,526,1
212,97,54,1
213,97,430,1
214,97,341,1
215,97,6,1
216,97,326,1
217,97,381,1
218,97,330,1
219,97,374,1
220,97,30,1
221,97,107,1
222,97,176,1
223,97,174,1
224,97,129,1
225,97,131,1
226,97,317,1
227,97,115,1
228,97,218,1
229,97,288,1
230,97,159,1
231,97,182,1
232,97,396,1
233,97,38,1
234,97,379,1
235,97,391,1
236,97,241,1
237,97,145,1
238,97,366,1
239,97,309,1
240,97,343,1
241,97,137,1
242,97,260,1
243,97,79,1
244,97,13,1
245,97,69,1
246,97,534,1
247,97,7,1
248,97,344,1
249,97,299,1
250,97,226,1
251,97,448,1
252,97,492,1
253,97,432,1
254,97,435,1
255,97,339,1
256,97,193,1
257,97,401,1
258,97,101,1
259,97,276,1
260,97,179,1
261,97,325,1
262,97,291,1
263,97,57,1
264,97,322,1
265,97,123,1
266,97,372,1
267,97,272,1
268,97,228,1
269,97,197,1
270,97,247,1
271,97,242,1
272,97,259,1
273,97,370,1
274,97,392,1
275,97,453,1
276,97,275,1
277,97,475,1
278,97,65,1
279,145,50,1
280,145,109,1
281,145,362,1
282,145,91,1
283,145,401,1
284,145,11,1
285,145,39,1
286,145,268,1
287,145,534,1
288,145,422,1
289,145,353,1
290,145,35,1
291,145,26,1
292,145,381,1
293,145,206,1
294,145,7,1
295,145,418,1
296,145,357,1
297,145,189,1
298,145,468,1
299,145,194,1
300,145,453,1
301,145,117,1
302,145,475,1
303,145,488,1
304,145,71,1
305,145,158,1
306,145,539,1
307,145,10,1
308,145,112,1
309,145,356,1
310,145,29,1
311,145,51,1
312,145,341,1
313,145,170,1
314,145,216,1
315,145,204,1
316,145,208,1
317,145,450,1
318,145,400,1
319,145,346,1
320,145,287,1
321,145,299,1
322,145,325,1
323,145,365,1
324,145,484,1
325,145,186,1
326,145,452,1
327,145,162,1
328,145,119,1
329,145,395,1
330,145,142,1
331,145,277,1
332,145,523,1
333,145,281,1
334,145,13,1
335,145,525,1
336,145,516,1
337,145,540,1
338,145,179,1
339,145,202,1
340,145,447,1
341,145,503,1
342,145,312,1
343,145,388,1
344,145,305,1
345,145,496,1
346,145,30,1
347,145,132,1
348,145,421,1
349,145,221,1
350,145,115,1
351,145,285,1
352,145,61,1
353,145,33,1
354,145,211,1
355,145,27,1
356,145,100,1
357,145,151,1
358,145,330,1
359,145,276,1
360,145,195,1
361,145,177,1
362,145,212,1
363,145,275,1
364,145,32,1
365,145,251,1
366,145,404,1
367,145,289,1
368,145,542,1
369,145,379,1
370,145,526,1
371,145,405,1
372,145,504,1
373,145,497,1
374,145,485,1
375,145,175,1
376,145,304,1
377,145,524,1
378,145,14,1
379,145,55,1
380,145,392,1
381,145,522,1
382,145,283,1
383,145,197,1
384,145,249,1
385,145,499,1
386,145,226,1
387,145,49,1
388,145,479,1
389,145,317,1
390,145,509,1
391,145,78,1
392,145,385,1
393,145,508,1
394,160,228,1
395,160,368,1
396,160,525,1
397,160,339,1
398,160,508,1
399,160,231,1
400,160,65,1
401,160,187,1
402,160,78,1
403,160,184,1
404,160,123,1
405,160,256,1
406,160,288,1
407,160,257,1
408,160,488,1
409,160,318,1
410,160,147,1
411,160,99,1
412,160,235,1
413,160,192,1
414,160,555,1
415,160,472,1
416,160,191,1
417,160,199,1
418,160,47,1
419,160,24,1
420,160,493,1
421,160,194,1
422,160,156,1
423,160,136,1
424,160,483,1
425,160,180,1
426,160,367,1
427,252,20,1
428,252,189,1
429,252,154,1
430,252,362,1
431,252,71,1
432,252,323,1
433,252,255,1
434,252,450,1
435,252,319,1
436,252,483,1
437,252,357,1
438,252,68,1
439,252,462,1
440,252,256,1
441,252,318,1
442,252,90,1
443,252,366,1
444,252,203,1
445,252,435,1
446,252,122,1
447,252,47,1
448,252,238,1
449,252,417,1
450,252,339,1
451,252,206,1
452,252,86,1
453,252,515,1
454,252,259,1
455,252,298,1
456,252,79,1
457,252,332,1
458,252,27,1
459,252,63,1
460,252,523,1
461,252,243,1
462,252,216,1
463,253,400,1
464,253,341,1
465,253,194,1
466,253,242,1
467,253,369,1
468,253,478,1
469,253,521,1
470,253,136,1
471,253,222,1
472,253,44,1
473,253,518,1
474,253,553,1
475,253,219,1
476,253,541,1
477,253,68,1
478,253,122,1
479,253,278,1
480,253,13,1
481,253,59,1
482,253,215,1
483,253,250,1
484,253,387,1
485,253,73,1
486,253,102,1
487,253,16,1
488,253,85,1
489,253,77,1
490,253,281,1
491,253,115,1
492,253,500,1
493,253,483,1
494,253,223,1
495,253,36,1
496,253,183,1
497,253,413,1
498,253,35,1
499,253,522,1
500,253,284,1
501,253,491,1
502,253,29,1
503,253,391,1
504,253,26,1
505,253,495,1
506,253,549,1
507,253,347,1
508,253,384,1
509,253,463,1
510,253,496,1
511,253,406,1
512,253,426,1
513,253,340,1
514,253,70,1
515,253,434,1
516,253,468,1
517,253,149,1
518,253,169,1
519,253,254,1
520,253,357,1
521,253,27,1
522,253,539,1
523,253,514,1
524,253,526,1
525,253,516,1
526,253,493,1
527,253,229,1
528,253,50,1
529,253,388,1
530,253,128,1
531,253,283,1
532,253,273,1
533,253,490,1
534,253,305,1
535,253,374,1
536,253,430,1
537,253,268,1
538,253,482,1
539,253,172,1
540,253,143,1
541,253,94,1
542,253,131,1
543,253,30,1
544,253,328,1
545,253,133,1
546,253,379,1
547,253,0,1
548,253,150,1
549,253,39,1
550,253,135,1
551,253,220,1
552,253,497,1
553,253,348,1
554,253,351,1
555,256,473,1
556,256,340,1
557,256,267,1
558,256,216,1
559,256,221,1
560,256,502,1
561,256,362,1
562,256,492,1
563,256,179,1
564,256,227,1
565,256,236,1
566,256,396,1
567,256,392,1
568,256,287,1
569,256,174,1
570,256,154,1
571,256,461,1
572,256,286,1
573,256,143,1
574,256,328,1
575,256,434,1
576,256,260,1
577,256,525,1
578,256,246,1
579,256,169,1
580,256,26,1
581,256,153,1
582,256,293,1
583,256,167,1
584,256,435,1
585,256,255,1
586,256,438,1
587,256,40,1
588,256,422,1
589,256,411,1
590,256,7,1
591,256,130,1
592,256,488,1
593,256,347,1
594,256,163,1
595,256,195,1
596,256,183,1
597,256,119,1
598,256,504,1
599,256,408,1
600,256,345,1
601,256,509,1
602,256,505,1
603,256,376,1
604,256,280,1
605,256,364,1
606,256,15,1
607,256,444,1
608,256,134,1
609,256,290,1
610,256,294,1
611,256,191,1
612,256,283,1
613,256,1,1
614,256,541,1
615,256,65,1
616,256,291,1
617,256,99,1
618,256,206,1
619,256,213,1
620,256,391,1
621,256,49,1
622,256,497,1
623,256,182,1
624,256,304,1
625,256,456,1
626,256,225,1
627,256,375,1
628,256,243,1
629,256,479,1
630,265,363,1
631,265,219,1
632,265,376,1
633,265,237,1
634,265,538,1
635,265,167,1
636,265,146,1
637,265,395,1
638,265,27,1
639,265,195,1
640,265,303,1
641,265,409,1
642,265,174,1
643,265,489,1
644,265,389,1
645,265,484,1
646,265,300,1
647,265,79,1
648,265,483,1
649,265,22,1
650,265,555,1
651,265,271,1
652,265,239,1
