,TF,Target,Label
0,9,1235,1
1,9,1420,1
2,9,472,1
3,15,47,1
4,15,747,1
5,26,1106,1
6,31,610,1
7,36,770,1
8,36,927,1
9,43,1016,1
10,43,493,1
11,43,1014,1
12,43,205,1
13,44,495,1
14,47,15,1
15,48,704,1
16,48,645,1
17,48,1165,1
18,48,158,1
19,48,761,1
20,48,1042,1
21,48,886,1
22,48,599,1
23,48,1323,1
24,48,1228,1
25,48,1235,1
26,48,1138,1
27,48,1109,1
28,48,1410,1
29,48,325,1
30,48,587,1
31,52,826,1
32,52,285,1
33,53,1099,1
34,57,592,1
35,57,887,1
36,57,491,1
37,57,341,1
38,57,1014,1
39,57,427,1
40,57,495,1
41,60,1235,1
42,60,610,1
43,60,1138,1
44,61,1062,1
45,61,642,1
46,61,550,1
47,61,1340,1
48,61,1326,1
49,61,801,1
50,61,1207,1
51,61,838,1
52,61,442,1
53,61,899,1
54,61,1243,1
55,61,1402,1
56,61,815,1
57,61,1240,1
58,61,902,1
59,61,233,1
60,61,954,1
61,61,516,1
62,65,1148,1
63,65,907,1
64,75,747,1
65,75,904,1
66,75,903,1
67,80,48,1
68,80,585,1
69,80,1196,1
70,80,1062,1
71,80,1230,1
72,80,604,1
73,80,386,1
74,80,55,1
75,80,580,1
76,80,1145,1
77,81,1383,1
78,81,427,1
79,81,740,1
80,86,52,1
81,86,501,1
82,88,57,1
83,88,763,1
84,89,826,1
85,93,1344,1
86,97,1352,1
87,97,516,1
88,97,61,1
89,97,336,1
90,98,333,1
91,110,158,1
92,110,1440,1
93,110,1004,1
94,110,341,1
95,110,693,1
96,110,1242,1
97,110,975,1
98,110,1228,1
99,110,1159,1
100,110,890,1
101,110,1016,1
102,110,31,1
103,110,351,1
104,110,1127,1
105,110,764,1
106,110,99,1
107,110,930,1
108,112,1016,1
109,112,900,1
110,113,1044,1
111,113,930,1
112,113,1062,1
113,121,1288,1
114,125,724,1
115,125,253,1
116,125,1425,1
117,125,318,1
118,129,708,1
119,129,1196,1
120,132,255,1
121,139,1301,1
122,140,1100,1
123,140,901,1
124,140,1112,1
125,140,99,1
126,140,1266,1
127,140,197,1
128,140,831,1
129,140,792,1
130,140,1053,1
131,140,693,1
132,140,88,1
133,140,78,1
134,140,195,1
135,140,1016,1
136,140,948,1
137,140,679,1
138,140,1270,1
139,140,142,1
140,140,826,1
141,140,1122,1
142,140,992,1
143,140,440,1
144,140,60,1
145,140,1250,1
146,140,846,1
147,140,124,1
148,140,411,1
149,140,1010,1
