,TF,Target,Label
0,14,463,1
1,14,299,1
2,14,305,1
3,14,396,1
4,14,35,1
5,14,324,1
6,14,59,1
7,14,243,1
8,14,213,1
9,14,2,1
10,14,10,1
11,14,406,1
12,14,336,1
13,14,356,1
14,14,13,1
15,14,528,1
16,14,248,1
17,14,284,1
18,14,95,1
19,14,535,1
20,14,245,1
21,14,496,1
22,14,369,1
23,14,519,1
24,14,372,1
25,14,149,1
26,14,301,1
27,14,525,1
28,14,465,1
29,14,216,1
30,14,483,1
31,14,8,1
32,14,484,1
33,14,348,1
34,71,236,1
35,71,399,1
36,71,409,1
37,71,149,1
38,71,376,1
39,71,528,1
40,71,262,1
41,71,139,1
42,71,135,1
43,71,195,1
44,71,438,1
45,71,191,1
46,71,61,1
47,71,395,1
48,71,47,1
49,71,84,1
50,71,400,1
51,71,336,1
52,71,494,1
53,71,87,1
54,74,377,1
55,74,10,1
56,74,117,1
57,74,465,1
58,74,143,1
59,74,392,1
60,74,558,1
61,74,34,1
62,74,304,1
63,74,26,1
64,74,522,1
65,74,360,1
66,74,212,1
67,74,414,1
68,74,467,1
69,74,504,1
70,74,116,1
71,74,191,1
72,74,415,1
73,74,517,1
74,97,483,1
75,97,1,1
76,97,366,1
77,97,49,1
78,97,228,1
79,97,77,1
80,97,24,1
81,97,501,1
82,97,360,1
83,97,485,1
84,97,108,1
85,97,425,1
86,97,398,1
87,97,516,1
88,97,286,1
89,97,517,1
90,97,452,1
91,97,369,1
92,97,217,1
93,97,321,1
94,97,255,1
95,97,381,1
96,97,484,1
97,97,78,1
98,97,467,1
99,97,529,1
100,97,176,1
101,97,45,1
102,97,14,1
103,97,469,1
104,97,550,1
105,97,402,1
106,97,222,1
107,97,245,1
108,97,297,1
109,97,128,1
110,97,238,1
111,97,54,1
112,97,343,1
113,97,519,1
114,97,538,1
115,97,335,1
116,97,163,1
117,97,229,1
118,97,494,1
119,97,0,1
120,145,532,1
121,145,525,1
122,145,224,1
123,145,442,1
124,145,262,1
125,145,255,1
126,145,111,1
127,145,183,1
128,145,473,1
129,145,379,1
130,145,529,1
131,145,6,1
132,145,10,1
133,145,436,1
134,145,447,1
135,145,235,1
136,145,267,1
137,145,278,1
138,145,326,1
139,145,514,1
140,145,322,1
141,145,129,1
142,145,94,1
143,145,387,1
144,145,323,1
145,145,408,1
146,145,180,1
147,145,45,1
148,145,344,1
149,145,506,1
150,145,291,1
151,145,548,1
152,145,357,1
153,145,315,1
154,145,253,1
155,145,220,1
156,145,509,1
157,145,130,1
158,145,404,1
159,145,372,1
160,145,439,1
161,145,538,1
162,145,142,1
163,145,203,1
164,145,115,1
165,145,78,1
166,145,492,1
167,145,106,1
168,145,368,1
169,145,101,1
170,160,40,1
171,160,451,1
172,160,529,1
173,160,49,1
174,160,24,1
175,160,191,1
176,160,427,1
177,160,353,1
178,160,195,1
179,160,198,1
180,160,318,1
181,160,280,1
182,160,441,1
183,160,180,1
184,252,515,1
185,252,159,1
186,252,419,1
187,252,299,1
188,252,59,1
189,252,422,1
190,252,173,1
191,252,171,1
192,252,75,1
193,252,351,1
194,252,68,1
195,252,379,1
196,252,546,1
197,252,169,1
198,252,27,1
199,252,539,1
200,253,549,1
201,253,30,1
202,253,174,1
203,253,518,1
204,253,405,1
205,253,240,1
206,253,337,1
207,253,500,1
208,253,336,1
209,253,45,1
210,253,169,1
211,253,197,1
212,253,391,1
213,253,235,1
214,253,145,1
215,253,139,1
216,253,516,1
217,253,59,1
218,253,119,1
219,253,87,1
220,253,553,1
221,253,511,1
222,253,323,1
223,253,309,1
224,253,262,1
225,253,388,1
226,253,184,1
227,253,94,1
228,253,448,1
