,TF,Target,Label
0,7,552,1
1,7,936,1
2,7,1131,1
3,7,744,1
4,7,605,1
5,7,726,1
6,7,648,1
7,20,587,1
8,22,744,1
9,22,325,1
10,22,1138,1
11,22,670,1
12,22,350,1
13,22,1165,1
14,22,628,1
15,40,858,1
16,62,152,1
17,68,174,1
18,68,576,1
19,68,130,1
20,68,1152,1
21,68,890,1
22,68,290,1
23,68,480,1
24,76,846,1
25,76,546,1
26,76,104,1
27,78,853,1
28,78,261,1
29,78,779,1
30,150,305,1
31,178,293,1
32,178,1054,1
33,178,1059,1
34,178,832,1
35,198,968,1
36,198,364,1
37,198,615,1
38,198,257,1
39,198,172,1
40,198,630,1
41,198,240,1
42,198,976,1
43,198,343,1
44,198,746,1
45,198,1174,1
46,198,1080,1
47,198,210,1
48,198,25,1
49,198,1184,1
50,198,252,1
51,198,1106,1
52,198,306,1
53,198,850,1
54,198,215,1
55,198,854,1
56,198,350,1
57,228,1096,1
58,228,483,1
59,240,1041,1
60,246,842,1
61,246,865,1
62,246,966,1
63,246,40,1
64,246,476,1
65,246,611,1
66,246,87,1
67,246,1130,1
68,277,1008,1
69,277,962,1
70,277,823,1
71,277,549,1
72,339,527,1
73,354,936,1
74,354,607,1
75,354,373,1
76,354,798,1
77,354,605,1
78,354,288,1
79,354,744,1
80,354,125,1
81,384,857,1
82,384,608,1
83,384,3,1
84,384,40,1
85,384,229,1
86,384,822,1
87,384,26,1
88,384,538,1
89,384,897,1
90,384,142,1
91,460,858,1
92,483,525,1
93,483,1156,1
94,483,575,1
95,525,762,1
96,525,405,1
97,525,330,1
98,525,793,1
99,525,9,1
100,525,373,1
101,525,473,1
102,587,367,1
103,648,498,1
104,648,125,1
105,648,798,1
106,648,1190,1
107,648,7,1
108,648,678,1
109,648,795,1
110,714,728,1
111,714,425,1
112,800,338,1
113,800,1166,1
114,800,435,1
115,819,1011,1
116,819,626,1
117,819,78,1
118,819,506,1
119,819,602,1
120,831,948,1
121,831,721,1
122,831,718,1
123,846,814,1
124,846,882,1
125,846,887,1
126,846,681,1
127,846,534,1
128,846,60,1
129,847,78,1
130,858,897,1
131,858,786,1
132,858,1170,1
133,858,463,1
134,858,326,1
135,858,1095,1
136,885,1132,1
137,901,99,1
138,977,555,1
139,977,409,1
140,977,951,1
141,977,1171,1
142,977,75,1
143,977,291,1
144,977,1200,1
145,977,739,1
146,977,857,1
147,977,459,1
148,977,879,1
149,977,1179,1
150,977,551,1
151,977,741,1
152,977,483,1
153,977,237,1
154,977,1127,1
155,1035,40,1
156,1041,426,1
157,1041,588,1
158,1041,1133,1
159,1041,575,1
160,1041,242,1
161,1041,124,1
162,1041,324,1
163,1041,339,1
164,1059,330,1
165,1059,795,1
166,1088,407,1
167,1088,105,1
168,1088,485,1
169,1088,69,1
170,1088,5,1
171,1088,623,1
172,1088,893,1
173,1088,342,1
174,1088,1186,1
175,1088,945,1
176,1096,917,1
177,1096,517,1
178,1096,589,1
179,1096,400,1
180,1096,18,1
181,1096,1171,1
182,1096,1060,1
183,1096,828,1
184,1096,1140,1
185,1096,1052,1
186,1102,463,1
187,1131,9,1
188,1131,256,1
189,1131,405,1
190,1132,1085,1
191,1132,242,1
192,1144,88,1
193,1146,415,1
194,1156,7,1
195,1165,134,1
196,1165,483,1
197,1165,568,1
198,1175,847,1
199,1177,581,1
200,1192,479,1
201,1196,1058,1
202,1196,463,1
203,1196,1026,1
204,7,416,0
205,7,223,0
206,7,420,0
207,7,685,0
208,7,396,0
209,7,85,0
210,7,645,0
211,20,708,0
212,22,321,0
213,22,836,0
214,22,691,0
215,22,954,0
216,22,539,0
217,22,526,0
218,22,98,0
219,40,973,0
220,62,984,0
221,68,190,0
222,68,671,0
223,68,592,0
224,68,84,0
225,68,413,0
226,68,180,0
227,68,266,0
228,76,1132,0
229,76,344,0
230,76,1067,0
231,78,731,0
232,78,504,0
233,78,899,0
234,150,175,0
235,178,20,0
236,178,121,0
237,178,86,0
238,178,1123,0
239,198,826,0
240,198,579,0
241,198,1009,0
242,198,641,0
243,198,417,0
244,198,693,0
245,198,340,0
246,198,65,0
247,198,313,0
248,198,1053,0
249,198,213,0
250,198,235,0
251,198,254,0
252,198,503,0
253,198,1170,0
254,198,165,0
255,198,737,0
256,198,326,0
257,198,790,0
258,198,0,0
259,198,286,0
260,198,1087,0
261,228,585,0
262,228,1094,0
263,240,746,0
264,246,227,0
265,246,1035,0
266,246,453,0
267,246,690,0
268,246,23,0
269,246,1042,0
270,246,527,0
271,246,903,0
272,277,229,0
273,277,521,0
274,277,496,0
275,277,89,0
276,339,616,0
277,354,961,0
278,354,140,0
279,354,882,0
280,354,342,0
281,354,826,0
282,354,1041,0
283,354,191,0
284,354,899,0
285,384,583,0
286,384,451,0
287,384,1197,0
288,384,391,0
289,384,273,0
290,384,963,0
291,384,35,0
292,384,523,0
293,384,1036,0
294,384,408,0
295,460,147,0
296,483,969,0
297,483,510,0
298,483,32,0
299,525,635,0
300,525,1039,0
301,525,290,0
302,525,993,0
303,525,435,0
304,525,604,0
305,525,587,0
306,587,708,0
307,648,204,0
308,648,736,0
309,648,1057,0
310,648,77,0
311,648,375,0
312,648,558,0
313,648,72,0
314,714,75,0
315,714,447,0
316,800,460,0
317,800,144,0
318,800,336,0
319,819,533,0
320,819,1004,0
321,819,939,0
322,819,492,0
323,819,340,0
324,831,218,0
325,831,24,0
326,831,800,0
327,846,487,0
328,846,203,0
329,846,251,0
330,846,1031,0
331,846,565,0
332,846,419,0
333,847,166,0
334,858,1120,0
335,858,808,0
336,858,870,0
337,858,1194,0
338,858,682,0
339,858,563,0
340,885,461,0
341,901,381,0
342,977,385,0
343,977,530,0
344,977,297,0
345,977,646,0
346,977,1018,0
347,977,127,0
348,977,778,0
349,977,911,0
350,977,420,0
351,977,925,0
352,977,253,0
353,977,451,0
354,977,669,0
355,977,188,0
356,977,268,0
357,977,839,0
358,977,220,0
359,1035,916,0
360,1041,543,0
361,1041,571,0
362,1041,653,0
363,1041,516,0
364,1041,78,0
365,1041,409,0
366,1041,136,0
367,1041,854,0
368,1059,1045,0
369,1059,630,0
370,1088,307,0
371,1088,668,0
372,1088,1120,0
373,1088,890,0
374,1088,535,0
375,1088,571,0
376,1088,385,0
377,1088,591,0
378,1088,633,0
379,1088,257,0
380,1096,806,0
381,1096,640,0
382,1096,402,0
383,1096,152,0
384,1096,1051,0
385,1096,214,0
386,1096,1011,0
387,1096,294,0
388,1096,609,0
389,1096,661,0
390,1102,1039,0
391,1131,879,0
392,1131,305,0
393,1131,671,0
394,1132,895,0
395,1132,979,0
396,1144,1090,0
397,1146,434,0
398,1156,1197,0
399,1165,424,0
400,1165,343,0
401,1165,381,0
402,1175,922,0
403,1177,998,0
404,1192,717,0
405,1196,314,0
406,1196,21,0
407,1196,626,0
