,TF,Target,Label
0,2,676,1
1,7,94,1
2,7,398,1
3,7,625,1
4,7,798,1
5,7,171,1
6,7,548,1
7,7,793,1
8,7,683,1
9,7,607,1
10,7,1147,1
11,7,561,1
12,7,108,1
13,7,4,1
14,7,525,1
15,7,383,1
16,7,670,1
17,7,665,1
18,7,1190,1
19,7,1142,1
20,7,256,1
21,14,130,1
22,18,977,1
23,18,292,1
24,20,901,1
25,20,873,1
26,20,763,1
27,20,1147,1
28,22,1131,1
29,22,498,1
30,22,726,1
31,22,108,1
32,22,134,1
33,22,625,1
34,22,398,1
35,22,795,1
36,22,9,1
37,22,474,1
38,22,1190,1
39,22,525,1
40,22,1147,1
41,22,373,1
42,22,665,1
43,22,1142,1
44,22,561,1
45,22,171,1
46,22,48,1
47,40,993,1
48,40,803,1
49,40,220,1
50,40,57,1
51,52,386,1
52,62,55,1
53,62,1156,1
54,62,736,1
55,68,504,1
56,68,1145,1
57,68,586,1
58,68,1077,1
59,68,442,1
60,68,491,1
61,68,901,1
62,68,92,1
63,68,857,1
64,68,251,1
65,68,879,1
66,68,803,1
67,68,37,1
68,68,755,1
69,68,929,1
70,68,1164,1
71,68,76,1
72,68,730,1
73,68,86,1
74,68,923,1
75,69,438,1
76,76,135,1
77,76,220,1
78,76,638,1
79,76,1156,1
80,76,721,1
81,76,930,1
82,76,1177,1
83,76,596,1
84,76,166,1
85,78,667,1
86,78,927,1
87,78,1096,1
88,78,866,1
89,78,1057,1
90,78,56,1
91,78,1052,1
92,78,384,1
93,78,312,1
94,99,901,1
95,100,517,1
96,100,1196,1
97,104,460,1
98,112,1192,1
99,130,14,1
100,130,483,1
101,150,66,1
102,150,252,1
103,150,853,1
104,150,877,1
105,151,1132,1
106,152,950,1
107,152,743,1
108,166,1127,1
109,166,921,1
110,166,300,1
111,168,460,1
112,168,638,1
113,178,206,1
114,178,882,1
115,178,48,1
116,178,884,1
117,178,311,1
118,178,484,1
119,178,405,1
120,178,350,1
121,178,288,1
122,178,667,1
123,178,770,1
124,179,454,1
125,180,339,1
126,196,228,1
127,196,384,1
128,198,1155,1
129,198,475,1
130,198,535,1
131,198,1116,1
132,198,357,1
133,198,409,1
134,198,1142,1
135,198,1021,1
136,198,510,1
137,198,1143,1
138,198,1072,1
139,198,940,1
140,198,555,1
141,198,923,1
142,198,410,1
143,198,906,1
144,198,435,1
145,198,942,1
146,198,729,1
147,198,900,1
148,198,396,1
149,198,52,1
150,198,144,1
151,198,491,1
152,198,459,1
153,198,271,1
154,198,1044,1
155,198,156,1
156,198,150,1
157,198,63,1
158,198,739,1
159,198,366,1
160,198,898,1
161,198,1176,1
162,198,1190,1
163,198,34,1
164,198,1193,1
165,198,899,1
166,198,1023,1
167,198,126,1
168,198,805,1
169,198,966,1
170,198,1101,1
171,198,1168,1
172,198,216,1
173,198,549,1
174,198,1045,1
175,198,1135,1
176,198,905,1
177,198,770,1
178,198,957,1
179,198,506,1
180,198,1041,1
181,198,185,1
182,198,463,1
183,205,125,1
184,205,885,1
185,216,543,1
186,228,711,1
187,228,1144,1
188,228,1025,1
189,228,827,1
190,228,918,1
191,228,196,1
192,240,258,1
193,240,410,1
194,240,53,1
195,246,871,1
196,246,975,1
197,246,944,1
198,246,1025,1
199,246,300,1
200,246,168,1
201,246,399,1
202,246,599,1
203,246,794,1
204,246,697,1
205,246,1005,1
206,246,161,1
207,246,60,1
208,246,69,1
209,246,233,1
210,246,483,1
211,246,868,1
212,246,57,1
213,246,823,1
214,246,801,1
215,246,836,1
216,246,780,1
217,255,940,1
218,255,662,1
219,274,398,1
220,274,178,1
221,274,625,1
222,277,953,1
223,277,596,1
224,277,581,1
225,277,18,1
226,277,519,1
227,277,706,1
228,277,956,1
229,277,846,1
230,277,384,1
231,277,797,1
232,294,213,1
233,300,1035,1
234,312,78,1
235,339,1142,1
236,339,306,1
237,339,885,1
238,339,180,1
239,354,1142,1
240,354,457,1
241,354,398,1
242,354,171,1
243,354,48,1
244,354,725,1
245,354,525,1
246,354,330,1
247,354,1165,1
248,354,484,1
249,354,473,1
250,354,793,1
251,354,7,1
252,354,726,1
253,354,108,1
254,354,364,1
255,354,548,1
256,354,4,1
257,354,625,1
258,354,683,1
259,384,1041,1
260,384,440,1
261,384,164,1
262,384,277,1
263,384,439,1
264,384,930,1
265,384,590,1
266,384,1088,1
267,384,65,1
268,384,858,1
269,384,810,1
270,384,1167,1
271,384,59,1
272,384,196,1
273,384,579,1
274,384,160,1
275,384,786,1
276,384,291,1
277,384,546,1
278,384,1095,1
279,384,700,1
280,384,326,1
281,384,641,1
282,384,71,1
283,384,581,1
284,384,135,1
285,390,89,1
286,415,831,1
287,415,662,1
288,415,1146,1
289,419,1170,1
290,419,864,1
291,454,513,1
292,454,1038,1
293,460,65,1
294,460,921,1
295,460,672,1
296,460,1128,1
297,469,888,1
298,479,1192,1
299,480,1156,1
300,483,246,1
301,483,675,1
302,483,847,1
303,483,330,1
304,483,793,1
305,483,1096,1
306,483,4,1
307,483,858,1
308,483,384,1
309,525,628,1
310,525,670,1
311,525,398,1
312,525,725,1
313,525,552,1
314,525,22,1
315,525,607,1
316,525,474,1
317,525,1142,1
318,525,48,1
319,525,1138,1
320,525,1190,1
321,525,366,1
322,525,4,1
323,525,665,1
324,525,648,1
325,525,936,1
326,525,884,1
327,527,167,1
328,527,419,1
329,529,171,1
330,543,216,1
331,575,1167,1
332,575,235,1
333,579,261,1
334,581,1156,1
335,581,78,1
336,587,225,1
337,587,421,1
338,587,1041,1
339,587,1147,1
340,589,711,1
341,621,918,1
342,621,228,1
