,TF,Target,Label
0,31,485,1
1,58,10,1
2,58,204,1
3,58,402,1
4,74,243,1
5,116,204,1
6,116,534,1
7,194,577,1
8,244,445,1
9,245,168,1
10,382,616,1
11,409,621,1
12,409,625,1
13,409,569,1
14,516,445,1
15,540,296,1
16,604,675,1
17,604,95,1
18,604,65,1
19,604,353,1
20,604,183,1
21,604,17,1
22,654,524,1
23,654,245,1
24,671,325,1
25,671,70,1
26,671,559,1
27,671,643,1
28,671,511,1
29,671,470,1
30,31,291,0
31,58,273,0
32,58,512,0
33,58,428,0
34,74,585,0
35,116,483,0
36,116,646,0
37,194,154,0
38,244,174,0
39,245,464,0
40,382,684,0
41,409,630,0
42,409,92,0
43,409,285,0
44,516,671,0
45,540,163,0
46,604,408,0
47,604,672,0
48,604,297,0
49,604,137,0
50,604,235,0
51,604,139,0
52,654,359,0
53,654,485,0
54,671,126,0
55,671,84,0
56,671,222,0
57,671,142,0
58,671,579,0
59,671,590,0
