,TF,Target,Label
0,31,266,1
1,31,566,1
2,31,520,1
3,31,489,1
4,51,408,1
5,58,202,1
6,58,299,1
7,58,353,1
8,58,440,1
9,58,382,1
10,58,171,1
11,58,168,1
12,58,316,1
13,74,606,1
14,74,174,1
15,74,17,1
16,74,617,1
17,74,144,1
18,91,393,1
19,105,74,1
20,116,658,1
21,116,51,1
22,116,299,1
23,116,672,1
24,116,238,1
25,116,3,1
26,123,407,1
27,171,345,1
28,194,570,1
29,194,604,1
30,194,546,1
31,194,30,1
32,222,540,1
33,236,243,1
34,238,74,1
35,243,238,1
36,243,653,1
37,244,340,1
38,244,485,1
39,244,629,1
40,244,31,1
41,245,128,1
42,245,459,1
43,245,296,1
44,245,222,1
45,345,355,1
46,382,604,1
47,382,400,1
48,382,259,1
49,382,238,1
50,409,643,1
51,409,57,1
52,409,422,1
53,409,131,1
54,409,58,1
55,409,171,1
56,409,41,1
57,409,602,1
58,409,114,1
59,431,583,1
60,442,639,1
61,442,73,1
62,516,485,1
63,516,171,1
64,516,520,1
65,517,625,1
66,518,680,1
67,524,245,1
68,540,648,1
69,540,442,1
70,540,272,1
71,583,431,1
72,594,679,1
73,594,604,1
74,604,566,1
75,604,131,1
76,604,629,1
77,604,217,1
78,604,296,1
79,604,348,1
80,604,268,1
81,604,199,1
82,604,544,1
83,604,378,1
84,604,70,1
85,604,238,1
86,604,400,1
87,604,77,1
88,604,436,1
89,604,328,1
90,606,472,1
91,639,442,1
92,653,238,1
93,654,128,1
94,654,645,1
95,654,296,1
96,654,493,1
97,654,9,1
98,654,222,1
99,671,323,1
100,671,596,1
101,671,611,1
102,671,416,1
103,671,623,1
104,671,685,1
105,671,544,1
106,671,410,1
107,671,485,1
108,671,665,1
109,671,532,1
110,671,199,1
111,671,217,1
112,671,300,1
113,671,122,1
114,671,541,1
115,686,149,1
116,171,203,0
117,335,54,0
118,611,43,0
119,222,192,0
120,527,446,0
121,212,536,0
122,606,204,0
123,414,32,0
124,470,388,0
125,280,207,0
126,611,317,0
127,167,137,0
128,409,550,0
129,409,484,0
130,243,670,0
131,527,442,0
132,604,48,0
133,686,91,0
134,91,378,0
135,105,591,0
136,592,165,0
137,230,558,0
138,382,688,0
139,654,570,0
140,105,276,0
141,238,59,0
142,116,431,0
143,238,186,0
144,219,306,0
145,345,175,0
146,168,331,0
147,226,304,0
148,74,333,0
149,653,246,0
150,77,658,0
151,116,589,0
152,74,530,0
153,244,203,0
154,442,361,0
155,171,386,0
156,116,237,0
157,382,273,0
158,191,197,0
159,345,472,0
160,528,603,0
161,83,111,0
162,639,373,0
163,540,394,0
164,116,34,0
165,280,556,0
166,168,222,0
167,236,70,0
168,31,545,0
169,686,11,0
170,442,586,0
171,222,459,0
172,31,172,0
173,382,253,0
174,105,192,0
175,527,137,0
176,409,8,0
177,168,35,0
178,345,365,0
179,116,193,0
180,335,331,0
181,518,74,0
182,74,233,0
183,518,166,0
184,222,183,0
185,471,393,0
186,58,513,0
187,212,610,0
188,123,386,0
189,492,150,0
190,230,374,0
191,471,270,0
192,517,654,0
193,524,108,0
194,592,38,0
195,471,362,0
196,51,480,0
197,671,466,0
198,639,99,0
199,431,101,0
200,238,255,0
201,653,672,0
202,83,481,0
203,171,270,0
204,280,62,0
205,167,468,0
206,518,624,0
207,382,605,0
208,470,410,0
209,238,444,0
210,653,283,0
211,219,599,0
212,524,314,0
213,230,334,0
214,592,316,0
215,191,405,0
216,323,470,0
217,592,116,0
218,524,385,0
219,524,193,0
220,194,222,0
221,171,553,0
222,168,34,0
223,528,353,0
224,442,397,0
225,518,330,0
226,167,57,0
227,414,285,0
228,238,71,0
229,61,311,0
230,74,626,0
231,653,414,0
232,524,211,0
233,61,280,0
234,653,237,0
235,243,473,0
236,611,353,0
237,365,429,0
238,167,272,0
239,654,112,0
240,604,58,0
241,604,391,0
242,105,658,0
243,654,322,0
244,230,659,0
245,517,455,0
246,61,255,0
247,528,499,0
248,527,124,0
249,31,449,0
250,442,540,0
251,671,412,0
252,61,243,0
253,123,629,0
254,194,173,0
255,409,433,0
256,236,336,0
257,116,689,0
258,583,602,0
259,594,415,0
260,51,421,0
261,123,346,0
262,592,659,0
263,226,326,0
264,594,164,0
265,541,61,0
266,516,632,0
267,105,509,0
268,222,421,0
269,414,500,0
270,171,396,0
271,518,77,0
272,639,609,0
273,58,99,0
274,83,220,0
275,365,321,0
276,83,690,0
277,243,98,0
278,191,235,0
279,335,625,0
280,226,312,0
281,517,73,0
282,243,20,0
283,238,54,0
284,345,111,0
285,516,326,0
286,671,168,0
287,592,269,0
288,382,601,0
289,280,17,0
290,527,6,0
291,611,675,0
292,654,191,0
293,671,588,0
294,280,390,0
295,245,147,0
296,540,483,0
297,431,597,0
298,471,287,0
299,365,431,0
300,470,257,0
301,345,88,0
302,541,577,0
303,105,424,0
304,280,302,0
305,230,483,0
306,594,453,0
307,77,555,0
308,541,25,0
309,594,383,0
310,168,664,0
311,671,220,0
312,58,444,0
313,74,446,0
314,238,601,0
315,58,336,0
316,583,209,0
317,245,555,0
318,238,666,0
319,222,159,0
320,442,580,0
321,541,412,0
322,653,109,0
323,238,691,0
324,212,36,0
325,409,121,0
326,583,115,0
327,414,238,0
328,243,280,0
329,442,614,0
330,191,118,0
331,61,384,0
332,540,306,0
333,230,6,0
334,517,193,0
335,219,30,0
336,280,337,0
337,123,147,0
338,583,281,0
339,604,557,0
340,31,546,0
341,382,56,0
342,409,572,0
343,518,504,0
344,606,198,0
345,171,502,0
346,222,554,0
347,456,120,0
348,365,288,0
349,431,220,0
350,442,121,0
351,105,557,0
352,245,640,0
353,365,134,0
354,654,139,0
355,116,634,0
356,606,58,0
357,83,108,0
358,409,98,0
359,323,19,0
360,61,534,0
361,409,634,0
362,524,65,0
363,516,438,0
364,335,528,0
365,431,70,0
366,51,255,0
367,323,96,0
368,639,419,0
369,168,443,0
370,382,457,0
371,492,166,0
372,116,119,0
373,245,481,0
374,606,671,0
375,105,423,0
376,238,215,0
377,471,81,0
378,518,669,0
379,606,529,0
380,191,332,0
381,414,510,0
382,171,33,0
383,58,611,0
384,541,502,0
385,219,184,0
386,606,340,0
387,116,470,0
388,518,300,0
389,470,554,0
390,51,591,0
391,83,517,0
392,592,291,0
393,345,374,0
394,409,591,0
395,244,299,0
396,236,429,0
397,323,167,0
398,604,303,0
399,245,672,0
400,517,116,0
401,203,497,0
402,226,323,0
403,171,132,0
404,77,324,0
405,323,523,0
406,194,478,0
407,167,597,0
408,191,26,0
409,222,621,0
410,517,472,0
411,524,45,0
412,168,353,0
413,168,318,0
414,203,653,0
415,116,85,0
416,91,543,0
417,594,260,0
418,238,566,0
419,245,666,0
420,583,231,0
421,471,543,0
422,527,478,0
423,541,300,0
424,653,539,0
425,31,176,0
426,654,575,0
427,686,507,0
