,TF,Target,Label
0,0,62,1
1,0,1059,1
2,0,1392,1
3,0,209,1
4,0,178,1
5,0,643,1
6,0,987,1
7,0,608,1
8,0,334,1
9,0,835,1
10,2,455,1
11,2,334,1
12,2,209,1
13,2,953,1
14,2,403,1
15,3,313,1
16,3,445,1
17,3,419,1
18,5,579,1
19,5,493,1
20,5,930,1
21,5,589,1
22,5,381,1
23,5,642,1
24,5,918,1
25,5,583,1
26,5,1163,1
27,5,700,1
28,5,798,1
29,5,355,1
30,5,770,1
31,5,258,1
32,5,357,1
33,5,730,1
34,5,816,1
35,5,318,1
36,5,274,1
37,5,1216,1
38,7,1408,1
39,7,475,1
40,7,209,1
41,7,1138,1
42,7,355,1
43,7,406,1
44,7,854,1
45,7,495,1
46,12,957,1
47,12,757,1
48,16,692,1
49,16,76,1
50,16,1130,1
51,16,380,1
52,16,439,1
53,16,1082,1
54,16,873,1
55,16,1409,1
56,16,1309,1
57,16,668,1
58,17,1107,1
59,19,886,1
60,19,1422,1
61,19,1369,1
62,20,125,1
63,25,769,1
64,25,1320,1
65,25,306,1
66,25,84,1
67,25,482,1
68,25,1010,1
69,28,1010,1
70,28,213,1
71,28,1205,1
72,28,84,1
73,28,1264,1
74,28,91,1
75,29,125,1
76,29,837,1
77,29,666,1
78,29,638,1
79,29,1056,1
80,29,428,1
81,29,209,1
82,29,643,1
83,29,915,1
84,29,1237,1
85,29,1289,1
86,29,1319,1
87,29,607,1
88,40,702,1
89,45,827,1
90,48,487,1
91,48,1294,1
92,48,1030,1
93,48,246,1
94,48,895,1
95,48,1009,1
96,48,866,1
97,48,1153,1
98,48,1353,1
99,48,475,1
100,48,1377,1
101,48,330,1
102,48,1006,1
103,48,116,1
104,54,408,1
105,54,1045,1
106,54,355,1
107,54,498,1
108,54,508,1
109,54,816,1
110,54,1216,1
111,54,381,1
112,54,731,1
113,56,1102,1
114,56,810,1
115,56,19,1
116,56,1069,1
117,56,236,1
118,56,1319,1
119,56,953,1
120,56,1025,1
121,56,912,1
122,56,649,1
123,56,209,1
124,56,334,1
125,56,293,1
126,56,1348,1
127,56,361,1
128,60,116,1
129,60,761,1
130,60,1423,1
131,60,584,1
132,60,132,1
133,64,1079,1
134,64,849,1
135,65,258,1
136,65,1160,1
137,65,765,1
138,65,355,1
139,65,627,1
140,65,1279,1
141,65,722,1
142,65,1413,1
143,65,466,1
144,65,697,1
145,65,1254,1
146,65,76,1
147,65,350,1
148,65,119,1
149,66,570,1
150,66,525,1
151,66,491,1
152,66,1378,1
153,68,158,1
154,68,923,1
155,68,1358,1
156,68,1403,1
157,76,1060,1
158,76,816,1
159,76,873,1
160,76,752,1
161,76,1183,1
162,76,380,1
163,76,1409,1
164,76,864,1
165,76,822,1
166,76,223,1
167,76,296,1
168,76,1447,1
169,76,498,1
170,76,1309,1
171,76,1348,1
172,76,439,1
173,76,1082,1
174,76,621,1
175,77,299,1
176,77,99,1
177,77,1114,1
178,77,1241,1
179,77,283,1
