,TF,Target,Label
0,0,1253,1
1,0,748,1
2,0,251,1
3,0,518,1
4,2,1328,1
5,5,776,1
6,5,1320,1
7,5,1361,1
8,5,947,1
9,5,1029,1
10,5,1206,1
11,5,597,1
12,5,307,1
13,7,922,1
14,7,1108,1
15,7,506,1
16,16,666,1
17,16,779,1
18,16,636,1
19,16,1097,1
20,19,1249,1
21,25,1343,1
22,25,28,1
23,28,384,1
24,28,442,1
25,29,664,1
26,29,884,1
27,29,490,1
28,29,1183,1
29,29,835,1
30,48,828,1
31,48,362,1
32,48,243,1
33,48,52,1
34,48,770,1
35,54,1066,1
36,54,985,1
37,54,627,1
38,56,837,1
39,56,970,1
40,56,525,1
41,56,1160,1
42,56,7,1
43,60,1091,1
44,60,427,1
45,65,450,1
46,65,892,1
47,65,215,1
48,65,107,1
49,65,414,1
50,66,722,1
51,68,447,1
52,76,1338,1
53,76,381,1
54,76,568,1
55,76,65,1
56,76,844,1
57,76,692,1
58,76,408,1
59,77,970,1
60,77,1305,1
61,77,213,1
62,84,28,1
63,84,444,1
64,84,881,1
65,85,204,1
66,94,886,1
67,94,190,1
68,105,1251,1
69,108,985,1
70,108,445,1
71,108,408,1
72,111,627,1
73,111,886,1
74,113,487,1
75,113,243,1
76,113,1355,1
77,113,1353,1
78,119,1118,1
79,119,635,1
80,119,294,1
81,119,213,1
82,119,765,1
83,119,561,1
84,119,233,1
85,119,1350,1
86,119,107,1
87,119,815,1
88,119,466,1
89,121,1306,1
90,121,642,1
91,121,491,1
92,125,748,1
93,125,1160,1
94,125,753,1
95,125,1386,1
96,125,403,1
97,125,313,1
98,143,1280,1
99,143,627,1
100,143,495,1
101,143,970,1
102,143,381,1
103,143,1183,1
104,146,999,1
105,155,1066,1
106,157,1103,1
107,181,190,1
108,190,476,1
109,195,73,1
110,200,52,1
111,200,116,1
112,200,1089,1
113,200,248,1
114,209,125,1
115,209,143,1
116,209,1260,1
117,209,603,1
118,209,491,1
119,209,917,1
120,209,1370,1
121,209,334,1
122,209,707,1
123,209,85,1
124,211,770,1
125,211,565,1
126,211,1075,1
127,211,930,1
128,211,589,1
129,212,1307,1
130,212,1392,1
131,215,1218,1
132,215,65,1
133,215,381,1
134,215,350,1
135,216,1319,1
136,217,314,1
137,223,381,1
138,223,495,1
139,224,816,1
140,224,5,1
141,224,355,1
142,235,697,1
143,236,1102,1
144,236,1249,1
145,249,1216,1
146,249,376,1
147,249,1138,1
148,261,206,1
149,261,835,1
150,261,1225,1
151,261,1417,1
152,261,815,1
153,261,703,1
154,261,915,1
155,261,62,1
156,261,1218,1
157,264,1348,1
158,264,418,1
159,268,987,1
160,272,334,1
161,272,473,1
162,272,336,1
163,272,259,1
164,280,1350,1
165,280,1255,1
166,290,852,1
167,293,361,1
168,293,334,1
169,293,241,1
170,293,570,1
171,296,376,1
172,296,692,1
173,296,403,1
174,296,668,1
175,299,985,1
176,299,712,1
177,302,551,1
178,302,816,1
179,308,733,1
180,308,1029,1
181,313,451,1
182,313,939,1
183,314,333,1
184,314,1389,1
185,314,1403,1
186,314,1160,1
187,314,640,1
188,314,468,1
189,314,1395,1
190,314,1051,1
191,316,455,1
192,327,922,1
193,327,712,1
194,327,698,1
195,329,405,1
196,334,787,1
197,334,403,1
198,334,125,1
199,334,626,1
200,334,107,1
201,334,837,1
202,334,495,1
203,334,635,1
204,334,0,1
205,334,143,1
206,334,561,1
207,335,953,1
208,335,815,1
209,335,1072,1
210,335,1310,1
211,335,673,1
212,335,704,1
213,335,284,1
214,335,1267,1
215,335,832,1
216,336,514,1
217,336,1392,1
218,336,1253,1
219,336,633,1
220,336,307,1
221,336,522,1
222,336,1059,1
223,336,80,1
224,336,1143,1
225,336,450,1
226,339,350,1
227,339,466,1
228,339,213,1
229,341,408,1
230,341,589,1
231,341,1256,1
232,341,258,1
233,341,798,1
234,341,1361,1
235,341,980,1
236,341,579,1
237,352,1066,1
238,352,1213,1
239,352,408,1
240,352,355,1
241,352,311,1
242,355,516,1
243,355,1421,1
244,355,111,1
245,355,223,1
246,355,231,1
247,355,731,1
248,355,403,1
249,355,1331,1
250,355,215,1
251,355,76,1
252,355,874,1
253,355,1425,1
254,355,565,1
255,355,751,1
256,355,644,1
257,355,854,1
258,357,1320,1
259,357,435,1
260,357,258,1
261,357,498,1
262,357,224,1
263,357,883,1
264,361,334,1
265,361,428,1
266,367,1158,1
267,373,1260,1
268,373,837,1
269,373,881,1
270,373,1138,1
271,376,296,1
272,376,215,1
273,376,1254,1
274,376,1183,1
275,376,1257,1
276,376,644,1
277,376,65,1
278,381,492,1
279,381,376,1
280,381,54,1
281,381,985,1
282,381,436,1
283,381,545,1
284,381,261,1
285,381,1441,1
286,381,428,1
287,381,495,1
288,381,590,1
289,381,355,1
290,381,573,1
291,381,1096,1
292,381,224,1
293,383,749,1
294,403,1094,1
295,403,85,1
296,403,1289,1
297,403,495,1
298,403,56,1
299,403,862,1
300,403,816,1
301,403,122,1
302,403,789,1
303,403,381,1
304,403,1319,1
305,403,573,1
306,406,707,1
307,406,200,1
308,406,1377,1
309,406,355,1
310,406,377,1
311,406,828,1
312,408,1066,1
313,408,1441,1
314,408,565,1
315,408,301,1
316,408,1216,1
317,408,562,1
318,408,376,1
319,408,770,1
320,408,1060,1
321,408,947,1
322,408,341,1
323,408,475,1
324,408,698,1
325,408,1279,1
326,418,490,1
327,421,1266,1
328,428,658,1
329,428,1160,1
330,428,1069,1
331,428,932,1
332,428,334,1
333,428,355,1
334,428,827,1
335,433,355,1
336,439,718,1
337,439,1097,1
338,441,498,1
339,441,458,1
340,441,589,1
341,441,642,1
342,441,930,1
343,441,165,1
344,442,491,1
345,445,313,1
346,448,185,1
347,448,491,1
348,448,396,1
349,451,1297,1
350,451,1184,1
351,451,1441,1
352,451,1404,1
353,451,1315,1
354,458,817,1
355,458,999,1
356,458,1176,1
357,458,1255,1
358,458,146,1
359,458,1424,1
360,458,1075,1
361,461,387,1
362,464,817,1
363,464,1206,1
364,464,947,1
365,464,1326,1
366,473,284,1
367,473,1205,1
368,473,1254,1
369,473,815,1
370,473,231,1
371,473,835,1
372,473,812,1
373,473,65,1
374,473,899,1
375,473,953,1
376,473,785,1
377,473,628,1
378,476,181,1
379,487,229,1
380,487,475,1
381,491,827,1
382,491,403,1
383,491,314,1
384,491,1394,1
385,491,770,1
386,491,502,1
387,491,419,1
388,491,1057,1
389,491,904,1
390,491,590,1
391,491,996,1
392,491,1386,1
393,491,458,1
394,491,25,1
395,491,1138,1
396,491,573,1
397,491,875,1
398,491,725,1
399,491,453,1
400,491,1056,1
401,491,1403,1
402,493,1176,1
403,493,435,1
404,493,930,1
405,493,211,1
406,493,5,1
407,493,918,1
408,495,113,1
409,495,1353,1
410,495,441,1
411,495,1115,1
412,495,1337,1
413,495,352,1
414,495,54,1
415,495,377,1
416,495,1205,1
417,495,355,1
418,495,428,1
419,495,644,1
420,495,885,1
421,495,1376,1
422,495,565,1
423,495,150,1
424,495,1421,1
425,495,5,1
426,498,883,1
427,498,1066,1
428,498,456,1
429,498,435,1
430,498,1206,1
431,498,817,1
432,498,985,1
433,498,1279,1
434,506,1230,1
435,506,837,1
436,508,985,1
437,518,573,1
438,518,155,1
439,525,1168,1
440,532,1128,1
441,535,466,1
442,535,756,1
443,535,1060,1
444,535,405,1
445,535,899,1
446,535,336,1
447,535,1394,1
448,535,785,1
449,535,491,1
450,535,284,1
451,543,189,1
452,545,816,1
453,545,272,1
454,545,494,1
455,545,1348,1
456,545,1184,1
457,546,480,1
458,565,464,1
459,565,569,1
460,565,918,1
461,565,5,1
462,565,357,1
463,566,1253,1
464,566,142,1
465,570,403,1
466,570,506,1
467,573,816,1
468,573,408,1
469,573,1216,1
470,573,403,1
471,573,1251,1
472,579,1075,1
473,579,404,1
474,579,1206,1
475,579,1326,1
476,589,306,1
477,589,579,1
478,589,565,1
479,589,381,1
480,589,341,1
481,589,1075,1
482,589,1029,1
483,590,194,1
484,590,770,1
485,590,823,1
486,590,6,1
487,590,264,1
488,591,334,1
489,591,55,1
490,591,832,1
491,591,1029,1
492,591,1392,1
493,591,717,1
494,597,1320,1
495,597,903,1
496,603,495,1
497,603,1337,1
498,603,1421,1
499,607,651,1
500,607,590,1
501,607,793,1
502,607,425,1
503,607,827,1
504,607,987,1
505,607,1289,1
506,607,1213,1
507,607,1114,1
508,607,204,1
509,608,518,1
510,608,316,1
511,608,827,1
512,608,0,1
513,608,746,1
514,608,884,1
515,608,1056,1
516,618,1216,1
517,624,551,1
518,624,1267,1
519,624,1307,1
520,624,1205,1
521,624,336,1
522,624,1056,1
523,624,1218,1
524,624,107,1
525,624,876,1
526,626,1432,1
527,626,495,1
528,626,334,1
529,627,475,1
530,627,1306,1
531,627,1279,1
532,627,751,1
533,627,885,1
534,627,224,1
535,627,1361,1
536,627,495,1
537,627,492,1
538,627,231,1
539,627,408,1
540,627,1096,1
541,627,798,1
542,627,1216,1
543,633,213,1
544,633,119,1
545,633,336,1
546,633,812,1
547,633,1374,1
548,636,258,1
549,638,56,1
550,638,1269,1
551,638,251,1
552,642,589,1
553,642,274,1
554,642,1255,1
555,642,1206,1
556,642,5,1
557,642,258,1
558,643,1350,1
559,643,1138,1
560,643,209,1
561,649,1114,1
562,649,373,1
563,652,317,1
564,658,361,1
565,664,29,1
566,671,712,1
567,672,476,1
568,693,1254,1
569,693,1209,1
570,693,491,1
571,693,1257,1
572,695,510,1
573,695,161,1
574,695,238,1
575,695,62,1
576,695,535,1
577,695,1072,1
578,695,704,1
579,697,1059,1
580,697,466,1
581,697,644,1
582,697,561,1
583,697,206,1
584,697,65,1
585,697,551,1
586,697,624,1
587,697,1043,1
588,697,140,1
589,698,495,1
590,698,712,1
591,700,404,1
592,702,573,1
593,702,451,1
594,703,1410,1
595,703,1260,1
596,707,406,1
597,707,1153,1
598,707,330,1
599,707,1075,1
600,707,1289,1
601,712,842,1
602,712,508,1
603,712,1241,1
604,712,698,1
605,722,66,1
606,724,56,1
607,730,999,1
608,730,22,1
609,730,1117,1
610,731,874,1
611,731,516,1
612,731,381,1
613,748,608,1
614,748,209,1
615,749,1255,1
616,751,1060,1
617,751,65,1
618,770,866,1
619,770,357,1
620,770,48,1
621,770,458,1
622,770,579,1
