,TF,Target,Label
0,0,1127,1
1,0,996,1
2,0,11,1
3,0,1118,1
4,0,1055,1
5,2,952,1
6,2,578,1
7,2,781,1
8,2,62,1
9,2,92,1
10,2,1204,1
11,2,570,1
12,2,795,1
13,2,16,1
14,2,1136,1
15,2,700,1
16,2,604,1
17,2,475,1
18,2,625,1
19,2,579,1
20,2,489,1
21,2,418,1
22,2,605,1
23,2,336,1
24,2,81,1
25,2,319,1
26,2,233,1
27,2,180,1
28,8,625,1
29,8,748,1
30,8,125,1
31,8,809,1
32,8,700,1
33,8,570,1
34,8,1263,1
35,8,450,1
36,8,1283,1
37,8,716,1
38,8,1076,1
39,8,1074,1
40,8,1029,1
41,8,81,1
42,8,319,1
43,8,200,1
44,8,1088,1
45,8,608,1
46,8,229,1
47,8,233,1
48,8,736,1
49,8,142,1
50,11,1221,1
51,11,1179,1
52,11,386,1
53,11,589,1
54,11,1118,1
55,14,27,1
56,14,1026,1
57,14,961,1
58,14,311,1
59,14,26,1
60,14,940,1
61,14,238,1
62,14,213,1
63,14,0,1
64,14,1261,1
65,14,842,1
66,14,380,1
67,14,851,1
68,14,196,1
69,14,328,1
70,14,229,1
71,14,215,1
72,14,533,1
73,14,506,1
74,14,499,1
75,14,529,1
76,14,996,1
77,14,899,1
78,14,699,1
79,14,455,1
80,14,1098,1
81,14,728,1
82,14,1159,1
83,14,31,1
84,14,938,1
85,14,619,1
86,14,658,1
87,14,936,1
88,14,789,1
89,14,89,1
90,14,1036,1
91,14,663,1
92,14,927,1
93,14,1277,1
94,14,1310,1
95,14,591,1
96,14,856,1
97,14,1015,1
98,15,1305,1
99,15,251,1
100,15,1041,1
101,15,544,1
102,15,568,1
103,15,576,1
104,15,1311,1
105,15,1283,1
106,15,83,1
107,16,356,1
108,16,413,1
109,16,21,1
110,16,533,1
111,16,180,1
112,16,469,1
113,20,251,1
114,20,1181,1
115,20,736,1
116,20,506,1
117,20,83,1
118,21,16,1
119,21,469,1
120,21,795,1
121,21,148,1
122,21,413,1
123,21,418,1
124,23,1164,1
125,25,781,1
126,25,142,1
127,25,14,1
128,25,1167,1
129,25,927,1
130,25,907,1
131,25,1055,1
132,25,663,1
133,25,159,1
134,25,1030,1
135,25,1089,1
136,25,83,1
137,25,650,1
138,25,205,1
139,25,1015,1
140,25,1106,1
141,25,804,1
142,25,568,1
143,25,681,1
144,25,795,1
145,25,180,1
146,25,418,1
147,25,16,1
148,25,2,1
149,25,481,1
150,25,551,1
151,25,1019,1
152,25,187,1
153,25,413,1
154,31,14,1
155,32,882,1
156,32,173,1
157,32,935,1
158,32,713,1
159,33,816,1
160,33,857,1
161,33,142,1
162,33,1230,1
163,40,1238,1
164,40,1118,1
165,40,187,1
166,48,1102,1
167,48,699,1
168,48,463,1
169,68,251,1
170,68,316,1
171,68,736,1
172,70,548,1
173,70,1231,1
174,74,663,1
175,74,533,1
176,74,25,1
177,74,907,1
178,74,240,1
179,74,148,1
180,74,418,1
181,74,952,1
182,74,781,1
183,74,396,1
184,80,453,1
185,82,1014,1
186,82,1075,1
187,83,1193,1
188,83,921,1
189,83,220,1
190,83,907,1
191,83,413,1
192,83,1064,1
193,83,3,1
194,83,1181,1
195,83,915,1
196,83,14,1
197,83,126,1
198,83,15,1
199,83,325,1
200,83,568,1
201,83,1314,1
202,83,469,1
203,83,867,1
204,83,1040,1
205,89,936,1
206,89,692,1
207,89,440,1
208,89,462,1
209,89,1301,1
210,89,907,1
211,89,1277,1
212,89,1055,1
213,89,1015,1
214,89,1127,1
215,89,1019,1
216,89,1089,1
217,89,148,1
218,89,1238,1
219,91,447,1
220,91,357,1
221,91,1283,1
222,91,4,1
223,91,544,1
224,91,271,1
225,91,578,1
226,91,294,1
227,102,1093,1
228,102,976,1
229,104,329,1
230,109,477,1
231,109,227,1
232,139,816,1
233,139,736,1
234,139,568,1
235,139,1164,1
236,139,544,1
237,139,897,1
238,142,173,1
239,142,291,1
240,142,813,1
241,142,1083,1
242,142,1164,1
243,142,622,1
244,142,148,1
245,142,682,1
246,142,1246,1
247,142,340,1
248,142,907,1
249,142,781,1
250,142,356,1
251,142,713,1
252,142,897,1
253,142,1012,1
254,142,704,1
255,142,605,1
256,142,1019,1
257,144,463,1
258,144,668,1
259,144,48,1
260,144,597,1
261,148,533,1
262,148,14,1
263,148,663,1
264,148,899,1
265,148,142,1
266,148,481,1
267,148,89,1
268,148,679,1
269,148,568,1
270,148,83,1
271,148,205,1
272,148,650,1
273,148,161,1
274,148,21,1
275,148,1127,1
276,148,74,1
277,148,187,1
278,148,692,1
279,148,126,1
280,148,1106,1
281,148,311,1
282,148,462,1
283,148,1138,1
284,148,605,1
285,148,469,1
286,148,25,1
287,148,1118,1
288,148,1019,1
289,148,196,1
290,148,907,1
291,158,716,1
292,158,809,1
293,159,907,1
294,159,1214,1
295,159,663,1
296,159,161,1
297,159,339,1
298,159,804,1
299,159,679,1
300,159,837,1
301,161,692,1
302,161,885,1
303,161,1284,1
304,161,1019,1
305,161,907,1
306,161,159,1
307,161,829,1
308,161,679,1
309,161,795,1
310,161,148,1
311,165,409,1
312,168,671,1
313,168,25,1
314,168,302,1
315,168,533,1
316,168,743,1
317,173,944,1
318,173,114,1
319,173,229,1
320,173,200,1
321,173,882,1
322,173,736,1
323,173,813,1
324,173,1263,1
325,173,716,1
326,173,347,1
327,173,336,1
328,173,950,1
329,173,239,1
330,173,328,1
331,173,713,1
332,173,348,1
333,173,802,1
334,173,81,1
335,173,32,1
336,180,781,1
337,180,944,1
338,180,605,1
339,180,884,1
340,180,86,1
341,180,1204,1
342,180,336,1
343,180,850,1
344,180,585,1
345,180,418,1
346,180,319,1
347,180,570,1
348,180,81,1
349,180,114,1
350,180,489,1
351,180,827,1
352,180,62,1
353,180,1020,1
354,180,1046,1
355,180,533,1
356,180,531,1
357,187,899,1
358,187,1277,1
359,187,732,1
360,187,781,1
361,187,927,1
362,187,470,1
363,187,1015,1
364,187,1127,1
365,187,1301,1
366,187,1055,1
367,187,148,1
368,187,605,1
369,187,462,1
370,187,1216,1
371,187,1111,1
372,187,311,1
373,187,650,1
374,190,899,1
375,191,915,1
376,191,1244,1
377,207,352,1
378,207,1075,1
379,207,935,1
380,207,81,1
381,207,489,1
382,207,200,1
383,207,700,1
384,207,14,1
385,207,625,1
386,207,477,1
387,207,319,1
388,207,531,1
389,207,585,1
390,212,716,1
391,212,1181,1
392,212,964,1
393,212,704,1
394,214,1209,1
395,214,965,1
396,214,810,1
397,216,262,1
398,216,816,1
399,216,142,1
400,216,1041,1
401,216,529,1
402,223,1166,1
403,225,753,1
404,227,608,1
405,227,1236,1
406,230,952,1
407,230,413,1
408,230,885,1
409,230,837,1
410,230,533,1
411,230,284,1
412,230,781,1
413,230,1284,1
414,238,848,1
415,238,1118,1
416,238,418,1
417,238,619,1
418,238,187,1
419,238,1277,1
420,238,927,1
421,238,1077,1
422,238,605,1
423,238,755,1
424,238,205,1
425,238,943,1
426,238,663,1
427,238,1301,1
428,238,329,1
429,238,851,1
430,242,792,1
431,242,502,1
432,251,418,1
433,251,921,1
434,251,1314,1
435,251,724,1
436,251,1049,1
437,251,568,1
438,251,31,1
439,251,485,1
440,251,907,1
441,263,1118,1
442,263,551,1
443,263,936,1
444,263,848,1
445,263,1238,1
446,263,533,1
447,263,996,1
448,263,1089,1
449,263,681,1
450,263,240,1
451,263,878,1
452,263,1167,1
453,263,605,1
454,263,781,1
455,263,952,1
456,263,196,1
457,271,682,1
458,271,357,1
459,271,956,1
460,271,809,1
461,271,716,1
462,271,91,1
463,271,428,1
464,275,142,1
465,284,952,1
466,284,855,1
467,284,723,1
468,289,974,1
469,289,439,1
470,291,1085,1
471,291,126,1
472,291,200,1
473,291,625,1
474,291,1110,1
475,291,734,1
476,291,1312,1
477,291,352,1
478,291,736,1
479,291,91,1
480,291,585,1
481,291,700,1
482,291,142,1
483,291,809,1
484,291,1283,1
485,291,935,1
486,291,944,1
