,TF,Target,Label
0,0,470,1
1,0,1179,1
2,2,324,1
3,2,1055,1
4,2,1263,1
5,2,442,1
6,2,945,1
7,2,965,1
8,2,21,1
9,2,413,1
10,8,1168,1
11,8,884,1
12,8,1085,1
13,8,189,1
14,8,336,1
15,8,482,1
16,8,348,1
17,8,882,1
18,11,1057,1
19,14,40,1
20,14,681,1
21,14,597,1
22,14,585,1
23,14,485,1
24,14,697,1
25,14,47,1
26,14,538,1
27,14,878,1
28,14,20,1
29,14,556,1
30,14,417,1
31,14,907,1
32,14,308,1
33,14,470,1
34,14,1278,1
35,14,1057,1
36,15,447,1
37,15,1314,1
38,15,1040,1
39,16,952,1
40,16,907,1
41,20,915,1
42,20,921,1
43,21,878,1
44,21,1019,1
45,25,230,1
46,25,829,1
47,25,126,1
48,25,885,1
49,25,196,1
50,25,1176,1
51,25,952,1
52,25,263,1
53,25,1008,1
54,25,1127,1
55,25,832,1
56,32,809,1
57,33,1093,1
58,40,14,1
59,48,728,1
60,74,679,1
61,74,804,1
62,74,919,1
63,83,1135,1
64,83,481,1
65,83,605,1
66,83,705,1
67,83,533,1
68,83,1305,1
69,83,1046,1
70,89,663,1
71,89,681,1
72,89,455,1
73,89,952,1
74,89,1167,1
75,91,527,1
76,91,291,1
77,139,463,1
78,139,142,1
79,142,463,1
80,142,857,1
81,142,578,1
82,142,801,1
83,142,1275,1
84,142,1288,1
85,142,275,1
86,144,728,1
87,148,2,1
88,148,921,1
89,148,1214,1
90,148,390,1
91,148,848,1
92,148,716,1
93,148,927,1
94,148,952,1
95,148,355,1
96,148,1284,1
97,148,356,1
98,159,1176,1
99,159,1284,1
100,161,339,1
101,161,355,1
102,161,878,1
103,168,837,1
104,168,1005,1
105,173,268,1
106,173,956,1
107,173,608,1
108,173,544,1
109,173,1168,1
110,173,607,1
111,173,700,1
112,180,625,1
113,180,25,1
114,180,878,1
115,180,810,1
116,180,560,1
117,180,413,1
118,180,832,1
119,180,4,1
120,187,1138,1
121,187,663,1
122,187,861,1
123,187,440,1
124,187,25,1
125,187,952,1
126,207,92,1
127,207,827,1
128,207,578,1
129,207,884,1
130,207,114,1
131,212,656,1
132,214,294,1
133,216,704,1
134,216,1138,1
135,230,907,1
136,230,795,1
137,230,809,1
138,238,1138,1
139,238,263,1
140,238,89,1
141,238,1019,1
142,238,533,1
143,238,1238,1
144,251,774,1
145,251,20,1
146,251,1311,1
147,263,663,1
148,263,455,1
149,263,413,1
150,263,1019,1
151,263,899,1
152,263,440,1
153,271,857,1
154,271,4,1
155,284,1146,1
156,291,328,1
157,291,1168,1
158,291,956,1
159,291,607,1
160,291,932,1
161,291,568,1
162,291,889,1
163,294,716,1
164,298,956,1
165,298,239,1
166,298,319,1
167,298,200,1
168,298,114,1
169,304,1149,1
170,304,639,1
171,304,644,1
172,304,552,1
173,304,771,1
174,304,476,1
175,304,404,1
176,308,633,1
177,308,1059,1
178,311,1055,1
179,311,636,1
180,311,455,1
181,311,927,1
182,311,1238,1
183,311,681,1
184,316,20,1
185,316,251,1
186,325,568,1
187,325,172,1
188,355,857,1
189,355,816,1
190,355,212,1
191,355,533,1
192,356,568,1
193,356,25,1
194,356,656,1
195,356,705,1
196,359,125,1
197,359,725,1
198,359,1047,1
199,359,407,1
