,TF,Target,Label
0,130,277,1
1,130,685,1
2,130,646,1
3,130,452,1
4,168,1075,1
5,168,987,1
6,168,110,1
7,168,134,1
8,168,756,1
9,168,866,1
10,171,192,1
11,176,202,1
12,176,541,1
13,176,78,1
14,176,272,1
15,176,562,1
16,176,957,1
17,176,754,1
18,176,41,1
19,184,289,1
20,184,746,1
21,184,642,1
22,184,936,1
23,184,167,1
24,184,80,1
25,184,463,1
26,184,578,1
27,184,202,1
28,192,908,1
29,192,157,1
30,192,890,1
31,192,49,1
32,192,875,1
33,192,691,1
34,192,274,1
35,192,209,1
36,192,1074,1
37,192,77,1
38,192,723,1
39,192,980,1
40,192,1053,1
41,192,706,1
42,192,37,1
43,192,711,1
44,192,283,1
45,192,669,1
46,209,727,1
47,272,543,1
48,272,288,1
49,272,848,1
50,272,984,1
51,272,957,1
52,272,311,1
53,272,167,1
54,272,351,1
55,287,1126,1
56,287,937,1
57,311,212,1
58,311,578,1
59,311,644,1
60,311,1085,1
61,311,167,1
62,311,506,1
63,311,684,1
64,311,184,1
65,327,846,1
66,327,166,1
67,327,1078,1
68,327,881,1
69,327,172,1
70,327,1020,1
71,327,559,1
72,327,1107,1
73,327,574,1
74,327,403,1
75,327,688,1
76,327,230,1
77,327,723,1
78,327,936,1
79,327,621,1
80,327,240,1
81,327,122,1
82,327,136,1
83,327,828,1
84,327,394,1
85,327,675,1
86,327,273,1
87,357,317,1
88,384,885,1
89,444,41,1
90,444,857,1
91,444,407,1
92,528,42,1
93,668,329,1
94,671,110,1
95,671,5,1
96,671,168,1
97,672,307,1
98,672,717,1
99,672,481,1
100,675,1024,1
101,682,255,1
102,682,1011,1
103,682,684,1
104,682,838,1
105,766,380,1
106,768,967,1
107,768,1065,1
108,838,562,1
109,857,138,1
110,857,118,1
111,857,176,1
112,896,957,1
113,896,183,1
114,896,41,1
115,896,37,1
116,896,712,1
117,896,444,1
118,896,1051,1
119,896,274,1
120,913,524,1
121,913,451,1
122,913,458,1
123,963,822,1
124,963,709,1
125,963,74,1
126,963,796,1
127,963,325,1
128,963,449,1
129,963,461,1
130,963,915,1
131,1018,267,1
132,1018,896,1
133,1018,110,1
134,1018,1033,1
135,1018,7,1
136,1018,556,1
137,1018,745,1
138,1018,590,1
139,1018,1060,1
140,1020,481,1
141,1038,294,1
142,1065,739,1
143,1073,639,1
144,1073,1074,1
145,1073,936,1
146,1111,632,1
147,130,1074,0
148,130,662,0
149,130,258,0
150,130,69,0
151,168,422,0
152,168,977,0
153,168,724,0
154,168,800,0
155,168,368,0
156,168,128,0
157,171,364,0
158,176,487,0
159,176,671,0
160,176,1056,0
161,176,663,0
162,176,405,0
163,176,585,0
164,176,60,0
165,176,192,0
166,184,320,0
167,184,561,0
168,184,129,0
169,184,219,0
170,184,147,0
171,184,992,0
172,184,480,0
173,184,352,0
174,184,549,0
175,192,762,0
176,192,400,0
177,192,773,0
178,192,1111,0
179,192,393,0
180,192,36,0
181,192,764,0
182,192,598,0
183,192,16,0
184,192,858,0
185,192,433,0
186,192,872,0
187,192,651,0
188,192,3,0
189,192,144,0
190,192,115,0
191,192,51,0
192,192,901,0
193,209,284,0
194,272,893,0
195,272,321,0
196,272,28,0
197,272,390,0
198,272,1096,0
199,272,195,0
200,272,981,0
201,272,536,0
202,287,1057,0
203,287,507,0
204,311,701,0
205,311,401,0
206,311,664,0
207,311,516,0
208,311,758,0
209,311,125,0
210,311,611,0
211,311,339,0
212,327,227,0
213,327,852,0
214,327,679,0
215,327,381,0
216,327,547,0
217,327,885,0
218,327,33,0
219,327,687,0
220,327,352,0
221,327,578,0
222,327,183,0
223,327,443,0
224,327,898,0
225,327,877,0
226,327,470,0
227,327,264,0
228,327,566,0
229,327,59,0
230,327,1118,0
231,327,984,0
232,327,891,0
233,327,651,0
234,357,114,0
235,384,823,0
236,444,173,0
237,444,626,0
238,444,935,0
239,528,1069,0
240,668,72,0
241,671,996,0
242,671,595,0
243,671,191,0
244,672,610,0
245,672,766,0
246,672,477,0
247,675,672,0
248,682,874,0
249,682,631,0
250,682,252,0
251,682,887,0
252,766,606,0
253,768,450,0
254,768,12,0
255,838,894,0
256,857,836,0
257,857,920,0
258,857,694,0
259,896,377,0
260,896,115,0
261,896,313,0
262,896,326,0
263,896,755,0
264,896,917,0
265,896,1093,0
266,896,951,0
267,913,498,0
268,913,107,0
269,913,276,0
270,963,263,0
271,963,959,0
272,963,894,0
273,963,308,0
274,963,621,0
275,963,863,0
276,963,1,0
277,963,947,0
278,1018,22,0
279,1018,915,0
280,1018,16,0
281,1018,407,0
282,1018,958,0
283,1018,565,0
284,1018,412,0
285,1018,557,0
286,1018,297,0
287,1020,1073,0
288,1038,634,0
289,1065,478,0
290,1073,149,0
291,1073,329,0
292,1073,271,0
293,1111,399,0
