,TF,Target,Label
0,46,1018,1
1,46,451,1
2,48,455,1
3,64,528,1
4,64,600,1
5,106,672,1
6,118,1097,1
7,130,762,1
8,130,32,1
9,130,109,1
10,130,514,1
11,130,671,1
12,130,481,1
13,130,77,1
14,130,645,1
15,130,1110,1
16,130,1078,1
17,130,237,1
18,130,740,1
19,168,594,1
20,168,965,1
21,168,638,1
22,168,460,1
23,168,708,1
24,168,130,1
25,168,152,1
26,168,103,1
27,168,629,1
28,168,544,1
29,168,102,1
30,168,192,1
31,168,361,1
32,168,143,1
33,168,380,1
34,171,356,1
35,171,197,1
36,171,791,1
37,171,455,1
38,171,389,1
39,176,857,1
40,176,684,1
41,176,1075,1
42,176,894,1
43,176,80,1
44,176,37,1
45,176,542,1
46,176,1085,1
47,176,1127,1
48,176,170,1
49,176,848,1
50,176,1051,1
51,176,165,1
52,176,831,1
53,176,444,1
54,176,187,1
55,176,288,1
56,176,1074,1
57,176,199,1
58,176,578,1
59,176,183,1
60,176,1060,1
61,179,441,1
62,184,344,1
63,184,894,1
64,184,712,1
65,184,506,1
66,184,375,1
67,184,1022,1
68,184,212,1
69,184,676,1
70,184,274,1
71,184,684,1
72,184,896,1
73,184,272,1
74,184,984,1
75,184,1060,1
76,184,176,1
77,184,1085,1
78,184,543,1
79,184,666,1
80,184,979,1
81,184,311,1
82,184,345,1
83,184,1073,1
84,184,957,1
85,192,304,1
86,192,1013,1
87,192,394,1
88,192,301,1
89,192,380,1
90,192,460,1
91,192,687,1
92,192,136,1
93,192,709,1
94,192,717,1
95,192,1024,1
96,192,472,1
97,192,578,1
98,192,688,1
99,192,824,1
100,192,900,1
101,192,611,1
102,192,724,1
103,192,652,1
104,192,231,1
105,192,196,1
106,192,524,1
107,192,1112,1
108,192,169,1
109,192,881,1
110,192,109,1
111,192,995,1
112,192,276,1
113,192,452,1
114,192,497,1
115,192,330,1
116,192,1040,1
117,192,496,1
118,192,102,1
119,192,42,1
120,192,909,1
121,192,840,1
122,192,576,1
123,192,383,1
124,192,775,1
125,192,847,1
126,192,181,1
127,192,87,1
128,192,190,1
129,192,369,1
130,192,804,1
131,192,422,1
132,200,153,1
133,203,715,1
134,209,967,1
135,209,616,1
136,209,931,1
137,209,357,1
138,244,714,1
139,246,854,1
140,246,711,1
141,246,660,1
142,272,542,1
143,272,1060,1
144,272,744,1
145,272,176,1
146,272,562,1
147,272,1085,1
148,272,639,1
149,272,955,1
150,272,896,1
151,272,444,1
152,272,165,1
153,272,170,1
154,272,746,1
155,272,857,1
156,272,212,1
157,272,605,1
158,272,714,1
159,272,577,1
160,272,289,1
161,272,1127,1
162,272,407,1
163,277,714,1
164,287,1038,1
165,287,1013,1
166,287,441,1
167,287,138,1
168,287,464,1
169,287,1004,1
170,287,685,1
171,310,18,1
172,311,444,1
173,311,822,1
174,311,1022,1
175,311,562,1
176,311,714,1
177,311,831,1
178,311,955,1
179,311,577,1
180,311,375,1
181,311,746,1
182,311,37,1
183,311,936,1
184,311,274,1
185,311,187,1
186,311,507,1
187,311,176,1
188,311,1060,1
189,311,957,1
190,311,202,1
191,311,625,1
192,311,205,1
193,327,976,1
194,327,3,1
195,327,866,1
196,327,611,1
197,327,1045,1
198,327,900,1
199,327,830,1
200,327,804,1
201,327,80,1
202,327,576,1
203,327,184,1
204,327,765,1
205,327,109,1
206,327,29,1
207,327,644,1
208,327,64,1
209,327,1044,1
210,327,749,1
211,327,1043,1
212,327,683,1
213,327,669,1
214,327,632,1
215,327,758,1
216,327,451,1
217,327,959,1
218,327,1053,1
219,327,427,1
220,327,332,1
221,327,165,1
222,327,409,1
223,327,635,1
224,327,810,1
225,327,1062,1
226,327,600,1
227,327,231,1
228,327,377,1
229,327,201,1
230,327,583,1
231,327,660,1
232,327,937,1
233,327,304,1
234,327,434,1
235,327,400,1
236,327,580,1
237,327,473,1
238,327,128,1
239,327,535,1
240,327,652,1
241,327,197,1
242,327,840,1
243,327,196,1
244,327,921,1
245,327,45,1
246,327,908,1
247,327,316,1
248,327,925,1
249,327,1081,1
250,357,616,1
251,357,1065,1
252,357,739,1
253,357,209,1
254,384,714,1
255,384,1131,1
256,384,167,1
257,384,327,1
258,428,512,1
259,433,891,1
260,444,212,1
261,444,183,1
262,444,184,1
263,444,1074,1
264,444,957,1
265,444,578,1
266,444,541,1
267,444,69,1
268,444,167,1
269,451,46,1
270,451,71,1
271,455,766,1
272,455,822,1
273,455,616,1
274,458,584,1
275,464,485,1
276,464,981,1
277,472,737,1
278,481,1126,1
279,484,528,1
280,510,200,1
281,528,444,1
282,528,1116,1
283,528,120,1
284,548,1127,1
285,557,763,1
286,557,532,1
287,627,1102,1
288,627,841,1
289,668,1017,1
290,668,995,1
291,668,1011,1
292,671,1086,1
293,671,616,1
294,671,637,1
295,671,193,1
296,671,136,1
297,671,714,1
298,671,513,1
299,671,685,1
300,671,361,1
301,671,1121,1
302,672,745,1
303,672,632,1
304,672,392,1
305,672,431,1
306,672,876,1
307,672,857,1
308,672,1024,1
309,672,205,1
310,672,1111,1
311,672,801,1
312,675,564,1
313,675,28,1
314,675,49,1
315,682,41,1
316,682,979,1
317,682,998,1
318,682,578,1
319,682,535,1
320,682,364,1
321,682,795,1
322,682,541,1
323,682,531,1
324,682,562,1
325,682,319,1
326,685,1121,1
327,711,246,1
328,711,99,1
329,711,632,1
330,766,714,1
331,766,451,1
332,766,428,1
333,766,130,1
334,768,317,1
335,768,242,1
336,768,480,1
337,768,245,1
338,768,381,1
339,768,616,1
340,775,9,1
341,826,407,1
342,826,744,1
343,838,1074,1
344,838,682,1
345,838,577,1
346,841,192,1
347,851,421,1
348,857,936,1
349,857,578,1
350,857,766,1
351,857,991,1
352,857,284,1
353,857,542,1
354,857,896,1
355,857,444,1
356,859,563,1
357,875,931,1
358,887,542,1
359,887,831,1
360,896,351,1
361,896,745,1
362,896,744,1
363,896,644,1
364,896,605,1
365,896,562,1
366,896,506,1
367,896,746,1
368,896,857,1
369,896,1060,1
370,896,167,1
371,896,666,1
372,896,81,1
373,896,955,1
374,896,625,1
375,896,212,1
376,896,542,1
377,896,187,1
378,896,463,1
379,896,311,1
380,896,1073,1
381,896,642,1
382,913,383,1
383,913,671,1
384,913,803,1
385,913,118,1
386,913,834,1
387,913,737,1
388,913,632,1
389,913,317,1
390,931,209,1
391,931,460,1
392,963,377,1
393,963,455,1
394,963,996,1
395,963,309,1
396,963,846,1
397,963,66,1
398,963,1121,1
399,963,472,1
400,963,812,1
401,963,734,1
402,963,1079,1
403,963,1038,1
404,963,438,1
405,963,908,1
406,963,632,1
407,963,758,1
408,963,565,1
409,963,522,1
410,963,737,1
411,963,17,1
412,963,241,1
413,963,875,1
414,983,1131,1
415,991,116,1
416,996,875,1
417,1004,287,1
418,1018,911,1
419,1018,640,1
420,1018,994,1
421,1018,187,1
422,1018,884,1
423,1018,571,1
424,1018,604,1
425,1018,247,1
426,1018,1094,1
427,1018,685,1
428,1018,36,1
429,1018,544,1
430,1018,908,1
431,1018,410,1
432,1018,318,1
433,1018,208,1
434,1018,320,1
435,1018,709,1
436,1018,160,1
437,1018,617,1
438,1018,564,1
439,1018,1021,1
440,1018,1121,1
441,1018,862,1
442,1020,859,1
443,1020,980,1
444,1020,1112,1
445,1020,284,1
446,1027,564,1
447,1038,589,1
448,1038,597,1
449,1038,1121,1
450,1038,357,1
451,1065,317,1
452,1065,209,1
453,1065,357,1
454,1073,1085,1
455,1073,848,1
456,1073,81,1
457,1073,1060,1
