,TF,Target,Label
0,7,240,1
1,7,547,1
2,10,7,1
3,24,313,1
4,57,440,1
5,63,403,1
6,63,518,1
7,63,219,1
8,63,439,1
9,63,230,1
10,65,88,1
11,77,82,1
12,77,0,1
13,98,5,1
14,98,65,1
15,98,431,1
16,98,387,1
17,98,15,1
18,138,554,1
19,140,523,1
20,140,316,1
21,181,349,1
22,182,508,1
23,182,480,1
24,182,223,1
25,240,7,1
26,242,65,1
27,275,44,1
28,292,172,1
29,292,363,1
30,292,554,1
31,292,518,1
32,313,52,1
33,316,399,1
34,316,182,1
35,349,535,1
36,349,556,1
37,422,7,1
38,480,523,1
39,480,556,1
40,508,98,1
41,508,523,1
42,518,230,1
43,518,63,1
44,518,292,1
45,518,530,1
46,523,488,1
47,523,508,1
48,547,240,1
49,376,49,0
50,446,543,0
51,65,244,0
52,275,502,0
53,119,234,0
54,329,406,0
55,488,156,0
56,532,298,0
57,349,27,0
58,383,313,0
59,98,92,0
60,181,29,0
61,547,94,0
62,63,291,0
63,20,334,0
64,119,39,0
65,98,287,0
66,138,92,0
67,83,19,0
68,235,176,0
69,349,34,0
70,123,353,0
71,136,268,0
72,182,529,0
73,316,159,0
74,521,153,0
75,182,439,0
76,546,175,0
77,532,52,0
78,182,368,0
79,105,227,0
80,292,16,0
81,83,301,0
82,349,161,0
83,375,339,0
84,5,125,0
85,422,289,0
86,7,188,0
87,547,306,0
88,427,270,0
89,460,298,0
90,422,327,0
91,242,93,0
92,56,50,0
93,375,82,0
94,139,59,0
95,275,158,0
96,98,198,0
97,460,504,0
98,522,334,0
99,460,107,0
100,139,78,0
101,329,136,0
102,522,92,0
103,138,97,0
104,547,253,0
105,495,513,0
106,488,296,0
107,5,292,0
108,349,461,0
109,460,552,0
110,376,370,0
111,422,136,0
112,495,309,0
113,275,206,0
114,316,339,0
115,5,233,0
116,422,83,0
117,523,343,0
118,10,341,0
119,422,361,0
120,521,440,0
121,488,144,0
122,138,257,0
123,140,205,0
124,105,372,0
125,20,288,0
126,419,179,0
127,518,218,0
128,523,270,0
129,399,282,0
130,275,491,0
131,98,91,0
132,392,269,0
133,392,13,0
134,522,239,0
135,123,342,0
136,98,470,0
137,383,280,0
138,313,373,0
139,480,547,0
140,102,123,0
141,419,403,0
142,427,184,0
143,123,435,0
144,419,190,0
145,446,552,0
146,518,82,0
147,419,229,0
148,547,30,0
149,275,522,0
150,10,169,0
151,480,542,0
152,399,101,0
153,313,418,0
154,242,450,0
155,495,262,0
156,547,218,0
157,375,299,0
158,349,64,0
159,10,251,0
160,552,503,0
161,540,69,0
162,320,98,0
163,82,256,0
164,523,54,0
165,383,281,0
166,182,557,0
167,63,534,0
168,136,321,0
169,546,461,0
170,316,474,0
171,83,62,0
172,242,342,0
173,427,344,0
174,523,25,0
175,505,22,0
176,376,309,0
177,123,534,0
178,139,25,0
179,105,44,0
180,98,1,0
181,392,415,0
182,5,388,0
183,508,332,0
184,495,10,0
185,102,318,0
186,422,316,0
187,5,47,0
188,508,349,0
189,123,365,0
190,532,397,0
191,546,166,0
192,105,490,0
193,131,157,0
194,349,142,0
195,82,539,0
196,518,266,0
197,119,350,0
198,139,165,0
199,460,311,0
200,10,308,0
201,552,260,0
202,10,481,0
203,131,237,0
204,523,313,0
205,540,418,0
206,488,87,0
207,547,246,0
208,136,303,0
209,82,224,0
210,63,56,0
211,488,135,0
212,420,368,0
213,446,72,0
214,480,202,0
215,105,423,0
216,140,96,0
217,56,372,0
218,540,365,0
219,375,121,0
220,540,520,0
221,83,250,0
222,420,215,0
223,521,3,0
224,422,249,0
225,77,156,0
226,235,65,0
227,540,530,0
228,83,517,0
229,136,482,0
230,7,229,0
231,505,262,0
232,420,114,0
233,522,282,0
234,24,234,0
235,547,140,0
236,119,306,0
237,532,501,0
238,552,4,0
239,20,396,0
240,523,294,0
241,480,122,0
242,136,129,0
243,98,385,0
244,480,305,0
245,480,478,0
246,546,412,0
247,102,356,0
248,392,115,0
249,422,67,0
250,119,241,0
251,532,16,0
252,181,22,0
253,399,56,0
254,5,535,0
255,20,283,0
256,140,331,0
257,399,366,0
258,419,344,0
259,7,232,0
260,5,104,0
261,427,18,0
262,505,425,0
263,313,460,0
264,102,141,0
265,140,38,0
266,518,153,0
267,399,142,0
268,98,50,0
269,508,18,0
270,446,127,0
271,292,334,0
272,119,302,0
273,508,186,0
274,522,93,0
275,375,434,0
276,320,356,0
277,56,24,0
278,119,108,0
279,552,391,0
280,24,12,0
281,505,357,0
282,546,463,0
283,495,470,0
284,522,226,0
285,495,539,0
286,349,330,0
287,547,390,0
288,275,365,0
289,24,281,0
290,552,125,0
291,98,27,0
292,523,408,0
293,102,307,0
294,275,373,0
295,98,550,0
296,506,399,0
297,420,185,0
298,376,128,0
299,446,485,0
300,547,264,0
301,419,496,0
302,65,390,0
303,82,6,0
304,547,237,0
305,83,90,0
306,105,257,0
307,56,272,0
308,181,318,0
309,532,150,0
310,63,59,0
311,392,217,0
312,20,354,0
313,65,218,0
314,138,212,0
315,552,215,0
316,508,99,0
317,139,337,0
318,383,172,0
319,182,484,0
320,383,268,0
321,383,217,0
322,5,252,0
323,506,27,0
324,399,536,0
325,83,477,0
326,83,269,0
327,7,316,0
328,65,455,0
329,329,129,0
330,546,387,0
331,83,278,0
332,131,196,0
333,292,477,0
334,313,363,0
335,5,156,0
336,495,537,0
337,316,292,0
338,540,452,0
339,292,76,0
340,119,127,0
341,329,300,0
342,123,114,0
343,552,526,0
344,235,402,0
345,419,437,0
346,392,91,0
347,57,140,0
348,480,284,0
349,495,14,0
350,546,18,0
351,376,36,0
352,552,277,0
353,505,168,0
354,399,1,0
355,506,338,0
356,320,352,0
357,240,407,0
358,56,192,0
359,240,327,0
360,20,254,0
361,65,336,0
362,98,364,0
363,56,105,0
364,488,413,0
365,329,205,0
366,105,309,0
367,105,90,0
368,383,14,0
369,181,203,0
370,123,368,0
371,547,443,0
372,349,378,0
373,392,256,0
374,547,406,0
375,480,36,0
376,235,100,0
377,182,189,0
378,316,216,0
379,375,196,0
380,235,76,0
381,552,156,0
382,292,187,0
383,56,37,0
384,422,107,0
385,375,534,0
386,506,331,0
387,56,463,0
388,523,440,0
389,383,163,0
390,131,495,0
