,TF,Target,Label
0,0,123,1
1,0,978,1
2,0,687,1
3,0,1096,1
4,0,1296,1
5,0,250,1
6,0,559,1
7,0,7,1
8,0,1236,1
9,0,280,1
10,0,478,1
11,0,505,1
12,0,526,1
13,0,1305,1
14,0,50,1
15,0,1249,1
16,0,1049,1
17,0,542,1
18,0,264,1
19,0,1115,1
20,0,676,1
21,0,1243,1
22,0,182,1
23,0,484,1
24,0,427,1
25,0,812,1
26,0,446,1
27,0,931,1
28,0,972,1
29,0,20,1
30,0,216,1
31,165,1043,1
32,213,996,1
33,278,43,1
34,278,161,1
35,278,189,1
36,278,902,1
37,278,1153,1
38,278,57,1
39,278,444,1
40,278,895,1
41,278,1205,1
42,278,1116,1
43,278,264,1
44,278,942,1
45,278,567,1
46,278,668,1
47,278,451,1
48,278,1125,1
49,278,302,1
50,278,190,1
51,278,870,1
52,278,1110,1
53,278,7,1
54,278,126,1
55,278,646,1
56,278,85,1
57,332,4,1
58,332,737,1
59,332,714,1
60,332,1096,1
61,332,181,1
62,332,928,1
63,332,980,1
64,332,183,1
65,332,1282,1
66,332,126,1
67,332,788,1
68,332,937,1
69,332,283,1
70,332,1135,1
71,332,31,1
72,332,535,1
73,332,1022,1
74,332,43,1
75,332,1088,1
76,332,681,1
77,332,268,1
78,332,62,1
79,332,1285,1
80,332,1239,1
81,332,1249,1
82,332,1189,1
83,332,1044,1
84,332,208,1
85,332,27,1
86,332,67,1
87,332,35,1
88,332,553,1
89,332,904,1
90,332,422,1
91,332,213,1
92,332,417,1
93,332,1110,1
94,332,182,1
95,332,171,1
96,332,373,1
97,332,621,1
98,332,1127,1
99,332,838,1
100,332,1074,1
101,332,0,1
102,469,27,1
103,469,1299,1
104,469,1015,1
105,469,656,1
106,469,564,1
107,469,525,1
108,469,633,1
109,469,278,1
110,469,1208,1
111,469,1205,1
112,469,371,1
113,469,463,1
114,469,320,1
115,469,720,1
116,470,1289,1
117,470,1218,1
118,470,493,1
119,470,1272,1
120,470,779,1
121,470,508,1
122,470,557,1
123,470,973,1
124,470,374,1
125,470,747,1
126,470,1220,1
127,498,325,1
128,498,438,1
129,498,538,1
130,505,1089,1
131,677,85,1
132,677,57,1
133,677,664,1
134,677,102,1
135,677,1036,1
136,677,695,1
137,677,1208,1
138,677,1111,1
139,677,780,1
140,677,555,1
141,677,1037,1
142,677,1030,1
143,677,638,1
144,677,52,1
145,677,283,1
146,677,62,1
147,677,27,1
148,677,1082,1
149,677,618,1
150,677,633,1
151,677,1102,1
152,677,871,1
153,710,1291,1
154,710,1093,1
155,748,142,1
156,766,571,1
157,766,1010,1
158,766,918,1
159,801,927,1
160,801,416,1
161,801,544,1
162,801,493,1
163,801,1293,1
164,801,619,1
165,801,812,1
166,801,58,1
167,801,928,1
168,801,787,1
169,801,591,1
170,801,610,1
171,801,314,1
172,801,968,1
173,801,34,1
174,801,1142,1
175,801,788,1
176,801,1057,1
177,801,381,1
178,801,64,1
179,801,30,1
180,801,654,1
181,801,282,1
182,801,163,1
183,801,755,1
184,801,750,1
185,801,1243,1
186,801,98,1
187,801,526,1
188,801,213,1
189,801,1229,1
190,801,520,1
191,801,70,1
192,801,437,1
193,801,1015,1
194,801,722,1
195,801,771,1
196,801,754,1
197,801,1249,1
198,801,36,1
199,801,91,1
200,801,793,1
201,826,1037,1
202,850,731,1
203,879,833,1
204,879,165,1
205,879,474,1
206,879,320,1
207,879,933,1
208,879,456,1
209,879,253,1
210,879,675,1
211,879,164,1
212,879,68,1
213,879,1188,1
214,879,126,1
215,879,862,1
216,879,1089,1
217,879,1010,1
218,879,1009,1
219,879,1244,1
220,879,1121,1
221,879,613,1
222,879,564,1
223,879,181,1
224,879,1055,1
225,879,374,1
226,879,575,1
227,879,954,1
