,TF,Target,Label
0,1,298,1
1,1,311,1
2,6,201,1
3,6,763,1
4,6,943,1
5,10,618,1
6,14,942,1
7,20,602,1
8,20,682,1
9,29,281,1
10,37,380,1
11,38,360,1
12,38,793,1
13,38,470,1
14,38,924,1
15,38,817,1
16,38,113,1
17,44,761,1
18,47,637,1
19,48,393,1
20,48,736,1
21,53,276,1
22,54,301,1
23,54,319,1
24,55,485,1
25,60,721,1
26,60,837,1
27,66,943,1
28,67,644,1
29,67,614,1
30,68,832,1
31,68,18,1
32,68,360,1
33,68,338,1
34,68,674,1
35,68,81,1
36,68,72,1
37,68,296,1
38,68,797,1
39,68,328,1
40,68,140,1
41,68,870,1
42,68,472,1
43,68,61,1
44,68,17,1
45,68,33,1
46,68,172,1
47,68,84,1
48,68,60,1
49,68,335,1
50,68,855,1
51,68,894,1
52,68,316,1
53,68,138,1
54,68,539,1
55,68,373,1
56,68,371,1
57,68,537,1
58,68,364,1
59,68,924,1
60,68,255,1
61,68,393,1
62,68,611,1
63,68,149,1
64,68,332,1
65,68,834,1
66,68,363,1
67,68,159,1
68,68,258,1
69,68,384,1
70,68,941,1
71,68,226,1
72,68,593,1
73,68,829,1
74,68,281,1
75,68,477,1
76,68,349,1
77,68,114,1
78,68,199,1
79,68,447,1
80,68,321,1
81,68,639,1
82,68,212,1
83,68,308,1
84,69,767,1
85,71,676,1
86,75,6,1
87,75,825,1
88,75,614,1
89,78,281,1
90,81,229,1
91,85,868,1
92,86,586,1
93,86,836,1
94,86,292,1
95,86,138,1
96,86,306,1
97,86,588,1
98,86,236,1
99,92,643,1
100,93,796,1
101,93,821,1
102,97,492,1
103,101,250,1
104,101,817,1
105,102,652,1
106,104,474,1
107,104,393,1
108,104,602,1
109,108,265,1
110,109,905,1
111,113,538,1
112,113,501,1
113,113,940,1
114,113,518,1
115,116,870,1
116,119,885,1
117,119,335,1
118,119,560,1
119,119,906,1
120,119,722,1
121,119,72,1
122,119,937,1
123,119,157,1
124,119,480,1
125,119,680,1
126,119,248,1
127,119,318,1
128,119,583,1
129,119,547,1
130,119,713,1
131,119,759,1
132,119,189,1
133,119,888,1
134,119,179,1
135,119,367,1
136,119,186,1
137,119,894,1
138,119,33,1
139,119,280,1
140,119,159,1
141,119,772,1
142,119,274,1
143,119,556,1
144,119,291,1
145,119,839,1
146,119,869,1
147,119,757,1
148,119,56,1
149,119,678,1
150,119,878,1
151,119,212,1
152,119,139,1
153,119,837,1
154,119,77,1
155,119,656,1
156,119,491,1
157,119,34,1
158,119,746,1
159,119,660,1
160,119,377,1
161,119,397,1
162,119,376,1
163,119,525,1
164,119,232,1
165,120,537,1
166,122,328,1
167,124,328,1
168,132,281,1
169,133,286,1
170,133,327,1
171,139,472,1
172,140,532,1
173,140,355,1
174,140,213,1
175,140,906,1
176,140,913,1
177,140,203,1
178,140,614,1
179,140,834,1
180,140,938,1
181,140,287,1
182,140,292,1
183,140,652,1
184,145,927,1
185,146,661,1
186,156,487,1
187,156,284,1
188,156,682,1
189,156,625,1
190,156,905,1
191,156,181,1
192,158,406,1
193,158,861,1
194,158,591,1
195,158,260,1
196,158,81,1
197,158,538,1
198,158,322,1
199,158,60,1
200,158,292,1
201,158,859,1
202,158,100,1
203,158,63,1
204,158,391,1
205,158,736,1
206,158,614,1
207,158,287,1
208,158,572,1
209,158,183,1
210,158,372,1
211,158,214,1
212,158,315,1
213,158,512,1
214,158,657,1
215,158,694,1
216,158,935,1
217,158,64,1
218,158,759,1
219,158,42,1
220,158,667,1
221,158,467,1
222,158,308,1
223,158,820,1
224,158,483,1
225,158,748,1
226,158,297,1
227,158,369,1
228,158,715,1
229,158,522,1
230,158,167,1
231,158,881,1
232,158,839,1
233,158,669,1
234,158,595,1
235,158,476,1
236,158,617,1
237,158,198,1
238,158,699,1
239,158,54,1
240,158,781,1
241,158,364,1
242,158,122,1
243,158,870,1
244,158,675,1
245,158,299,1
246,158,177,1
247,158,640,1
248,158,841,1
249,158,80,1
250,158,561,1
251,158,360,1
252,158,677,1
253,158,897,1
254,158,691,1
255,158,199,1
256,158,668,1
257,158,884,1
258,158,276,1
259,158,377,1
260,158,249,1
261,158,174,1
262,158,117,1
263,158,834,1
264,158,407,1
265,158,316,1
266,158,616,1
267,159,781,1
268,159,158,1
269,159,493,1
270,169,393,1
271,169,1,1
272,176,636,1
273,176,634,1
274,177,814,1
275,177,238,1
276,177,680,1
277,177,32,1
278,177,644,1
279,177,301,1
280,177,532,1
281,177,849,1
282,177,596,1
283,177,281,1
284,181,393,1
285,181,487,1
286,181,284,1
287,182,328,1
288,182,812,1
289,182,763,1
290,182,104,1
291,182,140,1
292,182,146,1
293,182,389,1
294,182,165,1
295,182,588,1
296,182,461,1
297,182,886,1
298,182,360,1
299,182,141,1
300,182,813,1
301,182,220,1
302,183,571,1
303,184,169,1
304,184,942,1
305,187,714,1
306,187,340,1
307,187,146,1
308,187,232,1
309,187,518,1
310,187,288,1
311,187,623,1
312,187,98,1
313,187,276,1
314,189,213,1
315,189,201,1
316,189,814,1
317,189,609,1
318,189,504,1
319,189,718,1
320,189,269,1
321,189,332,1
322,193,259,1
323,193,91,1
324,193,923,1
325,193,421,1
326,193,35,1
327,193,153,1
328,193,223,1
329,193,39,1
330,193,328,1
331,193,945,1
332,193,707,1
333,193,105,1
334,193,763,1
335,193,189,1
336,193,458,1
337,193,744,1
338,194,614,1
339,197,596,1
340,197,849,1
