,TF,Target,Label
0,6,229,1
1,38,393,1
2,38,202,1
3,68,287,1
4,68,115,1
5,68,297,1
6,68,707,1
7,68,777,1
8,68,557,1
9,68,678,1
10,68,637,1
11,68,289,1
12,68,623,1
13,68,331,1
14,68,327,1
15,68,375,1
16,68,224,1
17,68,708,1
18,68,345,1
19,68,697,1
20,68,278,1
21,68,890,1
22,68,150,1
23,68,79,1
24,86,156,1
25,86,172,1
26,104,817,1
27,113,99,1
28,119,365,1
29,119,283,1
30,119,136,1
31,119,185,1
32,119,519,1
33,119,811,1
34,119,115,1
35,119,481,1
36,119,223,1
37,119,378,1
38,119,692,1
39,119,893,1
40,119,704,1
41,119,674,1
42,119,617,1
43,119,913,1
44,119,379,1
45,119,573,1
46,119,121,1
47,140,321,1
48,140,238,1
49,140,941,1
50,140,466,1
51,156,614,1
52,156,474,1
53,158,746,1
54,158,355,1
55,158,811,1
56,158,492,1
57,158,560,1
58,158,547,1
59,158,828,1
60,158,274,1
61,158,767,1
62,158,764,1
63,158,328,1
64,158,138,1
65,158,232,1
66,158,454,1
67,158,938,1
68,158,162,1
69,158,56,1
70,158,159,1
71,158,62,1
72,158,821,1
73,158,578,1
74,158,623,1
75,158,756,1
76,158,768,1
77,158,7,1
78,158,156,1
79,158,648,1
80,158,86,1
81,158,380,1
82,177,889,1
83,177,798,1
84,177,16,1
85,181,182,1
86,182,36,1
87,182,321,1
88,182,201,1
89,182,75,1
90,182,686,1
91,187,597,1
92,187,303,1
93,187,837,1
94,189,229,1
95,189,507,1
96,189,869,1
97,193,95,1
98,193,60,1
99,193,610,1
100,193,179,1
101,193,583,1
102,193,893,1
103,197,393,1
104,197,728,1
105,201,886,1
106,227,639,1
107,227,58,1
108,227,185,1
109,227,470,1
110,227,581,1
111,227,319,1
112,227,762,1
113,227,75,1
114,227,197,1
115,227,1,1
116,227,915,1
117,227,886,1
118,227,235,1
119,227,687,1
120,227,631,1
121,227,587,1
122,227,671,1
123,227,561,1
124,227,642,1
125,229,674,1
126,229,359,1
127,229,393,1
128,229,694,1
129,232,258,1
130,232,913,1
131,232,187,1
132,251,671,1
133,251,518,1
134,251,226,1
135,251,795,1
136,251,308,1
137,251,687,1
138,251,1,1
139,251,49,1
140,255,29,1
141,255,537,1
142,269,661,1
143,274,828,1
144,275,828,1
145,281,230,1
146,281,471,1
147,281,258,1
148,281,558,1
149,281,513,1
150,281,301,1
151,281,198,1
152,281,622,1
153,281,836,1
154,281,358,1
155,281,139,1
156,281,460,1
157,281,389,1
158,281,309,1
159,281,838,1
160,281,553,1
161,281,72,1
162,281,384,1
163,281,459,1
164,281,253,1
165,281,357,1
166,281,866,1
167,281,447,1
168,281,506,1
169,281,944,1
170,281,884,1
171,281,213,1
172,281,392,1
173,281,408,1
174,281,714,1
175,281,640,1
176,281,403,1
177,281,675,1
178,281,839,1
179,281,659,1
180,281,922,1
181,281,502,1
182,281,601,1
183,281,878,1
184,281,947,1
185,281,645,1
186,281,367,1
187,287,799,1
188,287,578,1
189,287,825,1
190,287,351,1
191,287,367,1
192,287,328,1
193,292,383,1
194,292,707,1
195,292,281,1
196,292,853,1
197,292,52,1
198,292,120,1
199,292,287,1
200,292,484,1
201,292,640,1
202,292,229,1
203,292,360,1
204,292,763,1
205,292,94,1
206,292,801,1
207,292,886,1
208,292,138,1
209,296,501,1
210,296,607,1
211,298,923,1
212,298,588,1
213,298,823,1
214,298,408,1
215,298,861,1
216,298,321,1
217,298,239,1
218,298,156,1
219,298,158,1
220,298,399,1
221,308,301,1
222,327,388,1
223,328,825,1
224,328,291,1
225,328,569,1
226,328,418,1
227,328,661,1
228,328,274,1
229,355,836,1
230,355,143,1
231,355,546,1
232,355,832,1
233,360,292,1
234,386,529,1
235,388,585,1
236,388,908,1
237,400,75,1
238,400,360,1
239,400,49,1
240,400,305,1
241,400,786,1
242,400,547,1
243,400,825,1
244,400,133,1
245,461,945,1
246,461,926,1
247,461,839,1
248,461,854,1
249,461,651,1
250,461,728,1
251,461,84,1
252,461,95,1
253,461,840,1
254,472,165,1
255,472,886,1
256,472,332,1
257,472,703,1
258,472,465,1
259,472,107,1
260,472,804,1
261,472,763,1
262,472,830,1
263,474,519,1
264,474,823,1
265,474,373,1
266,474,104,1
267,474,308,1
268,474,213,1
269,474,682,1
270,480,631,1
271,480,7,1
272,480,504,1
273,518,538,1
274,519,389,1
275,519,317,1
276,519,604,1
277,519,283,1
278,519,593,1
279,519,54,1
280,530,388,1
281,571,301,1
282,578,546,1
283,578,553,1
284,578,834,1
285,578,140,1
286,578,607,1
287,578,371,1
288,578,58,1
289,578,761,1
290,578,90,1
291,578,214,1
292,578,380,1
293,585,357,1
294,585,790,1
295,585,491,1
296,585,146,1
297,585,327,1
298,585,862,1
299,585,929,1
300,585,304,1
301,585,241,1
302,585,48,1
303,585,828,1
304,585,644,1
305,586,63,1
306,588,419,1
307,597,577,1
308,607,231,1
309,614,577,1
310,614,328,1
311,614,940,1
312,614,350,1
313,614,608,1
314,614,821,1
315,614,194,1
316,614,316,1
317,614,683,1
318,614,77,1
319,614,134,1
320,614,393,1
321,614,412,1
322,614,617,1
323,614,681,1
324,614,169,1
325,614,840,1
326,614,179,1
327,614,170,1
328,640,393,1
329,640,862,1
330,640,22,1
331,640,130,1
332,640,172,1
333,640,853,1
334,647,533,1
335,656,738,1
336,656,845,1
337,656,878,1
338,656,771,1
339,656,785,1
340,661,907,1
341,669,614,1
342,669,583,1
343,669,301,1
344,669,152,1
345,671,319,1
346,671,850,1
347,674,292,1
348,682,93,1
349,682,700,1
350,682,552,1
351,682,838,1
352,682,20,1
353,682,301,1
354,683,799,1
355,719,703,1
356,719,102,1
357,719,342,1
358,719,296,1
359,722,767,1
360,722,189,1
361,722,821,1
362,722,812,1
363,722,236,1
364,734,182,1
365,737,839,1
366,752,490,1
367,752,189,1
368,759,155,1
369,759,592,1
370,761,614,1
371,763,291,1
372,763,165,1
373,763,761,1
374,764,467,1
375,764,925,1
376,767,226,1
377,767,795,1
378,767,308,1
379,767,382,1
380,767,642,1
381,767,687,1
382,767,763,1
383,767,470,1
384,767,113,1
385,786,614,1
386,793,113,1
387,794,288,1
388,799,470,1
389,810,631,1
390,817,393,1
391,817,602,1
392,817,780,1
393,820,763,1
394,820,617,1
395,821,828,1
396,821,614,1
397,825,840,1
398,825,236,1
399,825,143,1
400,825,7,1
401,825,212,1
402,825,661,1
403,825,274,1
404,825,67,1
405,834,168,1
406,837,328,1
407,839,763,1
408,839,675,1
409,839,391,1
410,839,767,1
411,839,573,1
412,839,529,1
413,839,651,1
414,839,82,1
415,839,828,1
416,839,886,1
417,839,239,1
418,839,60,1
419,839,200,1
420,839,367,1
421,840,651,1
422,840,585,1
