,TF,Target,Label
0,0,112,1
1,12,9,1
2,12,58,1
3,12,300,1
4,12,82,1
5,12,25,1
6,12,1,1
7,12,78,1
8,12,523,1
9,12,287,1
10,12,355,1
11,12,102,1
12,12,24,1
13,12,490,1
14,12,34,1
15,12,218,1
16,12,269,1
17,12,551,1
18,12,244,1
19,12,272,1
20,12,101,1
21,12,254,1
22,12,512,1
23,12,601,1
24,12,446,1
25,12,233,1
26,12,313,1
27,12,145,1
28,12,268,1
29,12,44,1
30,12,207,1
31,12,283,1
32,12,54,1
33,12,573,1
34,12,343,1
35,12,411,1
36,12,588,1
37,12,117,1
38,12,518,1
39,12,63,1
40,12,550,1
41,12,217,1
42,12,456,1
43,12,70,1
44,12,365,1
45,12,382,1
46,12,514,1
47,12,22,1
48,12,435,1
49,12,64,1
50,12,4,1
51,12,618,1
52,12,537,1
53,12,173,1
54,80,623,1
55,80,181,1
56,83,452,1
57,83,5,1
58,83,276,1
59,83,206,1
60,83,629,1
61,83,458,1
62,83,126,1
63,83,336,1
64,83,154,1
65,83,236,1
66,83,411,1
67,83,246,1
68,83,322,1
69,83,313,1
70,83,400,1
71,83,226,1
72,83,542,1
73,83,283,1
74,83,96,1
75,83,343,1
76,83,224,1
77,83,488,1
78,83,214,1
79,83,70,1
80,83,474,1
81,83,166,1
82,83,105,1
83,83,611,1
84,83,278,1
85,83,457,1
86,83,364,1
87,83,378,1
88,83,86,1
89,83,465,1
90,83,318,1
91,83,101,1
92,83,297,1
93,83,535,1
94,83,30,1
95,83,208,1
96,96,275,1
97,96,291,1
98,96,575,1
99,96,345,1
100,96,38,1
101,96,21,1
102,96,303,1
103,96,542,1
104,96,517,1
105,96,560,1
106,96,57,1
107,96,113,1
108,96,383,1
109,96,470,1
110,96,140,1
111,96,337,1
112,96,557,1
113,96,5,1
114,96,190,1
115,96,69,1
116,96,86,1
117,96,539,1
118,96,269,1
119,96,452,1
120,96,381,1
121,96,546,1
122,96,605,1
123,96,202,1
124,96,424,1
125,96,427,1
126,96,287,1
127,96,408,1
128,96,22,1
129,96,50,1
130,96,368,1
131,96,124,1
132,96,418,1
133,96,362,1
134,96,530,1
135,96,106,1
136,96,211,1
137,96,329,1
138,96,129,1
139,96,283,1
140,96,9,1
141,96,393,1
142,96,220,1
143,96,417,1
144,96,82,1
145,96,419,1
146,96,27,1
147,96,425,1
148,96,110,1
149,96,179,1
150,96,494,1
151,96,20,1
152,96,533,1
153,96,489,1
154,96,472,1
155,96,207,1
156,96,445,1
157,96,24,1
158,96,29,1
159,96,346,1
160,96,145,1
161,96,84,1
162,96,315,1
163,96,6,1
164,96,67,1
165,96,297,1
166,96,444,1
167,96,404,1
168,96,456,1
169,96,234,1
170,96,238,1
171,96,123,1
172,96,461,1
173,96,502,1
174,96,334,1
175,96,100,1
176,96,602,1
177,96,401,1
178,96,555,1
179,96,478,1
180,96,132,1
181,96,33,1
182,96,374,1
183,96,98,1
184,96,587,1
185,96,17,1
186,96,299,1
187,96,523,1
188,96,582,1
189,96,294,1
190,96,391,1
191,96,285,1
192,96,583,1
193,96,187,1
194,96,242,1
195,96,564,1
196,96,439,1
197,96,441,1
198,96,14,1
199,96,612,1
200,96,92,1
201,96,36,1
202,96,369,1
203,96,559,1
204,96,215,1
205,96,504,1
206,96,529,1
207,96,4,1
208,96,561,1
209,96,218,1
210,96,279,1
211,96,620,1
212,96,130,1
213,96,288,1
214,96,143,1
215,96,95,1
216,96,585,1
217,96,592,1
218,96,262,1
219,96,449,1
220,96,588,1
221,96,629,1
222,125,190,1
223,125,84,1
224,125,91,1
225,125,438,1
226,125,309,1
227,125,27,1
228,125,405,1
229,125,442,1
230,125,287,1
231,125,578,1
232,125,419,1
233,125,368,1
234,125,415,1
235,125,42,1
236,125,217,1
237,125,278,1
238,125,32,1
239,125,440,1
240,125,519,1
241,125,475,1
242,125,129,1
243,125,116,1
244,125,156,1
245,125,285,1
246,125,402,1
247,125,240,1
248,125,408,1
249,125,291,1
250,125,379,1
251,125,485,1
252,125,407,1
253,125,268,1
254,125,378,1
255,125,185,1
256,125,598,1
257,125,152,1
258,125,500,1
259,125,75,1
260,125,335,1
261,125,414,1
262,125,470,1
263,125,367,1
264,125,196,1
265,125,108,1
266,125,498,1
267,125,605,1
268,125,365,1
269,125,612,1
270,125,338,1
271,125,279,1
272,125,391,1
273,125,529,1
274,125,199,1
275,125,413,1
276,125,207,1
277,125,491,1
278,125,320,1
279,125,35,1
280,125,244,1
281,125,324,1
282,125,261,1
283,125,428,1
284,125,566,1
285,125,112,1
286,125,13,1
287,125,267,1
288,125,198,1
289,125,524,1
290,125,44,1
291,125,147,1
292,125,219,1
293,125,10,1
294,125,387,1
295,125,176,1
296,125,533,1
297,125,514,1
298,125,168,1
299,125,461,1
300,125,546,1
301,125,577,1
302,125,60,1
303,125,512,1
304,125,275,1
305,125,225,1
306,125,101,1
307,125,444,1
308,125,321,1
309,125,542,1
310,125,294,1
311,125,200,1
312,125,158,1
313,125,266,1
314,125,437,1
315,125,277,1
316,125,4,1
317,125,174,1
318,125,425,1
319,125,166,1
320,125,395,1
321,125,43,1
322,125,609,1
323,125,130,1
324,125,118,1
325,125,71,1
326,145,297,1
327,145,543,1
328,145,36,1
329,145,328,1
330,145,281,1
331,145,299,1
332,145,107,1
333,145,162,1
334,145,73,1
335,145,119,1
336,145,535,1
337,145,540,1
338,145,450,1
339,145,414,1
340,145,601,1
341,145,18,1
342,145,528,1
343,145,578,1
344,145,82,1
345,145,296,1
346,145,273,1
347,145,235,1
348,145,261,1
349,145,156,1
350,145,306,1
351,145,173,1
352,145,350,1
353,145,139,1
354,145,609,1
355,145,245,1
356,145,150,1
357,145,160,1
358,145,21,1
359,145,110,1
360,145,152,1
361,145,342,1
362,145,115,1
363,145,243,1
364,145,457,1
365,145,103,1
366,145,549,1
367,145,325,1
368,145,96,1
369,145,126,1
370,145,181,1
371,145,175,1
372,145,503,1
373,145,211,1
374,145,151,1
375,145,114,1
376,145,489,1
377,145,226,1
378,145,469,1
379,145,62,1
380,150,205,1
381,150,95,1
382,150,32,1
383,150,610,1
384,150,162,1
385,150,54,1
386,150,533,1
387,150,313,1
388,150,280,1
389,150,126,1
390,150,129,1
391,150,210,1
392,150,248,1
393,150,231,1
394,150,364,1
395,150,349,1
396,150,518,1
397,150,115,1
398,150,608,1
399,150,609,1
400,150,300,1
401,150,318,1
402,150,266,1
403,150,348,1
404,150,211,1
405,150,450,1
406,150,614,1
407,150,584,1
408,150,173,1
409,150,322,1
410,150,414,1
411,150,75,1
412,150,561,1
413,150,158,1
414,150,0,1
415,150,623,1
416,150,595,1
417,150,189,1
418,150,529,1
419,150,355,1
420,150,176,1
421,150,177,1
422,150,580,1
423,150,549,1
424,150,596,1
425,150,508,1
426,150,428,1
427,150,206,1
428,150,174,1
429,150,224,1
430,150,12,1
431,150,507,1
432,150,396,1
433,150,237,1
434,150,545,1
435,150,85,1
436,150,516,1
437,150,123,1
438,150,601,1
439,150,575,1
440,150,562,1
441,150,524,1
442,150,329,1
443,150,296,1
444,150,27,1
445,150,187,1
446,150,272,1
447,150,501,1
448,150,454,1
449,150,298,1
450,150,443,1
451,150,89,1
452,150,370,1
453,150,440,1
454,150,276,1
455,150,502,1
456,150,567,1
457,150,517,1
458,150,40,1
459,150,559,1
460,150,374,1
461,150,244,1
462,150,337,1
463,150,154,1
464,150,461,1
465,150,433,1
466,150,511,1
467,150,218,1
468,150,78,1
469,150,546,1
470,150,373,1
471,150,541,1
472,150,499,1
473,150,448,1
474,150,294,1
475,150,442,1
476,150,180,1
477,150,259,1
478,150,369,1
479,150,83,1
480,150,286,1
481,150,555,1
482,150,360,1
483,150,110,1
484,150,625,1
485,150,553,1
486,150,304,1
487,150,200,1
488,150,556,1
489,150,112,1
490,150,586,1
491,150,77,1
492,150,1,1
493,150,114,1
494,150,239,1
495,150,299,1
496,150,386,1
497,150,153,1
498,150,278,1
499,150,141,1
500,150,323,1
501,150,96,1
502,150,617,1
503,150,188,1
504,150,379,1
505,150,309,1
506,150,498,1
507,150,23,1
508,150,338,1
509,150,81,1
510,150,191,1
511,150,384,1
512,150,542,1
513,150,324,1
514,150,246,1
515,150,618,1
516,150,514,1
517,150,167,1
518,160,415,1
519,160,110,1
520,160,48,1
521,160,134,1
522,160,80,1
523,160,538,1
524,160,339,1
525,160,95,1
526,160,335,1
527,160,505,1
528,160,610,1
529,160,79,1
530,160,560,1
531,160,626,1
532,160,411,1
533,160,38,1
534,160,190,1
535,160,170,1
536,160,446,1
537,160,201,1
538,160,241,1
539,160,407,1
540,160,174,1
541,160,58,1
542,160,283,1
543,160,101,1
544,160,34,1
545,160,62,1
546,160,176,1
547,160,129,1
548,160,199,1
549,160,412,1
550,160,481,1
551,160,240,1
552,160,96,1
553,160,269,1
554,160,330,1
555,160,124,1
556,160,272,1
557,160,102,1
558,160,379,1
559,160,631,1
560,160,49,1
561,160,599,1
562,160,185,1
563,160,60,1
564,160,345,1
565,160,166,1
566,160,544,1
567,160,14,1
568,160,139,1
569,160,55,1
570,160,151,1
571,160,418,1
572,160,321,1
573,160,132,1
574,160,372,1
575,160,288,1
576,160,417,1
577,160,427,1
578,160,435,1
579,160,400,1
580,160,428,1
581,160,41,1
582,160,361,1
583,160,392,1
584,160,331,1
585,160,520,1
586,160,214,1
587,160,71,1
588,160,445,1
589,160,522,1
590,160,286,1
591,160,291,1
592,160,468,1
593,160,420,1
594,160,285,1
595,160,219,1
596,160,398,1
597,160,230,1
598,160,521,1
599,160,602,1
600,160,491,1
601,160,120,1
602,160,271,1
603,160,169,1
604,160,87,1
605,160,432,1
606,160,508,1
607,160,83,1
608,160,287,1
609,160,454,1
610,160,526,1
611,160,431,1
612,160,44,1
613,160,598,1
614,160,163,1
615,180,239,1
616,180,308,1
617,180,523,1
618,180,93,1
619,180,39,1
620,180,492,1
621,180,41,1
622,180,500,1
623,180,247,1
624,180,627,1
625,180,591,1
626,180,293,1
627,180,469,1
628,180,214,1
629,180,40,1
630,180,104,1
631,180,440,1
632,180,120,1
633,180,417,1
634,180,33,1
635,180,66,1
636,180,207,1
637,180,619,1
638,180,131,1
639,180,135,1
640,180,290,1
641,180,287,1
642,180,232,1
643,180,271,1
644,180,196,1
645,180,88,1
646,180,75,1
647,180,189,1
648,180,90,1
649,180,170,1
650,180,511,1
651,180,574,1
652,180,114,1
653,180,62,1
654,180,229,1
655,180,35,1
656,180,522,1
657,180,103,1
658,180,178,1
659,180,594,1
660,180,147,1
661,180,116,1
662,180,498,1
663,180,8,1
664,180,313,1
665,180,347,1
666,180,542,1
667,180,185,1
668,180,551,1
669,180,95,1
670,180,555,1
671,180,457,1
672,180,288,1
673,180,375,1
674,180,119,1
675,180,597,1
676,180,571,1
677,180,495,1
678,180,47,1
679,180,284,1
680,180,392,1
681,180,472,1
682,180,43,1
683,180,350,1
684,180,327,1
685,180,234,1
686,180,605,1
687,180,166,1
688,180,357,1
689,180,165,1
690,180,600,1
691,180,540,1
692,180,513,1
693,180,539,1
694,180,336,1
695,180,358,1
696,180,37,1
697,180,380,1
698,180,30,1
699,180,5,1
700,180,515,1
701,180,558,1
702,180,129,1
703,180,190,1
704,180,420,1
705,180,220,1
706,180,233,1
707,180,477,1
708,180,621,1
709,180,267,1
710,180,113,1
711,180,562,1
712,180,617,1
713,180,353,1
714,180,384,1
715,180,27,1
716,180,167,1
717,180,575,1
718,180,517,1
719,180,402,1
720,180,142,1
721,180,570,1
722,180,140,1
723,180,280,1
724,180,602,1
725,180,209,1
726,180,527,1
727,180,56,1
728,180,436,1
729,180,462,1
730,180,409,1
731,180,173,1
732,180,192,1
733,180,418,1
734,180,201,1
735,180,567,1
736,180,518,1
737,180,529,1
738,180,13,1
739,180,124,1
740,180,29,1
741,180,172,1
742,180,77,1
743,180,226,1
744,180,83,1
745,180,282,1
746,180,330,1
747,180,510,1
748,180,582,1
749,180,381,1
750,206,103,1
751,206,283,1
752,206,334,1
753,206,396,1
754,206,113,1
755,206,543,1
756,206,391,1
757,206,321,1
758,206,249,1
759,206,361,1
760,206,400,1
761,206,552,1
762,206,614,1
763,206,473,1
764,206,34,1
765,206,98,1
766,206,461,1
767,206,27,1
768,206,119,1
769,206,337,1
770,206,85,1
771,206,232,1
772,206,600,1
773,206,295,1
774,206,306,1
775,206,515,1
776,206,190,1
777,206,594,1
778,206,373,1
779,206,402,1
780,206,212,1
781,206,474,1
782,206,243,1
783,206,235,1
784,206,608,1
785,206,414,1
786,206,528,1
787,206,199,1
788,206,282,1
789,206,595,1
790,206,573,1
791,206,490,1
792,206,589,1
793,206,4,1
794,206,151,1
795,206,168,1
796,206,346,1
797,206,416,1
798,206,208,1
799,206,54,1
800,206,59,1
801,206,428,1
802,206,487,1
803,206,288,1
804,206,104,1
805,206,425,1
806,206,605,1
807,206,165,1
808,206,353,1
809,206,359,1
810,206,569,1
811,206,280,1
812,206,56,1
813,206,424,1
814,206,417,1
815,206,560,1
816,206,226,1
817,206,539,1
818,206,269,1
819,206,418,1
820,206,133,1
821,206,53,1
822,206,128,1
823,206,233,1
824,206,323,1
825,206,95,1
826,206,480,1
827,206,42,1
828,206,403,1
829,206,105,1
830,206,192,1
831,206,307,1
832,206,446,1
833,206,107,1
834,206,609,1
835,206,239,1
836,206,499,1
837,206,554,1
838,206,291,1
839,206,330,1
840,206,17,1
841,206,81,1
842,206,146,1
843,206,236,1
844,206,584,1
845,206,13,1
846,206,601,1
847,206,423,1
848,206,444,1
849,206,237,1
850,206,191,1
851,206,167,1
852,206,248,1
853,206,394,1
854,206,241,1
855,206,223,1
856,206,556,1
857,226,100,1
858,226,610,1
859,226,213,1
860,226,253,1
861,226,628,1
862,226,364,1
863,226,271,1
864,226,517,1
865,226,185,1
866,226,240,1
867,226,56,1
868,226,421,1
869,226,491,1
870,226,352,1
871,226,476,1
872,226,234,1
873,226,174,1
874,226,84,1
875,226,392,1
876,226,229,1
877,226,619,1
878,226,16,1
879,226,18,1
880,226,60,1
881,226,231,1
882,226,500,1
883,226,26,1
884,226,21,1
885,226,406,1
886,226,230,1
887,226,466,1
888,226,363,1
889,226,409,1
890,226,359,1
891,226,396,1
892,226,5,1
893,226,444,1
894,226,30,1
895,226,263,1
896,226,12,1
897,226,600,1
898,226,194,1
899,226,353,1
900,226,164,1
901,226,228,1
902,226,456,1
903,226,112,1
904,226,414,1
905,226,402,1
906,226,85,1
907,226,14,1
908,226,50,1
909,226,479,1
910,226,150,1
911,226,360,1
912,226,525,1
913,226,595,1
914,226,424,1
915,226,140,1
916,226,427,1
917,226,83,1
918,226,142,1
919,226,616,1
920,226,384,1
921,226,399,1
922,226,135,1
923,226,139,1
924,226,288,1
925,226,367,1
926,226,161,1
927,226,8,1
928,226,269,1
929,226,383,1
930,226,44,1
931,226,176,1
932,226,545,1
933,226,146,1
934,226,386,1
935,226,246,1
936,226,471,1
937,226,502,1
938,226,134,1
939,226,423,1
940,226,186,1
941,226,495,1
942,226,251,1
943,226,63,1
944,226,412,1
945,226,536,1
946,226,580,1
947,226,243,1
948,226,462,1
949,226,232,1
950,226,499,1
951,226,9,1
952,226,17,1
953,226,79,1
954,226,58,1
955,226,361,1
956,226,190,1
957,226,366,1
958,226,530,1
959,226,537,1
960,226,116,1
961,226,397,1
962,226,73,1
963,226,552,1
964,226,418,1
965,226,370,1
966,226,221,1
967,226,202,1
968,226,608,1
969,226,459,1
970,226,237,1
971,226,320,1
972,226,43,1
973,226,257,1
974,226,32,1
975,226,61,1
976,226,183,1
977,226,602,1
978,226,458,1
979,226,448,1
980,226,559,1
981,226,82,1
982,226,442,1
983,226,195,1
984,232,296,1
985,232,538,1
986,232,209,1
987,232,379,1
988,232,21,1
989,232,140,1
990,232,578,1
991,232,226,1
992,232,554,1
993,232,75,1
994,232,106,1
995,232,389,1
996,232,18,1
997,232,200,1
998,232,127,1
999,232,485,1
1000,232,4,1
1001,232,8,1
1002,232,268,1
1003,232,373,1
1004,232,367,1
