,TF,Target,Label
0,12,478,1
1,12,194,1
2,12,447,1
3,12,619,1
4,12,384,1
5,12,247,1
6,12,505,1
7,12,576,1
8,12,273,1
9,12,493,1
10,12,558,1
11,12,65,1
12,12,431,1
13,12,491,1
14,12,73,1
15,12,79,1
16,12,21,1
17,12,552,1
18,12,141,1
19,12,15,1
20,12,184,1
21,12,72,1
22,83,540,1
23,83,553,1
24,83,296,1
25,83,436,1
26,83,404,1
27,83,379,1
28,83,367,1
29,83,323,1
30,83,149,1
31,83,402,1
32,83,425,1
33,83,249,1
34,83,61,1
35,83,39,1
36,83,464,1
37,83,334,1
38,83,80,1
39,96,91,1
40,96,573,1
41,96,108,1
42,96,498,1
43,96,609,1
44,96,400,1
45,96,538,1
46,96,365,1
47,96,101,1
48,96,327,1
49,96,364,1
50,96,415,1
51,96,134,1
52,96,274,1
53,96,431,1
54,96,463,1
55,96,394,1
56,96,139,1
57,96,264,1
58,96,119,1
59,96,372,1
60,96,302,1
61,96,146,1
62,96,260,1
63,96,118,1
64,96,247,1
65,96,451,1
66,96,570,1
67,96,482,1
68,96,55,1
69,96,254,1
70,96,249,1
71,96,12,1
72,96,241,1
73,96,233,1
74,96,437,1
75,96,340,1
76,96,402,1
77,96,492,1
78,96,270,1
79,96,65,1
80,96,226,1
81,96,81,1
82,96,322,1
83,96,350,1
84,96,72,1
85,96,528,1
86,96,181,1
87,96,71,1
88,96,412,1
89,96,286,1
90,96,153,1
91,96,309,1
92,96,280,1
93,125,370,1
94,125,96,1
95,125,210,1
96,125,93,1
97,125,124,1
98,125,511,1
99,125,362,1
100,125,416,1
101,125,36,1
102,125,562,1
103,125,19,1
104,125,155,1
105,125,418,1
106,125,58,1
107,125,591,1
108,125,21,1
109,125,165,1
110,125,134,1
111,125,17,1
112,125,557,1
113,125,160,1
114,125,169,1
115,125,396,1
116,125,516,1
117,125,575,1
118,125,629,1
119,125,180,1
120,125,446,1
121,125,486,1
122,125,214,1
123,125,251,1
124,125,167,1
125,125,523,1
126,125,208,1
127,125,235,1
128,125,478,1
