,TF,Target,Label
0,0,885,1
1,0,674,1
2,13,478,1
3,13,632,1
4,13,369,1
5,13,641,1
6,13,453,1
7,13,196,1
8,24,31,1
9,24,857,1
10,25,574,1
11,25,799,1
12,25,86,1
13,25,154,1
14,25,220,1
15,29,882,1
16,29,170,1
17,30,355,1
18,30,411,1
19,30,839,1
20,30,80,1
21,30,233,1
22,30,304,1
23,30,677,1
24,30,40,1
25,30,198,1
26,30,577,1
27,30,248,1
28,30,298,1
29,30,602,1
30,31,355,1
31,31,717,1
32,31,562,1
33,31,805,1
34,31,755,1
35,31,623,1
36,31,796,1
37,31,268,1
38,32,752,1
39,34,80,1
40,35,421,1
41,35,901,1
42,35,161,1
43,35,10,1
44,35,708,1
45,35,546,1
46,35,660,1
47,35,273,1
48,35,498,1
49,35,562,1
50,35,54,1
51,35,65,1
52,35,472,1
53,40,780,1
54,40,223,1
55,40,509,1
56,40,75,1
57,45,372,1
58,45,152,1
59,45,571,1
60,45,450,1
61,46,849,1
62,46,848,1
63,50,275,1
64,50,889,1
65,50,492,1
66,52,752,1
67,52,646,1
68,52,204,1
69,52,286,1
70,52,336,1
71,52,74,1
72,52,624,1
73,52,667,1
74,52,201,1
75,54,655,1
76,54,606,1
77,54,607,1
78,54,2,1
79,54,682,1
80,54,660,1
81,54,571,1
82,54,10,1
83,54,35,1
84,54,492,1
85,54,491,1
86,55,195,1
87,62,169,1
88,62,152,1
89,62,667,1
90,63,468,1
91,63,211,1
92,69,254,1
93,74,103,1
94,74,201,1
95,74,155,1
96,74,459,1
97,74,208,1
98,74,264,1
99,74,282,1
100,75,259,1
101,75,250,1
102,77,839,1
103,80,650,1
104,80,856,1
105,80,286,1
106,80,30,1
107,81,891,1
108,82,671,1
109,82,390,1
110,82,344,1
111,82,268,1
112,82,853,1
113,82,355,1
114,83,63,1
115,85,558,1
116,89,0,1
117,93,281,1
118,94,366,1
119,98,201,1
120,103,838,1
121,103,204,1
122,103,809,1
123,103,116,1
124,103,541,1
125,103,383,1
126,105,761,1
127,116,29,1
128,116,74,1
129,116,383,1
130,116,809,1
131,116,578,1
132,119,885,1
133,119,693,1
134,120,869,1
135,124,909,1
136,124,595,1
137,124,468,1
138,124,800,1
139,126,25,1
140,128,885,1
141,128,163,1
142,128,857,1
143,133,262,1
144,133,571,1
145,139,158,1
146,140,584,1
147,140,182,1
148,140,453,1
149,140,25,1
150,140,762,1
151,145,451,1
152,146,650,1
153,151,572,1
154,151,732,1
155,152,411,1
156,152,342,1
157,152,788,1
158,152,252,1
159,152,360,1
160,152,52,1
161,152,736,1
162,152,321,1
163,152,471,1
164,152,886,1
165,152,677,1
166,152,838,1
167,152,270,1
168,152,572,1
169,152,62,1
170,152,468,1
171,152,282,1
172,152,386,1
173,152,752,1
174,152,336,1
175,152,568,1
176,152,709,1
177,158,564,1
178,158,280,1
179,158,279,1
180,158,139,1
181,158,120,1
182,162,195,1
183,162,295,1
184,162,427,1
185,162,239,1
186,163,128,1
187,163,891,1
188,163,584,1
189,163,856,1
190,164,584,1
191,164,360,1
192,164,351,1
193,164,242,1
194,169,62,1
195,169,239,1
196,169,241,1
197,170,824,1
198,170,891,1
199,170,584,1
200,173,892,1
201,175,355,1
202,175,512,1
203,178,622,1
204,179,479,1
205,179,252,1
206,181,205,1
207,187,309,1
208,187,31,1
209,187,622,1
210,187,89,1
211,187,460,1
212,190,613,1
213,190,673,1
214,190,644,1
215,190,870,1
216,190,16,1
217,190,475,1
218,191,885,1
219,195,351,1
220,195,55,1
221,195,531,1
222,195,360,1
223,195,286,1
224,195,540,1
225,198,220,1
226,198,550,1
227,198,140,1
228,198,885,1
229,198,265,1
230,198,453,1
231,198,760,1
232,198,650,1
233,198,30,1
234,198,0,1
235,198,508,1
236,198,858,1
237,198,909,1
238,198,591,1
239,199,763,1
240,199,10,1
241,199,571,1
242,199,355,1
243,199,512,1
244,199,875,1
245,199,485,1
246,200,595,1
247,200,909,1
248,200,124,1
249,201,844,1
250,201,322,1
251,201,361,1
252,201,252,1
253,201,98,1
254,201,642,1
255,201,521,1
256,201,204,1
257,201,667,1
258,201,809,1
259,201,286,1
260,201,383,1
261,203,800,1
262,204,253,1
263,204,201,1
264,204,742,1
265,204,302,1
266,204,541,1
267,204,103,1
268,204,252,1
269,205,521,1
270,205,815,1
271,205,198,1
272,205,866,1
273,205,465,1
274,205,909,1
275,205,355,1
276,205,461,1
277,205,508,1
278,206,270,1
279,207,715,1
280,207,303,1
281,207,824,1
282,211,286,1
283,211,667,1
