,TF,Target,Label
0,13,298,1
1,13,390,1
2,25,885,1
3,30,793,1
4,30,637,1
5,30,715,1
6,30,250,1
7,31,149,1
8,31,187,1
9,35,518,1
10,35,384,1
11,35,305,1
12,35,553,1
13,35,275,1
14,40,658,1
15,45,848,1
16,52,650,1
17,52,152,1
18,52,322,1
19,54,345,1
20,54,384,1
21,54,695,1
22,54,198,1
23,74,667,1
24,74,427,1
25,80,391,1
26,82,281,1
27,82,43,1
28,103,201,1
29,103,74,1
30,116,103,1
31,116,541,1
32,124,699,1
33,140,198,1
34,152,729,1
35,152,571,1
36,152,162,1
37,152,302,1
38,152,570,1
39,152,787,1
40,152,351,1
41,152,906,1
42,158,654,1
43,162,670,1
44,163,140,1
45,164,591,1
46,187,654,1
47,190,204,1
48,190,885,1
49,195,162,1
50,195,239,1
51,198,853,1
52,198,792,1
53,198,457,1
54,198,65,1
55,198,803,1
56,199,508,1
57,199,751,1
58,201,152,1
59,201,750,1
60,201,838,1
61,201,351,1
62,204,752,1
63,204,282,1
64,205,464,1
65,205,259,1
66,205,496,1
67,207,671,1
68,211,468,1
69,211,239,1
70,212,492,1
71,233,124,1
72,239,450,1
73,239,809,1
74,239,360,1
75,239,752,1
76,239,195,1
77,239,152,1
78,239,169,1
79,239,283,1
80,242,535,1
81,244,858,1
82,244,760,1
83,248,35,1
84,248,30,1
85,248,335,1
86,252,282,1
87,252,322,1
88,252,152,1
89,252,321,1
90,259,512,1
91,259,831,1
92,259,725,1
93,268,768,1
94,268,603,1
95,270,788,1
96,270,853,1
97,278,787,1
98,278,571,1
99,282,383,1
100,282,624,1
101,282,838,1
102,282,622,1
103,286,321,1
104,286,838,1
105,286,239,1
106,286,496,1
107,286,750,1
108,286,667,1
109,286,803,1
110,288,564,1
111,295,78,1
112,295,829,1
113,295,162,1
114,298,223,1
115,298,787,1
116,298,747,1
117,302,321,1
118,302,282,1
119,302,667,1
120,304,335,1
121,307,898,1
122,307,311,1
123,307,752,1
124,311,898,1
125,311,844,1
126,311,239,1
127,319,290,1
128,321,642,1
129,321,750,1
130,321,351,1
131,328,275,1
132,328,10,1
133,335,725,1
134,335,336,1
135,335,811,1
136,335,40,1
137,336,52,1
138,336,321,1
