,TF,Target,Label
0,1,819,1
1,1,563,1
2,1,606,1
3,4,220,1
4,4,64,1
5,4,642,1
6,4,496,1
7,4,387,1
8,14,409,1
9,14,195,1
10,15,785,1
11,15,87,1
12,22,317,1
13,22,131,1
14,22,86,1
15,24,137,1
16,24,745,1
17,24,500,1
18,24,642,1
19,24,728,1
20,26,84,1
21,26,86,1
22,28,785,1
23,38,328,1
24,38,307,1
25,38,610,1
26,38,662,1
27,39,741,1
28,39,709,1
29,39,205,1
30,39,44,1
31,39,906,1
32,40,319,1
33,40,575,1
34,40,936,1
35,40,610,1
36,41,54,1
37,41,500,1
38,41,307,1
39,41,718,1
40,41,328,1
41,41,195,1
42,41,687,1
43,41,296,1
44,41,386,1
45,41,642,1
46,41,749,1
47,41,496,1
48,41,38,1
49,43,265,1
50,43,620,1
51,43,18,1
52,43,198,1
53,43,311,1
54,43,943,1
55,43,72,1
56,47,445,1
57,47,78,1
58,54,475,1
59,54,362,1
60,54,641,1
61,54,788,1
62,57,250,1
63,57,749,1
64,57,365,1
65,64,946,1
66,64,581,1
67,64,610,1
68,64,85,1
69,64,144,1
70,64,198,1
71,64,520,1
72,64,24,1
73,64,148,1
74,64,749,1
75,64,486,1
76,64,681,1
77,67,121,1
78,67,373,1
79,67,103,1
80,67,831,1
81,67,250,1
82,67,314,1
83,72,184,1
84,72,442,1
85,72,813,1
86,72,378,1
87,72,736,1
88,72,497,1
89,72,245,1
90,85,564,1
91,85,902,1
92,85,182,1
93,85,41,1
94,85,556,1
95,85,249,1
96,85,216,1
97,87,364,1
98,87,14,1
99,89,657,1
100,89,190,1
101,89,600,1
102,96,634,1
103,96,700,1
104,96,190,1
105,96,838,1
106,96,482,1
107,96,41,1
108,96,456,1
109,96,484,1
110,96,916,1
111,96,195,1
112,96,406,1
113,106,623,1
114,112,484,1
115,112,896,1
116,112,815,1
117,112,103,1
118,112,375,1
119,115,581,1
120,115,864,1
121,121,575,1
122,121,554,1
123,121,41,1
124,124,878,1
125,124,905,1
126,125,804,1
127,127,220,1
128,127,669,1
129,128,94,1
130,128,105,1
131,128,681,1
132,128,441,1
133,129,892,1
134,129,172,1
135,133,648,1
136,137,96,1
137,137,864,1
138,137,523,1
139,137,600,1
140,137,515,1
141,139,28,1
142,141,227,1
143,141,310,1
144,141,129,1
145,141,482,1
146,141,768,1
147,144,54,1
148,144,57,1
149,144,340,1
150,156,63,1
151,156,739,1
152,156,317,1
153,161,39,1
154,172,265,1
155,172,892,1
156,172,29,1
157,182,539,1
158,184,44,1
159,184,613,1
160,184,625,1
161,184,610,1
162,184,188,1
163,184,181,1
164,184,348,1
165,184,117,1
166,186,411,1
167,186,946,1
168,186,651,1
169,186,523,1
170,186,642,1
171,186,797,1
172,190,470,1
173,190,501,1
174,190,343,1
175,190,405,1
176,195,515,1
177,195,850,1
178,195,510,1
179,196,394,1
180,205,932,1
181,205,569,1
182,205,564,1
183,205,406,1
184,207,639,1
185,211,319,1
186,211,864,1
187,213,222,1
188,216,96,1
189,216,64,1
190,216,441,1
191,220,803,1
192,220,387,1
193,220,382,1
194,220,750,1
195,220,363,1
196,222,226,1
197,222,96,1
198,222,307,1
199,222,38,1
200,225,231,1
201,226,222,1
202,226,662,1
203,228,243,1
204,231,89,1
205,233,117,1
206,233,54,1
207,233,445,1
208,233,96,1
209,238,106,1
210,238,406,1
211,245,606,1
212,245,828,1
213,245,240,1
214,245,908,1
215,245,769,1
216,245,679,1
217,245,378,1
218,245,457,1
219,249,551,1
220,249,888,1
