,TF,Target,Label
0,12,574,1
1,12,505,1
2,12,604,1
3,12,15,1
4,12,411,1
5,12,382,1
6,12,311,1
7,12,402,1
8,12,324,1
9,12,573,1
10,12,518,1
11,12,550,1
12,12,272,1
13,12,187,1
14,12,121,1
15,12,230,1
16,12,452,1
17,12,202,1
18,12,478,1
19,12,293,1
20,12,21,1
21,12,195,1
22,83,160,1
23,83,545,1
24,83,475,1
25,83,540,1
26,83,318,1
27,83,153,1
28,83,564,1
29,83,180,1
30,83,425,1
31,83,526,1
32,83,281,1
33,83,157,1
34,83,343,1
35,83,514,1
36,83,134,1
37,83,462,1
38,83,403,1
39,96,432,1
40,96,281,1
41,96,629,1
42,96,111,1
43,96,441,1
44,96,98,1
45,96,175,1
46,96,257,1
47,96,301,1
48,96,261,1
49,96,77,1
50,96,467,1
51,96,293,1
52,96,575,1
53,96,288,1
54,96,489,1
55,96,396,1
56,96,446,1
57,96,418,1
58,96,391,1
59,96,375,1
60,96,490,1
61,96,283,1
62,96,535,1
63,96,303,1
64,96,341,1
65,96,185,1
66,96,425,1
67,96,264,1
68,96,381,1
69,96,300,1
70,96,145,1
71,96,248,1
72,96,198,1
73,96,427,1
74,96,608,1
75,96,331,1
76,96,470,1
77,96,287,1
78,96,481,1
79,96,435,1
80,96,50,1
81,96,414,1
82,96,246,1
83,96,184,1
84,96,222,1
85,96,117,1
86,96,578,1
87,96,114,1
88,96,208,1
89,96,19,1
90,96,95,1
91,96,623,1
92,96,592,1
93,125,333,1
94,125,458,1
95,125,158,1
96,125,542,1
97,125,96,1
98,125,194,1
99,125,399,1
100,125,153,1
101,125,361,1
102,125,397,1
103,125,201,1
104,125,323,1
105,125,377,1
106,125,94,1
107,125,398,1
108,125,285,1
109,125,449,1
110,125,241,1
111,125,575,1
112,125,626,1
113,125,71,1
114,125,610,1
115,125,112,1
116,125,607,1
117,125,533,1
118,125,446,1
119,125,362,1
120,125,2,1
121,125,180,1
122,125,252,1
123,125,367,1
124,125,117,1
125,125,217,1
126,125,472,1
127,125,313,1
128,125,110,1
129,125,69,1
130,125,199,1
131,125,58,1
132,125,304,1
133,125,379,1
134,125,414,1
135,125,465,1
136,125,592,1
137,125,621,1
138,145,261,1
139,145,592,1
140,145,555,1
141,145,96,1
142,145,19,1
143,145,412,1
144,145,611,1
145,145,232,1
146,145,239,1
147,145,26,1
148,145,553,1
149,145,589,1
150,145,251,1
151,145,215,1
152,145,155,1
153,145,423,1
154,145,629,1
155,145,387,1
156,145,546,1
157,145,325,1
158,145,24,1
159,145,181,1
160,145,59,1
161,145,166,1
162,150,165,1
163,150,224,1
164,150,594,1
165,150,206,1
166,150,227,1
167,150,410,1
168,150,401,1
169,150,461,1
170,150,152,1
171,150,416,1
172,150,325,1
173,150,361,1
174,150,563,1
175,150,605,1
176,150,237,1
177,150,551,1
178,150,116,1
179,150,520,1
180,150,145,1
181,150,184,1
182,150,372,1
183,150,103,1
184,150,384,1
185,150,240,1
186,150,423,1
187,150,202,1
188,150,542,1
189,150,242,1
190,150,452,1
191,150,215,1
192,150,209,1
193,150,624,1
194,150,10,1
195,150,31,1
196,150,144,1
197,150,380,1
198,150,278,1
199,150,281,1
200,150,474,1
201,150,480,1
202,150,352,1
203,150,339,1
204,150,457,1
205,150,307,1
206,150,174,1
207,150,28,1
208,150,333,1
209,150,537,1
210,150,256,1
211,150,55,1
212,150,525,1
213,150,78,1
214,150,614,1
215,150,580,1
216,150,555,1
217,150,404,1
218,150,375,1
219,150,115,1
220,150,321,1
221,150,382,1
222,160,266,1
223,160,14,1
224,160,435,1
225,160,527,1
226,160,195,1
227,160,445,1
228,160,446,1
229,160,234,1
230,160,93,1
231,160,372,1
232,160,332,1
233,160,629,1
234,160,286,1
235,160,437,1
236,160,293,1
237,160,467,1
238,160,55,1
239,160,491,1
240,160,461,1
241,160,80,1
242,160,420,1
243,160,575,1
244,160,130,1
245,160,290,1
246,160,44,1
247,160,15,1
248,160,38,1
249,160,252,1
250,160,128,1
251,160,384,1
252,160,578,1
253,160,333,1
254,160,496,1
255,160,520,1
256,160,340,1
257,160,609,1
258,160,240,1
259,160,284,1
260,160,498,1
261,160,348,1
262,160,413,1
263,180,288,1
264,180,378,1
265,180,262,1
266,180,486,1
267,180,467,1
268,180,218,1
269,180,91,1
270,180,597,1
271,180,151,1
272,180,375,1
273,180,551,1
274,180,376,1
275,180,365,1
276,180,516,1
277,180,211,1
278,180,227,1
279,180,241,1
280,180,446,1
281,180,466,1
282,180,545,1
283,180,346,1
284,180,594,1
285,180,32,1
286,180,421,1
287,180,565,1
288,180,277,1
289,180,280,1
290,180,526,1
291,180,43,1
292,180,179,1
293,180,383,1
294,180,629,1
295,180,114,1
296,180,435,1
297,180,213,1
298,180,199,1
299,180,437,1
300,180,416,1
301,180,438,1
302,180,362,1
303,180,129,1
304,180,27,1
305,180,563,1
306,180,577,1
307,180,236,1
308,180,512,1
309,180,229,1
310,180,30,1
311,180,37,1
312,180,104,1
313,180,450,1
314,180,493,1
315,180,455,1
316,180,75,1
317,180,371,1
318,180,149,1
319,180,81,1
320,180,402,1
321,206,155,1
322,206,59,1
323,206,232,1
324,206,566,1
325,206,43,1
326,206,405,1
327,206,146,1
328,206,66,1
329,206,584,1
330,206,32,1
331,206,205,1
332,206,300,1
333,206,560,1
334,206,14,1
335,206,44,1
336,206,471,1
337,206,412,1
338,206,129,1
339,206,188,1
340,206,559,1
341,206,525,1
342,206,22,1
343,206,84,1
344,206,490,1
345,206,431,1
346,206,189,1
347,206,47,1
348,206,312,1
349,206,144,1
350,206,352,1
351,206,165,1
352,206,528,1
353,206,95,1
354,206,280,1
355,206,436,1
356,206,278,1
357,206,323,1
358,206,615,1
359,206,496,1
360,206,543,1
361,206,513,1
362,206,596,1
363,206,88,1
364,206,10,1
365,206,40,1
366,206,192,1
367,206,240,1
368,226,18,1
369,226,213,1
370,226,337,1
371,226,78,1
372,226,573,1
373,226,255,1
374,226,125,1
375,226,456,1
376,226,257,1
377,226,104,1
378,226,102,1
379,226,453,1
380,226,389,1
381,226,356,1
382,226,122,1
383,226,41,1
384,226,333,1
385,226,19,1
386,226,194,1
387,226,512,1
388,226,373,1
389,226,103,1
390,226,554,1
391,226,74,1
392,226,360,1
393,226,525,1
394,226,524,1
395,226,537,1
396,226,588,1
397,226,117,1
398,226,124,1
399,226,269,1
400,226,222,1
401,226,363,1
402,226,341,1
403,226,70,1
404,226,319,1
405,226,256,1
406,226,331,1
407,226,487,1
408,226,423,1
409,226,311,1
410,226,160,1
411,226,569,1
412,226,27,1
413,226,495,1
414,226,114,1
415,226,16,1
416,226,532,1
417,226,404,1
418,226,421,1
419,226,132,1
420,226,153,1
421,226,310,1
422,226,105,1
423,232,350,1
424,232,521,1
425,232,580,1
426,232,334,1
427,232,582,1
428,232,473,1
429,232,481,1
430,232,75,1
431,232,65,1
432,232,543,1
433,232,408,1
434,232,279,1
435,232,496,1
436,232,8,1
437,232,242,1
438,232,240,1
439,232,81,1
440,232,590,1
441,232,594,1
442,232,514,1
443,232,26,1
444,232,556,1
445,232,353,1
446,232,357,1
447,232,607,1
448,232,355,1
449,232,144,1
450,232,5,1
451,232,431,1
452,232,476,1
453,232,172,1
454,232,528,1
455,232,566,1
456,232,571,1
457,232,330,1
458,232,111,1
459,232,370,1
460,232,156,1
461,232,157,1
462,232,98,1
463,232,226,1
464,232,60,1
465,232,341,1
466,232,554,1
467,232,79,1
468,266,584,1
469,266,329,1
470,266,580,1
471,266,279,1
472,266,335,1
473,266,334,1
474,266,513,1
475,266,330,1
476,266,372,1
477,266,93,1
478,266,98,1
479,266,310,1
480,266,326,1
481,266,205,1
482,266,21,1
483,266,618,1
484,266,355,1
485,266,59,1
486,266,86,1
487,266,502,1
488,266,25,1
489,266,11,1
490,266,232,1
491,266,3,1
492,266,123,1
493,266,425,1
494,266,592,1
495,266,136,1
496,266,197,1
497,266,357,1
498,266,271,1
499,266,627,1
500,266,2,1
501,266,564,1
502,266,226,1
503,266,290,1
504,266,370,1
505,266,146,1
506,266,65,1
507,266,491,1
508,266,7,1
509,266,38,1
510,266,421,1
511,266,461,1
512,266,579,1
513,266,131,1
514,266,322,1
515,266,158,1
516,266,401,1
517,266,130,1
518,266,20,1
519,266,323,1
520,266,457,1
521,266,572,1
522,266,422,1
523,266,341,1
524,266,92,1
525,268,212,1
526,268,403,1
527,268,335,1
528,268,232,1
529,268,293,1
530,268,586,1
531,268,398,1
532,268,2,1
533,268,101,1
534,268,162,1
535,268,226,1
536,268,187,1
537,268,222,1
538,268,59,1
539,268,497,1
540,268,310,1
541,268,631,1
542,268,10,1
543,268,309,1
544,268,607,1
545,268,399,1
546,268,167,1
547,268,144,1
548,268,392,1
549,268,361,1
550,268,196,1
551,268,153,1
552,268,504,1
553,268,108,1
554,268,395,1
555,268,556,1
556,268,161,1
557,268,452,1
558,268,618,1
559,268,413,1
560,268,207,1
561,268,404,1
562,268,533,1
563,268,592,1
564,268,494,1
565,268,3,1
566,268,165,1
567,268,156,1
568,268,580,1
569,268,18,1
570,268,139,1
571,268,308,1
572,268,376,1
573,268,93,1
574,268,119,1
575,268,499,1
576,268,485,1
577,268,532,1
578,329,2,1
579,329,529,1
580,329,247,1
581,329,550,1
582,329,267,1
583,329,431,1
584,329,620,1
585,329,373,1
586,329,205,1
587,329,411,1
588,329,192,1
589,329,253,1
590,329,399,1
591,329,623,1
592,329,288,1
593,329,170,1
594,329,513,1
595,329,504,1
596,329,548,1
597,329,515,1
598,329,310,1
599,329,124,1
600,329,402,1
601,329,467,1
602,329,99,1
603,329,583,1
604,329,45,1
605,329,62,1
606,329,199,1
607,329,75,1
608,329,435,1
609,329,607,1
610,329,559,1
611,329,133,1
612,329,543,1
613,329,585,1
614,329,65,1
615,329,511,1
616,329,562,1
617,329,224,1
618,329,98,1
619,329,195,1
620,329,420,1
621,329,150,1
622,329,13,1
623,329,76,1
624,329,155,1
625,329,49,1
626,387,242,1
627,387,480,1
628,387,552,1
629,387,53,1
630,387,430,1
631,387,2,1
632,387,592,1
633,387,327,1
634,387,530,1
635,387,9,1
636,387,395,1
637,514,99,1
638,514,562,1
639,514,273,1
640,514,114,1
641,514,284,1
642,514,510,1
643,514,372,1
644,514,523,1
645,514,157,1
646,514,234,1
647,514,231,1
648,514,141,1
649,514,244,1
650,514,66,1
651,514,24,1
652,514,391,1
653,514,76,1
654,514,88,1
655,514,437,1
656,514,219,1
657,514,232,1
658,514,270,1
659,514,53,1
660,514,77,1
661,514,362,1
662,514,338,1
663,514,118,1
664,514,250,1
665,514,386,1
666,514,241,1
667,514,228,1
668,514,409,1
669,514,140,1
670,514,365,1
671,514,44,1
672,516,312,1
673,535,163,1
674,535,463,1
675,535,274,1
676,535,412,1
677,535,421,1
678,535,523,1
679,535,377,1
680,535,115,1
681,535,31,1
682,535,252,1
683,535,168,1
684,535,440,1
685,535,395,1
686,535,522,1
687,535,68,1
688,535,77,1
689,535,145,1
690,535,275,1
691,535,13,1
692,535,5,1
693,535,70,1
694,535,435,1
695,535,144,1
696,535,549,1
697,535,612,1
698,535,481,1
699,535,438,1
700,535,540,1
701,535,553,1
702,535,226,1
703,535,158,1
704,535,562,1
705,535,227,1
706,535,176,1
707,535,418,1
708,535,118,1
