,TF,Target,Label
0,0,276,1
1,12,181,1
2,12,128,1
3,12,101,1
4,12,350,1
5,12,94,1
6,12,552,1
7,12,251,1
8,12,66,1
9,12,618,1
10,12,115,1
11,12,69,1
12,12,608,1
13,12,22,1
14,12,347,1
15,12,567,1
16,12,416,1
17,12,27,1
18,12,551,1
19,12,63,1
20,12,284,1
21,12,3,1
22,12,381,1
23,12,277,1
24,12,164,1
25,12,506,1
26,12,355,1
27,12,384,1
28,12,75,1
29,12,140,1
30,12,290,1
31,12,619,1
32,12,494,1
33,12,232,1
34,12,268,1
35,12,591,1
36,12,264,1
37,12,407,1
38,12,234,1
39,12,72,1
40,12,47,1
41,12,58,1
42,12,405,1
43,12,603,1
44,12,364,1
45,12,231,1
46,12,0,1
47,12,514,1
48,12,219,1
49,12,426,1
50,12,434,1
51,12,343,1
52,12,91,1
53,12,25,1
54,80,181,1
55,80,333,1
56,83,226,1
57,83,184,1
58,83,101,1
59,83,372,1
60,83,583,1
61,83,398,1
62,83,171,1
63,83,228,1
64,83,542,1
65,83,323,1
66,83,87,1
67,83,213,1
68,83,131,1
69,83,149,1
70,83,185,1
71,83,330,1
72,83,308,1
73,83,78,1
74,83,623,1
75,83,283,1
76,83,464,1
77,83,544,1
78,83,573,1
79,83,433,1
80,83,388,1
81,83,627,1
82,83,28,1
83,83,379,1
84,83,378,1
85,83,273,1
86,83,577,1
87,83,535,1
88,83,406,1
89,83,14,1
90,83,575,1
91,83,142,1
92,83,313,1
93,83,336,1
94,83,502,1
95,83,596,1
96,96,358,1
97,96,194,1
98,96,68,1
99,96,408,1
100,96,598,1
101,96,270,1
102,96,156,1
103,96,166,1
104,96,318,1
105,96,0,1
106,96,70,1
107,96,604,1
108,96,142,1
109,96,223,1
110,96,603,1
111,96,345,1
112,96,108,1
113,96,72,1
114,96,337,1
115,96,404,1
116,96,554,1
117,96,491,1
118,96,620,1
119,96,365,1
120,96,251,1
121,96,431,1
122,96,29,1
123,96,232,1
124,96,346,1
125,96,250,1
126,96,165,1
127,96,182,1
128,96,227,1
129,96,457,1
130,96,421,1
131,96,400,1
132,96,618,1
133,96,562,1
134,96,41,1
135,96,7,1
136,96,112,1
137,96,493,1
138,96,63,1
139,96,367,1
140,96,210,1
141,96,588,1
142,96,379,1
143,96,401,1
144,96,350,1
145,96,33,1
146,96,75,1
147,96,193,1
148,96,557,1
149,96,291,1
150,96,422,1
151,96,91,1
152,96,530,1
