,TF,Target,Label
0,17,793,1
1,17,932,1
2,17,955,1
3,17,215,1
4,30,350,1
5,30,992,1
6,59,302,1
7,59,1002,1
8,59,671,1
9,59,1031,1
10,72,795,1
11,79,136,1
12,79,1182,1
13,79,332,1
14,80,1154,1
15,82,685,1
16,82,234,1
17,95,191,1
18,111,855,1
19,111,868,1
20,111,157,1
21,111,1010,1
22,111,790,1
23,111,420,1
24,111,989,1
25,118,434,1
26,118,424,1
27,118,466,1
28,118,576,1
29,118,350,1
30,118,301,1
31,118,274,1
32,118,537,1
33,118,43,1
34,118,790,1
35,141,221,1
36,141,143,1
37,141,535,1
38,143,847,1
39,143,1165,1
40,143,340,1
41,143,779,1
42,151,27,1
43,180,673,1
44,180,992,1
45,206,793,1
46,206,48,1
47,206,583,1
48,206,992,1
49,215,806,1
50,215,415,1
51,233,883,1
52,244,537,1
53,267,608,1
54,297,790,1
55,297,111,1
56,297,189,1
57,297,265,1
58,297,1054,1
59,297,43,1
60,297,868,1
61,297,424,1
62,306,583,1
63,307,582,1
64,307,1037,1
65,340,1013,1
66,341,855,1
67,357,1150,1
68,447,615,1
69,447,776,1
70,447,66,1
71,447,998,1
72,449,609,1
73,543,1063,1
74,543,963,1
75,543,648,1
76,543,444,1
77,543,447,1
78,577,1176,1
79,577,756,1
80,582,307,1
81,582,386,1
82,588,1004,1
83,588,1095,1
84,588,576,1
85,588,228,1
86,588,424,1
87,588,1042,1
88,588,169,1
89,588,838,1
90,588,993,1
91,588,237,1
92,605,106,1
93,609,180,1
94,646,719,1
95,677,1070,1
96,677,418,1
97,686,677,1
98,714,1175,1
99,714,573,1
100,719,886,1
101,719,133,1
102,721,951,1
103,749,537,1
104,749,732,1
105,749,1128,1
106,749,608,1
107,749,228,1
108,749,133,1
109,749,965,1
110,749,760,1
111,750,686,1
112,763,741,1
113,765,111,1
114,770,798,1
115,770,100,1
116,770,302,1
117,806,714,1
118,806,1100,1
119,813,923,1
120,819,978,1
121,835,82,1
122,840,302,1
123,840,240,1
124,868,537,1
125,868,440,1
126,868,57,1
127,868,157,1
128,868,965,1
129,868,1128,1
130,868,434,1
131,868,1010,1
132,870,501,1
133,877,479,1
134,877,901,1
135,877,82,1
136,877,310,1
137,939,966,1
138,939,9,1
139,939,106,1
140,939,550,1
141,939,43,1
142,939,206,1
143,965,477,1
144,965,1054,1
145,965,24,1
146,965,118,1
147,965,1042,1
148,965,313,1
149,965,1010,1
150,965,169,1
151,1037,215,1
152,1042,950,1
153,1042,838,1
154,1042,1135,1
155,1058,1151,1
156,1070,899,1
157,1083,714,1
158,1092,357,1
159,1100,750,1
160,1100,993,1
161,1100,204,1
162,1100,1114,1
163,1100,225,1
164,1100,877,1
165,1114,1092,1
166,1137,604,1
167,1150,422,1
168,1150,806,1
169,1150,646,1
170,1177,798,1
171,1177,510,1
172,1177,150,1
173,1196,1050,1
174,17,709,0
175,17,507,0
176,17,1083,0
177,17,573,0
178,30,688,0
179,30,225,0
180,59,178,0
181,59,483,0
182,59,324,0
183,59,1038,0
184,72,51,0
185,79,453,0
186,79,81,0
187,79,672,0
188,80,1114,0
189,82,954,0
190,82,336,0
191,95,588,0
192,111,956,0
193,111,911,0
194,111,138,0
195,111,1079,0
196,111,1125,0
197,111,1038,0
198,111,603,0
199,118,132,0
200,118,1131,0
201,118,497,0
202,118,969,0
203,118,11,0
204,118,436,0
205,118,42,0
206,118,191,0
207,118,232,0
208,118,741,0
209,141,554,0
210,141,90,0
211,141,1076,0
212,143,778,0
213,143,364,0
214,143,923,0
215,143,334,0
216,151,1148,0
217,180,1004,0
218,180,947,0
219,206,1083,0
220,206,361,0
221,206,488,0
222,206,610,0
223,215,250,0
224,215,1158,0
225,233,311,0
226,244,802,0
227,267,194,0
228,297,980,0
229,297,1156,0
230,297,1032,0
231,297,784,0
232,297,1106,0
233,297,355,0
234,297,496,0
235,297,630,0
236,306,412,0
237,307,712,0
238,307,438,0
239,340,781,0
240,341,523,0
241,357,690,0
242,447,693,0
243,447,565,0
244,447,372,0
245,447,135,0
246,449,441,0
247,543,501,0
248,543,396,0
249,543,824,0
250,543,154,0
251,543,322,0
252,577,441,0
253,577,644,0
254,582,277,0
255,582,249,0
256,588,74,0
257,588,1168,0
258,588,617,0
259,588,242,0
260,588,939,0
261,588,901,0
262,588,528,0
263,588,334,0
264,588,304,0
265,588,367,0
266,605,530,0
267,609,952,0
268,646,464,0
269,677,550,0
270,677,1024,0
271,686,620,0
272,714,492,0
273,714,224,0
274,719,276,0
275,719,655,0
276,721,290,0
277,749,244,0
278,749,201,0
279,749,10,0
280,749,724,0
281,749,258,0
282,749,1007,0
283,749,541,0
284,749,513,0
285,750,1076,0
286,763,1159,0
287,765,483,0
288,770,854,0
289,770,445,0
290,770,69,0
291,806,25,0
292,806,904,0
293,813,216,0
294,819,938,0
295,835,1002,0
296,840,349,0
297,840,933,0
298,868,590,0
299,868,1112,0
300,868,503,0
301,868,1129,0
302,868,1038,0
303,868,793,0
304,868,563,0
305,868,394,0
306,870,304,0
307,877,1203,0
308,877,396,0
309,877,91,0
310,877,351,0
311,939,353,0
312,939,1135,0
313,939,828,0
314,939,79,0
315,939,953,0
316,939,86,0
317,965,211,0
318,965,206,0
319,965,881,0
320,965,533,0
321,965,355,0
322,965,264,0
323,965,1032,0
324,965,429,0
325,1037,481,0
326,1042,277,0
327,1042,763,0
