,TF,Target,Label
0,4,1153,1
1,4,136,1
2,4,1058,1
3,17,471,1
4,17,1174,1
5,17,860,1
6,17,1037,1
7,17,1172,1
8,17,59,1
9,17,307,1
10,17,935,1
11,17,747,1
12,17,467,1
13,17,255,1
14,17,659,1
15,23,750,1
16,23,995,1
17,27,929,1
18,27,709,1
19,27,1118,1
20,30,315,1
21,30,198,1
22,30,790,1
23,30,732,1
24,30,237,1
25,30,313,1
26,54,1050,1
27,54,1002,1
28,54,118,1
29,59,860,1
30,59,467,1
31,59,840,1
32,59,1120,1
33,59,1050,1
34,59,1039,1
35,59,430,1
36,59,17,1
37,59,240,1
38,59,802,1
39,59,935,1
40,63,241,1
41,72,849,1
42,72,951,1
43,72,971,1
44,72,332,1
45,72,415,1
46,78,335,1
47,78,215,1
48,79,17,1
49,79,381,1
50,79,1148,1
51,79,763,1
52,79,659,1
53,79,1165,1
54,79,912,1
55,79,555,1
56,80,870,1
57,80,1091,1
58,80,150,1
59,82,341,1
60,82,750,1
61,82,1100,1
62,82,133,1
63,82,295,1
64,82,751,1
65,82,719,1
66,86,540,1
67,95,239,1
68,95,325,1
69,95,408,1
70,95,1175,1
71,110,151,1
72,111,993,1
73,111,313,1
74,111,1130,1
75,111,466,1
76,111,234,1
77,111,444,1
78,111,440,1
79,111,813,1
80,111,57,1
81,111,297,1
82,111,679,1
83,111,169,1
84,111,118,1
85,111,975,1
86,111,588,1
87,111,732,1
88,111,765,1
89,111,265,1
90,111,998,1
91,118,133,1
92,118,827,1
93,118,521,1
94,118,24,1
95,118,749,1
96,118,989,1
97,118,189,1
98,118,748,1
99,118,48,1
100,118,1042,1
101,118,34,1
102,118,198,1
103,118,228,1
104,118,885,1
105,118,145,1
106,118,1054,1
107,118,234,1
108,118,169,1
109,118,760,1
110,118,105,1
111,118,1130,1
112,118,100,1
113,118,297,1
114,118,1047,1
115,118,440,1
116,118,588,1
117,125,750,1
118,141,444,1
119,141,456,1
120,141,1074,1
121,141,150,1
122,141,847,1
123,141,907,1
124,141,1044,1
125,141,550,1
126,143,597,1
127,143,1098,1
128,143,1074,1
129,143,510,1
130,143,141,1
131,143,1177,1
132,143,1044,1
133,143,907,1
134,143,221,1
135,143,688,1
136,143,106,1
137,151,128,1
138,151,995,1
139,151,394,1
140,151,110,1
141,155,367,1
142,161,819,1
143,162,1092,1
144,162,685,1
145,163,1010,1
146,180,659,1
147,180,191,1
148,180,408,1
149,180,17,1
150,180,72,1
151,191,180,1
152,192,995,1
153,192,750,1
154,202,267,1
155,206,966,1
156,206,1122,1
157,206,660,1
158,206,1000,1
159,206,543,1
160,206,157,1
161,206,9,1
162,206,301,1
163,206,690,1
164,206,739,1
165,206,466,1
166,206,732,1
167,215,95,1
168,215,332,1
169,215,78,1
170,215,1172,1
171,215,1037,1
172,215,17,1
173,216,816,1
174,216,878,1
175,216,995,1
176,217,1050,1
177,224,214,1
178,233,151,1
179,233,290,1
180,233,215,1
181,235,1098,1
182,236,454,1
183,244,813,1
184,244,102,1
185,244,765,1
186,244,855,1
187,254,849,1
188,255,1037,1
189,258,126,1
190,258,995,1
191,267,157,1
192,267,482,1
193,267,48,1
194,267,679,1
195,267,202,1
196,276,582,1
197,276,449,1
198,290,233,1
199,290,1083,1
200,290,311,1
201,291,195,1
202,291,577,1
203,297,576,1
204,297,749,1
205,297,145,1
206,297,1135,1
207,297,118,1
208,297,748,1
209,297,838,1
210,297,993,1
211,297,1042,1
212,297,350,1
213,297,1128,1
214,297,66,1
215,297,1010,1
216,297,157,1
217,297,1130,1
218,297,281,1
219,297,521,1
220,297,732,1
221,297,57,1
222,297,228,1
223,297,989,1
224,297,440,1
225,298,1061,1
226,306,670,1
227,306,56,1
228,306,914,1
229,306,577,1
230,307,541,1
231,307,17,1
232,307,215,1
233,307,659,1
234,307,932,1
235,307,806,1
236,307,79,1
237,311,72,1
238,311,1037,1
239,325,95,1
240,332,215,1
241,332,72,1
242,332,79,1
243,335,577,1
244,335,78,1
245,340,1165,1
246,340,798,1
247,340,456,1
248,340,150,1
249,341,82,1
250,341,993,1
251,341,113,1
252,341,770,1
253,357,1196,1
254,357,754,1
255,357,195,1
256,389,501,1
257,389,1013,1
258,394,151,1
259,394,1165,1
260,417,816,1
261,417,276,1
262,420,244,1
263,420,111,1
264,436,602,1
265,447,444,1
266,447,803,1
267,447,996,1
268,447,301,1
269,447,198,1
270,447,43,1
271,447,481,1
272,447,679,1
273,447,424,1
274,447,690,1
275,447,189,1
276,447,827,1
277,449,276,1
278,449,833,1
279,449,992,1
280,449,145,1
281,454,180,1
282,454,686,1
283,461,833,1
284,482,992,1
285,482,202,1
286,541,819,1
287,543,732,1
288,543,424,1
289,543,679,1
290,543,660,1
291,543,583,1
292,543,790,1
293,543,988,1
294,543,43,1
