,TF,Target,Label
0,51,84,1
1,51,793,1
2,51,1237,1
3,51,250,1
4,51,278,1
5,51,1320,1
6,51,1197,1
7,51,783,1
8,51,833,1
9,51,189,1
10,51,872,1
11,51,160,1
12,51,208,1
13,51,1142,1
14,51,402,1
15,51,492,1
16,51,795,1
17,51,998,1
18,51,1377,1
19,51,1065,1
20,51,372,1
21,51,1066,1
22,51,330,1
23,51,1049,1
24,51,487,1
25,51,338,1
26,51,687,1
27,51,1392,1
28,51,259,1
29,51,1010,1
30,51,1333,1
31,51,692,1
32,51,766,1
33,51,715,1
34,51,173,1
35,51,867,1
36,51,266,1
37,51,1069,1
38,51,241,1
39,51,156,1
40,51,1385,1
41,51,199,1
42,51,1058,1
43,51,345,1
44,51,986,1
45,51,463,1
46,51,377,1
47,51,1221,1
48,51,558,1
49,51,1120,1
50,51,888,1
51,51,1263,1
52,51,568,1
53,51,304,1
54,51,134,1
55,51,764,1
56,51,886,1
57,51,408,1
58,51,628,1
59,51,1024,1
60,51,267,1
61,51,473,1
62,51,254,1
63,51,997,1
64,51,481,1
65,51,145,1
66,51,732,1
67,51,1360,1
68,51,876,1
69,51,777,1
70,51,333,1
71,51,1126,1
72,51,760,1
73,150,156,1
74,150,168,1
75,150,562,1
76,150,1291,1
77,150,1116,1
78,150,384,1
79,150,1149,1
80,150,73,1
81,150,1016,1
82,150,830,1
83,150,515,1
84,150,1333,1
85,150,401,1
86,150,344,1
87,150,395,1
88,150,85,1
89,150,895,1
90,150,1239,1
91,150,851,1
92,150,852,1
93,150,1405,1
94,150,101,1
95,150,1249,1
96,150,508,1
97,150,1394,1
98,150,43,1
99,150,991,1
100,150,1190,1
101,150,820,1
102,150,1025,1
103,150,1188,1
104,150,566,1
105,150,544,1
106,150,685,1
107,150,658,1
108,150,425,1
109,150,1164,1
110,150,627,1
111,150,494,1
112,150,947,1
113,150,912,1
114,150,778,1
115,150,944,1
116,150,829,1
117,150,1329,1
118,150,48,1
119,150,21,1
120,150,1296,1
121,150,278,1
122,150,844,1
123,150,886,1
124,225,460,1
125,225,228,1
126,225,1193,1
127,225,1180,1
128,225,1183,1
129,225,262,1
130,225,490,1
131,225,567,1
132,225,514,1
133,225,479,1
134,225,978,1
135,225,841,1
136,225,668,1
137,225,950,1
138,225,1060,1
139,225,876,1
140,225,43,1
141,225,1010,1
142,225,53,1
143,225,339,1
144,225,213,1
145,225,751,1
146,225,980,1
147,225,486,1
148,225,645,1
149,225,1320,1
150,225,1341,1
151,225,1240,1
152,225,1216,1
153,225,206,1
154,225,766,1
155,225,1349,1
156,225,267,1
157,225,192,1
158,225,367,1
159,225,590,1
160,225,970,1
161,225,630,1
162,225,250,1
163,225,235,1
164,225,316,1
165,225,575,1
166,225,992,1
167,225,1326,1
168,225,1011,1
169,225,1128,1
170,225,828,1
171,225,116,1
172,225,1274,1
173,225,128,1
174,225,1194,1
