,TF,Target,Label
0,15,442,1
1,15,699,1
2,15,687,1
3,15,326,1
4,15,675,1
5,21,201,1
6,21,599,1
7,21,79,1
8,21,672,1
9,21,244,1
10,21,39,1
11,21,614,1
12,33,459,1
13,33,248,1
14,39,686,1
15,48,139,1
16,48,352,1
17,48,31,1
18,59,682,1
19,59,652,1
20,59,430,1
21,59,555,1
22,59,418,1
23,59,385,1
24,79,92,1
25,79,616,1
26,82,698,1
27,82,95,1
28,82,512,1
29,82,482,1
30,82,524,1
31,92,137,1
32,92,56,1
33,92,408,1
34,92,210,1
35,100,18,1
36,100,224,1
37,100,598,1
38,100,33,1
39,100,262,1
40,100,629,1
41,100,592,1
42,118,133,1
43,119,605,1
44,139,640,1
45,173,453,1
46,173,216,1
47,173,280,1
48,173,38,1
49,173,478,1
50,177,659,1
51,199,48,1
52,201,137,1
53,201,132,1
54,201,494,1
55,201,556,1
56,201,203,1
57,201,363,1
58,224,425,1
59,224,668,1
60,230,524,1
61,230,565,1
62,230,213,1
63,230,186,1
64,230,490,1
65,245,341,1
66,293,253,1
67,293,186,1
68,293,48,1
69,293,548,1
70,293,258,1
71,352,41,1
72,352,698,1
73,352,316,1
74,352,451,1
75,352,463,1
76,352,502,1
77,352,24,1
78,352,229,1
79,352,529,1
80,352,400,1
81,353,483,1
82,353,548,1
83,395,82,1
84,406,390,1
85,406,197,1
86,406,225,1
87,406,700,1
88,406,26,1
89,406,542,1
90,406,498,1
91,406,664,1
92,406,140,1
93,406,331,1
94,406,293,1
95,406,356,1
96,406,211,1
97,409,633,1
98,409,642,1
99,425,624,1
100,435,287,1
101,435,518,1
102,439,408,1
103,439,551,1
104,456,597,1
105,458,589,1
106,458,352,1
107,458,347,1
108,458,5,1
109,477,311,1
110,477,48,1
111,482,347,1
112,482,620,1
113,482,253,1
114,482,110,1
115,482,82,1
116,516,91,1
117,516,502,1
118,523,478,1
119,523,39,1
120,524,666,1
121,524,482,1
122,556,624,1
123,589,235,1
124,589,319,1
125,589,209,1
126,589,459,1
127,589,358,1
128,620,220,1
129,620,185,1
130,620,326,1
131,636,686,1
132,664,39,1
133,680,623,1
134,15,365,0
135,15,562,0
136,15,381,0
137,15,237,0
138,15,221,0
139,21,281,0
140,21,410,0
141,21,145,0
142,21,416,0
143,21,567,0
144,21,162,0
145,21,84,0
146,33,703,0
147,33,323,0
148,39,203,0
149,48,334,0
150,48,68,0
151,48,156,0
152,59,422,0
153,59,18,0
154,59,554,0
155,59,624,0
156,59,689,0
157,59,331,0
158,79,130,0
159,79,109,0
160,82,183,0
161,82,686,0
162,82,370,0
163,82,437,0
164,82,604,0
165,92,195,0
166,92,447,0
167,92,416,0
168,92,345,0
169,100,98,0
170,100,318,0
171,100,166,0
172,100,568,0
173,100,172,0
174,100,36,0
175,100,585,0
176,118,195,0
177,119,389,0
178,139,159,0
179,173,525,0
180,173,630,0
181,173,167,0
182,173,566,0
183,173,601,0
184,177,461,0
185,199,491,0
186,201,702,0
187,201,471,0
188,201,348,0
189,201,196,0
190,201,308,0
191,201,385,0
192,224,250,0
193,224,503,0
194,230,584,0
195,230,59,0
196,230,411,0
197,230,528,0
198,230,36,0
199,245,546,0
200,293,163,0
201,293,148,0
202,293,143,0
203,293,569,0
204,293,656,0
205,352,453,0
206,352,598,0
207,352,232,0
208,352,25,0
209,352,86,0
210,352,12,0
211,352,385,0
212,352,520,0
213,352,328,0
214,352,596,0
215,353,64,0
216,353,154,0
217,395,318,0
218,406,163,0
219,406,352,0
220,406,97,0
221,406,158,0
222,406,145,0
223,406,519,0
224,406,450,0
225,406,345,0
226,406,624,0
227,406,167,0
228,406,222,0
229,406,236,0
230,406,409,0
231,409,190,0
232,409,479,0
233,425,385,0
234,435,91,0
235,435,275,0
236,439,319,0
237,439,77,0
238,456,325,0
239,458,310,0
240,458,194,0
241,458,353,0
242,458,110,0
243,477,142,0
244,477,513,0
245,482,573,0
246,482,598,0
247,482,534,0
248,482,103,0
249,482,493,0
250,516,356,0
251,516,497,0
252,523,139,0
253,523,159,0
254,524,152,0
255,524,396,0
256,556,25,0
257,589,414,0
258,589,91,0
259,589,592,0
260,589,93,0
261,589,117,0
262,620,75,0
263,620,25,0
264,620,55,0
265,636,542,0
266,664,22,0
267,680,510,0
