,TF,Target,Label
0,14,450,1
1,14,529,1
2,14,577,1
3,14,321,1
4,14,442,1
5,35,976,1
6,35,616,1
7,35,1044,1
8,35,1075,1
9,35,1028,1
10,35,460,1
11,38,863,1
12,38,564,1
13,38,1115,1
14,38,815,1
15,38,473,1
16,38,312,1
17,59,591,1
18,75,397,1
19,75,72,1
20,75,35,1
21,75,688,1
22,85,688,1
23,85,1044,1
24,85,618,1
25,85,35,1
26,85,21,1
27,89,444,1
28,107,818,1
29,108,283,1
30,128,892,1
31,138,275,1
32,138,329,1
33,138,285,1
34,162,502,1
35,171,1106,1
36,175,815,1
37,175,583,1
38,175,145,1
39,175,1115,1
40,175,1110,1
41,175,758,1
42,175,168,1
43,175,163,1
44,175,232,1
45,175,895,1
46,175,361,1
47,175,473,1
48,175,863,1
49,253,505,1
50,257,862,1
51,257,957,1
52,297,311,1
53,297,179,1
54,297,1019,1
55,297,520,1
56,299,412,1
57,299,756,1
58,302,1047,1
59,302,412,1
60,311,742,1
61,311,444,1
62,311,473,1
63,311,312,1
64,311,904,1
65,311,145,1
66,311,1092,1
67,311,516,1
68,311,235,1
69,311,733,1
70,311,687,1
71,311,179,1
72,311,163,1
73,311,895,1
74,311,213,1
75,311,361,1
76,311,924,1
77,311,328,1
78,311,356,1
79,311,727,1
80,319,435,1
81,319,967,1
82,333,940,1
83,348,1115,1
84,356,680,1
85,356,198,1
86,356,786,1
87,356,1011,1
88,360,179,1
89,360,1044,1
90,360,890,1
91,360,542,1
92,360,637,1
93,360,963,1
94,387,804,1
95,387,889,1
96,387,93,1
97,387,320,1
98,387,870,1
99,387,1111,1
100,387,957,1
101,387,276,1
102,387,338,1
103,387,212,1
104,387,271,1
105,387,950,1
106,387,106,1
107,387,498,1
108,392,863,1
109,392,145,1
110,392,952,1
111,392,26,1
112,406,577,1
113,406,935,1
114,406,468,1
115,412,450,1
116,412,81,1
117,412,800,1
118,412,14,1
119,412,764,1
120,412,962,1
121,422,542,1
