,TF,Target,Label
0,14,660,1
1,35,596,1
2,35,763,1
3,38,163,1
4,38,1108,1
5,75,596,1
6,85,1028,1
7,175,192,1
8,175,213,1
9,175,39,1
10,175,1108,1
11,175,26,1
12,297,542,1
13,311,828,1
14,311,113,1
15,311,825,1
16,311,372,1
17,311,574,1
18,311,297,1
19,311,1096,1
20,356,51,1
21,360,704,1
22,360,106,1
23,387,793,1
24,387,221,1
25,387,164,1
26,387,617,1
27,387,4,1
28,392,163,1
29,406,719,1
30,412,862,1
31,412,529,1
32,422,372,1
33,422,839,1
34,422,687,1
35,422,952,1
36,422,716,1
37,422,395,1
38,422,90,1
39,422,564,1
40,422,396,1
41,422,473,1
42,422,1115,1
43,465,718,1
44,502,990,1
45,524,198,1
46,572,995,1
47,577,1081,1
48,577,835,1
49,585,618,1
50,585,828,1
51,585,516,1
52,585,1108,1
53,585,952,1
54,585,1096,1
55,585,1017,1
56,585,311,1
57,585,312,1
58,616,542,1
59,616,1075,1
60,658,520,1
61,670,46,1
62,676,209,1
63,676,1082,1
64,676,473,1
65,676,192,1
66,676,361,1
67,691,1115,1
68,716,828,1
69,716,992,1
70,716,372,1
71,716,825,1
72,716,574,1
73,716,952,1
74,716,395,1
75,716,396,1
76,716,977,1
77,719,92,1
78,784,1115,1
79,786,934,1
80,786,977,1
81,796,285,1
82,817,350,1
83,817,122,1
84,817,1019,1
85,817,1129,1
86,846,1113,1
87,862,659,1
88,862,986,1
89,935,930,1
90,957,4,1
91,957,465,1
92,957,639,1
93,957,1009,1
94,991,213,1
95,991,408,1
96,991,1129,1
97,991,179,1
98,991,444,1
99,991,687,1
100,991,618,1
101,991,473,1
102,991,531,1
103,994,372,1
104,994,751,1
105,994,145,1
106,994,825,1
107,994,716,1
108,994,254,1
109,994,1108,1
110,994,863,1
111,1005,780,1
112,1005,136,1
113,1018,842,1
114,1018,727,1
115,1018,163,1
116,1018,733,1
117,1018,372,1
118,1018,181,1
119,1018,312,1
120,1018,1082,1
121,1018,751,1
122,1018,716,1
123,1044,1019,1
124,1044,1028,1
125,1044,90,1
126,1044,520,1
127,1048,164,1
128,1048,573,1
129,1048,271,1
130,1048,188,1
131,1095,256,1
132,1125,284,1
133,1125,972,1
134,1130,608,1
135,14,156,0
136,35,912,0
137,35,13,0
138,38,721,0
139,38,56,0
140,75,574,0
141,85,321,0
142,175,56,0
143,175,277,0
144,175,525,0
145,175,1070,0
146,175,409,0
147,297,1021,0
148,311,756,0
149,311,599,0
150,311,1042,0
151,311,144,0
152,311,495,0
153,311,700,0
154,311,543,0
155,356,1077,0
156,360,739,0
157,360,832,0
158,387,751,0
159,387,884,0
160,387,1002,0
161,387,492,0
162,387,766,0
163,392,1046,0
164,406,257,0
165,412,456,0
166,412,243,0
167,422,682,0
168,422,880,0
169,422,1021,0
170,422,57,0
171,422,951,0
172,422,655,0
173,422,102,0
174,422,911,0
175,422,177,0
176,422,221,0
177,422,298,0
178,465,243,0
179,502,306,0
180,524,356,0
181,572,309,0
182,577,777,0
183,577,461,0
184,585,990,0
185,585,1118,0
186,585,390,0
187,585,509,0
188,585,1030,0
189,585,150,0
190,585,1014,0
191,585,1127,0
192,585,501,0
193,616,690,0
194,616,710,0
195,658,31,0
196,670,564,0
197,676,877,0
198,676,786,0
199,676,330,0
200,676,230,0
201,676,773,0
202,691,859,0
203,716,120,0
204,716,525,0
205,716,433,0
206,716,680,0
207,716,100,0
208,716,1032,0
209,716,142,0
210,716,955,0
211,716,96,0
212,719,754,0
213,784,1004,0
214,786,879,0
215,786,1086,0
216,796,612,0
217,817,336,0
218,817,616,0
219,817,1051,0
220,817,142,0
221,846,698,0
222,862,396,0
223,862,615,0
224,935,519,0
225,957,556,0
226,957,600,0
227,957,13,0
228,957,426,0
229,991,754,0
230,991,130,0
231,991,72,0
232,991,794,0
233,991,890,0
234,991,7,0
235,991,554,0
236,991,521,0
237,991,464,0
238,994,630,0
239,994,763,0
240,994,712,0
241,994,790,0
242,994,768,0
243,994,426,0
244,994,19,0
245,994,1041,0
246,1005,212,0
247,1005,201,0
248,1018,663,0
249,1018,476,0
250,1018,232,0
251,1018,547,0
252,1018,397,0
253,1018,339,0
254,1018,675,0
255,1018,316,0
256,1018,1014,0
257,1018,136,0
258,1044,753,0
259,1044,141,0
260,1044,970,0
261,1044,367,0
262,1048,926,0
263,1048,974,0
264,1048,824,0
265,1048,879,0
266,1095,773,0
267,1125,605,0
268,1125,244,0
269,1130,254,0
