,TF,Target,Label
0,7,561,1
1,7,795,1
2,7,1165,1
3,7,373,1
4,7,330,1
5,7,871,1
6,7,552,1
7,20,1147,1
8,22,473,1
9,22,793,1
10,22,625,1
11,22,936,1
12,22,871,1
13,22,364,1
14,22,1138,1
15,40,1156,1
16,62,1156,1
17,68,828,1
18,68,839,1
19,68,162,1
20,68,170,1
21,68,1077,1
22,68,106,1
23,68,454,1
24,76,40,1
25,76,1041,1
26,76,104,1
27,78,875,1
28,78,858,1
29,78,56,1
30,150,207,1
31,178,770,1
32,178,398,1
33,178,625,1
34,178,795,1
35,198,923,1
36,198,1124,1
37,198,473,1
38,198,1106,1
39,198,898,1
40,198,957,1
41,198,942,1
42,198,775,1
43,198,535,1
44,198,675,1
45,198,448,1
46,198,966,1
47,198,783,1
48,198,352,1
49,198,185,1
50,198,1200,1
51,198,439,1
52,198,770,1
53,198,746,1
54,198,1175,1
55,198,1035,1
56,198,687,1
57,228,185,1
58,228,68,1
59,240,252,1
60,246,975,1
61,246,645,1
62,246,348,1
63,246,547,1
64,246,643,1
65,246,1005,1
66,246,599,1
67,246,898,1
68,277,384,1
69,277,428,1
70,277,858,1
71,277,977,1
72,339,172,1
73,354,670,1
74,354,366,1
75,354,605,1
76,354,1190,1
77,354,473,1
78,354,726,1
79,354,628,1
80,354,350,1
81,384,229,1
82,384,59,1
83,384,738,1
84,384,714,1
85,384,164,1
86,384,858,1
87,384,426,1
88,384,979,1
89,384,312,1
90,384,3,1
91,460,327,1
92,483,575,1
93,483,228,1
94,483,889,1
95,525,798,1
96,525,366,1
97,525,398,1
98,525,474,1
99,525,605,1
100,525,726,1
101,525,108,1
102,587,218,1
103,648,383,1
104,648,670,1
105,648,607,1
106,648,108,1
107,648,1138,1
108,648,288,1
109,648,762,1
110,714,425,1
111,714,589,1
112,800,435,1
113,800,589,1
114,800,647,1
115,819,858,1
116,819,843,1
117,819,59,1
118,819,129,1
119,819,78,1
120,831,948,1
121,831,376,1
122,831,861,1
123,846,175,1
124,846,738,1
125,846,541,1
126,846,446,1
127,846,887,1
128,846,681,1
129,847,483,1
130,858,1095,1
131,858,335,1
132,858,979,1
133,858,261,1
134,858,135,1
135,858,196,1
136,885,205,1
137,901,786,1
138,977,845,1
139,977,150,1
140,977,1101,1
141,977,877,1
142,977,581,1
143,977,551,1
144,977,1124,1
145,977,126,1
146,977,440,1
147,977,741,1
148,977,857,1
149,977,1193,1
150,977,600,1
151,977,555,1
152,977,1023,1
153,977,817,1
154,977,881,1
155,1035,517,1
156,1041,668,1
157,1041,834,1
158,1041,886,1
159,1041,999,1
160,1041,858,1
161,1041,377,1
162,1041,482,1
163,1041,614,1
164,1059,882,1
165,1059,311,1
166,1088,1096,1
167,1088,1035,1
168,1088,623,1
169,1088,54,1
170,1088,254,1
171,1088,135,1
172,1088,366,1
173,1088,105,1
174,1088,278,1
175,1088,22,1
176,1096,176,1
177,1096,312,1
178,1096,135,1
179,1096,822,1
180,1096,1105,1
181,1096,785,1
182,1096,86,1
183,1096,568,1
184,1096,1025,1
185,1096,811,1
186,1102,242,1
187,1131,398,1
188,1131,725,1
189,1131,484,1
190,1132,463,1
191,1132,853,1
192,1144,262,1
193,1146,1013,1
194,1156,7,1
195,1165,4,1
196,1165,725,1
197,1165,1147,1
198,1175,1156,1
199,1177,468,1
200,1192,66,1
201,1196,100,1
202,1196,76,1
203,1196,946,1
204,7,207,0
205,7,1153,0
206,7,140,0
207,7,671,0
208,7,801,0
209,7,622,0
210,7,227,0
211,20,246,0
212,22,120,0
213,22,753,0
214,22,741,0
215,22,804,0
216,22,826,0
217,22,721,0
218,22,107,0
219,40,198,0
220,62,879,0
221,68,315,0
222,68,548,0
223,68,1063,0
224,68,502,0
225,68,840,0
226,68,873,0
227,68,205,0
228,76,80,0
229,76,937,0
230,76,571,0
231,78,971,0
232,78,745,0
233,78,867,0
234,150,1185,0
235,178,1134,0
236,178,1056,0
237,178,63,0
238,178,827,0
239,198,1185,0
240,198,1117,0
241,198,253,0
242,198,40,0
243,198,704,0
244,198,397,0
245,198,244,0
246,198,287,0
247,198,713,0
248,198,580,0
249,198,61,0
250,198,971,0
251,198,592,0
252,198,97,0
253,198,193,0
254,198,221,0
255,198,308,0
256,198,384,0
257,198,482,0
258,198,1063,0
259,198,22,0
260,198,337,0
261,228,843,0
262,228,33,0
263,240,20,0
264,246,826,0
265,246,731,0
266,246,258,0
267,246,888,0
268,246,800,0
269,246,845,0
270,246,1117,0
271,246,737,0
272,277,687,0
273,277,785,0
274,277,828,0
275,277,437,0
276,339,1096,0
277,354,844,0
278,354,838,0
279,354,1086,0
280,354,360,0
281,354,1034,0
282,354,622,0
283,354,1064,0
284,354,1098,0
285,384,666,0
286,384,680,0
287,384,580,0
288,384,850,0
289,384,116,0
290,384,167,0
291,384,502,0
292,384,946,0
293,384,157,0
294,384,95,0
295,460,882,0
296,483,779,0
297,483,751,0
298,483,89,0
299,525,1189,0
300,525,290,0
301,525,698,0
302,525,499,0
303,525,309,0
304,525,245,0
305,525,273,0
306,587,1004,0
307,648,924,0
308,648,109,0
309,648,62,0
310,648,619,0
311,648,866,0
312,648,601,0
313,648,448,0
314,714,36,0
315,714,109,0
316,800,177,0
317,800,708,0
318,800,303,0
319,819,1138,0
320,819,36,0
321,819,980,0
322,819,1169,0
323,819,901,0
324,831,158,0
325,831,929,0
326,831,561,0
327,846,598,0
328,846,572,0
329,846,103,0
330,846,65,0
331,846,1138,0
332,846,8,0
333,847,1110,0
334,858,785,0
335,858,201,0
336,858,69,0
337,858,1004,0
338,858,256,0
339,858,361,0
340,885,444,0
341,901,94,0
342,977,162,0
343,977,1147,0
344,977,207,0
345,977,695,0
346,977,35,0
347,977,596,0
348,977,694,0
349,977,611,0
350,977,53,0
351,977,625,0
352,977,365,0
353,977,169,0
354,977,965,0
355,977,1160,0
356,977,1001,0
357,977,757,0
358,977,461,0
359,1035,1008,0
360,1041,728,0
361,1041,572,0
362,1041,1053,0
363,1041,104,0
364,1041,574,0
365,1041,131,0
366,1041,97,0
367,1041,237,0
368,1059,967,0
369,1059,1060,0
370,1088,100,0
371,1088,845,0
372,1088,1189,0
373,1088,1177,0
374,1088,1195,0
375,1088,1017,0
376,1088,528,0
377,1088,697,0
378,1088,89,0
379,1088,590,0
380,1096,321,0
381,1096,597,0
382,1096,792,0
383,1096,446,0
384,1096,1029,0
385,1096,360,0
386,1096,560,0
387,1096,933,0
388,1096,606,0
389,1096,1167,0
390,1102,516,0
391,1131,899,0
392,1131,981,0
393,1131,467,0
394,1132,1067,0
395,1132,524,0
396,1144,801,0
397,1146,595,0
398,1156,670,0
399,1165,267,0
400,1165,866,0
401,1165,805,0
402,1175,516,0
403,1177,68,0
404,1192,137,0
405,1196,22,0
406,1196,1191,0
407,1196,265,0
