,TF,Target,Label
0,2,676,1
1,7,1190,1
2,7,354,1
3,7,607,1
4,7,744,1
5,7,171,1
6,7,134,1
7,7,48,1
8,7,725,1
9,7,484,1
10,7,665,1
11,7,625,1
12,7,498,1
13,7,350,1
14,7,798,1
15,7,398,1
16,7,364,1
17,7,4,1
18,7,648,1
19,7,256,1
20,7,834,1
21,18,977,1
22,18,292,1
23,20,383,1
24,20,587,1
25,20,198,1
26,20,873,1
27,22,398,1
28,22,726,1
29,22,405,1
30,22,548,1
31,22,373,1
32,22,665,1
33,22,744,1
34,22,1147,1
35,22,108,1
36,22,561,1
37,22,525,1
38,22,48,1
39,22,884,1
40,22,354,1
41,22,367,1
42,22,678,1
43,22,605,1
44,22,1165,1
45,22,795,1
46,40,603,1
47,40,858,1
48,40,803,1
49,40,993,1
50,52,386,1
51,62,743,1
52,62,967,1
53,62,55,1
54,68,174,1
55,68,480,1
56,68,1023,1
57,68,576,1
58,68,730,1
59,68,45,1
60,68,858,1
61,68,507,1
62,68,1140,1
63,68,890,1
64,68,290,1
65,68,1091,1
66,68,381,1
67,68,654,1
68,68,442,1
69,68,803,1
70,68,92,1
71,68,849,1
72,68,1164,1
73,68,857,1
74,76,596,1
75,76,1156,1
76,76,811,1
77,76,1177,1
78,76,290,1
79,76,638,1
80,76,930,1
81,76,847,1
82,76,546,1
83,78,1096,1
84,78,1077,1
85,78,927,1
86,78,40,1
87,78,1052,1
88,78,1057,1
89,78,853,1
90,78,575,1
91,78,847,1
92,99,714,1
93,100,714,1
94,100,637,1
95,104,460,1
96,112,666,1
97,130,14,1
98,130,677,1
99,150,163,1
100,150,853,1
101,150,305,1
102,150,291,1
103,151,885,1
104,152,62,1
105,152,967,1
106,166,460,1
107,166,0,1
108,166,1127,1
109,167,527,1
110,168,678,1
111,168,460,1
112,178,330,1
113,178,206,1
114,178,798,1
115,178,9,1
116,178,485,1
117,178,882,1
118,178,405,1
119,178,605,1
120,178,262,1
121,178,274,1
122,178,346,1
123,179,454,1
124,196,858,1
125,196,384,1
126,198,95,1
127,198,912,1
128,198,343,1
129,198,1023,1
130,198,1190,1
131,198,885,1
132,198,228,1
133,198,245,1
134,198,1116,1
135,198,1046,1
136,198,1184,1
137,198,1174,1
138,198,850,1
139,198,659,1
140,198,257,1
141,198,1142,1
142,198,940,1
143,198,1021,1
144,198,350,1
145,198,810,1
146,198,968,1
147,198,600,1
148,198,214,1
149,198,265,1
150,198,555,1
151,198,311,1
152,198,438,1
153,198,609,1
154,198,976,1
155,198,682,1
156,198,481,1
157,198,805,1
158,198,630,1
159,198,409,1
160,198,150,1
161,198,859,1
162,198,271,1
163,198,615,1
164,198,804,1
165,198,1166,1
166,198,159,1
167,198,546,1
168,198,410,1
169,198,854,1
170,198,469,1
171,198,91,1
172,198,190,1
173,198,899,1
174,198,491,1
175,198,567,1
176,198,100,1
177,198,492,1
178,198,549,1
179,198,304,1
180,198,126,1
181,205,885,1
182,205,474,1
183,228,1177,1
184,228,589,1
185,228,889,1
186,228,918,1
187,228,1144,1
188,228,827,1
189,240,53,1
190,240,291,1
191,240,1041,1
192,246,857,1
193,246,502,1
194,246,166,1
195,246,40,1
196,246,79,1
197,246,1054,1
198,246,703,1
199,246,400,1
200,246,944,1
201,246,641,1
202,246,780,1
203,246,476,1
204,246,865,1
205,246,711,1
206,246,425,1
207,246,399,1
208,246,69,1
209,246,630,1
210,246,757,1
211,246,1122,1
212,246,1025,1
213,246,823,1
214,255,940,1
215,255,831,1
216,274,178,1
217,274,795,1
218,274,9,1
219,277,694,1
220,277,797,1
221,277,79,1
222,277,161,1
223,277,846,1
224,277,519,1
225,277,930,1
226,277,1179,1
227,277,1183,1
228,277,617,1
229,294,213,1
230,300,1035,1
231,306,339,1
232,312,78,1
233,324,490,1
234,339,885,1
235,339,1132,1
236,339,1165,1
237,339,931,1
238,354,884,1
239,354,484,1
240,354,22,1
241,354,683,1
242,354,1165,1
243,354,498,1
244,354,678,1
245,354,330,1
246,354,7,1
247,354,383,1
248,354,795,1
249,354,325,1
250,354,548,1
251,354,525,1
252,354,9,1
253,354,1142,1
254,354,288,1
255,354,762,1
256,354,256,1
257,354,744,1
258,384,1102,1
259,384,135,1
260,384,1041,1
261,384,1088,1
262,384,255,1
263,384,268,1
264,384,142,1
265,384,335,1
266,384,546,1
267,384,277,1
268,384,641,1
269,384,439,1
270,384,129,1
271,384,1035,1
272,384,1082,1
273,384,930,1
274,384,590,1
275,384,846,1
276,384,1170,1
277,384,1195,1
278,384,575,1
279,384,839,1
280,384,538,1
281,384,897,1
282,384,810,1
283,384,291,1
284,386,889,1
285,415,575,1
286,415,18,1
287,415,255,1
288,419,1132,1
289,419,527,1
290,454,513,1
291,454,1156,1
292,460,1127,1
293,460,972,1
294,460,104,1
295,460,672,1
296,479,1192,1
297,480,1156,1
298,483,246,1
299,483,130,1
300,483,1147,1
301,483,977,1
302,483,20,1
303,483,793,1
304,483,354,1
305,483,473,1
306,483,484,1
307,505,767,1
308,525,354,1
309,525,834,1
310,525,373,1
311,525,561,1
312,525,762,1
313,525,256,1
314,525,367,1
315,525,665,1
316,525,744,1
