,TF,Target,Label
0,14,260,1
1,14,301,1
2,14,82,1
3,14,357,1
4,14,180,1
5,14,483,1
6,14,482,1
7,14,384,1
8,14,189,1
9,14,346,1
10,14,385,1
11,14,432,1
12,14,441,1
13,14,170,1
14,14,217,1
15,14,406,1
16,14,341,1
17,14,290,1
18,14,174,1
19,14,511,1
20,14,354,1
21,14,540,1
22,14,116,1
23,14,286,1
24,14,55,1
25,14,185,1
26,14,137,1
27,14,67,1
28,14,136,1
29,14,130,1
30,14,146,1
31,14,376,1
32,14,0,1
33,14,414,1
34,71,537,1
35,71,236,1
36,71,307,1
37,71,262,1
38,71,401,1
39,71,465,1
40,71,117,1
41,71,198,1
42,71,291,1
43,71,495,1
44,71,504,1
45,71,169,1
46,71,390,1
47,71,375,1
48,71,154,1
49,71,27,1
50,71,450,1
51,71,191,1
52,71,357,1
53,71,186,1
54,74,190,1
55,74,401,1
56,74,546,1
57,74,343,1
58,74,493,1
59,74,542,1
60,74,474,1
61,74,15,1
62,74,54,1
63,74,277,1
64,74,494,1
65,74,271,1
66,74,487,1
67,74,0,1
68,74,97,1
69,74,371,1
70,74,128,1
71,74,158,1
72,74,143,1
73,74,418,1
74,97,333,1
75,97,29,1
76,97,153,1
77,97,410,1
78,97,427,1
79,97,186,1
80,97,172,1
81,97,250,1
82,97,219,1
83,97,158,1
84,97,323,1
85,97,441,1
86,97,93,1
87,97,510,1
88,97,239,1
89,97,476,1
90,97,444,1
91,97,189,1
92,97,83,1
93,97,167,1
94,97,188,1
95,97,478,1
96,97,296,1
97,97,500,1
98,97,105,1
99,97,485,1
100,97,116,1
101,97,360,1
102,97,77,1
103,97,214,1
104,97,429,1
105,97,274,1
106,97,117,1
107,97,402,1
108,97,0,1
109,97,532,1
110,97,208,1
111,97,59,1
112,97,217,1
113,97,312,1
114,97,279,1
115,97,404,1
116,97,424,1
117,97,204,1
118,97,468,1
119,97,40,1
120,145,519,1
121,145,278,1
122,145,309,1
123,145,292,1
124,145,449,1
125,145,8,1
126,145,134,1
127,145,53,1
128,145,410,1
129,145,533,1
130,145,371,1
131,145,165,1
132,145,520,1
133,145,163,1
134,145,240,1
135,145,473,1
136,145,408,1
137,145,500,1
138,145,135,1
139,145,201,1
