,TF,Target,Label
0,42,528,1
1,46,714,1
2,46,192,1
3,48,455,1
4,64,744,1
5,64,600,1
6,106,672,1
7,118,857,1
8,130,922,1
9,130,675,1
10,130,645,1
11,130,58,1
12,130,32,1
13,130,1078,1
14,130,71,1
15,130,358,1
16,130,762,1
17,130,109,1
18,130,337,1
19,130,514,1
20,168,908,1
21,168,134,1
22,168,544,1
23,168,231,1
24,168,963,1
25,168,1075,1
26,168,756,1
27,168,672,1
28,168,15,1
29,168,708,1
30,168,330,1
31,168,1050,1
32,168,681,1
33,168,638,1
34,168,737,1
35,171,356,1
36,171,791,1
37,171,524,1
38,171,912,1
39,171,883,1
40,176,78,1
41,176,1085,1
42,176,712,1
43,176,1051,1
44,176,81,1
45,176,1060,1
46,176,80,1
47,176,984,1
48,176,745,1
49,176,507,1
50,176,896,1
51,176,746,1
52,176,831,1
53,176,1022,1
54,176,639,1
55,176,375,1
56,176,506,1
57,176,202,1
58,176,936,1
59,176,957,1
60,176,463,1
61,176,562,1
62,179,441,1
63,184,1075,1
64,184,170,1
65,184,644,1
66,184,957,1
67,184,955,1
68,184,183,1
69,184,205,1
70,184,605,1
71,184,80,1
72,184,288,1
73,184,78,1
74,184,936,1
75,184,578,1
76,184,894,1
77,184,1060,1
78,184,979,1
79,184,714,1
80,184,822,1
81,184,745,1
82,184,1085,1
83,184,746,1
84,184,272,1
85,184,666,1
86,192,675,1
87,192,29,1
88,192,403,1
89,192,980,1
90,192,276,1
91,192,706,1
92,192,45,1
93,192,682,1
94,192,1024,1
95,192,662,1
96,192,524,1
97,192,1022,1
98,192,427,1
99,192,583,1
100,192,1080,1
101,192,170,1
102,192,723,1
103,192,109,1
104,192,37,1
105,192,380,1
106,192,240,1
107,192,611,1
108,192,758,1
109,192,460,1
110,192,634,1
111,192,749,1
112,192,669,1
113,192,111,1
114,192,452,1
115,192,46,1
116,192,102,1
117,192,844,1
118,192,717,1
119,192,203,1
120,192,497,1
121,192,976,1
122,192,565,1
123,192,394,1
124,192,688,1
125,192,621,1
126,192,952,1
127,192,330,1
128,192,557,1
129,192,472,1
130,192,578,1
131,192,875,1
132,192,458,1
133,200,510,1
134,203,715,1
135,209,931,1
136,209,1009,1
137,209,727,1
138,209,1065,1
139,244,714,1
140,246,1111,1
141,246,711,1
142,246,99,1
143,272,1074,1
144,272,81,1
145,272,543,1
146,272,167,1
147,272,1075,1
148,272,289,1
149,272,80,1
150,272,639,1
151,272,542,1
152,272,684,1
153,272,165,1
154,272,562,1
155,272,1073,1
156,272,176,1
157,272,1127,1
158,272,205,1
159,272,714,1
160,272,936,1
161,272,831,1
162,272,183,1
163,272,1051,1
164,277,714,1
165,287,34,1
166,287,1126,1
167,287,1013,1
168,287,243,1
169,287,1004,1
170,287,138,1
171,287,1038,1
172,290,517,1
173,310,407,1
174,311,288,1
175,311,184,1
176,311,205,1
177,311,625,1
178,311,644,1
179,311,984,1
180,311,375,1
181,311,1085,1
182,311,543,1
183,311,37,1
184,311,848,1
185,311,1073,1
186,311,712,1
187,311,212,1
188,311,822,1
189,311,605,1
190,311,41,1
191,311,936,1
192,311,199,1
193,311,831,1
194,311,955,1
195,327,203,1
196,327,524,1
197,327,870,1
198,327,773,1
199,327,290,1
200,327,652,1
201,327,830,1
202,327,499,1
203,327,369,1
204,327,1107,1
205,327,1083,1
206,327,461,1
207,327,190,1
208,327,1040,1
209,327,383,1
210,327,632,1
211,327,675,1
212,327,767,1
213,327,201,1
214,327,330,1
215,327,749,1
216,327,840,1
217,327,136,1
218,327,621,1
219,327,776,1
220,327,641,1
221,327,866,1
222,327,431,1
223,327,434,1
224,327,683,1
225,327,680,1
226,327,975,1
227,327,233,1
228,327,611,1
229,327,460,1
230,327,502,1
231,327,846,1
232,327,317,1
233,327,545,1
234,327,847,1
235,327,29,1
236,327,1062,1
237,327,304,1
238,327,231,1
239,327,45,1
240,327,583,1
241,327,451,1
242,327,559,1
243,327,181,1
244,327,197,1
245,327,283,1
246,327,473,1
247,327,723,1
248,327,1045,1
249,327,350,1
250,327,184,1
251,327,576,1
252,357,14,1
253,357,739,1
254,357,616,1
255,357,317,1
256,384,167,1
257,384,1131,1
258,384,192,1
259,384,1060,1
260,428,672,1
261,433,891,1
262,444,407,1
263,444,183,1
264,444,714,1
265,444,351,1
266,444,578,1
267,444,541,1
268,444,272,1
269,444,176,1
270,444,69,1
271,451,317,1
272,451,314,1
273,455,261,1
274,455,171,1
275,455,822,1
276,458,584,1
277,464,981,1
278,464,485,1
279,472,737,1
280,481,421,1
281,484,528,1
282,510,200,1
283,528,444,1
284,528,484,1
285,528,120,1
286,548,1127,1
287,557,532,1
288,557,763,1
289,584,737,1
