,TF,Target,Label
0,130,852,1
1,130,740,1
2,130,685,1
3,130,179,1
4,168,909,1
5,168,110,1
6,168,431,1
7,168,913,1
8,168,866,1
9,168,460,1
10,171,455,1
11,176,644,1
12,176,625,1
13,176,199,1
14,176,955,1
15,176,444,1
16,176,894,1
17,176,311,1
18,176,205,1
19,184,351,1
20,184,1051,1
21,184,857,1
22,184,1074,1
23,184,289,1
24,184,274,1
25,184,754,1
26,184,167,1
27,184,187,1
28,192,1086,1
29,192,496,1
30,192,64,1
31,192,652,1
32,192,778,1
33,192,11,1
34,192,881,1
35,192,383,1
36,192,22,1
37,192,834,1
38,192,1112,1
39,192,177,1
40,192,810,1
41,192,181,1
42,192,841,1
43,192,828,1
44,192,801,1
45,192,584,1
46,209,616,1
47,272,375,1
48,272,822,1
49,272,894,1
50,272,577,1
51,272,212,1
52,272,605,1
53,272,507,1
54,272,955,1
55,287,854,1
56,287,627,1
57,311,714,1
58,311,80,1
59,311,857,1
60,311,894,1
61,311,1127,1
62,311,351,1
63,311,542,1
64,311,165,1
65,327,167,1
66,327,600,1
67,327,394,1
68,327,316,1
69,327,55,1
70,327,712,1
71,327,724,1
72,327,452,1
73,327,810,1
74,327,392,1
75,327,409,1
76,327,240,1
77,327,765,1
78,327,766,1
79,327,669,1
80,327,80,1
81,327,921,1
82,327,389,1
83,327,336,1
84,327,87,1
85,327,518,1
86,327,937,1
87,357,775,1
88,384,885,1
89,444,528,1
90,444,542,1
91,444,1074,1
92,528,42,1
93,668,766,1
94,671,136,1
95,671,171,1
96,671,726,1
97,672,717,1
98,672,804,1
99,672,801,1
100,675,564,1
101,682,979,1
102,682,688,1
103,682,531,1
104,682,319,1
105,766,451,1
106,768,341,1
107,768,480,1
108,838,562,1
109,857,542,1
110,857,176,1
111,857,714,1
112,896,676,1
113,896,714,1
114,896,272,1
115,896,1060,1
116,896,577,1
117,896,644,1
118,896,642,1
119,896,351,1
120,913,671,1
121,913,192,1
122,913,737,1
123,963,674,1
124,963,369,1
125,963,679,1
126,963,455,1
127,963,74,1
128,963,822,1
129,963,634,1
130,963,812,1
131,1018,564,1
132,1018,140,1
133,1018,862,1
134,1018,884,1
135,1018,118,1
136,1018,187,1
137,1018,908,1
138,1018,640,1
139,1018,1094,1
140,1020,980,1
141,1038,307,1
142,1065,209,1
143,1073,176,1
144,1073,896,1
145,1073,187,1
146,1111,64,1
147,130,180,0
148,130,1034,0
149,130,449,0
150,130,1070,0
151,168,576,0
152,168,915,0
153,168,237,0
154,168,558,0
155,168,424,0
156,168,118,0
157,171,805,0
158,176,1042,0
159,176,544,0
160,176,376,0
161,176,986,0
162,176,944,0
163,176,484,0
164,176,636,0
165,176,941,0
166,184,270,0
167,184,448,0
168,184,347,0
169,184,865,0
170,184,326,0
171,184,727,0
172,184,389,0
173,184,220,0
174,184,104,0
175,192,1106,0
176,192,126,0
177,192,967,0
178,192,735,0
179,192,530,0
180,192,686,0
181,192,1066,0
182,192,1099,0
183,192,1091,0
184,192,1000,0
185,192,573,0
186,192,756,0
187,192,306,0
188,192,219,0
189,192,779,0
190,192,707,0
191,192,906,0
192,192,884,0
193,209,522,0
194,272,842,0
195,272,971,0
196,272,40,0
197,272,1002,0
198,272,114,0
199,272,1020,0
200,272,951,0
201,272,233,0
202,287,385,0
203,287,39,0
204,311,241,0
205,311,569,0
206,311,166,0
207,311,530,0
208,311,515,0
209,311,885,0
210,311,190,0
211,311,950,0
212,327,89,0
213,327,1030,0
214,327,48,0
215,327,454,0
216,327,867,0
217,327,829,0
218,327,287,0
219,327,509,0
220,327,404,0
221,327,1123,0
222,327,428,0
223,327,322,0
224,327,1079,0
225,327,809,0
226,327,512,0
227,327,687,0
228,327,398,0
229,327,946,0
230,327,21,0
231,327,1050,0
232,327,311,0
233,327,312,0
234,357,762,0
235,384,502,0
236,444,726,0
237,444,1000,0
238,444,43,0
239,528,721,0
240,668,667,0
241,671,197,0
242,671,68,0
243,671,514,0
244,672,830,0
245,672,904,0
246,672,550,0
247,675,240,0
248,682,904,0
249,682,568,0
250,682,599,0
251,682,254,0
252,766,925,0
253,768,392,0
254,768,656,0
255,838,551,0
256,857,878,0
257,857,900,0
258,857,675,0
259,896,512,0
260,896,827,0
261,896,660,0
262,896,588,0
263,896,550,0
264,896,970,0
265,896,456,0
266,896,924,0
267,913,87,0
268,913,871,0
269,913,591,0
270,963,659,0
271,963,64,0
272,963,177,0
273,963,470,0
274,963,921,0
275,963,84,0
276,963,753,0
277,963,180,0
278,1018,529,0
279,1018,78,0
280,1018,953,0
281,1018,324,0
282,1018,158,0
283,1018,794,0
284,1018,278,0
285,1018,1123,0
286,1018,504,0
287,1020,806,0
288,1038,84,0
289,1065,1113,0
290,1073,215,0
291,1073,1061,0
292,1073,429,0
293,1111,669,0
