,TF,Target,Label
0,13,97,1
1,13,421,1
2,13,571,1
3,13,229,1
4,14,95,1
5,14,62,1
6,14,647,1
7,14,207,1
8,14,1,1
9,14,455,1
10,14,497,1
11,14,320,1
12,14,297,1
13,14,149,1
14,14,103,1
15,14,385,1
16,14,171,1
17,14,257,1
18,14,579,1
19,14,504,1
20,17,606,1
21,20,24,1
22,37,325,1
23,37,153,1
24,37,150,1
25,37,207,1
26,37,624,1
27,37,167,1
28,37,62,1
29,37,297,1
30,37,83,1
31,37,443,1
32,37,334,1
33,37,636,1
34,37,558,1
35,37,518,1
36,37,455,1
37,37,681,1
38,37,1,1
39,37,11,1
40,37,574,1
41,38,600,1
42,38,57,1
43,39,685,1
44,48,62,1
45,48,541,1
46,48,624,1
47,48,527,1
48,48,313,1
49,48,70,1
50,48,405,1
51,49,443,1
52,49,590,1
53,49,83,1
54,49,644,1
55,49,455,1
56,50,160,1
57,50,374,1
58,57,687,1
59,57,74,1
60,57,472,1
61,57,690,1
62,57,571,1
63,57,173,1
64,65,245,1
65,65,498,1
66,65,97,1
67,65,28,1
68,65,623,1
69,69,171,1
70,69,343,1
71,71,361,1
72,71,588,1
73,74,602,1
74,74,38,1
75,74,320,1
76,80,558,1
77,80,307,1
78,97,65,1
79,97,571,1
80,97,483,1
81,97,320,1
82,97,160,1
83,97,249,1
84,97,374,1
85,99,323,1
86,101,469,1
87,101,251,1
88,101,509,1
89,101,121,1
90,111,674,1
91,111,291,1
92,111,65,1
93,112,623,1
94,112,606,1
95,117,586,1
96,119,580,1
97,127,488,1
98,127,67,1
99,134,415,1
100,134,688,1
101,139,696,1
102,139,685,1
103,139,320,1
104,140,385,1
105,141,548,1
106,141,103,1
107,141,574,1
108,141,647,1
109,141,83,1
110,141,518,1
111,141,11,1
112,141,257,1
113,141,368,1
114,141,558,1
115,141,451,1
116,141,227,1
117,141,402,1
118,141,608,1
119,141,153,1
120,146,606,1
121,146,535,1
122,152,299,1
123,154,614,1
124,154,635,1
125,154,604,1
126,159,245,1
127,160,374,1
128,160,431,1
129,160,50,1
130,177,534,1
131,177,563,1
132,177,57,1
133,177,315,1
134,177,472,1
135,177,511,1
136,178,659,1
137,178,638,1
138,190,498,1
139,195,57,1
140,195,512,1
141,213,151,1
142,213,479,1
143,213,14,1
144,213,37,1
145,213,141,1
146,213,689,1
147,213,207,1
148,213,455,1
149,213,171,1
150,213,257,1
151,213,511,1
152,213,164,1
153,213,142,1
154,213,574,1
155,213,402,1
156,226,629,1
157,226,330,1
158,229,198,1
159,229,188,1
160,229,1,1
161,231,171,1
162,231,574,1
163,231,682,1
164,231,103,1
165,238,587,1
166,238,690,1
167,239,124,1
168,239,24,1
169,239,300,1
170,239,81,1
171,239,336,1
172,244,317,1
173,244,361,1
174,244,494,1
175,249,343,1
176,249,97,1
177,251,291,1
178,251,178,1
179,251,99,1
180,251,317,1
181,251,208,1
182,267,326,1
183,284,666,1
184,291,111,1
185,291,654,1
186,296,65,1
187,296,25,1
188,296,479,1
189,305,207,1
190,305,647,1
191,305,37,1
192,305,83,1
193,305,171,1
194,305,95,1
195,305,62,1
196,305,548,1
197,305,353,1
198,305,385,1
199,305,402,1
200,305,455,1
201,305,213,1
202,305,40,1
203,305,518,1
204,305,368,1
205,307,497,1
206,307,209,1
207,307,658,1
208,307,479,1
209,317,251,1
210,320,649,1
211,320,510,1
212,320,545,1
213,320,472,1
214,320,236,1
215,320,534,1
216,320,512,1
217,320,38,1
218,320,685,1
219,320,315,1
220,320,173,1
221,320,195,1
222,323,244,1
223,323,99,1
224,330,226,1
225,343,13,1
226,343,251,1
227,344,139,1
228,354,416,1
229,354,442,1
230,358,658,1
231,358,579,1
232,358,564,1
233,359,354,1
234,359,442,1
235,361,49,1
236,361,493,1
237,361,410,1
238,362,353,1
239,362,516,1
240,362,257,1
241,362,455,1
242,362,574,1
243,362,1,1
244,366,588,1
245,374,244,1
246,374,424,1
247,374,585,1
248,374,588,1
249,374,160,1
250,374,211,1
251,374,115,1
252,374,427,1
253,376,498,1
254,383,262,1
255,383,300,1
256,383,543,1
257,383,665,1
258,383,601,1
259,383,591,1
260,383,416,1
261,384,421,1
262,384,323,1
263,391,111,1
264,410,98,1
265,411,71,1
266,412,160,1
267,412,97,1
268,412,50,1
269,420,13,1
270,421,361,1
271,421,498,1
272,421,13,1
273,421,71,1
274,421,384,1
275,422,452,1
276,423,207,1
277,423,353,1
278,423,689,1
279,423,70,1
280,423,440,1
281,425,68,1
282,427,431,1
283,431,571,1
284,431,245,1
285,431,427,1
286,431,374,1
287,431,65,1
288,432,699,1
289,432,124,1
290,438,498,1
291,439,383,1
292,439,699,1
293,442,340,1
294,442,359,1
295,454,86,1
296,454,605,1
297,454,683,1
298,454,529,1
299,457,86,1
300,457,299,1
301,469,101,1
302,474,483,1
303,479,658,1
304,479,103,1
305,479,70,1
306,479,455,1
307,479,689,1
308,479,14,1
309,479,307,1
310,479,579,1
311,479,305,1
312,479,171,1
313,479,385,1
314,479,257,1
315,479,353,1
316,479,497,1
317,492,96,1
318,493,574,1
319,493,688,1
320,493,296,1
321,493,267,1
322,494,317,1
323,494,111,1
324,498,376,1
325,498,438,1
326,498,421,1
327,509,291,1
328,509,101,1
329,510,483,1
330,510,509,1
331,512,579,1
332,512,639,1
333,512,320,1
334,512,602,1
335,512,519,1
336,512,564,1
337,521,654,1
338,527,477,1
339,527,681,1
340,527,81,1
341,527,84,1
342,527,164,1
343,527,221,1
344,527,313,1
345,527,511,1
346,527,8,1
347,527,541,1
348,527,62,1
349,533,534,1
350,534,315,1
351,534,173,1
352,534,649,1
353,535,178,1
354,535,146,1
355,537,604,1
356,545,629,1
357,545,483,1
358,555,499,1
359,555,438,1
360,563,483,1
361,563,297,1
362,563,497,1
363,563,177,1
364,563,564,1
365,563,358,1
366,564,519,1
367,564,563,1
368,564,153,1
369,569,587,1
370,569,497,1
371,569,238,1
372,571,198,1
373,571,97,1
374,571,13,1
375,571,320,1
376,571,374,1
377,571,588,1
378,578,11,1
379,578,70,1
380,578,313,1
381,578,164,1
382,578,171,1
383,578,636,1
384,578,62,1
385,578,541,1
386,578,353,1
387,580,119,1
388,587,569,1
389,587,474,1
390,588,614,1
391,588,431,1
392,588,604,1
393,588,71,1
394,588,630,1
395,588,622,1
396,588,374,1
397,588,160,1
398,590,353,1
399,590,49,1
400,600,139,1
401,600,38,1
402,601,699,1
403,601,383,1
404,601,239,1
405,601,543,1
406,601,665,1
407,602,320,1
408,602,57,1
409,604,537,1
410,604,622,1
411,604,154,1
412,606,623,1
413,606,17,1
414,606,146,1
415,606,267,1
416,606,688,1
417,614,340,1
418,614,194,1
419,614,248,1
420,615,74,1
421,615,139,1
422,623,535,1
423,623,606,1
424,629,226,1
425,629,545,1
426,639,195,1
427,639,512,1
428,644,231,1
429,646,412,1
430,647,142,1
431,647,14,1
432,647,558,1
433,647,689,1
434,647,405,1
435,647,213,1
436,647,443,1
437,647,334,1
438,649,315,1
439,649,320,1
440,649,173,1
441,654,688,1
442,654,571,1
443,654,325,1
444,654,574,1
445,654,421,1
446,654,630,1
447,654,291,1
448,656,260,1
449,656,501,1
450,658,307,1
451,658,579,1
452,658,80,1
453,660,198,1
454,661,372,1
455,671,573,1
456,682,644,1
457,683,67,1
458,683,585,1
459,683,299,1
460,683,517,1
461,683,127,1
462,683,86,1
463,685,299,1
464,685,311,1
465,685,502,1
466,685,529,1
467,685,445,1
468,685,605,1
469,685,581,1
470,688,134,1
