,TF,Target,Label
0,13,343,1
1,14,83,1
2,14,458,1
3,14,164,1
4,14,368,1
5,14,443,1
6,14,353,1
7,37,504,1
8,37,497,1
9,37,82,1
10,37,647,1
11,37,95,1
12,37,305,1
13,37,368,1
14,48,638,1
15,48,171,1
16,49,569,1
17,57,534,1
18,57,177,1
19,65,431,1
20,74,571,1
21,97,646,1
22,97,244,1
23,101,671,1
24,111,494,1
25,139,344,1
26,141,171,1
27,141,207,1
28,141,14,1
29,141,642,1
30,141,353,1
31,154,224,1
32,177,297,1
33,177,497,1
34,213,558,1
35,213,458,1
36,213,297,1
37,213,579,1
38,213,608,1
39,213,305,1
40,231,353,1
41,239,42,1
42,239,543,1
43,251,391,1
44,251,494,1
45,305,681,1
46,305,608,1
47,305,511,1
48,305,458,1
49,305,141,1
50,305,257,1
51,307,402,1
52,320,511,1
53,320,483,1
54,320,602,1
55,320,497,1
56,358,307,1
57,361,71,1
58,362,578,1
59,362,171,1
60,374,654,1
61,374,65,1
62,374,245,1
63,383,239,1
64,383,24,1
65,412,431,1
66,421,244,1
67,423,103,1
68,431,343,1
69,454,685,1
70,479,141,1
71,479,213,1
72,479,642,1
73,479,84,1
74,479,451,1
75,493,361,1
76,498,668,1
77,512,402,1
78,512,497,1
79,527,11,1
80,527,54,1
81,527,207,1
82,527,405,1
83,534,687,1
84,563,658,1
85,563,579,1
86,569,49,1
87,571,57,1
88,571,702,1
89,578,518,1
90,578,48,1
91,578,642,1
92,588,229,1
93,588,97,1
94,601,336,1
95,601,215,1
96,606,535,1
97,606,134,1
98,614,154,1
99,647,681,1
100,647,385,1
101,647,368,1
102,649,472,1
103,654,11,1
104,654,588,1
105,658,563,1
106,683,488,1
107,683,696,1
108,685,67,1
109,685,320,1
110,688,654,1
111,689,504,1
112,689,423,1
113,689,164,1
114,689,297,1
115,689,141,1
116,689,703,1
117,690,74,1
118,13,368,0
119,14,469,0
120,14,430,0
121,14,559,0
122,14,595,0
123,14,551,0
124,14,195,0
125,37,309,0
126,37,327,0
127,37,584,0
128,37,230,0
129,37,498,0
130,37,24,0
131,37,575,0
132,48,154,0
133,48,427,0
134,49,667,0
135,57,469,0
136,57,278,0
137,65,161,0
138,74,234,0
139,97,546,0
140,97,310,0
141,101,341,0
142,111,640,0
143,139,248,0
144,141,626,0
145,141,120,0
146,141,650,0
147,141,323,0
148,141,417,0
149,154,214,0
150,177,663,0
151,177,680,0
152,213,483,0
153,213,388,0
154,213,337,0
155,213,354,0
156,213,134,0
157,213,536,0
158,231,221,0
159,239,372,0
160,239,480,0
161,251,128,0
162,251,234,0
163,305,528,0
164,305,286,0
165,305,668,0
166,305,487,0
167,305,611,0
168,305,23,0
169,307,593,0
170,320,189,0
171,320,340,0
172,320,61,0
173,320,371,0
174,358,309,0
175,361,46,0
176,362,659,0
177,362,675,0
178,374,349,0
179,374,304,0
180,374,204,0
181,383,346,0
182,383,619,0
183,412,387,0
184,421,297,0
185,423,358,0
186,431,197,0
187,454,130,0
188,479,665,0
189,479,597,0
190,479,635,0
191,479,666,0
192,479,544,0
193,493,14,0
194,498,53,0
195,512,78,0
196,512,503,0
197,527,202,0
198,527,628,0
199,527,482,0
200,527,531,0
201,534,591,0
202,563,175,0
203,563,344,0
204,569,506,0
205,571,586,0
206,571,358,0
207,578,325,0
208,578,632,0
209,578,8,0
210,588,397,0
211,588,289,0
212,601,61,0
213,601,258,0
214,606,505,0
215,606,409,0
216,614,17,0
217,647,586,0
218,647,513,0
219,647,158,0
220,649,592,0
221,654,434,0
222,654,379,0
223,658,602,0
224,683,202,0
225,683,509,0
226,685,314,0
227,685,519,0
228,688,336,0
229,689,398,0
230,689,516,0
231,689,695,0
232,689,68,0
233,689,544,0
234,689,240,0
235,690,338,0
