,TF,Target,Label
0,13,421,1
1,14,1,1
2,14,164,1
3,14,305,1
4,14,636,1
5,14,608,1
6,14,385,1
7,37,167,1
8,37,624,1
9,37,70,1
10,37,458,1
11,37,84,1
12,37,579,1
13,37,385,1
14,48,70,1
15,48,642,1
16,49,455,1
17,57,74,1
18,57,639,1
19,65,28,1
20,74,57,1
21,97,412,1
22,97,431,1
23,101,509,1
24,111,65,1
25,139,685,1
26,141,504,1
27,141,443,1
28,141,227,1
29,141,385,1
30,141,518,1
31,154,224,1
32,177,687,1
33,177,315,1
34,213,37,1
35,213,297,1
36,213,62,1
37,213,455,1
38,213,451,1
39,213,497,1
40,231,103,1
41,239,336,1
42,239,699,1
43,251,99,1
44,251,323,1
45,305,83,1
46,305,636,1
47,305,40,1
48,305,95,1
49,305,207,1
50,305,455,1
51,307,658,1
52,320,519,1
53,320,629,1
54,320,297,1
55,320,545,1
56,358,307,1
57,361,244,1
58,362,578,1
59,362,405,1
60,374,660,1
61,374,115,1
62,374,286,1
63,383,24,1
64,383,171,1
65,412,159,1
66,421,613,1
67,423,636,1
68,431,571,1
69,454,67,1
70,479,443,1
71,479,658,1
72,479,37,1
73,479,153,1
74,479,11,1
75,493,291,1
76,498,668,1
77,512,519,1
78,512,497,1
79,527,574,1
80,527,221,1
81,527,405,1
82,527,642,1
83,534,533,1
84,563,658,1
85,563,402,1
86,569,587,1
87,571,65,1
88,571,97,1
89,578,48,1
90,578,541,1
91,578,516,1
92,588,431,1
93,588,622,1
94,601,239,1
95,601,665,1
96,606,267,1
97,606,146,1
98,614,154,1
99,647,213,1
100,647,443,1
101,647,37,1
102,649,472,1
103,654,574,1
104,654,431,1
105,658,307,1
106,683,529,1
107,683,605,1
108,685,67,1
109,685,488,1
110,688,606,1
111,689,423,1
112,689,14,1
113,689,1,1
114,689,141,1
115,689,83,1
116,689,443,1
117,690,590,1
118,13,121,0
119,14,598,0
120,14,67,0
121,14,20,0
122,14,541,0
123,14,26,0
124,14,369,0
125,37,407,0
126,37,124,0
127,37,85,0
128,37,462,0
129,37,221,0
130,37,204,0
131,37,394,0
132,48,31,0
133,48,671,0
134,49,74,0
135,57,702,0
136,57,311,0
137,65,595,0
138,74,338,0
139,97,147,0
140,97,356,0
141,101,378,0
142,111,231,0
143,139,276,0
144,141,426,0
145,141,613,0
146,141,166,0
147,141,228,0
148,141,275,0
149,154,33,0
150,177,504,0
151,177,48,0
152,213,372,0
153,213,396,0
154,213,105,0
155,213,423,0
156,213,589,0
157,213,430,0
158,231,16,0
159,239,659,0
160,239,634,0
161,251,264,0
162,251,339,0
163,305,232,0
164,305,185,0
165,305,492,0
166,305,546,0
167,305,482,0
168,305,523,0
169,307,620,0
170,320,569,0
171,320,574,0
172,320,637,0
173,320,271,0
174,358,495,0
175,361,562,0
176,362,192,0
177,362,670,0
178,374,523,0
179,374,671,0
180,374,243,0
181,383,144,0
182,383,373,0
183,412,632,0
184,421,393,0
185,423,329,0
186,431,454,0
187,454,689,0
188,479,413,0
189,479,667,0
190,479,244,0
191,479,275,0
192,479,252,0
193,493,352,0
194,498,349,0
195,512,509,0
196,512,160,0
197,527,502,0
198,527,693,0
199,527,648,0
200,527,21,0
201,534,671,0
202,563,375,0
203,563,419,0
204,569,687,0
205,571,102,0
206,571,464,0
207,578,542,0
208,578,478,0
209,578,460,0
210,588,95,0
211,588,696,0
212,601,689,0
213,601,338,0
214,606,553,0
215,606,407,0
216,614,237,0
217,647,118,0
218,647,404,0
219,647,698,0
220,649,190,0
221,654,7,0
222,654,427,0
223,658,110,0
224,683,452,0
225,683,322,0
226,685,349,0
227,685,484,0
228,688,129,0
229,689,533,0
230,689,444,0
231,689,549,0
232,689,271,0
233,689,127,0
234,689,155,0
235,690,605,0
