,TF,Target,Label
0,13,97,1
1,13,420,1
2,13,463,1
3,13,343,1
4,14,95,1
5,14,689,1
6,14,353,1
7,14,320,1
8,14,84,1
9,14,647,1
10,14,681,1
11,14,558,1
12,14,504,1
13,14,325,1
14,14,574,1
15,14,642,1
16,14,207,1
17,14,70,1
18,14,149,1
19,14,297,1
20,15,690,1
21,37,325,1
22,37,402,1
23,37,636,1
24,37,213,1
25,37,83,1
26,37,405,1
27,37,451,1
28,37,518,1
29,37,504,1
30,37,334,1
31,37,455,1
32,37,257,1
33,37,297,1
34,37,234,1
35,37,457,1
36,37,305,1
37,37,642,1
38,37,558,1
39,37,209,1
40,38,320,1
41,38,600,1
42,39,512,1
43,48,207,1
44,48,164,1
45,48,62,1
46,48,313,1
47,48,221,1
48,48,115,1
49,48,578,1
50,49,682,1
51,49,644,1
52,49,215,1
53,49,353,1
54,49,590,1
55,50,431,1
56,50,374,1
57,57,315,1
58,57,649,1
59,57,173,1
60,57,534,1
61,57,195,1
62,57,600,1
63,65,374,1
64,65,424,1
65,65,229,1
66,65,498,1
67,65,623,1
68,69,343,1
69,69,171,1
70,71,421,1
71,71,590,1
72,74,600,1
73,74,690,1
74,74,602,1
75,80,658,1
76,80,479,1
77,91,390,1
78,97,646,1
79,97,614,1
80,97,588,1
81,97,427,1
82,97,251,1
83,97,13,1
84,97,244,1
85,99,323,1
86,101,425,1
87,101,111,1
88,101,521,1
89,101,493,1
90,111,674,1
91,111,391,1
92,111,493,1
93,112,146,1
94,112,535,1
95,117,586,1
96,119,580,1
97,127,67,1
98,127,454,1
99,128,540,1
100,134,81,1
101,134,606,1
102,139,600,1
103,139,344,1
104,139,299,1
105,140,569,1
106,141,353,1
107,141,297,1
108,141,213,1
109,141,608,1
110,141,458,1
111,141,95,1
112,141,234,1
113,141,579,1
114,141,14,1
115,141,142,1
116,141,681,1
117,141,479,1
118,141,171,1
119,141,70,1
120,141,149,1
121,146,606,1
122,146,112,1
123,147,298,1
124,152,299,1
125,154,352,1
126,154,410,1
127,154,614,1
128,159,245,1
129,160,50,1
130,160,431,1
131,160,374,1
132,177,173,1
133,177,297,1
134,177,511,1
135,177,57,1
136,177,579,1
137,177,519,1
138,178,227,1
139,178,251,1
140,190,366,1
141,195,57,1
142,195,639,1
143,213,11,1
144,213,83,1
145,213,479,1
146,213,171,1
147,213,608,1
148,213,558,1
149,213,151,1
150,213,353,1
151,213,103,1
152,213,548,1
153,213,84,1
154,213,149,1
155,213,257,1
156,213,504,1
157,213,207,1
158,226,510,1
159,226,629,1
160,229,1,1
161,229,188,1
162,229,588,1
163,231,353,1
164,231,682,1
165,231,636,1
166,231,518,1
167,238,483,1
168,238,569,1
169,239,171,1
170,239,24,1
171,239,42,1
172,239,591,1
173,239,124,1
174,244,494,1
175,244,323,1
176,244,97,1
177,249,343,1
178,249,97,1
179,251,588,1
180,251,521,1
181,251,178,1
182,251,494,1
183,251,391,1
184,267,326,1
185,291,111,1
186,291,493,1
187,296,479,1
188,296,654,1
189,296,25,1
190,305,142,1
191,305,642,1
192,305,689,1
193,305,257,1
194,305,149,1
195,305,385,1
196,305,497,1
197,305,62,1
198,305,608,1
199,305,558,1
200,305,297,1
201,305,334,1
202,305,479,1
203,305,70,1
204,305,511,1
205,305,504,1
206,307,511,1
207,307,479,1
208,307,497,1
209,307,297,1
210,317,244,1
211,320,615,1
212,320,687,1
213,320,534,1
214,320,236,1
215,320,571,1
216,320,690,1
217,320,639,1
218,320,14,1
219,320,510,1
220,320,402,1
221,320,173,1
222,320,472,1
223,323,99,1
224,323,251,1
225,326,267,1
226,330,226,1
227,343,251,1
228,343,13,1
229,344,139,1
230,354,359,1
231,354,543,1
232,358,579,1
233,358,497,1
234,358,658,1
235,359,8,1
236,359,354,1
237,361,595,1
238,361,493,1
239,361,71,1
240,362,70,1
241,362,257,1
242,362,518,1
243,362,84,1
244,362,636,1
245,362,1,1
246,366,588,1
247,374,683,1
248,374,654,1
249,374,585,1
250,374,431,1
251,374,160,1
252,374,65,1
253,374,244,1
254,374,427,1
255,376,498,1
256,383,81,1
257,383,699,1
258,383,124,1
259,383,42,1
260,383,416,1
261,383,591,1
262,383,432,1
263,384,99,1
264,384,421,1
265,391,111,1
266,410,154,1
267,411,71,1
268,412,50,1
269,412,646,1
270,412,119,1
271,420,13,1
272,421,588,1
273,421,374,1
274,421,384,1
275,421,654,1
276,421,498,1
277,422,452,1
278,423,103,1
279,423,207,1
280,423,451,1
281,423,62,1
282,423,171,1
283,425,101,1
284,427,374,1
285,431,245,1
286,431,588,1
287,431,97,1
288,431,654,1
289,431,160,1
290,432,262,1
