,TF,Target,Label
0,1,213,1
1,1,292,1
2,1,543,1
3,1,618,1
4,1,610,1
5,1,322,1
6,1,329,1
7,1,444,1
8,1,245,1
9,1,118,1
10,1,14,1
11,1,185,1
12,1,494,1
13,1,2,1
14,1,623,1
15,1,661,1
16,1,291,1
17,1,579,1
18,1,702,1
19,1,157,1
20,1,29,1
21,1,281,1
22,1,460,1
23,1,279,1
24,1,349,1
25,1,428,1
26,1,448,1
27,1,686,1
28,1,65,1
29,1,254,1
30,1,526,1
31,1,412,1
32,1,599,1
33,1,267,1
34,1,619,1
35,1,252,1
36,1,549,1
37,1,367,1
38,1,49,1
39,12,71,1
40,12,573,1
41,12,654,1
42,12,415,1
43,12,18,1
44,12,159,1
45,12,229,1
46,12,303,1
47,12,536,1
48,12,204,1
49,12,664,1
50,12,450,1
51,12,10,1
52,12,175,1
53,12,30,1
54,12,628,1
55,12,561,1
56,12,17,1
57,12,77,1
58,12,70,1
59,12,216,1
60,12,630,1
61,12,253,1
62,12,629,1
63,12,402,1
64,12,424,1
65,12,5,1
66,12,578,1
67,12,218,1
68,12,340,1
69,12,576,1
70,12,453,1
71,12,647,1
72,12,494,1
73,12,115,1
74,12,675,1
75,12,404,1
76,12,660,1
77,12,651,1
78,12,356,1
79,12,665,1
80,12,237,1
81,12,465,1
82,12,380,1
83,12,65,1
84,12,264,1
85,12,571,1
86,12,515,1
87,12,34,1
88,12,221,1
89,12,88,1
90,12,399,1
91,12,594,1
92,12,169,1
93,12,390,1
94,12,674,1
95,12,259,1
96,12,482,1
97,12,432,1
98,12,583,1
99,12,45,1
100,12,96,1
101,12,83,1
102,12,528,1
103,12,60,1
104,12,653,1
105,44,233,1
106,44,609,1
107,44,683,1
108,44,410,1
109,44,335,1
110,44,545,1
111,44,236,1
112,44,503,1
113,44,255,1
114,44,357,1
115,44,534,1
116,44,470,1
117,44,301,1
118,44,538,1
119,44,133,1
120,44,445,1
121,44,178,1
122,44,456,1
123,44,563,1
124,44,454,1
125,44,400,1
126,44,603,1
127,44,279,1
128,44,282,1
129,44,149,1
130,44,433,1
131,44,2,1
132,44,329,1
133,44,350,1
134,44,372,1
135,44,506,1
136,44,693,1
137,44,526,1
138,44,406,1
139,44,126,1
140,44,39,1
141,44,61,1
142,44,239,1
143,44,360,1
144,44,428,1
145,44,520,1
146,44,159,1
147,44,668,1
148,44,425,1
149,44,315,1
150,44,271,1
151,44,390,1
152,44,583,1
153,44,176,1
154,44,478,1
155,44,71,1
156,78,44,1
157,78,621,1
158,78,132,1
159,78,576,1
160,78,526,1
161,78,84,1
162,78,407,1
163,78,645,1
164,78,669,1
165,78,535,1
166,78,37,1
167,78,501,1
168,78,307,1
169,78,428,1
170,78,281,1
171,78,29,1
172,78,157,1
173,78,324,1
174,78,520,1
175,78,75,1
176,78,479,1
177,78,611,1
178,78,344,1
179,78,255,1
180,78,77,1
181,78,69,1
182,78,521,1
183,78,196,1
184,78,57,1
185,78,10,1
186,78,548,1
187,78,630,1
188,78,228,1
189,78,693,1
190,78,379,1
191,78,236,1
192,78,298,1
193,78,355,1
194,78,541,1
195,78,641,1
196,78,529,1
197,78,185,1
198,78,685,1
199,94,515,1
200,94,195,1
201,94,691,1
202,94,464,1
203,94,655,1
204,94,255,1
205,94,372,1
206,94,127,1
207,94,474,1
208,94,638,1
209,94,524,1
210,94,596,1
211,94,65,1
212,94,154,1
213,94,72,1
214,94,693,1
215,94,339,1
216,94,468,1
217,94,155,1
218,94,329,1
219,94,575,1
220,94,702,1
221,94,305,1
222,94,202,1
223,94,374,1
224,94,325,1
225,94,33,1
226,94,516,1
227,94,476,1
228,94,187,1
229,94,592,1
230,94,48,1
231,94,13,1
232,94,302,1
233,94,529,1
234,94,344,1
235,94,637,1
236,94,218,1
237,94,31,1
238,94,293,1
239,94,395,1
240,94,528,1
241,94,647,1
242,94,426,1
243,94,443,1
244,94,53,1
245,94,301,1
246,94,41,1
247,94,421,1
248,94,420,1
249,94,110,1
250,94,144,1
251,94,473,1
252,94,581,1
253,94,137,1
254,94,359,1
255,94,626,1
256,94,688,1
257,94,672,1
258,94,78,1
259,94,254,1
260,97,327,1
261,97,447,1
262,97,368,1
263,97,618,1
264,97,262,1
265,97,161,1
266,97,671,1
267,97,287,1
268,97,465,1
269,97,632,1
270,97,110,1
271,97,50,1
272,97,489,1
273,97,354,1
274,97,483,1
275,97,610,1
276,97,397,1
277,97,338,1
278,97,673,1
279,97,284,1
280,97,297,1
281,97,89,1
282,97,21,1
283,97,588,1
284,97,367,1
285,97,568,1
286,97,340,1
287,97,195,1
288,97,670,1
289,97,472,1
290,97,363,1
291,97,260,1
292,97,216,1
293,97,104,1
294,97,608,1
295,97,462,1
296,97,244,1
297,97,485,1
298,97,13,1
299,97,537,1
300,97,635,1
301,97,591,1
302,97,65,1
303,97,634,1
304,97,19,1
305,97,583,1
306,97,620,1
307,97,480,1
308,97,140,1
309,97,353,1
310,97,482,1
311,97,312,1
312,97,294,1
313,97,35,1
314,97,504,1
315,97,99,1
316,97,188,1
317,97,256,1
318,97,674,1
319,97,267,1
320,97,221,1
321,104,538,1
322,104,48,1
323,104,167,1
324,104,424,1
325,104,130,1
326,104,336,1
327,104,632,1
328,104,541,1
329,104,60,1
330,104,368,1
331,104,254,1
332,104,609,1
333,104,357,1
334,104,661,1
335,104,217,1
336,104,329,1
337,104,675,1
338,104,695,1
339,104,569,1
340,104,150,1
341,104,390,1
342,104,383,1
343,104,174,1
344,104,144,1
345,104,193,1
346,104,317,1
347,104,268,1
348,104,369,1
349,104,537,1
350,104,461,1
351,104,171,1
352,104,238,1
353,104,115,1
354,104,6,1
355,104,582,1
356,104,192,1
357,104,255,1
358,104,482,1
359,104,210,1
360,104,15,1
361,104,270,1
362,104,512,1
363,104,201,1
364,104,334,1
365,104,196,1
366,104,74,1
367,104,178,1
368,104,567,1
369,104,645,1
370,104,266,1
371,104,208,1
372,104,32,1
373,104,391,1
374,104,242,1
375,104,476,1
376,104,604,1
377,104,355,1
378,104,638,1
379,104,188,1
380,104,278,1
381,104,314,1
382,114,682,1
383,114,271,1
384,114,404,1
385,114,265,1
386,114,171,1
387,114,643,1
388,114,360,1
389,114,225,1
390,114,155,1
391,114,42,1
392,114,184,1
393,114,212,1
394,114,526,1
395,114,20,1
396,114,517,1
397,114,217,1
398,114,611,1
399,114,167,1
400,114,43,1
401,114,22,1
402,114,313,1
403,114,325,1
404,114,219,1
405,114,480,1
406,114,447,1
407,135,80,1
408,135,530,1
409,135,234,1
410,135,614,1
411,135,642,1
412,135,336,1
413,135,28,1
414,135,678,1
415,135,50,1
416,135,22,1
417,135,165,1
418,135,243,1
419,135,136,1
420,135,692,1
421,135,394,1
422,135,133,1
423,135,422,1
424,135,452,1
425,135,23,1
426,135,51,1
427,135,107,1
428,135,328,1
429,135,607,1
430,135,379,1
431,135,85,1
432,135,639,1
433,135,560,1
434,135,64,1
435,135,161,1
436,135,66,1
437,135,438,1
438,135,321,1
439,135,27,1
440,135,195,1
441,135,143,1
442,135,307,1
443,135,540,1
444,135,602,1
445,135,344,1
446,135,433,1
447,135,548,1
448,135,580,1
449,135,249,1
450,135,403,1
451,135,691,1
452,135,106,1
453,135,629,1
454,135,14,1
455,135,171,1
456,135,47,1
457,135,598,1
458,135,630,1
459,135,261,1
460,135,146,1
461,135,44,1
462,135,570,1
463,135,13,1
464,163,9,1
465,163,694,1
466,163,138,1
467,163,324,1
468,163,412,1
469,163,655,1
470,163,98,1
471,163,106,1
472,163,209,1
473,163,240,1
474,163,480,1
475,163,526,1
476,163,692,1
477,163,278,1
478,163,686,1
479,163,516,1
480,163,474,1
481,163,90,1
482,163,534,1
483,163,443,1
484,163,522,1
485,163,528,1
486,163,489,1
487,163,88,1
488,163,381,1
489,163,690,1
490,163,19,1
491,163,700,1
492,163,647,1
493,163,525,1
494,163,527,1
495,163,424,1
496,163,72,1
497,163,523,1
498,163,545,1
499,163,693,1
500,163,64,1
501,163,377,1
502,163,535,1
503,163,315,1
504,163,622,1
505,163,603,1
506,163,636,1
507,163,413,1
508,163,359,1
509,163,244,1
510,163,496,1
511,164,152,1
512,164,592,1
513,164,81,1
514,164,625,1
515,164,554,1
516,164,566,1
517,164,608,1
518,164,109,1
519,164,428,1
520,164,591,1
521,164,649,1
522,164,653,1
523,164,64,1
524,164,136,1
525,164,275,1
526,164,601,1
527,164,162,1
528,164,637,1
529,164,460,1
530,164,50,1
531,164,435,1
532,164,669,1
533,164,339,1
534,164,374,1
535,164,563,1
536,164,225,1
537,164,131,1
538,164,285,1
539,164,144,1
540,164,682,1
541,164,600,1
542,164,82,1
543,164,322,1
544,164,586,1
545,164,233,1
546,178,110,1
547,178,205,1
548,178,477,1
549,178,185,1
550,178,435,1
551,178,334,1
552,178,303,1
553,178,308,1
554,178,484,1
555,178,112,1
556,178,71,1
557,178,88,1
558,178,404,1
559,178,682,1
560,178,481,1
561,178,360,1
562,178,179,1
563,178,698,1
564,178,248,1
565,178,406,1
566,178,247,1
567,178,216,1
568,178,46,1
569,178,593,1
570,178,82,1
571,178,175,1
572,178,99,1
573,178,190,1
574,178,297,1
575,178,25,1
576,178,1,1
577,178,49,1
578,178,359,1
579,178,15,1
580,178,524,1
581,178,141,1
582,178,390,1
583,178,147,1
584,178,199,1
585,178,246,1
586,178,562,1
587,178,631,1
588,178,181,1
589,178,381,1
590,178,155,1
591,178,275,1
592,178,277,1
593,178,14,1
594,178,273,1
595,178,568,1
596,178,411,1
597,178,694,1
598,178,16,1
599,178,600,1
600,178,504,1
601,178,27,1
602,178,509,1
603,178,166,1
604,178,68,1
605,178,290,1
606,178,615,1
607,178,502,1
608,178,490,1
609,178,445,1
610,178,581,1
611,178,536,1
612,178,673,1
613,183,139,1
614,183,327,1
615,183,532,1
616,183,654,1
617,183,648,1
618,233,456,1
619,233,259,1
620,233,531,1
621,233,633,1
622,233,209,1
623,233,578,1
624,233,521,1
625,233,654,1
626,233,392,1
627,233,462,1
628,233,21,1
629,233,135,1
630,233,649,1
631,233,82,1
632,233,653,1
633,233,353,1
634,233,504,1
635,233,250,1
636,233,676,1
637,233,663,1
638,233,619,1
639,233,428,1
640,233,199,1
641,233,589,1
642,233,508,1
643,233,124,1
644,233,291,1
645,233,570,1
646,233,599,1
647,233,472,1
648,233,583,1
649,233,0,1
650,233,279,1
651,233,481,1
652,233,191,1
653,233,286,1
654,233,155,1
655,233,323,1
656,233,11,1
657,233,341,1
658,233,258,1
659,233,579,1
660,233,260,1
661,233,436,1
662,233,129,1
663,233,473,1
664,233,524,1
665,233,51,1
666,233,158,1
667,233,349,1
668,233,536,1
669,233,206,1
670,233,597,1
671,233,215,1
672,233,444,1
673,233,632,1
674,233,397,1
675,233,664,1
676,233,496,1
677,233,613,1
678,233,54,1
679,233,616,1
680,233,192,1
681,233,539,1
682,233,430,1
683,263,63,1
684,263,305,1
685,263,592,1
686,263,114,1
687,263,471,1
688,263,147,1
689,263,237,1
690,263,343,1
691,263,683,1
692,263,567,1
693,263,267,1
694,263,477,1
695,263,264,1
696,263,219,1
697,263,464,1
698,263,462,1
699,263,149,1
700,263,420,1
701,274,135,1
702,274,355,1
703,274,633,1
704,274,62,1
705,274,60,1
706,274,580,1
707,274,163,1
708,274,407,1
709,274,417,1
710,274,227,1
711,274,264,1
712,274,611,1
713,274,327,1
714,274,111,1
715,274,190,1
716,274,298,1
717,274,330,1
718,274,186,1
719,274,532,1
720,274,323,1
721,274,478,1
722,274,316,1
723,274,617,1
724,274,450,1
725,274,146,1
726,274,80,1
727,274,563,1
728,274,299,1
729,274,396,1
730,274,390,1
731,274,635,1
732,274,572,1
733,274,470,1
734,274,403,1
735,274,233,1
736,274,113,1
737,274,458,1
738,274,65,1
739,274,96,1
740,274,200,1
741,274,93,1
742,274,61,1
743,274,564,1
744,274,7,1
745,274,340,1
746,274,350,1
747,274,649,1
748,274,381,1
749,274,651,1
750,274,494,1
751,274,641,1
752,274,485,1
753,274,659,1
754,274,661,1
755,274,110,1
756,274,43,1
757,274,452,1
758,274,42,1
759,274,236,1
760,274,634,1
761,274,275,1
762,278,417,1
763,278,617,1
764,278,255,1
765,278,2,1
766,278,279,1
767,278,214,1
768,278,260,1
769,278,229,1
770,278,629,1
771,278,26,1
772,278,51,1
773,278,690,1
774,278,624,1
775,278,76,1
776,278,232,1
777,278,382,1
778,278,117,1
779,278,293,1
780,278,119,1
781,278,325,1
782,278,168,1
783,278,142,1
784,278,248,1
785,278,153,1
786,278,415,1
787,278,271,1
788,278,567,1
789,278,75,1
790,278,541,1
791,338,445,1
792,338,74,1
793,338,599,1
794,338,206,1
795,338,29,1
796,338,293,1
797,338,210,1
798,338,611,1
799,338,42,1
800,338,691,1
801,338,572,1
802,338,583,1
803,338,545,1
804,338,161,1
805,338,249,1
806,338,127,1
807,338,457,1
808,338,486,1
809,338,319,1
810,338,403,1
811,338,498,1
812,374,194,1
813,374,29,1
814,374,312,1
815,374,669,1
816,374,212,1
817,374,240,1
818,374,400,1
819,374,17,1
820,374,413,1
821,374,104,1
822,374,617,1
823,374,473,1
824,374,118,1
825,374,596,1
826,374,588,1
827,374,75,1
828,374,151,1
829,374,391,1
830,374,338,1
831,374,616,1
832,374,261,1
833,374,45,1
834,374,643,1
835,374,291,1
836,374,396,1
837,374,607,1
838,374,207,1
839,374,267,1
840,374,415,1
841,374,686,1
842,374,399,1
843,374,304,1
844,374,629,1
845,374,381,1
846,374,569,1
847,374,243,1
848,374,453,1
849,374,688,1
850,374,21,1
851,374,114,1
852,374,181,1
853,374,474,1
854,374,66,1
855,374,138,1
856,374,288,1
857,374,568,1
858,374,313,1
859,374,417,1
860,374,680,1
861,374,355,1
