,TF,Target,Label
0,1,608,1
1,1,319,1
2,1,199,1
3,1,164,1
4,1,545,1
5,1,566,1
6,1,403,1
7,1,205,1
8,1,643,1
9,1,465,1
10,1,551,1
11,1,348,1
12,1,22,1
13,1,615,1
14,1,680,1
15,1,596,1
16,1,486,1
17,1,581,1
18,1,527,1
19,1,259,1
20,1,383,1
21,1,364,1
22,1,524,1
23,1,178,1
24,1,13,1
25,1,7,1
26,1,653,1
27,1,181,1
28,1,330,1
29,1,584,1
30,1,559,1
31,1,659,1
32,1,15,1
33,1,373,1
34,1,597,1
35,1,501,1
36,1,102,1
37,1,487,1
38,1,647,1
39,1,18,1
40,1,592,1
41,1,96,1
42,1,154,1
43,1,445,1
44,1,359,1
45,1,642,1
46,1,310,1
47,1,562,1
48,1,586,1
49,1,480,1
50,1,697,1
51,1,247,1
52,1,163,1
53,1,513,1
54,1,155,1
55,1,565,1
56,1,497,1
57,1,568,1
58,1,600,1
59,1,147,1
60,1,116,1
61,1,315,1
62,1,76,1
63,1,430,1
64,1,309,1
65,1,363,1
66,1,99,1
67,1,369,1
68,1,368,1
69,1,171,1
70,1,160,1
71,1,415,1
72,1,636,1
73,1,455,1
74,1,4,1
75,1,576,1
76,1,320,1
77,1,55,1
78,1,335,1
79,1,50,1
80,1,607,1
81,1,376,1
82,1,261,1
83,1,679,1
84,1,606,1
85,1,345,1
86,1,162,1
87,1,201,1
88,1,165,1
89,1,30,1
90,1,525,1
91,12,448,1
92,12,592,1
93,12,642,1
94,12,331,1
95,12,489,1
96,12,574,1
97,12,319,1
98,12,701,1
99,12,286,1
100,12,568,1
101,12,322,1
102,12,68,1
103,12,367,1
104,12,212,1
105,12,626,1
106,12,97,1
107,12,497,1
108,12,270,1
109,12,446,1
110,12,560,1
111,12,351,1
112,12,58,1
113,12,529,1
114,12,214,1
115,12,245,1
116,12,136,1
117,12,460,1
118,12,678,1
119,12,477,1
120,12,301,1
121,12,261,1
122,12,394,1
123,12,239,1
124,12,126,1
125,12,565,1
126,12,244,1
127,12,172,1
128,12,33,1
129,12,223,1
130,12,119,1
131,12,552,1
132,12,296,1
133,12,369,1
134,12,230,1
135,12,522,1
136,12,254,1
137,12,116,1
138,12,133,1
139,12,231,1
140,12,291,1
141,12,521,1
142,12,542,1
143,12,454,1
144,12,580,1
145,12,266,1
146,12,589,1
147,12,349,1
148,12,387,1
149,12,584,1
150,12,470,1
151,12,672,1
152,12,435,1
153,12,269,1
154,12,281,1
155,12,544,1
156,12,240,1
157,12,302,1
158,12,203,1
159,12,694,1
160,12,405,1
161,12,192,1
162,12,498,1
163,12,25,1
164,12,617,1
165,12,293,1
166,12,109,1
167,12,134,1
168,12,147,1
169,12,82,1
170,12,227,1
171,12,625,1
172,12,422,1
173,12,410,1
174,12,508,1
175,12,372,1
176,12,306,1
177,12,339,1
178,12,607,1
179,12,104,1
180,12,234,1
181,12,283,1
182,12,444,1
183,12,151,1
184,12,164,1
185,12,682,1
186,12,183,1
187,12,530,1
188,12,514,1
189,12,161,1
190,12,28,1
191,12,26,1
192,12,506,1
193,12,149,1
194,12,431,1
195,12,338,1
196,12,122,1
197,12,610,1
198,12,35,1
199,12,313,1
200,12,428,1
201,12,681,1
202,12,669,1
203,12,382,1
204,12,241,1
205,12,417,1
206,12,439,1
207,12,20,1
208,12,9,1
209,12,656,1
210,12,516,1
211,12,232,1
212,12,127,1
213,12,388,1
214,12,8,1
215,12,62,1
216,12,284,1
217,12,421,1
218,12,511,1
219,12,543,1
220,12,103,1
221,12,467,1
222,12,310,1
223,12,696,1
224,12,211,1
225,12,638,1
226,12,433,1
227,12,328,1
228,12,108,1
229,12,173,1
230,12,138,1
231,12,603,1
232,12,292,1
233,12,295,1
234,12,180,1
235,12,531,1
236,12,23,1
237,12,420,1
238,12,165,1
239,12,559,1
240,12,541,1
241,12,268,1
242,12,386,1
243,12,252,1
244,44,371,1
245,44,439,1
246,44,278,1
247,44,546,1
248,44,117,1
249,44,614,1
250,44,600,1
251,44,261,1
252,44,194,1
253,44,59,1
254,44,586,1
255,44,264,1
256,44,540,1
257,44,403,1
258,44,376,1
259,44,394,1
260,44,567,1
261,44,341,1
262,44,186,1
263,44,584,1
264,44,664,1
265,44,463,1
266,44,153,1
267,44,535,1
268,44,6,1
269,44,508,1
270,44,247,1
271,44,55,1
272,44,3,1
273,44,325,1
274,44,511,1
275,44,612,1
276,44,652,1
277,44,268,1
278,44,232,1
279,44,389,1
280,44,102,1
281,44,637,1
282,44,192,1
283,44,629,1
284,44,623,1
285,44,377,1
286,44,555,1
287,44,630,1
288,44,177,1
289,44,485,1
290,44,134,1
291,44,591,1
292,44,230,1
293,44,355,1
294,44,544,1
295,44,305,1
296,44,285,1
297,44,659,1
298,44,296,1
299,44,487,1
300,44,339,1
301,44,605,1
